object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
sofa_0707,7,sofa,yaw,wave,0.09619425982236862,0.04736414924263954,0.11131174117326736,0.009443983435630798,0.9470970034599304,0.7635804414749146,1.0,0.00043967319652438164
sofa_0708,7,sofa,yaw,wave,0.019312333315610886,0.012792342342436314,0.023401308804750443,0.006479143165051937,0.4278522729873657,0.7791571021080017,1.0,0.00017003138782456517
sofa_0709,7,sofa,yaw,wave,0.01267003733664751,0.009977594949305058,0.015039011836051941,0.008657364174723625,0.2829989194869995,0.6787728667259216,1.0,0.00011217662540730089
sofa_0710,7,sofa,yaw,wave,0.04680396243929863,0.03227846324443817,0.04871973767876625,0.01592664234340191,0.7834309339523315,0.6265496611595154,1.0,0.0007262722356244922
sofa_0711,7,sofa,yaw,wave,0.015008963644504547,0.010591709055006504,0.01589515432715416,0.012932423502206802,0.45115867257118225,0.43629759550094604,1.0,0.00011700511095114052
sofa_0712,7,sofa,yaw,wave,0.03713102638721466,0.025972796604037285,0.039130799472332,0.013485943898558617,0.6966025829315186,0.6851332187652588,1.0,0.0005517997196875513
sofa_0713,7,sofa,yaw,wave,0.028516408056020737,0.020279178395867348,0.03092217445373535,0.014894755557179451,0.656840443611145,0.8170179128646851,1.0,0.00045916950330138206
sofa_0714,7,sofa,yaw,wave,0.018778033554553986,0.012982566840946674,0.02210133895277977,0.008870922960340977,0.44529756903648376,0.8846293687820435,1.0,0.00021726847626268864
sofa_0715,7,sofa,yaw,wave,0.02474297769367695,0.018108779564499855,0.02791532874107361,0.012917743995785713,0.4482494294643402,0.8663040399551392,1.0,0.0002790599537547678
sofa_0716,7,sofa,yaw,wave,0.024820443242788315,0.015558034181594849,0.0284905806183815,0.010680388659238815,0.5314987301826477,0.7930797934532166,1.0,0.00021807762095704675
sofa_0717,7,sofa,yaw,wave,0.03288436308503151,0.017089003697037697,0.03878246992826462,0.0055500660091638565,0.4972165822982788,0.8518214225769043,1.0,0.00012769245950039476
sofa_0718,7,sofa,yaw,wave,0.023277562111616135,0.017032725736498833,0.026930740103125572,0.014222383499145508,0.504090428352356,0.9223639965057373,1.0,0.00033362655085511506
sofa_0719,7,sofa,yaw,wave,0.018967432901263237,0.012404857203364372,0.02232108823955059,0.0069110700860619545,0.40359216928482056,0.9059791564941406,1.0,0.00017413902969565243
sofa_0720,7,sofa,yaw,wave,0.0244857557117939,0.01710822433233261,0.026877064257860184,0.011378808878362179,0.42651689052581787,0.765518069267273,1.0,0.0002959223638754338
sofa_0721,7,sofa,yaw,wave,0.024869045242667198,0.01496682409197092,0.030026717111468315,0.005529589951038361,0.4644741415977478,0.9049460291862488,1.0,0.00021190686675254256
sofa_0722,7,sofa,yaw,wave,0.03317798674106598,0.021348148584365845,0.037095218896865845,0.010424217209219933,0.7610986232757568,0.7946357131004333,1.0,0.0003511090180836618
sofa_0723,7,sofa,yaw,wave,0.042093463242053986,0.024577030912041664,0.04927733540534973,0.011245369911193848,0.7343090176582336,0.7289215326309204,1.0,0.0004271671059541404
sofa_0724,7,sofa,yaw,wave,0.04177282005548477,0.024945413693785667,0.04768309369683266,0.011024383828043938,0.8432297706604004,0.8465835452079773,1.0,0.0005357362679205835
sofa_0725,7,sofa,yaw,wave,0.035078879445791245,0.02139374241232872,0.03950027748942375,0.011954259127378464,0.586211621761322,0.8814651370048523,1.0,0.00038979382952675223
sofa_0726,7,sofa,yaw,wave,0.03200395777821541,0.01978350058197975,0.03787720948457718,0.009676421992480755,0.6121565699577332,0.8791072368621826,1.0,0.0003608984698075801
sofa_0727,7,sofa,yaw,wave,0.027356626465916634,0.01883883960545063,0.032262757420539856,0.011681659147143364,0.5546779632568359,0.8852657675743103,1.0,0.00035156207741238177
sofa_0728,7,sofa,yaw,wave,0.019016597419977188,0.010777920484542847,0.02324559912085533,0.006837707944214344,0.38112255930900574,0.6809436082839966,1.0,7.766002818243578e-05
sofa_0729,7,sofa,yaw,wave,0.023420235142111778,0.015201743692159653,0.02703740820288658,0.00841399934142828,0.45080849528312683,0.8942974209785461,1.0,0.0002625130582600832
sofa_0730,7,sofa,yaw,wave,0.03714561462402344,0.024456294253468513,0.04146508127450943,0.013210820034146309,0.6617671251296997,0.8693435192108154,1.0,0.00048629159573465586
sofa_0731,7,sofa,yaw,wave,0.018325958400964737,0.012846814468502998,0.021489426493644714,0.007836928591132164,0.4003298878669739,0.8385976552963257,1.0,0.0001962686365004629
sofa_0732,7,sofa,yaw,wave,0.025486167520284653,0.018151789903640747,0.028672507032752037,0.017810067161917686,0.5657625794410706,0.7569408416748047,1.0,0.0003432314842939377
sofa_0733,7,sofa,yaw,wave,0.04028697311878204,0.02263985574245453,0.04453060030937195,0.016537684947252274,0.5151323080062866,0.6571100950241089,1.0,0.0002804691030178219
sofa_0734,7,sofa,yaw,wave,0.10802698135375977,0.04873078688979149,0.11674081534147263,0.015844691544771194,0.8624383807182312,0.8673338890075684,1.0,0.0005223402986302972
sofa_0735,7,sofa,yaw,wave,0.03886862099170685,0.025424862280488014,0.04454736411571503,0.011302564293146133,0.6311280727386475,0.8929752707481384,1.0,0.0005300788325257599
sofa_0736,7,sofa,yaw,wave,0.061985306441783905,0.03427720069885254,0.06205182150006294,0.01732533425092697,0.8964722752571106,0.48823168873786926,0.875,0.0007434455910697579
sofa_0737,7,sofa,yaw,wave,0.02540922537446022,0.017466332763433456,0.028617165982723236,0.011792968958616257,0.5244984030723572,0.914114773273468,1.0,0.0003345082513988018
sofa_0738,7,sofa,yaw,wave,0.030328989028930664,0.022684335708618164,0.03248417004942894,0.013526467606425285,0.6721389293670654,0.7934752106666565,1.0,0.00048066466115415096
sofa_0739,7,sofa,yaw,wave,0.032616280019283295,0.019393600523471832,0.0385914146900177,0.009985534474253654,0.5484448075294495,0.9244584441184998,1.0,0.00030150977545417845
sofa_0740,7,sofa,yaw,wave,0.03163376450538635,0.020058877766132355,0.03647914528846741,0.013610532507300377,0.6465939879417419,0.8004783987998962,1.0,0.00029197215917520225
sofa_0741,7,sofa,yaw,wave,0.03154461458325386,0.019800717011094093,0.03589572012424469,0.011385872960090637,0.5123661160469055,0.9184131026268005,1.0,0.00029720578459091485
sofa_0742,7,sofa,yaw,wave,0.023551497608423233,0.01455742958933115,0.025346428155899048,0.01403486542403698,0.5940046310424805,0.5489715933799744,0.875,0.00020172366930637509
sofa_0743,7,sofa,yaw,wave,0.03087746910750866,0.020284853875637054,0.03445286303758621,0.01116306334733963,0.5930095314979553,0.827025830745697,1.0,0.0004209261678624898
sofa_0744,7,sofa,yaw,wave,0.01588360220193863,0.012179069221019745,0.016353249549865723,0.012625269591808319,0.4588685929775238,0.7204646468162537,1.0,0.0001803659979486838
sofa_0745,7,sofa,yaw,wave,0.017465442419052124,0.012036677449941635,0.020812872797250748,0.009911784902215004,0.45018720626831055,0.6849556565284729,1.0,0.0002068067988147959
sofa_0746,7,sofa,yaw,wave,0.04706559330224991,0.026042908430099487,0.05354570224881172,0.015368083491921425,0.7649782299995422,0.735194206237793,1.0,0.00029159116093069315
sofa_0747,7,sofa,yaw,wave,0.01866287551820278,0.014817323535680771,0.020178698003292084,0.013943174853920937,0.48217225074768066,0.8220123052597046,1.0,0.0002809269935823977
sofa_0748,7,sofa,yaw,wave,0.0462530180811882,0.023453496396541595,0.05311888828873634,0.00855201669037342,0.6322588920593262,0.830265998840332,1.0,0.0002293851866852492
sofa_0749,7,sofa,yaw,wave,0.054727550595998764,0.026760822162032127,0.06210051849484444,0.010529371909797192,0.8391339778900146,0.8720173835754395,1.0,0.00036438580718822777
sofa_0750,7,sofa,yaw,wave,0.04845558851957321,0.02521207183599472,0.05542541295289993,0.009511472657322884,0.6748355031013489,0.8197706341743469,1.0,0.00021590474352706224
sofa_0751,7,sofa,yaw,wave,0.0516311377286911,0.031919896602630615,0.06220204383134842,0.00804134737700224,0.6889112591743469,0.691720724105835,1.0,0.00043032821849919856
sofa_0752,7,sofa,yaw,wave,0.06340418756008148,0.03398861363530159,0.07254686951637268,0.012855751439929008,0.7844200134277344,0.676055371761322,1.0,0.00039521552389487624
sofa_0753,7,sofa,yaw,wave,0.021537955850362778,0.01739485375583172,0.024869881570339203,0.011649830266833305,0.5699962377548218,0.734168291091919,1.0,0.0003268676809966564
sofa_0754,7,sofa,yaw,wave,0.04293535649776459,0.025987476110458374,0.04930606484413147,0.011947054415941238,0.6951984763145447,0.7998243570327759,1.0,0.00032875206670723855
sofa_0755,7,sofa,yaw,wave,0.030429653823375702,0.01789572462439537,0.034810904413461685,0.009994144551455975,0.4923781752586365,0.8031578660011292,1.0,0.0001920681243063882
sofa_0756,7,sofa,yaw,wave,0.023333292454481125,0.015399737283587456,0.026285283267498016,0.012618044391274452,0.4376852512359619,0.783705472946167,1.0,0.00020229356596246362
sofa_0757,7,sofa,yaw,wave,0.02000752091407776,0.012645508162677288,0.023978279903531075,0.011132080107927322,0.4001304805278778,0.8941780924797058,1.0,0.00013328471686691046
sofa_0758,7,sofa,yaw,wave,0.03337187319993973,0.022984802722930908,0.038406021893024445,0.011856405064463615,0.5447513461112976,0.7899742722511292,1.0,0.0004959981888532639
sofa_0759,7,sofa,yaw,wave,0.026257701218128204,0.01762804388999939,0.03153117001056671,0.012131995521485806,0.4400976896286011,0.7732049226760864,1.0,0.00023840850917622447
sofa_0760,7,sofa,yaw,wave,0.032965052872896194,0.019989892840385437,0.03728310763835907,0.013286950066685677,0.5814492702484131,0.7126479148864746,1.0,0.000315338431391865
sofa_0761,7,sofa,yaw,wave,0.022548314183950424,0.01668781228363514,0.025504058226943016,0.013892651535570621,0.4943063259124756,0.8487319350242615,1.0,0.000309312337776646
sofa_0762,7,sofa,yaw,wave,0.021008454263210297,0.016813654452562332,0.02146645076572895,0.010905543342232704,0.5403168797492981,0.7153828144073486,1.0,0.0003362417919561267
sofa_0763,7,sofa,yaw,wave,0.03633936122059822,0.021275199949741364,0.042399391531944275,0.009609554894268513,0.6699658036231995,0.8354146480560303,1.0,0.0003819271514657885
sofa_0764,7,sofa,yaw,wave,0.02997080236673355,0.01939033716917038,0.03380665183067322,0.011476879008114338,0.47458216547966003,0.8567097783088684,1.0,0.0003330104809720069
sofa_0765,7,sofa,yaw,wave,0.04882938042283058,0.03371434658765793,0.05415423959493637,0.012454649433493614,0.7482200860977173,0.7759444117546082,1.0,0.0007608766900375485
sofa_0766,7,sofa,yaw,wave,0.01753612980246544,0.014885399490594864,0.019472496584057808,0.012304702773690224,0.43231430649757385,0.8805212378501892,1.0,0.0003035534464288503
sofa_0767,7,sofa,yaw,wave,0.028059907257556915,0.01780039817094803,0.030391544103622437,0.012628180906176567,0.5973909497261047,0.8168914914131165,1.0,0.00034444843186065555
sofa_0768,7,sofa,yaw,wave,0.03826036676764488,0.021412529051303864,0.04669898375868797,0.006772967986762524,0.6602015495300293,0.8490489721298218,1.0,0.0003385524032637477
sofa_0769,7,sofa,yaw,wave,0.029786109924316406,0.018523892387747765,0.032247938215732574,0.018206238746643066,0.5188149213790894,0.6637364029884338,1.0,0.00024474019301123917
sofa_0770,7,sofa,yaw,wave,0.029725156724452972,0.016649514436721802,0.032950934022665024,0.010348958894610405,0.5874556303024292,0.8245284557342529,1.0,0.0003092285478487611
sofa_0771,7,sofa,yaw,wave,0.03108067251741886,0.019513536244630814,0.034755855798721313,0.015747008845210075,0.5332316160202026,0.8555929064750671,1.0,0.00026413227897137403
sofa_0772,7,sofa,yaw,wave,0.09129267930984497,0.042921606451272964,0.09966851770877838,0.021906547248363495,1.0679627656936646,0.869959831237793,1.0,0.0005083150463178754
sofa_0773,7,sofa,yaw,wave,0.047468625009059906,0.025256779044866562,0.0540439710021019,0.010489491745829582,0.7377554774284363,0.8239068984985352,1.0,0.00024638843024149537
sofa_0774,7,sofa,yaw,wave,0.05057111009955406,0.027389803901314735,0.05590561777353287,0.010578269138932228,0.8066360950469971,0.8641095757484436,1.0,0.0004146573191974312
sofa_0775,7,sofa,yaw,wave,0.03335881978273392,0.019632890820503235,0.03823873773217201,0.008463028818368912,0.6248754262924194,0.8657041192054749,1.0,0.00025870156241580844
sofa_0776,7,sofa,yaw,wave,0.029252029955387115,0.018313415348529816,0.03423742204904556,0.008463838137686253,0.5295889377593994,0.7909789681434631,1.0,0.00031199687509797513
sofa_0777,7,sofa,yaw,wave,0.02265581116080284,0.01776568591594696,0.026104934513568878,0.013742724433541298,0.516329288482666,0.7922195792198181,1.0,0.0002497130772098899
sofa_0778,7,sofa,yaw,wave,0.02133995294570923,0.016778936609625816,0.023910436779260635,0.016086282208561897,0.5061292052268982,0.8334435224533081,1.0,0.0003476617275737226
sofa_0779,7,sofa,yaw,wave,0.028140444308519363,0.01738099381327629,0.03217638283967972,0.009119285270571709,0.49708235263824463,0.8345872759819031,1.0,0.00020011562446597964
sofa_0780,7,sofa,yaw,wave,0.023777704685926437,0.016257237643003464,0.026854965835809708,0.009637150913476944,0.5517154932022095,0.8354605436325073,1.0,0.0002370281727053225
table_0393,8,table,yaw,wave,0.027542483061552048,0.01872708648443222,0.031226659193634987,0.0172286219894886,0.5797754526138306,0.7970108389854431,1.0,0.0002947335597127676
table_0394,8,table,yaw,wave,0.03279038518667221,0.025090288370847702,0.039848461747169495,0.015947459265589714,0.6673453450202942,0.8208850026130676,1.0,0.0003075362474191934
table_0395,8,table,yaw,wave,0.04112064093351364,0.024486755952239037,0.0483115017414093,0.013443422503769398,0.7152766585350037,0.6939814686775208,1.0,0.00031097096507437527
table_0396,8,table,yaw,wave,0.04838044196367264,0.030140485614538193,0.05826414003968239,0.03873049467802048,0.6671201586723328,0.7333570718765259,1.0,0.0004095368494745344
table_0397,8,table,yaw,wave,0.07404671609401703,0.039046142250299454,0.08821989595890045,0.010807493701577187,0.7250789403915405,0.7117465734481812,1.0,0.00026790055562742054
table_0398,8,table,yaw,wave,0.0333278588950634,0.020467083901166916,0.042614541947841644,0.020416582003235817,0.6117021441459656,0.7866332530975342,1.0,0.00022660879767499864
table_0399,8,table,yaw,wave,0.08513754606246948,0.04185524955391884,0.10080744326114655,0.01057480275630951,0.7420534491539001,0.8322163820266724,1.0,0.0002179571019951254
table_0400,8,table,yaw,wave,0.044587574899196625,0.025123225525021553,0.05231478810310364,0.03188584744930267,0.6673688888549805,0.7230923175811768,1.0,0.00031245857826434076
table_0401,8,table,yaw,wave,0.038244232535362244,0.019051918759942055,0.04480642080307007,0.015132436528801918,0.8234065175056458,0.7155250310897827,1.0,0.00023584527662023902
table_0402,8,table,yaw,wave,0.08731019496917725,0.04271615669131279,0.1016511470079422,0.009343033656477928,0.778947651386261,0.8263973593711853,1.0,0.00022990311845205724
table_0403,8,table,yaw,wave,0.0663338378071785,0.032810259610414505,0.07574272155761719,0.01521325670182705,0.7519048452377319,0.7824441194534302,1.0,0.00024182281049434096
table_0404,8,table,yaw,wave,0.0740026980638504,0.03696200251579285,0.08165010064840317,0.020994333550333977,0.9361856579780579,0.8262506127357483,1.0,0.0003200370410922915
table_0405,8,table,yaw,wave,0.059801243245601654,0.034971799701452255,0.0696544349193573,0.02136363834142685,0.8307212591171265,0.713134229183197,1.0,0.0003499529848340899
table_0406,8,table,yaw,wave,0.06203111261129379,0.043331775814294815,0.07317974418401718,0.02065885253250599,0.9597551226615906,0.6949434280395508,1.0,0.0006796825327910483
table_0407,8,table,yaw,wave,0.04953966289758682,0.028453849256038666,0.05809188634157181,0.01233075000345707,0.6788492202758789,0.8267836570739746,1.0,0.00021849646873306483
table_0408,8,table,yaw,wave,0.0572778694331646,0.028367485851049423,0.06957399845123291,0.016087783500552177,0.7627882957458496,0.7922180891036987,1.0,0.00021133791597094387
table_0409,8,table,yaw,wave,0.10743311047554016,0.05606551468372345,0.11502306163311005,0.03789907693862915,0.9818416237831116,0.2770509123802185,1.0,0.0005890772445127368
table_0410,8,table,yaw,wave,0.062287524342536926,0.03132027015089989,0.07433687150478363,0.015438199043273926,0.7278412580490112,0.6850126385688782,1.0,0.00027216438320465386
table_0411,8,table,yaw,wave,0.09129469841718674,0.05484292283654213,0.10419584065675735,0.0226126816123724,1.0901583433151245,0.585432231426239,1.0,0.0007098043570294976
table_0412,8,table,yaw,wave,0.033699169754981995,0.022769633680582047,0.03631400689482689,0.005699415225535631,0.7602952718734741,0.5538991093635559,1.0,0.00038237395347096026
table_0413,8,table,yaw,wave,0.08390460163354874,0.040747448801994324,0.09836600720882416,0.010822411626577377,0.7679703235626221,0.8226100206375122,1.0,0.00022399939189199358
table_0414,8,table,yaw,wave,0.0715055763721466,0.03581542521715164,0.08163055777549744,0.010548437014222145,0.7590773105621338,0.8579438924789429,1.0,0.0002059044491034001
table_0415,8,table,yaw,wave,0.038527145981788635,0.0194723941385746,0.044916678220033646,0.016700729727745056,0.805314838886261,0.8160886168479919,1.0,0.00021259163622744381
table_0416,8,table,yaw,wave,0.06797237694263458,0.033367328345775604,0.07979059219360352,0.011107439175248146,0.7249177098274231,0.8468713760375977,1.0,0.00019278007675893605
table_0417,8,table,yaw,wave,0.062174297869205475,0.029149124398827553,0.07512687146663666,0.019554097205400467,0.7528641223907471,0.8378833532333374,1.0,0.0002385428233537823
table_0418,8,table,yaw,wave,0.02345692738890648,0.011689826846122742,0.0284009650349617,0.015453064814209938,0.6278249025344849,0.5705537796020508,1.0,0.00010278777335770428
table_0419,8,table,yaw,wave,0.050769444555044174,0.02622988447546959,0.057762496173381805,0.0353536494076252,0.6683639883995056,0.7430192232131958,1.0,0.0002547077019698918
table_0420,8,table,yaw,wave,0.03402912616729736,0.0214175283908844,0.04369629919528961,0.01555328257381916,0.6185690760612488,0.8132181167602539,1.0,0.00021940837905276567
table_0421,8,table,yaw,wave,0.06295028328895569,0.04204671084880829,0.0661877691745758,0.014205634593963623,0.9392998814582825,0.7512108683586121,1.0,0.0006212277803570032
table_0422,8,table,yaw,wave,0.08032723516225815,0.037753671407699585,0.09350435435771942,0.020251760259270668,0.9004101157188416,0.8313248157501221,1.0,0.00038922796375118196
table_0423,8,table,yaw,wave,0.025915611535310745,0.021087031811475754,0.030082250013947487,0.016544215381145477,0.6924958229064941,0.7706770300865173,1.0,0.0004138494550716132
table_0424,8,table,yaw,wave,0.058740757405757904,0.03036779910326004,0.07150030881166458,0.03565904498100281,0.6851191520690918,0.8156222105026245,1.0,0.0002560547727625817
table_0425,8,table,yaw,wave,0.07971973717212677,0.03678731620311737,0.08873447775840759,0.03547048941254616,0.8926254510879517,0.8161773681640625,1.0,0.00042563056922517717
table_0426,8,table,yaw,wave,0.06556859612464905,0.032395683228969574,0.07606001198291779,0.019199851900339127,0.7456789612770081,0.8078143000602722,1.0,0.0002717800671234727
table_0427,8,table,yaw,wave,0.02892691269516945,0.0234722588211298,0.03199389576911926,0.009699712507426739,0.7997846603393555,0.725523829460144,1.0,0.0004579394299071282
table_0428,8,table,yaw,wave,0.0701303705573082,0.032632675021886826,0.08082348108291626,0.026969198137521744,0.7626076340675354,0.8728112578392029,1.0,0.0001999581145355478
table_0429,8,table,yaw,wave,0.0385173074901104,0.02266572043299675,0.043884050101041794,0.010377219878137112,0.6868312358856201,0.4712301790714264,1.0,0.0002506781311240047
table_0430,8,table,yaw,wave,0.04094059765338898,0.028912778943777084,0.044740770012140274,0.011564761400222778,0.7779187560081482,0.7124015688896179,1.0,0.00040122668724507093
table_0431,8,table,yaw,wave,0.04985213279724121,0.02696382999420166,0.058166034519672394,0.017340783029794693,0.7573729753494263,0.7584757804870605,1.0,0.00026555557269603014
table_0432,8,table,yaw,wave,0.0962015688419342,0.04495183750987053,0.11259473860263824,0.019700676202774048,0.8122609853744507,0.8655687570571899,1.0,0.0003154236183036119
table_0433,8,table,yaw,wave,0.11064640432596207,0.05208761245012283,0.12643751502037048,0.01793210208415985,0.9086338877677917,0.8563736081123352,1.0,0.0003354389045853168
table_0434,8,table,yaw,wave,0.060938671231269836,0.030139489099383354,0.07158394157886505,0.017642593011260033,0.8381502628326416,0.7861129641532898,1.0,0.00032709716469980776
table_0435,8,table,yaw,wave,0.025091007351875305,0.013108301907777786,0.029603440314531326,0.016677096486091614,0.6048548817634583,0.6936599612236023,1.0,0.0001133961632149294
table_0436,8,table,yaw,wave,0.027799656614661217,0.014277868904173374,0.03366486728191376,0.015313603915274143,0.7945433259010315,0.7173762321472168,1.0,0.00014559786359313875
table_0437,8,table,yaw,wave,0.05036983639001846,0.04533565416932106,0.05641907826066017,0.01746441423892975,1.1578930616378784,0.7947717905044556,1.0,0.0009216013131663203
table_0438,8,table,yaw,wave,0.0588972233235836,0.030872974544763565,0.06624098867177963,0.02491608075797558,0.7542908787727356,0.6119632124900818,1.0,0.0002701092744246125
table_0439,8,table,yaw,wave,0.04911281168460846,0.03161025419831276,0.05718635767698288,0.013829628005623817,0.7279364466667175,0.733757495880127,1.0,0.000312018149998039
table_0440,8,table,yaw,wave,0.05013105273246765,0.026860365644097328,0.056848958134651184,0.021024303510785103,0.7715369462966919,0.63802170753479,1.0,0.0004430605913512409
table_0441,8,table,yaw,wave,0.07886460423469543,0.03754187375307083,0.09186393767595291,0.024750124663114548,0.7157101631164551,0.8439319133758545,1.0,0.00021961804304737598
table_0442,8,table,yaw,wave,0.06560558080673218,0.03210438787937164,0.07775884866714478,0.013233373872935772,0.7212061882019043,0.8252497911453247,1.0,0.00023172568762674928
table_0443,8,table,yaw,wave,0.05537719652056694,0.02688862569630146,0.0663880705833435,0.034432943910360336,0.6771458387374878,0.8461000919342041,1.0,0.0001677939435467124
table_0444,8,table,yaw,wave,0.02784564532339573,0.015550721436738968,0.03420976549386978,0.015385109931230545,0.7225726246833801,0.7700102925300598,1.0,0.00019047442765440792
table_0445,8,table,yaw,wave,0.038476694375276566,0.02004169672727585,0.048784270882606506,0.022426102310419083,0.7924700975418091,0.7769446969032288,1.0,0.0002368622226640582
table_0446,8,table,yaw,wave,0.07311278581619263,0.03500449284911156,0.0868866890668869,0.021806750446558,0.7446328401565552,0.8359973430633545,1.0,0.00024144678900483996
table_0447,8,table,yaw,wave,0.07436807453632355,0.03521095588803291,0.08694480359554291,0.0158813688904047,0.7697861790657043,0.813204824924469,1.0,0.00021025769819971174
table_0448,8,table,yaw,wave,0.08651616424322128,0.041448622941970825,0.09738202393054962,0.020921682938933372,0.7566364407539368,0.8322744369506836,1.0,0.00024635877343825996
table_0449,8,table,yaw,wave,0.02755623683333397,0.015123900026082993,0.03305187076330185,0.01569882035255432,0.5902642011642456,0.7087584137916565,1.0,0.0001223367144120857
table_0450,8,table,yaw,wave,0.03074043057858944,0.02024277113378048,0.03795744106173515,0.021186530590057373,0.7539955973625183,0.7577854990959167,1.0,0.0003531452966853976
table_0451,8,table,yaw,wave,0.03403365984559059,0.02176045812666416,0.04329374432563782,0.014464547857642174,0.6165209412574768,0.80218505859375,1.0,0.0002191294333897531
table_0452,8,table,yaw,wave,0.07363906502723694,0.03464190661907196,0.08625521510839462,0.02274354360997677,0.7173740863800049,0.8438760042190552,1.0,0.0002200823655584827
table_0453,8,table,yaw,wave,0.05180511623620987,0.0333574004471302,0.057742901146411896,0.018654117360711098,0.8198767900466919,0.7931114435195923,1.0,0.00040065788198262453
table_0454,8,table,yaw,wave,0.059911854565143585,0.028737446293234825,0.07109922170639038,0.0200017262250185,0.6580620408058167,0.8032659888267517,1.0,0.00018404173897579312
table_0455,8,table,yaw,wave,0.06726531684398651,0.033433698117733,0.07994066923856735,0.03084268793463707,0.7767866253852844,0.8734946250915527,1.0,0.0002521093701943755
table_0456,8,table,yaw,wave,0.09110446274280548,0.04403388127684593,0.0991010069847107,0.024760853499174118,0.9335610270500183,0.6816078424453735,1.0,0.00028589318390004337
table_0457,8,table,yaw,wave,0.05508636310696602,0.03003762476146221,0.05954587459564209,0.019778920337557793,0.8292793035507202,0.66478431224823,1.0,0.0002726972452364862
table_0458,8,table,yaw,wave,0.0567915141582489,0.03579762205481529,0.07209593802690506,0.03947139531373978,0.7705674171447754,0.7582181692123413,1.0,0.00047018780605867505
table_0459,8,table,yaw,wave,0.028047868981957436,0.014415479265153408,0.034128133207559586,0.013516919687390327,0.6909099221229553,0.7565271854400635,1.0,0.00016259322001133114
table_0460,8,table,yaw,wave,0.033588871359825134,0.02084084413945675,0.04212687909603119,0.011028480716049671,0.794299304485321,0.6432434916496277,1.0,0.0004060799547005445
table_0461,8,table,yaw,wave,0.02770049124956131,0.019187327474355698,0.03151228651404381,0.019584227353334427,0.5833402872085571,0.7925512194633484,1.0,0.0003012893721461296
table_0462,8,table,yaw,wave,0.06625677645206451,0.03738671541213989,0.07891322672367096,0.024897487834095955,1.100279450416565,0.6029618382453918,1.0,0.0009178672917187214
table_0463,8,table,yaw,wave,0.03854812681674957,0.022447220981121063,0.04200306162238121,0.016736909747123718,0.7880073189735413,0.661298930644989,1.0,0.00021325376292224973
table_0464,8,table,yaw,wave,0.05859816074371338,0.028034282848238945,0.07076025009155273,0.024239610880613327,0.7870926260948181,0.8401920795440674,1.0,0.00026276425342075527
table_0465,8,table,yaw,wave,0.05374903604388237,0.025777015835046768,0.06503184139728546,0.022825725376605988,0.7997401356697083,0.8251071572303772,1.0,0.0002404423721600324
table_0466,8,table,yaw,wave,0.05564909800887108,0.032804183661937714,0.06417416036128998,0.02219056338071823,0.6842477917671204,0.7540643215179443,1.0,0.0002790694124996662
table_0467,8,table,yaw,wave,0.0400177538394928,0.020363904535770416,0.05284754931926727,0.021403472870588303,0.6990470290184021,0.8258732557296753,1.0,0.00018653545703273267
table_0468,8,table,yaw,wave,0.08161455392837524,0.03937544301152229,0.09062803536653519,0.01573888212442398,0.8064495325088501,0.8590348362922668,1.0,0.00022300027194432914
table_0469,8,table,yaw,wave,0.030611857771873474,0.017078259959816933,0.03677178919315338,0.01496373675763607,0.7767017483711243,0.7908565402030945,1.0,0.00020016271446365863
table_0470,8,table,yaw,wave,0.05425581336021423,0.025931911543011665,0.06636863201856613,0.026846598833799362,0.7767580151557922,0.7905250787734985,1.0,0.0002479276154190302
table_0471,8,table,yaw,wave,0.05823386460542679,0.030374838039278984,0.06480090320110321,0.021830078214406967,0.8902251124382019,0.7479955554008484,1.0,0.0003005113103426993
table_0472,8,table,yaw,wave,0.06614551693201065,0.03474836051464081,0.0746588408946991,0.01645611971616745,0.8297092318534851,0.7666246891021729,1.0,0.000309498340357095
table_0473,8,table,yaw,wave,0.048836447298526764,0.028075052425265312,0.054797302931547165,0.01738208532333374,0.6898767948150635,0.6510584354400635,1.0,0.0003914055705536157
table_0474,8,table,yaw,wave,0.03013535588979721,0.015469163656234741,0.03607296198606491,0.01800508424639702,0.6345493197441101,0.7198875546455383,1.0,0.00012727623106911778
table_0475,8,table,yaw,wave,0.04433538764715195,0.022279102355241776,0.05566490814089775,0.022514957934617996,0.7770847082138062,0.7937654256820679,1.0,0.00021931192895863205
table_0476,8,table,yaw,wave,0.07034754753112793,0.035703375935554504,0.07992252707481384,0.03369353339076042,0.8035113215446472,0.6853051781654358,1.0,0.0003510633250698447
table_0477,8,table,yaw,wave,0.06630966812372208,0.03069385513663292,0.077590711414814,0.022167447954416275,0.8532490730285645,0.8038546442985535,1.0,0.0003537793818395585
table_0478,8,table,yaw,wave,0.06488663703203201,0.034192413091659546,0.07807217538356781,0.03690129518508911,0.7782076597213745,0.831074059009552,1.0,0.0003227100532967597
table_0479,8,table,yaw,wave,0.10321301221847534,0.04904073104262352,0.11075803637504578,0.024194713681936264,1.0170881748199463,0.5578371286392212,1.0,0.0004450846463441849
table_0480,8,table,yaw,wave,0.05231205001473427,0.025001101195812225,0.06378188729286194,0.017141828313469887,0.747708261013031,0.770584762096405,1.0,0.00018921721493825316
