object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
sofa_0712,7,sofa,yaw,none,0.04184857755899429,0.023021480068564415,0.039130799472332,0.013485943898558617,0.6789748072624207,0.6365056037902832,1.0,0.00038893031887710094
sofa_0713,7,sofa,yaw,none,0.033273857086896896,0.019159996882081032,0.03092217445373535,0.014894755557179451,0.6161647439002991,0.7490416765213013,1.0,0.00027979337028227746
sofa_0714,7,sofa,yaw,none,0.011246269568800926,0.010030635632574558,0.02210133895277977,0.008870922960340977,0.29274237155914307,0.8672223091125488,1.0,7.52599589759484e-05
sofa_0715,7,sofa,yaw,none,0.018665555864572525,0.01663101464509964,0.02791532874107361,0.012917743995785713,0.32548728585243225,0.8400750756263733,1.0,0.00013191286416258663
sofa_0716,7,sofa,yaw,none,0.02070375718176365,0.012722776271402836,0.0284905806183815,0.010680388659238815,0.3769533336162567,0.797331690788269,1.0,9.955758287105709e-05
sofa_0717,7,sofa,yaw,none,0.00880863331258297,0.009468830190598965,0.03878246992826462,0.0055500660091638565,0.274567574262619,0.8563642501831055,1.0,4.816049840883352e-05
sofa_0718,7,sofa,yaw,none,0.01734340935945511,0.013856109231710434,0.026930740103125572,0.014222383499145508,0.3781717121601105,0.8878005743026733,1.0,0.00012767936277668923
sofa_0719,7,sofa,yaw,none,0.009120253846049309,0.008517301641404629,0.02232108823955059,0.0069110700860619545,0.2603456377983093,0.8952915668487549,1.0,5.49233918718528e-05
sofa_0720,7,sofa,yaw,none,0.016686569899320602,0.014708182774484158,0.026877064257860184,0.011378808878362179,0.2526002824306488,0.7805883884429932,1.0,0.00015001841529738158
sofa_0721,7,sofa,yaw,none,0.010042203590273857,0.009010308422148228,0.030026717111468315,0.005529589951038361,0.23671585321426392,0.8973743319511414,1.0,7.01267781550996e-05
sofa_0722,7,sofa,yaw,none,0.024447061121463776,0.018538640812039375,0.037095218896865845,0.010424217209219933,0.6646294593811035,0.7791619300842285,1.0,0.0002079705591313541
sofa_0723,7,sofa,yaw,none,0.039931654930114746,0.022973043844103813,0.04927733540534973,0.011245369911193848,0.664616584777832,0.7046124935150146,1.0,0.0002655857242643833
sofa_0724,7,sofa,yaw,none,0.02568851411342621,0.01889910362660885,0.04768309369683266,0.011024383828043938,0.6790611147880554,0.8251632452011108,1.0,0.0003280830569565296
sofa_0725,7,sofa,yaw,none,0.026672666892409325,0.016971835866570473,0.03950027748942375,0.011954259127378464,0.44720882177352905,0.8699666261672974,1.0,0.00017433722678106278
sofa_0726,7,sofa,yaw,none,0.022171422839164734,0.01541142538189888,0.03787720948457718,0.009676421992480755,0.48445263504981995,0.8554848432540894,1.0,0.00017565466987434775
sofa_0727,7,sofa,yaw,none,0.02002571150660515,0.015013011172413826,0.032262757420539856,0.011681659147143364,0.39166688919067383,0.8639459609985352,1.0,0.00015843892470002174
sofa_0728,7,sofa,yaw,none,0.0063359239138662815,0.006822672672569752,0.02324559912085533,0.006837707944214344,0.3290652930736542,0.685031533241272,1.0,6.24892782070674e-05
sofa_0729,7,sofa,yaw,none,0.012597624212503433,0.011057941243052483,0.02703740820288658,0.00841399934142828,0.28742849826812744,0.875816822052002,1.0,9.610733104636893e-05
sofa_0730,7,sofa,yaw,none,0.054133303463459015,0.02674618549644947,0.04146508127450943,0.013210820034146309,0.7137420773506165,0.8240244388580322,1.0,0.0002510686463210732
sofa_0731,7,sofa,yaw,none,0.010235009714961052,0.008993325755000114,0.021489426493644714,0.007836928591132164,0.29709115624427795,0.8311610221862793,1.0,7.93577273725532e-05
sofa_0732,7,sofa,yaw,none,0.025886692106723785,0.015922699123620987,0.028672507032752037,0.017810067161917686,0.4893885850906372,0.7293855547904968,1.0,0.00020025840785820037
sofa_0733,7,sofa,yaw,none,0.01837264373898506,0.016213171184062958,0.04453060030937195,0.016537684947252274,0.37344473600387573,0.6291049122810364,1.0,0.00019006132788490504
sofa_0734,7,sofa,yaw,none,0.04753763973712921,0.03238380327820778,0.11674081534147263,0.015844691544771194,0.5560210347175598,0.8577253222465515,1.0,0.0002944923471659422
sofa_0735,7,sofa,yaw,none,0.032622262835502625,0.022611353546380997,0.04454736411571503,0.011302564293146133,0.5796769857406616,0.8502041101455688,1.0,0.0002624736516736448
sofa_0736,7,sofa,yaw,none,0.08995901048183441,0.04067869484424591,0.06205182150006294,0.01732533425092697,1.0645617246627808,0.39546409249305725,0.875,0.0006745800492353737
sofa_0737,7,sofa,yaw,none,0.01934361457824707,0.014532001689076424,0.028617165982723236,0.011792968958616257,0.4047645330429077,0.8864461183547974,1.0,0.00013043188664596528
sofa_0738,7,sofa,yaw,none,0.028443409129977226,0.02130729891359806,0.03248417004942894,0.013526467606425285,0.6209937930107117,0.7364832758903503,1.0,0.00030508142663165927
sofa_0739,7,sofa,yaw,none,0.018562346696853638,0.013871542178094387,0.0385914146900177,0.009985534474253654,0.30887869000434875,0.9019732475280762,1.0,9.536030847812071e-05
sofa_0740,7,sofa,yaw,none,0.02619505673646927,0.018646150827407837,0.03647914528846741,0.013610532507300377,0.48804178833961487,0.7818670868873596,1.0,0.00016717598191462457
sofa_0741,7,sofa,yaw,none,0.01840195432305336,0.015209845267236233,0.03589572012424469,0.011385872960090637,0.346932053565979,0.9116750955581665,1.0,0.00012713181786239147
sofa_0742,7,sofa,yaw,none,0.024917183443903923,0.01447133906185627,0.025346428155899048,0.01403486542403698,0.4350566267967224,0.571071207523346,0.875,0.0001582295953994617
sofa_0743,7,sofa,yaw,none,0.028309842571616173,0.01734137162566185,0.03445286303758621,0.01116306334733963,0.511159360408783,0.7914149761199951,1.0,0.00021694094175472856
sofa_0744,7,sofa,yaw,none,0.015464908443391323,0.011557374149560928,0.016353249549865723,0.012625269591808319,0.3668133616447449,0.699989914894104,1.0,0.00012230324500706047
sofa_0745,7,sofa,yaw,none,0.01427824143320322,0.010146674700081348,0.020812872797250748,0.009911784902215004,0.3132282495498657,0.6613972187042236,1.0,0.00014779545017518103
sofa_0746,7,sofa,yaw,none,0.03830663859844208,0.024381892755627632,0.05354570224881172,0.015368083491921425,0.5631074905395508,0.6985448002815247,1.0,0.0001860997872427106
sofa_0747,7,sofa,yaw,none,0.018197398632764816,0.014057960361242294,0.020178698003292084,0.013943174853920937,0.4185698330402374,0.8076014518737793,1.0,0.0001365087809972465
sofa_0748,7,sofa,yaw,none,0.02089429460465908,0.015316497534513474,0.05311888828873634,0.00855201669037342,0.3843156397342682,0.8181806206703186,1.0,0.00010509476851439103
sofa_0749,7,sofa,yaw,none,0.03119574673473835,0.019653869792819023,0.06210051849484444,0.010529371909797192,0.5761566758155823,0.871505856513977,1.0,0.00018894689856097102
sofa_0750,7,sofa,yaw,none,0.02468225359916687,0.01776392199099064,0.05542541295289993,0.009511472657322884,0.41651004552841187,0.8179801106452942,1.0,0.00010005505464505404
sofa_0751,7,sofa,yaw,none,0.03810342773795128,0.02635948918759823,0.06220204383134842,0.00804134737700224,0.5349353551864624,0.6768087148666382,1.0,0.0002589127980172634
sofa_0752,7,sofa,yaw,none,0.0419185534119606,0.026850173249840736,0.07254686951637268,0.012855751439929008,0.5729569792747498,0.6751521229743958,1.0,0.0002379540092078969
sofa_0753,7,sofa,yaw,none,0.017525924369692802,0.016292283311486244,0.024869881570339203,0.011649830266833305,0.4581083059310913,0.7076147794723511,1.0,0.00018709583673626184
sofa_0754,7,sofa,yaw,none,0.041278064250946045,0.023523040115833282,0.04930606484413147,0.011947054415941238,0.627737820148468,0.7714052200317383,1.0,0.0001802992628654465
sofa_0755,7,sofa,yaw,none,0.01697641611099243,0.013007387518882751,0.034810904413461685,0.009994144551455975,0.26767605543136597,0.7952080368995667,1.0,9.450968354940414e-05
sofa_0756,7,sofa,yaw,none,0.020265959203243256,0.013475757092237473,0.026285283267498016,0.012618044391274452,0.317913681268692,0.7898826599121094,1.0,0.00010259036207571626
sofa_0757,7,sofa,yaw,none,0.01006312482059002,0.009398575872182846,0.023978279903531075,0.011132080107927322,0.2605546712875366,0.8817557096481323,1.0,4.2669496906455606e-05
sofa_0758,7,sofa,yaw,none,0.022363971918821335,0.01776796393096447,0.038406021893024445,0.011856405064463615,0.4549062252044678,0.8069024085998535,1.0,0.0002635796263348311
sofa_0759,7,sofa,yaw,none,0.015374484471976757,0.01313505694270134,0.03153117001056671,0.012131995521485806,0.33797547221183777,0.7309389710426331,1.0,0.0001355642161797732
sofa_0760,7,sofa,yaw,none,0.023127499967813492,0.01692858710885048,0.03728310763835907,0.013286950066685677,0.4285884499549866,0.6806293725967407,1.0,0.00019863284251186997
sofa_0761,7,sofa,yaw,none,0.01944544166326523,0.015123547986149788,0.025504058226943016,0.013892651535570621,0.3969258964061737,0.8190661072731018,1.0,0.00016189811867661774
sofa_0762,7,sofa,yaw,none,0.019213499501347542,0.014558147639036179,0.02146645076572895,0.010905543342232704,0.4782423973083496,0.6671764850616455,1.0,0.00023294269340112805
sofa_0763,7,sofa,yaw,none,0.027986381202936172,0.01628550887107849,0.042399391531944275,0.009609554894268513,0.5339772701263428,0.8141064643859863,1.0,0.0001766178320394829
sofa_0764,7,sofa,yaw,none,0.01709761656820774,0.013272007927298546,0.03380665183067322,0.011476879008114338,0.38087695837020874,0.8424700498580933,1.0,0.00013779036817140877
sofa_0765,7,sofa,yaw,none,0.05625725910067558,0.031199706718325615,0.05415423959493637,0.012454649433493614,0.8349509239196777,0.7214292287826538,1.0,0.0005071742925792933
sofa_0766,7,sofa,yaw,none,0.01612970419228077,0.013067054562270641,0.019472496584057808,0.012304702773690224,0.36728137731552124,0.8543825745582581,1.0,0.00015018507838249207
sofa_0767,7,sofa,yaw,none,0.023329704999923706,0.015406308695673943,0.030391544103622437,0.012628180906176567,0.49935290217399597,0.7840784788131714,1.0,0.00018366615404374897
sofa_0768,7,sofa,yaw,none,0.022888608276844025,0.016276773065328598,0.04669898375868797,0.006772967986762524,0.4876161813735962,0.8230875134468079,1.0,0.0001517930650152266
sofa_0769,7,sofa,yaw,none,0.029323022812604904,0.018426507711410522,0.032247938215732574,0.018206238746643066,0.4588785469532013,0.6374723315238953,1.0,0.00017310006660409272
sofa_0770,7,sofa,yaw,none,0.021367007866501808,0.013957712799310684,0.032950934022665024,0.010348958894610405,0.3942275941371918,0.7873001098632812,1.0,0.00014828745042905211
sofa_0771,7,sofa,yaw,none,0.019776970148086548,0.015350712463259697,0.034755855798721313,0.015747008845210075,0.3977418541908264,0.8310757875442505,1.0,0.0001074408064596355
sofa_0772,7,sofa,yaw,none,0.05811624228954315,0.03389127179980278,0.09966851770877838,0.021906547248363495,0.7895514369010925,0.8372892737388611,1.0,0.0003116891602985561
sofa_0773,7,sofa,yaw,none,0.02625955268740654,0.01926915906369686,0.0540439710021019,0.010489491745829582,0.5064557790756226,0.8201969861984253,1.0,0.00012507605424616486
sofa_0774,7,sofa,yaw,none,0.031417183578014374,0.02022114396095276,0.05590561777353287,0.010578269138932228,0.5354219079017639,0.8671792149543762,1.0,0.0002263672067783773
sofa_0775,7,sofa,yaw,none,0.02056163176894188,0.014219032600522041,0.03823873773217201,0.008463028818368912,0.47264590859413147,0.8682026863098145,1.0,0.00011865028500324115
sofa_0776,7,sofa,yaw,none,0.015791336074471474,0.012923129834234715,0.03423742204904556,0.008463838137686253,0.31619009375572205,0.7855199575424194,1.0,0.00016948420670814812
sofa_0777,7,sofa,yaw,none,0.01624351367354393,0.014495773240923882,0.026104934513568878,0.013742724433541298,0.3665064871311188,0.7853636145591736,1.0,0.00011011851893272251
sofa_0778,7,sofa,yaw,none,0.022193074226379395,0.016623327508568764,0.023910436779260635,0.016086282208561897,0.5074799656867981,0.7904551029205322,1.0,0.0001931465812958777
sofa_0779,7,sofa,yaw,none,0.02246873453259468,0.014176835305988789,0.03217638283967972,0.009119285270571709,0.35423415899276733,0.8269327878952026,1.0,8.679871825734153e-05
sofa_0780,7,sofa,yaw,none,0.014239605516195297,0.012583115138113499,0.026854965835809708,0.009637150913476944,0.3438977897167206,0.8473369479179382,1.0,9.725060226628557e-05
table_0393,8,table,yaw,none,0.01736285723745823,0.015300333499908447,0.031226659193634987,0.0172286219894886,0.3741154074668884,0.7688611745834351,1.0,0.0001651853381190449
table_0394,8,table,yaw,none,0.020473625510931015,0.01819167286157608,0.039848461747169495,0.015947459265589714,0.4555884301662445,0.8187479376792908,1.0,0.00015787448501214385
table_0395,8,table,yaw,none,0.025505181401968002,0.017417244613170624,0.0483115017414093,0.013443422503769398,0.48420560359954834,0.6701247096061707,1.0,0.00021299594664014876
table_0396,8,table,yaw,none,0.037455424666404724,0.024918207898736,0.05826414003968239,0.03873049467802048,0.5152778625488281,0.7158684134483337,1.0,0.0002607917704153806
table_0397,8,table,yaw,none,0.024335939437150955,0.018205979838967323,0.08821989595890045,0.010807493701577187,0.3180805742740631,0.7258071899414062,1.0,0.0001623689167900011
table_0398,8,table,yaw,none,0.022992795333266258,0.016923991963267326,0.042614541947841644,0.020416582003235817,0.4126375615596771,0.7452232837677002,1.0,0.0001416983868693933
table_0399,8,table,yaw,none,0.02255147695541382,0.016796736046671867,0.10080744326114655,0.01057480275630951,0.2719135880470276,0.8254759311676025,1.0,0.00010015800944529474
table_0400,8,table,yaw,none,0.03900415822863579,0.025029756128787994,0.05231478810310364,0.03188584744930267,0.5264925956726074,0.6907433271408081,1.0,0.0002168043574783951
table_0401,8,table,yaw,none,0.01732836477458477,0.011888504959642887,0.04480642080307007,0.015132436528801918,0.6096740365028381,0.6938763856887817,1.0,0.0001581677934154868
table_0402,8,table,yaw,none,0.023807570338249207,0.0171311367303133,0.1016511470079422,0.009343033656477928,0.31225308775901794,0.8227525949478149,1.0,0.00010743051825556904
table_0403,8,table,yaw,none,0.020567839965224266,0.016872962936758995,0.07574272155761719,0.01521325670182705,0.41323426365852356,0.7706114053726196,1.0,0.00012691551819443703
table_0404,8,table,yaw,none,0.028459468856453896,0.020101936534047127,0.08165010064840317,0.020994333550333977,0.5114657282829285,0.8108121752738953,1.0,0.00015636198804713786
table_0405,8,table,yaw,none,0.038454197347164154,0.024541273713111877,0.0696544349193573,0.02136363834142685,0.6094816327095032,0.7055092453956604,1.0,0.00022072291176300496
table_0406,8,table,yaw,none,0.04478202760219574,0.031639885157346725,0.07317974418401718,0.02065885253250599,0.6972535848617554,0.6796326637268066,1.0,0.00046677759382873774
table_0407,8,table,yaw,none,0.01882454752922058,0.015205487608909607,0.05809188634157181,0.01233075000345707,0.4021272361278534,0.8225643038749695,1.0,0.00010720255522755906
table_0408,8,table,yaw,none,0.015340354293584824,0.012486808933317661,0.06957399845123291,0.016087783500552177,0.3657963275909424,0.7815192937850952,1.0,0.00010560390364844352
table_0409,8,table,yaw,none,0.07864175736904144,0.051047518849372864,0.11502306163311005,0.03789907693862915,0.8710804581642151,0.2706688344478607,1.0,0.0006689352449029684
table_0410,8,table,yaw,none,0.0276232548058033,0.017367985099554062,0.07433687150478363,0.015438199043273926,0.38643619418144226,0.700457751750946,1.0,0.0001787683868315071
table_0411,8,table,yaw,none,0.04547940939664841,0.03484933078289032,0.10419584065675735,0.0226126816123724,0.7656481266021729,0.5672943592071533,1.0,0.0005668788799084723
table_0412,8,table,yaw,none,0.02139577642083168,0.020789874717593193,0.03631400689482689,0.005699415225535631,0.5714389085769653,0.515788733959198,1.0,0.00034702816628850996
table_0413,8,table,yaw,none,0.023476649075746536,0.016919517889618874,0.09836600720882416,0.010822411626577377,0.2883860170841217,0.8122971057891846,1.0,0.00010846566874533892
table_0414,8,table,yaw,none,0.018421078100800514,0.014685627073049545,0.08163055777549744,0.010548437014222145,0.3205926716327667,0.8544279932975769,1.0,8.35213577374816e-05
table_0415,8,table,yaw,none,0.017755061388015747,0.011216806247830391,0.044916678220033646,0.016700729727745056,0.5261059403419495,0.8036578893661499,1.0,0.00010364703484810889
table_0416,8,table,yaw,none,0.016042988747358322,0.013438491150736809,0.07979059219360352,0.011107439175248146,0.2685910761356354,0.8404383659362793,1.0,7.777965220157057e-05
table_0417,8,table,yaw,none,0.020348723977804184,0.013551612384617329,0.07512687146663666,0.019554097205400467,0.3681515157222748,0.8255548477172852,1.0,0.00010794793342938647
table_0418,8,table,yaw,none,0.022649072110652924,0.010291453450918198,0.0284009650349617,0.015453064814209938,0.49893918633461,0.5617033243179321,1.0,0.00010013081919169053
table_0419,8,table,yaw,none,0.04672117158770561,0.02713254652917385,0.057762496173381805,0.0353536494076252,0.5638341903686523,0.6916133165359497,1.0,0.00018720242951530963
table_0420,8,table,yaw,none,0.019885092973709106,0.016310347244143486,0.04369629919528961,0.01555328257381916,0.36522188782691956,0.7924478054046631,1.0,0.00011618639837251976
table_0421,8,table,yaw,none,0.039656177163124084,0.029002172872424126,0.0661877691745758,0.014205634593963623,0.6253169775009155,0.7344875931739807,1.0,0.0003774962679017335
table_0422,8,table,yaw,none,0.029638037085533142,0.01845000870525837,0.09350435435771942,0.020251760259270668,0.4954513609409332,0.8185890913009644,1.0,0.00019797778804786503
table_0423,8,table,yaw,none,0.01713738404214382,0.016997570171952248,0.030082250013947487,0.016544215381145477,0.5289297103881836,0.7695584893226624,1.0,0.00023754753055982292
table_0424,8,table,yaw,none,0.03799721971154213,0.022303014993667603,0.07150030881166458,0.03565904498100281,0.3919355273246765,0.7918184995651245,1.0,0.00013615201169159263
table_0425,8,table,yaw,none,0.0327347069978714,0.020234934985637665,0.08873447775840759,0.03547048941254616,0.42230328917503357,0.827208399772644,1.0,0.00020824995590373874
table_0426,8,table,yaw,none,0.01905854232609272,0.015029811300337315,0.07606001198291779,0.019199851900339127,0.3768481910228729,0.7942339181900024,1.0,0.00013661154662258923
table_0427,8,table,yaw,none,0.02311960980296135,0.018008043989539146,0.03199389576911926,0.009699712507426739,0.6330894827842712,0.708702802658081,1.0,0.0003053759573958814
table_0428,8,table,yaw,none,0.029018500819802284,0.017194241285324097,0.08082348108291626,0.026969198137521744,0.2554109990596771,0.8590430617332458,1.0,7.769264630042017e-05
table_0429,8,table,yaw,none,0.024546392261981964,0.01909351721405983,0.043884050101041794,0.010377219878137112,0.44638895988464355,0.44665539264678955,1.0,0.0002292643184773624
table_0430,8,table,yaw,none,0.02037571743130684,0.01900717429816723,0.044740770012140274,0.011564761400222778,0.4863317906856537,0.6727590560913086,1.0,0.0002789204881992191
table_0431,8,table,yaw,none,0.015168869867920876,0.013400580734014511,0.058166034519672394,0.017340783029794693,0.4216627776622772,0.7342504858970642,1.0,0.00015428448386956006
table_0432,8,table,yaw,none,0.03671314939856529,0.020961470901966095,0.11259473860263824,0.019700676202774048,0.41409066319465637,0.8667592406272888,1.0,0.00013992935419082642
table_0433,8,table,yaw,none,0.03541935980319977,0.022588489577174187,0.12643751502037048,0.01793210208415985,0.4553261995315552,0.8399825692176819,1.0,0.00014615809777751565
table_0434,8,table,yaw,none,0.016398390755057335,0.013755852356553078,0.07158394157886505,0.017642593011260033,0.44851458072662354,0.7654849290847778,1.0,0.00018110551172867417
table_0435,8,table,yaw,none,0.019891388714313507,0.01083640567958355,0.029603440314531326,0.016677096486091614,0.3990027904510498,0.6614490151405334,1.0,8.861516835168004e-05
table_0436,8,table,yaw,none,0.022329270839691162,0.010836279951035976,0.03366486728191376,0.015313603915274143,0.6012636423110962,0.7030982971191406,1.0,9.538853191770613e-05
table_0437,8,table,yaw,none,0.04401344805955887,0.03225298225879669,0.05641907826066017,0.01746441423892975,0.9243369698524475,0.7771182060241699,1.0,0.0005834163166582584
table_0438,8,table,yaw,none,0.027691718190908432,0.019731303676962852,0.06624098867177963,0.02491608075797558,0.3601967394351959,0.5939804315567017,1.0,0.0002250777615699917
table_0439,8,table,yaw,none,0.025043107569217682,0.02133219502866268,0.05718635767698288,0.013829628005623817,0.39472249150276184,0.6929201483726501,1.0,0.00021134494454599917
table_0440,8,table,yaw,none,0.033924542367458344,0.021778276190161705,0.056848958134651184,0.021024303510785103,0.453734815120697,0.648285448551178,1.0,0.00031888711964711547
table_0441,8,table,yaw,none,0.02867932990193367,0.017581216990947723,0.09186393767595291,0.024750124663114548,0.2578849494457245,0.8371124863624573,1.0,9.437979315407574e-05
table_0442,8,table,yaw,none,0.016148017719388008,0.013676854781806469,0.07775884866714478,0.013233373872935772,0.30015602707862854,0.8137020468711853,1.0,0.00010776356793940067
table_0443,8,table,yaw,none,0.03605826944112778,0.01958761364221573,0.0663880705833435,0.034432943910360336,0.33358699083328247,0.8306310176849365,1.0,7.881793135311455e-05
table_0444,8,table,yaw,none,0.01426867675036192,0.010110847651958466,0.03420976549386978,0.015385109931230545,0.5034867525100708,0.7553240060806274,1.0,0.00010656240192474797
table_0445,8,table,yaw,none,0.023457080125808716,0.013888178393244743,0.048784270882606506,0.022426102310419083,0.5071114897727966,0.7804644703865051,1.0,0.00012487378262449056
table_0446,8,table,yaw,none,0.024494441226124763,0.01596074365079403,0.0868866890668869,0.021806750446558,0.28955748677253723,0.8259631395339966,1.0,0.00010851072147488594
table_0447,8,table,yaw,none,0.02095613442361355,0.014456795528531075,0.08694480359554291,0.0158813688904047,0.3401256799697876,0.8013332486152649,1.0,0.00010097870836034417
table_0448,8,table,yaw,none,0.03333526849746704,0.021042833104729652,0.09738202393054962,0.020921682938933372,0.3810976445674896,0.8142147064208984,1.0,0.00011393831664463505
table_0449,8,table,yaw,none,0.018152780830860138,0.010732799768447876,0.03305187076330185,0.01569882035255432,0.3790909945964813,0.7064639329910278,1.0,7.748907955829054e-05
table_0450,8,table,yaw,none,0.02324967458844185,0.0169239342212677,0.03795744106173515,0.021186530590057373,0.549189031124115,0.7491042613983154,1.0,0.00020864364341832697
table_0451,8,table,yaw,none,0.019196461886167526,0.016140390187501907,0.04329374432563782,0.014464547857642174,0.38322997093200684,0.7801898121833801,1.0,0.0001196894736494869
table_0452,8,table,yaw,none,0.02877872996032238,0.016812831163406372,0.08625521510839462,0.02274354360997677,0.2902122437953949,0.8401535153388977,1.0,9.345928265247494e-05
table_0453,8,table,yaw,none,0.02832666039466858,0.01968664862215519,0.057742901146411896,0.018654117360711098,0.5540024638175964,0.7787620425224304,1.0,0.00022051864652894437
table_0454,8,table,yaw,none,0.021572090685367584,0.01400560513138771,0.07109922170639038,0.0200017262250185,0.24590981006622314,0.7899178266525269,1.0,8.746670937398449e-05
table_0455,8,table,yaw,none,0.03380174934864044,0.01987963728606701,0.07994066923856735,0.03084268793463707,0.43368497490882874,0.856976330280304,1.0,0.00010345027840230614
table_0456,8,table,yaw,none,0.04187840223312378,0.02789105288684368,0.0991010069847107,0.024760853499174118,0.5053854584693909,0.6634235978126526,1.0,0.00019739006529562175
table_0457,8,table,yaw,none,0.04851145297288895,0.022999536246061325,0.05954587459564209,0.019778920337557793,0.6536319851875305,0.6602606177330017,1.0,0.00019016012083739042
table_0458,8,table,yaw,none,0.03949793428182602,0.027725709602236748,0.07209593802690506,0.03947139531373978,0.577687680721283,0.7498013973236084,1.0,0.0002864623675122857
table_0459,8,table,yaw,none,0.010085372254252434,0.007640199735760689,0.034128133207559586,0.013516919687390327,0.42875632643699646,0.7517451643943787,1.0,9.24476989894174e-05
table_0460,8,table,yaw,none,0.01611424796283245,0.013890107162296772,0.04212687909603119,0.011028480716049671,0.5248497724533081,0.6287386417388916,1.0,0.00029255388653837144
table_0461,8,table,yaw,none,0.019933627918362617,0.016598759219050407,0.03151228651404381,0.019584227353334427,0.41128578782081604,0.7716003656387329,1.0,0.00016813258116599172
table_0462,8,table,yaw,none,0.044300734996795654,0.0288698710501194,0.07891322672367096,0.024897487834095955,0.8254997134208679,0.6015374660491943,1.0,0.0006909621879458427
table_0463,8,table,yaw,none,0.035503387451171875,0.017120737582445145,0.04200306162238121,0.016736909747123718,0.5898331999778748,0.6500757932662964,1.0,0.00014780524361412972
table_0464,8,table,yaw,none,0.02591753751039505,0.015201760455965996,0.07076025009155273,0.024239610880613327,0.46211254596710205,0.8249036073684692,1.0,0.00012261554365977645
table_0465,8,table,yaw,none,0.02432752586901188,0.014385185204446316,0.06503184139728546,0.022825725376605988,0.48073750734329224,0.8164608478546143,1.0,0.00011445660493336618
table_0466,8,table,yaw,none,0.03161729872226715,0.02201574668288231,0.06417416036128998,0.02219056338071823,0.40524208545684814,0.7347385883331299,1.0,0.0001704260939732194
table_0467,8,table,yaw,none,0.022454332560300827,0.013313229195773602,0.05284754931926727,0.021403472870588303,0.4329642355442047,0.8051300048828125,1.0,9.308844164479524e-05
table_0468,8,table,yaw,none,0.024394188076257706,0.01775728166103363,0.09062803536653519,0.01573888212442398,0.28417107462882996,0.8454818725585938,1.0,9.274860349250957e-05
table_0469,8,table,yaw,none,0.016642531380057335,0.011053020134568214,0.03677178919315338,0.01496373675763607,0.5227344036102295,0.7816464304924011,1.0,0.00010657128586899489
table_0470,8,table,yaw,none,0.023513292893767357,0.014454681426286697,0.06636863201856613,0.026846598833799362,0.5039833784103394,0.7682985067367554,1.0,0.0001345093478448689
table_0471,8,table,yaw,none,0.023625187575817108,0.017732780426740646,0.06480090320110321,0.021830078214406967,0.4592337906360626,0.7363669276237488,1.0,0.00016547198174521327
table_0472,8,table,yaw,none,0.01874552294611931,0.01632033847272396,0.0746588408946991,0.01645611971616745,0.4585077464580536,0.7421890497207642,1.0,0.0001774157426552847
table_0473,8,table,yaw,none,0.029582278802990913,0.022944938391447067,0.054797302931547165,0.01738208532333374,0.3954479694366455,0.6522363424301147,1.0,0.0002789702557493001
table_0474,8,table,yaw,none,0.02107422985136509,0.011986943893134594,0.03607296198606491,0.01800508424639702,0.3953322172164917,0.6835026741027832,1.0,9.220675565302372e-05
table_0475,8,table,yaw,none,0.026644963771104813,0.014676202088594437,0.05566490814089775,0.022514957934617996,0.4932957589626312,0.775134801864624,1.0,0.00012245312973391265
table_0476,8,table,yaw,none,0.03570780158042908,0.023879773914813995,0.07992252707481384,0.03369353339076042,0.46141403913497925,0.6892802119255066,1.0,0.00022313755471259356
table_0477,8,table,yaw,none,0.021765751764178276,0.014287186786532402,0.077590711414814,0.022167447954416275,0.4440979063510895,0.7880184054374695,1.0,0.00018960132729262114
table_0478,8,table,yaw,none,0.03778820484876633,0.022715922445058823,0.07807217538356781,0.03690129518508911,0.46683910489082336,0.8322536945343018,1.0,0.00014993503282312304
table_0479,8,table,yaw,none,0.04101771116256714,0.02589169703423977,0.11075803637504578,0.024194713681936264,0.46642571687698364,0.5379177927970886,1.0,0.00038632896030321717
table_0480,8,table,yaw,none,0.01740606315433979,0.011583581566810608,0.06378188729286194,0.017141828313469887,0.3425877094268799,0.7657389044761658,1.0,0.00010414590360596776
table_0481,8,table,yaw,none,0.019209090620279312,0.013018865138292313,0.05116915702819824,0.01481238380074501,0.45263242721557617,0.7750638723373413,1.0,0.00013424527423921973
table_0482,8,table,yaw,none,0.02611718699336052,0.01803046278655529,0.08251699805259705,0.026616349816322327,0.5525107979774475,0.8506268858909607,1.0,0.00020237837452441454
table_0483,8,table,yaw,none,0.02382087893784046,0.015442490577697754,0.06461264193058014,0.022544793784618378,0.5191885232925415,0.7817004919052124,1.0,0.00020426203263923526
table_0484,8,table,yaw,none,0.021693620830774307,0.01704147830605507,0.03879855200648308,0.017771771177649498,0.4019395709037781,0.7408156991004944,1.0,0.00012892065569758415
table_0485,8,table,yaw,none,0.021896015852689743,0.014818125404417515,0.04598282277584076,0.019454380497336388,0.320895791053772,0.7773218154907227,1.0,8.70656076585874e-05
table_0486,8,table,yaw,none,0.02446886897087097,0.019413836300373077,0.04764021933078766,0.013894296251237392,0.6721956729888916,0.7248324155807495,1.0,0.0002929151523858309
table_0487,8,table,yaw,none,0.014116024598479271,0.009830618277192116,0.038516752421855927,0.013841142877936363,0.3469104766845703,0.6401563286781311,1.0,0.00010516389738768339
