object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
sofa_0707,7,sofa,yaw,hj,0.0764281377196312,0.039565328508615494,0.11131174117326736,0.009443983435630798,0.755776584148407,0.7528924942016602,1.0,0.0002459570241626352
sofa_0708,7,sofa,yaw,hj,0.014112809672951698,0.010026748292148113,0.023401308804750443,0.006479143165051937,0.32008546590805054,0.7704428434371948,1.0,0.00010411774565000087
sofa_0709,7,sofa,yaw,hj,0.009431557729840279,0.007979711517691612,0.015039011836051941,0.008657364174723625,0.26618123054504395,0.6754118204116821,1.0,7.170646858867258e-05
sofa_0710,7,sofa,yaw,hj,0.04826557636260986,0.030462682247161865,0.04871973767876625,0.01592664234340191,0.7352306842803955,0.6006157994270325,1.0,0.0005773294833488762
sofa_0711,7,sofa,yaw,hj,0.01465822383761406,0.009989948943257332,0.01589515432715416,0.012932423502206802,0.3614296019077301,0.42260777950286865,1.0,0.00012563422205857933
sofa_0712,7,sofa,yaw,hj,0.040946513414382935,0.024480197578668594,0.039130799472332,0.013485943898558617,0.6846347451210022,0.6603990197181702,1.0,0.0003802879073191434
sofa_0713,7,sofa,yaw,hj,0.030593905597925186,0.019113492220640182,0.03092217445373535,0.014894755557179451,0.615771472454071,0.7803753614425659,1.0,0.00029087328584864736
sofa_0714,7,sofa,yaw,hj,0.013723263517022133,0.010347221046686172,0.02210133895277977,0.008870922960340977,0.3117271065711975,0.882798433303833,1.0,9.628066618461162e-05
sofa_0715,7,sofa,yaw,hj,0.0212613046169281,0.016630135476589203,0.02791532874107361,0.012917743995785713,0.36610743403434753,0.8486233949661255,1.0,0.0001681917201494798
sofa_0716,7,sofa,yaw,hj,0.021480340510606766,0.01284496858716011,0.0284905806183815,0.010680388659238815,0.40078622102737427,0.8015140891075134,1.0,0.00011601187725318596
sofa_0717,7,sofa,yaw,hj,0.017817212268710136,0.01181721780449152,0.03878246992826462,0.0055500660091638565,0.34322279691696167,0.8468787670135498,1.0,6.560526526300237e-05
sofa_0718,7,sofa,yaw,hj,0.019183967262506485,0.014018844813108444,0.026930740103125572,0.014222383499145508,0.40659552812576294,0.9045088887214661,1.0,0.0001676141400821507
sofa_0719,7,sofa,yaw,hj,0.01224580593407154,0.009151307865977287,0.02232108823955059,0.0069110700860619545,0.2835681140422821,0.8970083594322205,1.0,7.613265188410878e-05
sofa_0720,7,sofa,yaw,hj,0.020277906209230423,0.01526313554495573,0.026877064257860184,0.011378808878362179,0.3227039575576782,0.759337306022644,1.0,0.00019202360999770463
sofa_0721,7,sofa,yaw,hj,0.014517232775688171,0.010066633112728596,0.030026717111468315,0.005529589951038361,0.3061011731624603,0.9022631049156189,1.0,0.00010217056114925072
sofa_0722,7,sofa,yaw,hj,0.028207674622535706,0.01934368908405304,0.037095218896865845,0.010424217209219933,0.6721745133399963,0.7944195866584778,1.0,0.00024346054124180228
sofa_0723,7,sofa,yaw,hj,0.04007112234830856,0.022373991087079048,0.04927733540534973,0.011245369911193848,0.673032820224762,0.7173218727111816,1.0,0.00029385631205514073
sofa_0724,7,sofa,yaw,hj,0.03435004502534866,0.02097485214471817,0.04768309369683266,0.011024383828043938,0.7360121011734009,0.8272107839584351,1.0,0.00038484774995595217
sofa_0725,7,sofa,yaw,hj,0.02955545298755169,0.017241738736629486,0.03950027748942375,0.011954259127378464,0.49025759100914,0.8786093592643738,1.0,0.00022355627152137458
sofa_0726,7,sofa,yaw,hj,0.025695055723190308,0.01592276431620121,0.03787720948457718,0.009676421992480755,0.525546133518219,0.8789339661598206,1.0,0.0002172985696233809
sofa_0727,7,sofa,yaw,hj,0.023238390684127808,0.01535216998308897,0.032262757420539856,0.011681659147143364,0.45207342505455017,0.8758020401000977,1.0,0.00019941119535360485
sofa_0728,7,sofa,yaw,hj,0.009506992064416409,0.007875240407884121,0.02324559912085533,0.006837707944214344,0.3215615749359131,0.7032598853111267,1.0,5.359129863791168e-05
sofa_0729,7,sofa,yaw,hj,0.017454922199249268,0.011893411166965961,0.02703740820288658,0.00841399934142828,0.3274610638618469,0.8888674974441528,1.0,0.00012618076289072633
sofa_0730,7,sofa,yaw,hj,0.042947933077812195,0.024680567905306816,0.04146508127450943,0.013210820034146309,0.6663687825202942,0.8429222702980042,1.0,0.0002997367992065847
sofa_0731,7,sofa,yaw,hj,0.012436307966709137,0.009417605586349964,0.021489426493644714,0.007836928591132164,0.3025032877922058,0.8393597602844238,1.0,9.245639375876635e-05
sofa_0732,7,sofa,yaw,hj,0.024404074996709824,0.015394862741231918,0.028672507032752037,0.017810067161917686,0.47275787591934204,0.7623801827430725,1.0,0.0002111826470354572
sofa_0733,7,sofa,yaw,hj,0.026986338198184967,0.017610086128115654,0.04453060030937195,0.016537684947252274,0.3813125789165497,0.6404600143432617,1.0,0.00018812531197909266
sofa_0734,7,sofa,yaw,hj,0.08186352998018265,0.04057452455163002,0.11674081534147263,0.015844691544771194,0.6842413544654846,0.8654242157936096,1.0,0.00034965522354468703
sofa_0735,7,sofa,yaw,hj,0.03298281133174896,0.022058255970478058,0.04454736411571503,0.011302564293146133,0.576943039894104,0.869774580001831,1.0,0.00031756251701153815
sofa_0736,7,sofa,yaw,hj,0.07634071260690689,0.038129955530166626,0.06205182150006294,0.01732533425092697,0.9593754410743713,0.4217063784599304,0.875,0.0006761719123460352
sofa_0737,7,sofa,yaw,hj,0.021696027368307114,0.014535254798829556,0.028617165982723236,0.011792968958616257,0.4284747242927551,0.8993867635726929,1.0,0.00016036705346778035
sofa_0738,7,sofa,yaw,hj,0.028706800192594528,0.02140391618013382,0.03248417004942894,0.013526467606425285,0.6346601247787476,0.775747537612915,1.0,0.0003277565410826355
sofa_0739,7,sofa,yaw,hj,0.02488056942820549,0.014888963662087917,0.0385914146900177,0.009985534474253654,0.3883644938468933,0.912499725818634,1.0,0.00013267004396766424
sofa_0740,7,sofa,yaw,hj,0.028517063707113266,0.01886099949479103,0.03647914528846741,0.013610532507300377,0.5042392611503601,0.7990579605102539,1.0,0.0001965261180885136
sofa_0741,7,sofa,yaw,hj,0.023440010845661163,0.015941118821501732,0.03589572012424469,0.011385872960090637,0.39352330565452576,0.9184088110923767,1.0,0.00017365594976581633
sofa_0742,7,sofa,yaw,hj,0.02371542528271675,0.014021370559930801,0.025346428155899048,0.01403486542403698,0.4431406855583191,0.564422070980072,0.875,0.00016089709242805839
sofa_0743,7,sofa,yaw,hj,0.028831396251916885,0.017216315492987633,0.03445286303758621,0.01116306334733963,0.520651638507843,0.8110291957855225,1.0,0.00023067084839567542
sofa_0744,7,sofa,yaw,hj,0.015936095267534256,0.011403009295463562,0.016353249549865723,0.012625269591808319,0.3578096032142639,0.7230275869369507,1.0,0.00011157251719851047
sofa_0745,7,sofa,yaw,hj,0.015382269397377968,0.010177290998399258,0.020812872797250748,0.009911784902215004,0.323798805475235,0.6789402961730957,1.0,0.0001357429864583537
sofa_0746,7,sofa,yaw,hj,0.04648090526461601,0.025856899097561836,0.05354570224881172,0.015368083491921425,0.6442821621894836,0.7195833921432495,1.0,0.00020951451733708382
sofa_0747,7,sofa,yaw,hj,0.018411356955766678,0.013917599804699421,0.020178698003292084,0.013943174853920937,0.41977423429489136,0.8260015845298767,1.0,0.00016275599773507565
sofa_0748,7,sofa,yaw,hj,0.03289339318871498,0.01821579597890377,0.05311888828873634,0.00855201669037342,0.47639524936676025,0.825956404209137,1.0,0.00012980093015357852
sofa_0749,7,sofa,yaw,hj,0.04197079315781593,0.02255777269601822,0.06210051849484444,0.010529371909797192,0.6648158431053162,0.8748725652694702,1.0,0.00023735521244816482
sofa_0750,7,sofa,yaw,hj,0.03532108664512634,0.020163806155323982,0.05542541295289993,0.009511472657322884,0.5090423822402954,0.8149265050888062,1.0,0.00012489734217524529
sofa_0751,7,sofa,yaw,hj,0.04464099928736687,0.027748921886086464,0.06220204383134842,0.00804134737700224,0.5795422196388245,0.6793947815895081,1.0,0.00028515918529592454
sofa_0752,7,sofa,yaw,hj,0.05057772248983383,0.02845550887286663,0.07254686951637268,0.012855751439929008,0.6277899742126465,0.6761059165000916,1.0,0.0002584652975201607
sofa_0753,7,sofa,yaw,hj,0.016335226595401764,0.01581525430083275,0.024869881570339203,0.011649830266833305,0.44814586639404297,0.7303073406219482,1.0,0.00020632249652408063
sofa_0754,7,sofa,yaw,hj,0.040588147938251495,0.022580526769161224,0.04930606484413147,0.011947054415941238,0.613250732421875,0.7831559777259827,1.0,0.00019405639613978565
sofa_0755,7,sofa,yaw,hj,0.019927259534597397,0.013905586674809456,0.034810904413461685,0.009994144551455975,0.3329940438270569,0.8022902011871338,1.0,0.00011621958401519805
sofa_0756,7,sofa,yaw,hj,0.022156372666358948,0.013572515919804573,0.026285283267498016,0.012618044391274452,0.3372021019458771,0.7975810170173645,1.0,0.0001144673879025504
sofa_0757,7,sofa,yaw,hj,0.01349569484591484,0.009875640273094177,0.023978279903531075,0.011132080107927322,0.2694236934185028,0.887559175491333,1.0,5.358765338314697e-05
sofa_0758,7,sofa,yaw,hj,0.02606040984392166,0.018473418429493904,0.038406021893024445,0.011856405064463615,0.46861326694488525,0.8031640648841858,1.0,0.0003237728960812092
sofa_0759,7,sofa,yaw,hj,0.01933530904352665,0.01383601501584053,0.03153117001056671,0.012131995521485806,0.343490332365036,0.7506937384605408,1.0,0.00014894141349941492
sofa_0760,7,sofa,yaw,hj,0.027912452816963196,0.01672292873263359,0.03728310763835907,0.013286950066685677,0.4585014283657074,0.6943548917770386,1.0,0.00020436987688299268
sofa_0761,7,sofa,yaw,hj,0.02036021649837494,0.0149232167750597,0.025504058226943016,0.013892651535570621,0.42256104946136475,0.833151638507843,1.0,0.00019476957095321268
sofa_0762,7,sofa,yaw,hj,0.020587805658578873,0.014898151159286499,0.02146645076572895,0.010905543342232704,0.5014235377311707,0.7076109647750854,1.0,0.00023486799909733236
sofa_0763,7,sofa,yaw,hj,0.030617229640483856,0.01648009568452835,0.042399391531944275,0.009609554894268513,0.566669762134552,0.8237691521644592,1.0,0.00020899456285405904
sofa_0764,7,sofa,yaw,hj,0.022074643522500992,0.014106684364378452,0.03380665183067322,0.011476879008114338,0.3689161539077759,0.8504828810691833,1.0,0.00017470908642280847
sofa_0765,7,sofa,yaw,hj,0.052586447447538376,0.03283364325761795,0.05415423959493637,0.012454649433493614,0.7562167048454285,0.7467165589332581,1.0,0.0005481468979269266
sofa_0766,7,sofa,yaw,hj,0.01639614626765251,0.013098610565066338,0.019472496584057808,0.012304702773690224,0.38028982281684875,0.8773773312568665,1.0,0.00018116127466782928
sofa_0767,7,sofa,yaw,hj,0.024218052625656128,0.01520839985460043,0.030391544103622437,0.012628180906176567,0.509918212890625,0.8002105951309204,1.0,0.00019152859749738127
sofa_0768,7,sofa,yaw,hj,0.029413476586341858,0.01733250357210636,0.04669898375868797,0.006772967986762524,0.5278227925300598,0.8329634070396423,1.0,0.0001845134247560054
sofa_0769,7,sofa,yaw,hj,0.029405301436781883,0.0183117613196373,0.032247938215732574,0.018206238746643066,0.47159188985824585,0.6622017025947571,1.0,0.00016729658818803728
sofa_0770,7,sofa,yaw,hj,0.02470705844461918,0.014325669966638088,0.032950934022665024,0.010348958894610405,0.45548373460769653,0.8186571002006531,1.0,0.000171342195244506
sofa_0771,7,sofa,yaw,hj,0.02438139170408249,0.016067253425717354,0.034755855798721313,0.015747008845210075,0.408328652381897,0.8483420610427856,1.0,0.00013610001769848168
sofa_0772,7,sofa,yaw,hj,0.0778307318687439,0.03831993043422699,0.09966851770877838,0.021906547248363495,0.9102915525436401,0.833971381187439,1.0,0.0003632292209658772
sofa_0773,7,sofa,yaw,hj,0.03647094592452049,0.02151462994515896,0.0540439710021019,0.010489491745829582,0.5765038132667542,0.8270998001098633,1.0,0.0001539459335617721
sofa_0774,7,sofa,yaw,hj,0.03955061733722687,0.02216348424553871,0.05590561777353287,0.010578269138932228,0.6349873542785645,0.8672007322311401,1.0,0.00027830139151774347
sofa_0775,7,sofa,yaw,hj,0.026798520237207413,0.01571713574230671,0.03823873773217201,0.008463028818368912,0.5004242062568665,0.8823397755622864,1.0,0.00015254353638738394
sofa_0776,7,sofa,yaw,hj,0.019956249743700027,0.013788104057312012,0.03423742204904556,0.008463838137686253,0.39143919944763184,0.8068613409996033,1.0,0.00020114400831516832
sofa_0777,7,sofa,yaw,hj,0.018703382462263107,0.014761735685169697,0.026104934513568878,0.013742724433541298,0.4057025611400604,0.7851622104644775,1.0,0.0001407335075782612
sofa_0778,7,sofa,yaw,hj,0.019937433302402496,0.01612921804189682,0.023910436779260635,0.016086282208561897,0.4844491481781006,0.8201326727867126,1.0,0.00022379265283234417
sofa_0779,7,sofa,yaw,hj,0.02405746653676033,0.014482466503977776,0.03217638283967972,0.009119285270571709,0.38026392459869385,0.83713698387146,1.0,0.00010782111348817125
sofa_0780,7,sofa,yaw,hj,0.017014361917972565,0.013286828063428402,0.026854965835809708,0.009637150913476944,0.3950277864933014,0.850293755531311,1.0,0.0001266513718292117
table_0393,8,table,yaw,hj,0.018387354910373688,0.015959057956933975,0.031226659193634987,0.0172286219894886,0.4144304096698761,0.780311107635498,1.0,0.00018443958833813667
table_0394,8,table,yaw,hj,0.02270880527794361,0.01934184692800045,0.039848461747169495,0.015947459265589714,0.5227439999580383,0.8176764249801636,1.0,0.0001856625749496743
table_0395,8,table,yaw,hj,0.02739734575152397,0.01880498416721821,0.0483115017414093,0.013443422503769398,0.522655189037323,0.6571229696273804,1.0,0.00023082773259375244
table_0396,8,table,yaw,hj,0.03662287816405296,0.025643445551395416,0.05826414003968239,0.03873049467802048,0.5763494372367859,0.7308745980262756,1.0,0.0002828917058650404
table_0397,8,table,yaw,hj,0.034400198608636856,0.02213125489652157,0.08821989595890045,0.010807493701577187,0.4504556953907013,0.7110232710838318,1.0,0.0001836056326283142
table_0398,8,table,yaw,hj,0.02348843403160572,0.017596272751688957,0.042614541947841644,0.020416582003235817,0.4621499180793762,0.7751051783561707,1.0,0.00014506102888844907
table_0399,8,table,yaw,hj,0.03440625220537186,0.020880136638879776,0.10080744326114655,0.01057480275630951,0.40441378951072693,0.8286604285240173,1.0,0.00011497973173391074
table_0400,8,table,yaw,hj,0.039012935012578964,0.02483910508453846,0.05231478810310364,0.03188584744930267,0.5529376864433289,0.731332540512085,1.0,0.00022010186512488872
table_0401,8,table,yaw,hj,0.02142355404794216,0.013256501406431198,0.04480642080307007,0.015132436528801918,0.6305129528045654,0.7044203877449036,1.0,0.00016507855616509914
table_0402,8,table,yaw,hj,0.035071536898612976,0.02111845463514328,0.1016511470079422,0.009343033656477928,0.44056224822998047,0.8238648176193237,1.0,0.00012360638356767595
table_0403,8,table,yaw,hj,0.030137615278363228,0.02003464847803116,0.07574272155761719,0.01521325670182705,0.5071387887001038,0.7758734226226807,1.0,0.00014563801232725382
table_0404,8,table,yaw,hj,0.038287170231342316,0.023718826472759247,0.08165010064840317,0.020994333550333977,0.6325713992118835,0.8147334456443787,1.0,0.00018732185708358884
table_0405,8,table,yaw,hj,0.04251989722251892,0.026486836373806,0.0696544349193573,0.02136363834142685,0.6657477617263794,0.708901584148407,1.0,0.00024466708418913186
table_0406,8,table,yaw,hj,0.045817140489816666,0.033194780349731445,0.07317974418401718,0.02065885253250599,0.7772548794746399,0.6852523684501648,1.0,0.0005022052791900933
table_0407,8,table,yaw,hj,0.02488912083208561,0.017451848834753036,0.05809188634157181,0.01233075000345707,0.483259379863739,0.8258582949638367,1.0,0.000127242790767923
table_0408,8,table,yaw,hj,0.022735092788934708,0.015206878073513508,0.06957399845123291,0.016087783500552177,0.45977702736854553,0.7784920930862427,1.0,0.00012225705722812563
table_0409,8,table,yaw,hj,0.08868774771690369,0.05157335475087166,0.11502306163311005,0.03789907693862915,0.8632498979568481,0.2726735472679138,1.0,0.0005934574292041361
table_0410,8,table,yaw,hj,0.033296018838882446,0.019472377374768257,0.07433687150478363,0.015438199043273926,0.5020542740821838,0.6875537037849426,1.0,0.00019602540123742074
table_0411,8,table,yaw,hj,0.05556774139404297,0.03915978968143463,0.10419584065675735,0.0226126816123724,0.8407711386680603,0.594627857208252,1.0,0.0005676093860529363
table_0412,8,table,yaw,hj,0.02548116445541382,0.02176245115697384,0.03631400689482689,0.005699415225535631,0.6228926181793213,0.5434115529060364,1.0,0.00033100569271482527
table_0413,8,table,yaw,hj,0.03421417623758316,0.020766641944646835,0.09836600720882416,0.010822411626577377,0.4170503616333008,0.8189166188240051,1.0,0.0001208446774398908
table_0414,8,table,yaw,hj,0.027671687304973602,0.018007874488830566,0.08163055777549744,0.010548437014222145,0.45204710960388184,0.854712963104248,1.0,0.00010567840945441276
table_0415,8,table,yaw,hj,0.02096480503678322,0.012627629563212395,0.044916678220033646,0.016700729727745056,0.5785331130027771,0.8008425235748291,1.0,0.00012273511674720794
table_0416,8,table,yaw,hj,0.025958165526390076,0.016768179833889008,0.07979059219360352,0.011107439175248146,0.4002387225627899,0.8377456665039062,1.0,9.620840137358755e-05
table_0417,8,table,yaw,hj,0.028174012899398804,0.01637331210076809,0.07512687146663666,0.019554097205400467,0.4871734082698822,0.8258721232414246,1.0,0.000130320418975316
table_0418,8,table,yaw,hj,0.01721799559891224,0.00954221561551094,0.0284009650349617,0.015453064814209938,0.48407429456710815,0.5137729644775391,1.0,9.917794523062184e-05
table_0419,8,table,yaw,hj,0.04549175873398781,0.026655234396457672,0.057762496173381805,0.0353536494076252,0.5837928652763367,0.7233331203460693,1.0,0.00018876593094319105
table_0420,8,table,yaw,hj,0.021973006427288055,0.017042014747858047,0.04369629919528961,0.01555328257381916,0.4393242597579956,0.8084263801574707,1.0,0.00012744405830744654
table_0421,8,table,yaw,hj,0.04457499831914902,0.03167538344860077,0.0661877691745758,0.014205634593963623,0.7042333483695984,0.7436367869377136,1.0,0.0004208261671010405
table_0422,8,table,yaw,hj,0.040211159735918045,0.022060859948396683,0.09350435435771942,0.020251760259270668,0.6173170208930969,0.8195868730545044,1.0,0.00023445874103344977
table_0423,8,table,yaw,hj,0.018237607553601265,0.017765918746590614,0.030082250013947487,0.016544215381145477,0.5616405010223389,0.7727915048599243,1.0,0.0002673541894182563
table_0424,8,table,yaw,hj,0.04068933427333832,0.023558996617794037,0.07150030881166458,0.03565904498100281,0.47408702969551086,0.7998933792114258,1.0,0.00014993430522736162
table_0425,8,table,yaw,hj,0.04172561317682266,0.023491762578487396,0.08873447775840759,0.03547048941254616,0.5556051135063171,0.8283345699310303,1.0,0.0002563826856203377
table_0426,8,table,yaw,hj,0.026858128607273102,0.017821945250034332,0.07606001198291779,0.019199851900339127,0.4855484366416931,0.7999842762947083,1.0,0.0001577364164404571
table_0427,8,table,yaw,hj,0.024328172206878662,0.01899547502398491,0.03199389576911926,0.009699712507426739,0.684978723526001,0.7173142433166504,1.0,0.0003330088220536709
table_0428,8,table,yaw,hj,0.033358048647642136,0.019220290705561638,0.08082348108291626,0.026969198137521744,0.4173485040664673,0.8716391921043396,1.0,9.065590711543337e-05
table_0429,8,table,yaw,hj,0.028825266286730766,0.02034437097609043,0.043884050101041794,0.010377219878137112,0.5329413414001465,0.4604949355125427,1.0,0.0002249925018986687
table_0430,8,table,yaw,hj,0.025815002620220184,0.021485885605216026,0.044740770012140274,0.011564761400222778,0.5561327338218689,0.6910410523414612,1.0,0.00029401344363577664
table_0431,8,table,yaw,hj,0.021801790222525597,0.016089387238025665,0.058166034519672394,0.017340783029794693,0.5112786889076233,0.7358607053756714,1.0,0.00017217105778399855
table_0432,8,table,yaw,hj,0.04671897739171982,0.02446635067462921,0.11259473860263824,0.019700676202774048,0.5384004712104797,0.8707106113433838,1.0,0.0001725849142530933
table_0433,8,table,yaw,hj,0.05116644501686096,0.027854062616825104,0.12643751502037048,0.01793210208415985,0.5811005234718323,0.8501421213150024,1.0,0.00017217689310200512
table_0434,8,table,yaw,hj,0.025440257042646408,0.016867302358150482,0.07158394157886505,0.017642593011260033,0.5304437875747681,0.7761659622192383,1.0,0.00020084917196072638
table_0435,8,table,yaw,hj,0.018386783078312874,0.010711814276874065,0.029603440314531326,0.016677096486091614,0.4220830202102661,0.6554332375526428,1.0,8.97003774298355e-05
table_0436,8,table,yaw,hj,0.01968875527381897,0.010943504981696606,0.03366486728191376,0.015313603915274143,0.6244631409645081,0.6787886023521423,1.0,0.00010433168790768832
table_0437,8,table,yaw,hj,0.041218627244234085,0.03305264562368393,0.05641907826066017,0.01746441423892975,0.9892759919166565,0.7888323664665222,1.0,0.0006461180164478719
table_0438,8,table,yaw,hj,0.03424868732690811,0.022172149270772934,0.06624098867177963,0.02491608075797558,0.44323381781578064,0.599258303642273,1.0,0.0002123457525158301
table_0439,8,table,yaw,hj,0.03111431375145912,0.023512259125709534,0.05718635767698288,0.013829628005623817,0.4988340735435486,0.7171322107315063,1.0,0.00022237436496652663
table_0440,8,table,yaw,hj,0.03470880910754204,0.02249646931886673,0.056848958134651184,0.021024303510785103,0.5359206795692444,0.6414510011672974,1.0,0.00033264386001974344
table_0441,8,table,yaw,hj,0.03570498153567314,0.020245390012860298,0.09186393767595291,0.024750124663114548,0.39853084087371826,0.8442829847335815,1.0,0.00010756713163573295
table_0442,8,table,yaw,hj,0.024944577366113663,0.016600852832198143,0.07775884866714478,0.013233373872935772,0.4232513904571533,0.813479483127594,1.0,0.00012909439101349562
table_0443,8,table,yaw,hj,0.037424277514219284,0.02049816958606243,0.0663880705833435,0.034432943910360336,0.43130436539649963,0.8298994302749634,1.0,8.853350300341845e-05
table_0444,8,table,yaw,hj,0.016649173572659492,0.011182036250829697,0.03420976549386978,0.015385109931230545,0.5411978960037231,0.7507379055023193,1.0,0.00012018587585771456
table_0445,8,table,yaw,hj,0.02430674061179161,0.014630662277340889,0.048784270882606506,0.022426102310419083,0.5865544676780701,0.7599498629570007,1.0,0.0001505778927821666
table_0446,8,table,yaw,hj,0.03175346553325653,0.01891392283141613,0.0868866890668869,0.021806750446558,0.4295019209384918,0.83235102891922,1.0,0.00012633057485800236
table_0447,8,table,yaw,hj,0.030617505311965942,0.01787947677075863,0.08694480359554291,0.0158813688904047,0.45310136675834656,0.7976404428482056,1.0,0.00011573562369449064
table_0448,8,table,yaw,hj,0.04208259657025337,0.02387455850839615,0.09738202393054962,0.020921682938933372,0.49076035618782043,0.827792227268219,1.0,0.00013115390902385116
table_0449,8,table,yaw,hj,0.01559416577219963,0.010588769800961018,0.03305187076330185,0.01569882035255432,0.40145358443260193,0.6813068389892578,1.0,8.715703006600961e-05
table_0450,8,table,yaw,hj,0.02453581616282463,0.017366651445627213,0.03795744106173515,0.021186530590057373,0.6053746342658997,0.7693501710891724,1.0,0.0002267596428282559
table_0451,8,table,yaw,hj,0.021606314927339554,0.01695316843688488,0.04329374432563782,0.014464547857642174,0.44366198778152466,0.7994678020477295,1.0,0.00012835166126023978
table_0452,8,table,yaw,hj,0.03471580892801285,0.019076718017458916,0.08625521510839462,0.02274354360997677,0.42414769530296326,0.8462854623794556,1.0,0.00010982387175317854
table_0453,8,table,yaw,hj,0.031440578401088715,0.021862126886844635,0.057742901146411896,0.018654117360711098,0.6336711645126343,0.7765639424324036,1.0,0.00025560084031894803
table_0454,8,table,yaw,hj,0.02703278139233589,0.015857405960559845,0.07109922170639038,0.0200017262250185,0.36843252182006836,0.789990246295929,1.0,0.0001002734643407166
table_0455,8,table,yaw,hj,0.03761745244264603,0.021767407655715942,0.07994066923856735,0.03084268793463707,0.5359266996383667,0.8581806421279907,1.0,0.0001275701797567308
table_0456,8,table,yaw,hj,0.05575558543205261,0.03214944154024124,0.0991010069847107,0.024760853499174118,0.6165427565574646,0.6788765788078308,1.0,0.0002037730737356469
table_0457,8,table,yaw,hj,0.04416781663894653,0.023499326780438423,0.05954587459564209,0.019778920337557793,0.678699791431427,0.6361500024795532,1.0,0.0002098703698720783
table_0458,8,table,yaw,hj,0.04212597385048866,0.02882341295480728,0.07209593802690506,0.03947139531373978,0.6161867380142212,0.7595038414001465,1.0,0.0003189033013768494
table_0459,8,table,yaw,hj,0.011981547810137272,0.008544913493096828,0.034128133207559586,0.013516919687390327,0.4717147648334503,0.7402244806289673,1.0,0.0001033426815411076
table_0460,8,table,yaw,hj,0.018800992518663406,0.014782528392970562,0.04212687909603119,0.011028480716049671,0.6040424108505249,0.6234520673751831,1.0,0.0003205453685950488
table_0461,8,table,yaw,hj,0.019746102392673492,0.016972562298178673,0.03151228651404381,0.019584227353334427,0.4464811384677887,0.7798136472702026,1.0,0.00019118076306767762
table_0462,8,table,yaw,hj,0.04843566566705704,0.031213780865073204,0.07891322672367096,0.024897487834095955,0.8745943307876587,0.6120973825454712,1.0,0.0007250063354149461
table_0463,8,table,yaw,hj,0.031005211174488068,0.017097484320402145,0.04200306162238121,0.016736909747123718,0.6139569282531738,0.6143300533294678,1.0,0.00016590909217484295
table_0464,8,table,yaw,hj,0.028934676200151443,0.01673314720392227,0.07076025009155273,0.024239610880613327,0.5439305901527405,0.8277513384819031,1.0,0.0001470766292186454
table_0465,8,table,yaw,hj,0.02707033045589924,0.015725525096058846,0.06503184139728546,0.022825725376605988,0.5586115717887878,0.80851811170578,1.0,0.00013647967716678977
table_0466,8,table,yaw,hj,0.03671272099018097,0.024185141548514366,0.06417416036128998,0.02219056338071823,0.48590415716171265,0.7334076166152954,1.0,0.00018747946887742728
table_0467,8,table,yaw,hj,0.024248315021395683,0.014264391735196114,0.05284754931926727,0.021403472870588303,0.5043903589248657,0.8034842014312744,1.0,0.00010966695845127106
table_0468,8,table,yaw,hj,0.032792314887046814,0.02103005349636078,0.09062803536653519,0.01573888212442398,0.4351610839366913,0.8471646904945374,1.0,0.00011409996659494936
table_0469,8,table,yaw,hj,0.018989045172929764,0.012253155931830406,0.03677178919315338,0.01496373675763607,0.5747866630554199,0.7770379185676575,1.0,0.00012143023195676506
table_0470,8,table,yaw,hj,0.027184125036001205,0.015969736501574516,0.06636863201856613,0.026846598833799362,0.5596724152565002,0.7638378143310547,1.0,0.00015325372805818915
table_0471,8,table,yaw,hj,0.03065657615661621,0.020688537508249283,0.06480090320110321,0.021830078214406967,0.5693267583847046,0.7427467107772827,1.0,0.00018462444131728262
table_0472,8,table,yaw,hj,0.029729152098298073,0.020424576476216316,0.0746588408946991,0.01645611971616745,0.555499792098999,0.7416858673095703,1.0,0.00020274583948776126
table_0473,8,table,yaw,hj,0.03321445733308792,0.024312619119882584,0.054797302931547165,0.01738208532333374,0.48503926396369934,0.6525061130523682,1.0,0.00029150344198569655
table_0474,8,table,yaw,hj,0.020376183092594147,0.012255359441041946,0.03607296198606491,0.01800508424639702,0.44458338618278503,0.6758579015731812,1.0,9.783015411812812e-05
table_0475,8,table,yaw,hj,0.026645801961421967,0.015328695066273212,0.05566490814089775,0.022514957934617996,0.5600138902664185,0.7743856906890869,1.0,0.0001378823653794825
table_0476,8,table,yaw,hj,0.042630426585674286,0.026129215955734253,0.07992252707481384,0.03369353339076042,0.5485123991966248,0.675469160079956,1.0,0.00025104964151978493
table_0477,8,table,yaw,hj,0.031536560505628586,0.017706692218780518,0.077590711414814,0.022167447954416275,0.549746572971344,0.8031803369522095,1.0,0.00021848830510862172
table_0478,8,table,yaw,hj,0.03997933864593506,0.024042883887887,0.07807217538356781,0.03690129518508911,0.5580717921257019,0.8289755582809448,1.0,0.00018070117221213877
table_0479,8,table,yaw,hj,0.05705738067626953,0.031069239601492882,0.11075803637504578,0.024194713681936264,0.629836916923523,0.5431906580924988,1.0,0.0003765318251680583
table_0480,8,table,yaw,hj,0.02196444571018219,0.013560344465076923,0.06378188729286194,0.017141828313469887,0.44104117155075073,0.7615914344787598,1.0,0.00011498518870212138
