object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
sofa_0758,7,sofa,pde,2,7,2,0,1,1.8526419818826884e-13,0.7848914861679077,0.7848914861679077,-29.316936492919922,1.294403076171875,30.611339569091797,0.9999998211860657,0.02602223865687847
sofa_0759,7,sofa,pde,2,7,2,0,1,1.6682040471227566e-10,0.9999909400939941,0.9999909400939941,-22.511028289794922,11.616117477416992,34.12714385986328,1.0,0.026741553097963333
sofa_0760,7,sofa,pde,2,7,2,0,1,1.711133621948302e-12,0.8372015357017517,0.8372015357017517,-27.093708038330078,1.637552261352539,28.731260299682617,0.9999999403953552,0.02329067513346672
sofa_0761,7,sofa,pde,2,7,2,0,1,9.359379997365622e-14,0.9994939565658569,0.9994939565658569,-29.999799728393555,7.593733787536621,37.59353256225586,0.9999999403953552,0.030787965282797813
sofa_0762,7,sofa,pde,2,7,2,0,1,7.141298186477685e-14,0.9999980926513672,0.9999980926513672,-30.27029037475586,13.143649101257324,43.4139404296875,0.9999998211860657,0.02949308417737484
sofa_0763,7,sofa,pde,2,7,1,0,0,6.555430653740419e-15,0.0004347730427980423,0.0004347730427980423,-32.65846633911133,-7.740251541137695,24.918214797973633,0.9999997615814209,0.019309109076857567
sofa_0764,7,sofa,pde,2,7,1,0,0,2.3530749763511598e-14,0.01580232009291649,0.01580232009291649,-31.380443572998047,-4.131669998168945,27.2487735748291,0.9999998807907104,0.023174839094281197
sofa_0765,7,sofa,pde,2,7,2,0,1,8.370561730731974e-13,0.927827000617981,0.927827000617981,-27.808853149414062,2.5606064796447754,30.36945915222168,0.9999997615814209,0.01856006681919098
sofa_0766,7,sofa,pde,2,7,2,0,1,1.0465361080990929e-13,0.9997169375419617,0.9997169375419617,-29.88811492919922,8.19581413269043,38.08393096923828,0.9999998807907104,0.029833665117621422
sofa_0767,7,sofa,pde,2,7,1,0,0,1.79070345994437e-15,0.21856743097305298,0.21856743097305298,-33.9561653137207,-1.274033546447754,32.682132720947266,0.9999997615814209,0.022529922425746918
sofa_0768,7,sofa,pde,2,7,2,0,1,5.604911773792679e-16,0.9987285733222961,0.9987285733222961,-35.11771774291992,6.702154159545898,41.81986999511719,0.9999998211860657,0.020605169236660004
sofa_0769,7,sofa,pde,2,7,2,0,1,3.2852420870504995e-13,0.99435955286026,0.99435955286026,-28.744140625,5.172990798950195,33.91712951660156,0.9999998807907104,0.024254806339740753
sofa_0770,7,sofa,pde,2,7,1,0,0,1.920587034678553e-13,0.06656894087791443,0.06656894087791443,-29.280963897705078,-2.6406288146972656,26.640335083007812,0.9999997615814209,0.022148722782731056
sofa_0771,7,sofa,pde,2,7,2,0,1,6.339902908214512e-11,0.9888056516647339,0.9888056516647339,-23.47918701171875,4.481106758117676,27.96029281616211,0.9999998807907104,0.024424247443675995
sofa_0772,7,sofa,pde,2,7,2,0,1,3.687984628718776e-16,1.0,1.0,-35.53626251220703,17.02847671508789,52.56473922729492,0.9999998807907104,0.027615336701273918
sofa_0773,7,sofa,pde,2,7,2,0,1,1.32382752856595e-16,0.8761305809020996,0.8761305809020996,-36.56083297729492,1.956298828125,38.51713180541992,0.9999997615814209,0.025696609169244766
sofa_0774,7,sofa,pde,2,7,1,0,0,5.5525157768073624e-14,0.15014609694480896,0.15014609694480896,-30.521907806396484,-1.7334556579589844,28.7884521484375,0.9999998807907104,0.026643944904208183
sofa_0775,7,sofa,pde,2,7,2,0,1,8.721037460644883e-16,0.969897449016571,0.969897449016571,-34.675621032714844,3.4725818634033203,38.14820098876953,1.0,0.027137119323015213
sofa_0776,7,sofa,pde,2,7,1,0,0,1.3120860734711082e-12,0.00011232607357669622,0.00011232607357669622,-27.359333038330078,-9.093992233276367,18.26534080505371,0.9999997615814209,0.022389575839042664
sofa_0777,7,sofa,pde,2,7,2,0,1,7.388967909749411e-12,0.9999392032623291,0.9999392032623291,-25.630901336669922,9.711671829223633,35.34257507324219,0.9999998807907104,0.03104325197637081
sofa_0778,7,sofa,pde,2,7,2,0,1,4.471106102542366e-14,0.9999996423721313,0.9999996423721313,-30.73855209350586,15.0816011428833,45.820152282714844,0.9999998807907104,0.034221336245536804
sofa_0779,7,sofa,pde,2,7,1,0,0,5.714935902983997e-13,2.520291309338063e-05,2.520291309338063e-05,-28.190343856811523,-10.588525772094727,17.601818084716797,0.9999999403953552,0.020889736711978912
sofa_0780,7,sofa,pde,2,7,1,0,0,6.068105653372902e-12,0.02121138758957386,0.02121138758957386,-25.824447631835938,-3.831777572631836,21.9926700592041,0.9999999403953552,0.02468770183622837
table_0393,8,table,pde,2,3,2,0,1,1.3708469850826077e-05,1.0,0.9999862909317017,-10.950984954833984,21.44704818725586,32.398033142089844,0.9999999403953552,0.023102913051843643
table_0394,8,table,pde,2,8,2,0,1,1.0852434229047248e-10,1.0,1.0,-22.942665100097656,20.069915771484375,43.01258087158203,1.0,0.023422079160809517
table_0395,8,table,pde,2,8,2,0,1,2.342897653662135e-09,1.0,1.0,-19.481582641601562,21.462772369384766,40.94435501098633,1.0,0.022847361862659454
table_0396,8,table,pde,2,8,2,0,1,1.8600067051011138e-05,1.0,0.9999814033508301,-10.396150588989258,17.828310012817383,28.22446060180664,0.9999998807907104,0.02423751726746559
table_0397,8,table,pde,2,8,2,0,1,7.022885745167073e-11,0.9999902248382568,0.9999902248382568,-23.378082275390625,11.531231880187988,34.9093132019043,0.9999998807907104,0.020246688276529312
table_0398,8,table,pde,2,3,2,0,1,4.06573574807112e-09,0.9999592304229736,0.9999592304229736,-19.29676055908203,10.106863021850586,29.403623580932617,1.0,0.024661770090460777
table_0399,8,table,pde,2,8,2,0,1,1.1585211956433028e-11,0.9999977350234985,0.9999977350234985,-25.18111801147461,12.986319541931152,38.16743850708008,0.9999998807907104,0.019729001447558403
table_0400,8,table,pde,2,3,2,0,1,1.2834080465040643e-08,0.9999123811721802,0.9999123811721802,-17.98871612548828,9.346721649169922,27.335437774658203,0.9999998211860657,0.02685483917593956
table_0401,8,table,pde,2,8,2,0,1,1.7389920685673133e-06,1.0,0.9999982714653015,-12.822442054748535,17.75632095336914,30.57876205444336,1.0,0.018901655450463295
table_0402,8,table,pde,2,8,2,0,1,5.76658165662991e-12,0.9999912977218628,0.9999912977218628,-25.878868103027344,11.650872230529785,37.52973937988281,0.9999998211860657,0.01994282379746437
table_0403,8,table,pde,2,8,2,0,1,1.4292784733527242e-09,1.0,1.0,-20.35927963256836,17.14016342163086,37.49944305419922,1.0,0.021023966372013092
table_0404,8,table,pde,2,8,2,0,1,4.820962518081728e-10,1.0,1.0,-21.451641082763672,18.837066650390625,40.2887077331543,0.9999999403953552,0.020935090258717537
table_0405,8,table,pde,2,8,2,0,1,7.913977606222034e-05,1.0,0.9999208450317383,-9.298583030700684,22.27999496459961,31.57857894897461,0.9999999403953552,0.02043222449719906
table_0406,8,table,pde,2,8,2,0,1,2.971767401049874e-07,1.0,0.9999997019767761,-15.01425552368164,20.86972427368164,35.88397979736328,1.0000001192092896,0.02242828533053398
table_0407,8,table,pde,2,8,2,0,1,3.1251370935514444e-10,0.9999895095825195,0.9999895095825195,-21.882671356201172,11.465606689453125,33.3482780456543,0.9999998807907104,0.02182432822883129
table_0408,8,table,pde,2,8,2,0,1,2.920091390912205e-10,0.9999996423721313,0.9999996423721313,-21.950428009033203,14.733945846557617,36.68437194824219,0.9999998807907104,0.01956394873559475
table_0409,8,table,pde,2,3,2,0,1,2.229757910754415e-06,0.9999998807907104,0.9999976754188538,-13.006180763244629,16.60604476928711,29.612224578857422,0.9999998807907104,0.02586693875491619
table_0410,8,table,pde,2,8,2,0,1,2.7810962421881413e-09,0.9999293088912964,0.9999293088912964,-19.689937591552734,9.557071685791016,29.24700927734375,0.9999998211860657,0.022645238786935806
table_0411,8,table,pde,2,3,2,0,1,9.71803910942981e-06,1.0,0.9999902844429016,-11.281160354614258,17.70747947692871,28.98863983154297,0.9999998807907104,0.022860461845993996
table_0412,8,table,pde,2,3,2,0,1,4.350815541176445e-10,1.0,1.0,-21.246620178222656,18.418275833129883,39.664894104003906,0.9999998807907104,0.02642006054520607
table_0413,8,table,pde,2,8,2,0,1,2.4857199631966864e-11,0.9999990463256836,0.9999990463256836,-24.417301177978516,13.815413475036621,38.23271560668945,0.9999998807907104,0.01961393840610981
table_0414,8,table,pde,2,8,2,0,1,5.387432253783908e-12,0.8994354605674744,0.8994354605674744,-25.94671630859375,2.1909713745117188,28.13768768310547,0.9999998807907104,0.018208466470241547
table_0415,8,table,pde,2,8,2,0,1,2.736266537795018e-07,1.0,0.9999997019767761,-14.950106620788574,18.07973861694336,33.02984619140625,0.9999998807907104,0.019644610583782196
table_0416,8,table,pde,2,8,2,0,1,4.9313695488217846e-12,0.9999855756759644,0.9999855756759644,-26.035308837890625,11.142976760864258,37.17828369140625,0.9999998807907104,0.019832946360111237
table_0417,8,table,pde,2,8,2,0,1,2.808829002720614e-10,0.9999997615814209,0.9999997615814209,-21.984004974365234,15.141514778137207,37.125518798828125,0.9999998211860657,0.020681090652942657
table_0418,8,table,pde,2,8,2,0,1,1.4088961997060778e-08,0.9999988079071045,0.9999988079071045,-17.982189178466797,13.676255226135254,31.658443450927734,1.0,0.019242795184254646
table_0419,8,table,pde,2,3,2,0,1,2.7156335846711954e-08,0.9999821186065674,0.9999821186065674,-17.345413208007812,10.987214088439941,28.332626342773438,0.9999998807907104,0.02400830388069153
table_0420,8,table,pde,2,8,2,0,1,2.6630590355125605e-07,0.9999350309371948,0.9999347925186157,-14.828130722045898,9.642411231994629,24.470542907714844,0.9999999403953552,0.0230744369328022
table_0421,8,table,pde,2,8,2,0,1,2.5836066619433495e-10,1.0,1.0,-22.076480865478516,24.18895149230957,46.26543426513672,1.0,0.02237517200410366
table_0422,8,table,pde,2,8,2,0,1,1.2809296379145962e-07,1.0,0.9999998807907104,-15.824203491210938,18.042835235595703,33.86703872680664,0.9999998807907104,0.02049100399017334
table_0423,8,table,pde,2,3,2,0,1,4.208799055049894e-06,1.0,0.999995768070221,-11.801834106445312,22.419456481933594,34.221290588378906,0.9999999403953552,0.023665007203817368
table_0424,8,table,pde,2,3,2,0,1,2.9930188816251757e-07,1.0,0.9999997019767761,-14.821870803833008,16.787996292114258,31.609867095947266,0.9999998807907104,0.02378249168395996
table_0425,8,table,pde,2,8,2,0,1,3.415427158870443e-07,1.0,0.9999996423721313,-14.887943267822266,19.31099510192871,34.198936462402344,1.0,0.018066156655550003
table_0426,8,table,pde,2,8,2,0,1,1.7486062597882324e-10,0.9999998807907104,0.9999998807907104,-22.465110778808594,15.73249626159668,38.197608947753906,1.0,0.020592205226421356
table_0427,8,table,pde,2,8,2,0,1,4.894138328381814e-06,1.0,0.9999951124191284,-11.875104904174805,22.226301193237305,34.10140609741211,1.0,0.023853875696659088
table_0428,8,table,pde,2,8,2,0,1,3.3104701202546494e-08,0.9999998807907104,0.9999998211860657,-17.190587997436523,16.57501220703125,33.765602111816406,0.9999998807907104,0.02095457911491394
table_0429,8,table,pde,2,8,2,0,1,2.3803517490428305e-10,0.9999938011169434,0.9999938011169434,-22.147069931030273,11.997526168823242,34.144596099853516,0.9999999403953552,0.024571726098656654
table_0430,8,table,pde,2,8,2,0,1,5.383691359384102e-08,1.0,0.9999999403953552,-16.68231964111328,22.08124542236328,38.76356506347656,0.9999999403953552,0.02204824984073639
table_0431,8,table,pde,2,8,2,0,1,7.472960583676524e-10,1.0,1.0,-21.00238800048828,17.848217010498047,38.85060501098633,0.9999998211860657,0.02071036957204342
table_0432,8,table,pde,2,8,2,0,1,8.41645572680072e-11,0.9999270439147949,0.9999270439147949,-23.198028564453125,9.526215553283691,32.7242431640625,0.9999998211860657,0.022009041160345078
table_0433,8,table,pde,2,8,2,0,1,2.0224881491781588e-10,0.9999996423721313,0.9999996423721313,-22.32061767578125,14.721633911132812,37.04225158691406,1.0,0.02037789486348629
table_0434,8,table,pde,2,8,2,0,1,7.631138387864667e-09,1.0,1.0,-18.674570083618164,17.504016876220703,36.1785888671875,1.0,0.019262485206127167
table_0435,8,table,pde,2,3,2,0,1,2.2216860884327616e-07,1.0,0.9999997615814209,-15.276174545288086,17.061132431030273,32.33730697631836,0.9999998807907104,0.019897403195500374
table_0436,8,table,pde,2,8,2,0,1,2.3577825913889683e-07,1.0,0.9999997615814209,-15.215885162353516,18.19332504272461,33.409210205078125,1.0,0.018523039296269417
table_0437,8,table,pde,2,8,2,0,1,4.649411664559011e-07,1.0,0.9999995231628418,-14.578413009643555,21.383541107177734,35.961952209472656,1.0,0.022270530462265015
table_0438,8,table,pde,2,8,2,0,1,1.5605314729327802e-07,1.0,0.9999998211860657,-15.618781089782715,17.849468231201172,33.4682502746582,0.9999998211860657,0.019833367317914963
table_0439,8,table,pde,2,8,2,0,1,4.92617724390243e-09,1.0,1.0,-19.053176879882812,19.65854263305664,38.71171951293945,0.9999999403953552,0.02320113778114319
table_0440,8,table,pde,2,3,2,0,1,2.889354436774738e-05,1.0,0.9999710917472839,-9.92575740814209,23.191625595092773,33.11738204956055,0.9999999403953552,0.020887067541480064
table_0441,8,table,pde,2,8,2,0,1,7.169851518051829e-11,0.9999997615814209,0.9999997615814209,-23.35616111755371,15.172853469848633,38.529014587402344,0.9999998807907104,0.02109849825501442
table_0442,8,table,pde,2,8,2,0,1,2.7797868173973228e-11,0.9999994039535522,0.9999994039535522,-24.30575942993164,14.373475074768066,38.67923355102539,0.9999998807907104,0.020030220970511436
table_0443,8,table,pde,2,3,2,0,1,6.607481850551267e-07,1.0,0.9999993443489075,-13.819047927856445,17.452125549316406,31.27117347717285,0.9999997615814209,0.021523725241422653
table_0444,8,table,pde,2,8,2,0,1,1.702788381408027e-07,1.0,0.9999998211860657,-15.237049102783203,17.269309997558594,32.5063591003418,1.0,0.020215019583702087
table_0445,8,table,pde,2,8,2,0,1,9.614229384169448e-06,1.0,0.9999904036521912,-11.276179313659668,17.96881866455078,29.244998931884766,0.9999998807907104,0.019751552492380142
table_0446,8,table,pde,2,8,2,0,1,2.2902635343768907e-10,1.0,1.0,-22.19184112548828,16.848390579223633,39.04022979736328,1.0,0.020561715587973595
table_0447,8,table,pde,2,8,2,0,1,4.49114877232315e-11,0.9999951124191284,0.9999951124191284,-23.82542610168457,12.224656105041504,36.05008316040039,0.9999998807907104,0.02002463862299919
table_0448,8,table,pde,2,8,2,0,1,9.439579673475862e-11,0.9994764924049377,0.9994764924049377,-23.081817626953125,7.5544843673706055,30.636302947998047,1.0,0.021925222128629684
table_0449,8,table,pde,2,8,2,0,1,1.508485891754674e-09,0.999998927116394,0.999998927116394,-20.293067932128906,13.786057472229004,34.079124450683594,1.0,0.02017909660935402
table_0450,8,table,pde,2,6,2,0,1,0.0019347600173205137,1.0,0.9980652332305908,-6.055690288543701,19.557743072509766,25.613433837890625,0.9999998211860657,0.02352217398583889
table_0451,8,table,pde,2,8,2,0,1,4.486275795301253e-09,0.9999393224716187,0.9999393224716187,-19.107561111450195,9.709380149841309,28.816940307617188,0.9999999403953552,0.022959833964705467
table_0452,8,table,pde,2,8,2,0,1,2.6764570559834056e-09,0.9999998807907104,0.9999998807907104,-19.70583724975586,16.080177307128906,35.786014556884766,0.9999999403953552,0.02163778245449066
table_0453,8,table,pde,2,8,2,0,1,8.30512464355948e-11,1.0,1.0,-23.210773468017578,19.391117095947266,42.601890563964844,1.0,0.02247948758304119
table_0454,8,table,pde,2,8,2,0,1,7.561724857385599e-11,0.9999603033065796,0.9999603033065796,-23.304758071899414,10.134437561035156,33.43919372558594,0.9999999403953552,0.020784180611371994
table_0455,8,table,pde,2,8,2,0,1,1.0447077869457644e-08,1.0,1.0,-18.307584762573242,19.50083351135254,37.80841827392578,0.9999999403953552,0.021970434114336967
table_0456,8,table,pde,2,3,2,0,1,1.2853022646197587e-08,1.0,1.0,-18.112995147705078,19.80377960205078,37.91677474975586,1.0,0.021602971479296684
table_0457,8,table,pde,2,8,2,0,1,7.305396731993596e-09,1.0,1.0,-18.727069854736328,18.83958625793457,37.56665802001953,1.0,0.019766423851251602
table_0458,8,table,pde,2,8,2,0,1,5.125012876305846e-07,1.0,0.999999463558197,-14.034192085266113,17.827312469482422,31.86150360107422,1.0,0.026249906048178673
table_0459,8,table,pde,2,8,2,0,1,1.14633258441188e-09,0.9999998807907104,0.9999998807907104,-20.568592071533203,16.10715103149414,36.675743103027344,0.9999998807907104,0.019342241808772087
table_0460,8,table,pde,2,8,2,0,1,0.00019835075363516808,1.0,0.9998016357421875,-8.04928970336914,22.054304122924805,30.103593826293945,1.0,0.01992948353290558
table_0461,8,table,pde,2,3,2,0,1,3.056888317587436e-06,1.0,0.9999969601631165,-12.623580932617188,20.692882537841797,33.316463470458984,0.9999998211860657,0.023332465440034866
table_0462,8,table,pde,2,8,2,0,1,3.665773692773655e-05,1.0,0.9999633431434631,-10.200923919677734,18.39948081970215,28.600404739379883,1.0,0.019650502130389214
table_0463,8,table,pde,2,8,2,0,1,8.66710148095251e-10,0.9999998807907104,0.9999998807907104,-20.865482330322266,16.635936737060547,37.50141906738281,1.0,0.020362431183457375
table_0464,8,table,pde,2,8,2,0,1,3.2004230376969645e-08,1.0,0.9999999403953552,-17.12676429748535,18.292490005493164,35.419254302978516,1.0,0.020153511315584183
table_0465,8,table,pde,2,8,2,0,1,5.950557735445727e-08,1.0,0.9999999403953552,-16.449031829833984,17.04003143310547,33.48906326293945,0.9999998807907104,0.020364945754408836
table_0466,8,table,pde,2,8,2,0,1,1.3303711057233158e-06,1.0,0.9999986886978149,-13.356578826904297,20.28687286376953,33.64345169067383,1.0,0.02112104743719101
table_0467,8,table,pde,2,8,2,0,1,1.3906260676321835e-07,1.0,0.9999998807907104,-15.300817489624023,17.474838256835938,32.775657653808594,0.9999999403953552,0.02120785042643547
table_0468,8,table,pde,2,8,2,0,1,7.705316940054274e-11,0.9999983310699463,0.9999983310699463,-23.285568237304688,13.28085708618164,36.56642532348633,0.9999998211860657,0.02018977329134941
table_0469,8,table,pde,2,8,2,0,1,4.4928225406692945e-07,1.0,0.9999995231628418,-14.135326385498047,17.871671676635742,32.006996154785156,0.9999999403953552,0.020307835191488266
table_0470,8,table,pde,2,8,2,0,1,2.1280217765706766e-07,1.0,0.9999997615814209,-14.975976943969727,17.073238372802734,32.049217224121094,0.9999999403953552,0.02005462534725666
table_0471,8,table,pde,2,8,2,0,1,1.93638379641925e-06,1.0,0.9999980926513672,-12.871180534362793,20.75398826599121,33.62516784667969,1.0,0.019387952983379364
table_0472,8,table,pde,2,8,2,0,1,1.8594215056566554e-09,0.9999998807907104,0.9999998807907104,-20.09467315673828,16.131011962890625,36.225685119628906,0.9999999403953552,0.02053484506905079
table_0473,8,table,pde,2,3,2,0,1,5.699866889585792e-08,1.0,0.9999999403953552,-16.58617401123047,19.15934181213379,35.745513916015625,0.9999998807907104,0.023628301918506622
table_0474,8,table,pde,2,3,2,0,1,0.0001440463529434055,0.9999995231628418,0.9998554587364197,-8.682291030883789,14.665518760681152,23.347808837890625,1.0,0.020069217309355736
table_0475,8,table,pde,2,8,2,0,1,4.092838779001795e-08,0.9999998807907104,0.9999998211860657,-16.944602966308594,16.30284881591797,33.24745178222656,0.9999998807907104,0.019438136368989944
table_0476,8,table,pde,2,8,2,0,1,6.6319880716037005e-06,1.0,0.9999933838844299,-11.903850555419922,20.639257431030273,32.54310607910156,1.0,0.018498022109270096
table_0477,8,table,pde,2,8,2,0,1,1.0197793187671778e-07,1.0,0.9999998807907104,-16.063697814941406,18.71654510498047,34.780242919921875,0.9999998807907104,0.019308801740407944
table_0478,8,table,pde,2,3,2,0,1,0.00026456115301698446,1.0,0.999735414981842,-7.544425010681152,19.162288665771484,26.706714630126953,0.9999998807907104,0.022421108558773994
table_0479,8,table,pde,2,8,2,0,1,5.6924719160633686e-08,1.0,0.9999999403953552,-16.52549934387207,18.104354858398438,34.629852294921875,0.9999998807907104,0.020361216738820076
table_0480,8,table,pde,2,8,2,0,1,1.1402522259729153e-09,0.9999998807907104,0.9999998807907104,-20.563844680786133,15.821514129638672,36.38536071777344,0.9999998807907104,0.019652647897601128
table_0481,8,table,pde,2,8,2,0,1,1.1595835047728542e-07,1.0,0.9999998807907104,-15.486409187316895,17.019020080566406,32.505428314208984,0.9999998807907104,0.02172982133924961
table_0482,8,table,pde,2,8,2,0,1,9.075206364173027e-09,1.0,1.0,-18.516036987304688,20.6153507232666,39.131385803222656,1.0,0.020326700061559677
table_0483,8,table,pde,2,8,2,0,1,0.00025380728766322136,1.0,0.9997462034225464,-8.13367748260498,18.098506927490234,26.23218536376953,1.0,0.02021321840584278
table_0484,8,table,pde,2,3,2,0,1,4.708816003784477e-09,0.999993085861206,0.999993085861206,-19.148204803466797,11.877341270446777,31.02554702758789,0.9999999403953552,0.02437453716993332
table_0485,8,table,pde,2,8,2,0,1,4.4927744857758967e-10,0.9997829794883728,0.9997829794883728,-21.48009490966797,8.43526554107666,29.915359497070312,0.9999998807907104,0.0226097721606493
table_0486,8,table,pde,2,8,2,0,1,3.062253228769407e-10,1.0,1.0,-21.906295776367188,20.489850997924805,42.396148681640625,0.9999999403953552,0.020932715386152267
table_0487,8,table,pde,2,8,2,0,1,5.016827508974586e-10,0.999994158744812,0.999994158744812,-21.41034698486328,12.047078132629395,33.45742416381836,0.9999999403953552,0.02041587233543396
table_0488,8,table,pde,2,9,2,0,1,7.260168786160648e-07,1.0,0.9999992847442627,-13.567436218261719,20.100013732910156,33.667449951171875,1.0,0.023899147287011147
table_0489,8,table,pde,2,8,2,0,1,1.802724369781572e-07,1.0,0.9999998211860657,-15.515751838684082,17.358280181884766,32.87403106689453,1.0,0.022417185828089714
table_0490,8,table,pde,2,8,2,0,1,3.7229912663860887e-07,1.0,0.9999996423721313,-14.802278518676758,18.305633544921875,33.10791015625,1.0,0.02054048329591751
table_0491,8,table,pde,2,8,2,0,1,1.240633264387725e-05,1.0,0.9999876022338867,-10.98514175415039,18.671588897705078,29.65673065185547,1.0,0.021207205951213837
table_0492,8,table,pde,2,8,2,0,1,0.00016832040273584425,1.0,0.9998316764831543,-8.405436515808105,17.948959350585938,26.35439682006836,0.9999999403953552,0.021145479753613472
toilet_0345,9,toilet,pde,2,9,2,0,1,3.920913815846916e-09,1.0,1.0,-19.356674194335938,17.427093505859375,36.78376770019531,1.0,0.026841314509510994
toilet_0346,9,toilet,pde,2,9,2,0,1,0.009048249572515488,1.0,0.9909517765045166,-4.696094512939453,26.30790901184082,31.004003524780273,1.0,0.01887846551835537
toilet_0347,9,toilet,pde,2,9,2,0,1,0.12104927748441696,1.0,0.8789507150650024,-1.5530494451522827,19.602062225341797,21.15511131286621,0.9999999403953552,0.028406839817762375
toilet_0348,9,toilet,pde,2,9,2,0,1,3.224830038561777e-07,1.0,0.9999997019767761,-14.94721508026123,25.032020568847656,39.9792366027832,1.0,0.019258815795183182
toilet_0349,9,toilet,pde,2,9,2,0,1,7.636166543534273e-08,1.0,0.9999999403953552,-16.387784957885742,28.068798065185547,44.456581115722656,1.0,0.019933145493268967
toilet_0350,9,toilet,pde,2,9,2,0,1,7.486898567776734e-08,1.0,0.9999999403953552,-16.40752601623535,21.30099105834961,37.708518981933594,1.0,0.020853834226727486
toilet_0351,9,toilet,pde,2,9,2,0,1,0.2020130455493927,1.0,0.7979869842529297,-1.3737430572509766,26.298664093017578,27.672407150268555,1.0,0.022066626697778702
toilet_0352,9,toilet,pde,2,9,2,0,1,2.192063064399008e-08,1.0,1.0,-17.63583755493164,25.738910675048828,43.37474822998047,1.0,0.02046264335513115
toilet_0353,9,toilet,pde,2,9,2,0,1,0.00011865475971717387,1.0,0.9998813271522522,-9.039168357849121,21.694448471069336,30.73361587524414,0.9999998211860657,0.023983405902981758
toilet_0354,9,toilet,pde,2,9,2,0,1,0.17799881100654602,1.0,0.8220012187957764,-1.5299301147460938,25.555509567260742,27.085439682006836,1.0,0.019638750702142715
toilet_0355,9,toilet,pde,2,9,2,0,1,5.8807167135910277e-08,1.0,0.9999999403953552,-16.649002075195312,22.774784088134766,39.42378616333008,1.0,0.0213202815502882
toilet_0356,9,toilet,pde,2,9,2,0,1,5.940672953563819e-11,1.0,1.0,-23.546585083007812,18.192564010620117,41.73915100097656,0.9999998807907104,0.025941302999854088
toilet_0357,9,toilet,pde,2,9,2,0,1,0.003943134099245071,1.0,0.996056854724884,-5.5318284034729,26.320547103881836,31.852375030517578,1.0,0.017856407910585403
toilet_0358,9,toilet,pde,2,9,2,0,1,6.782819923500938e-07,1.0,0.9999993443489075,-14.203701972961426,19.79555320739746,33.9992561340332,0.9999998211860657,0.019663916900753975
toilet_0359,9,toilet,pde,2,9,2,0,1,4.643251561020634e-09,1.0,1.0,-19.187850952148438,21.911502838134766,41.0993537902832,1.0,0.02199876308441162
toilet_0360,9,toilet,pde,2,9,2,0,1,4.326542596411187e-11,1.0,1.0,-23.86363983154297,21.65968132019043,45.52332305908203,0.9999998807907104,0.025065530091524124
toilet_0361,9,toilet,pde,2,9,2,0,1,1.8777379295897845e-07,1.0,0.9999998211860657,-15.488027572631836,28.621368408203125,44.109397888183594,1.0,0.020255275070667267
toilet_0362,9,toilet,pde,2,9,2,0,1,1.6298820626481358e-10,1.0,1.0,-22.537330627441406,21.396709442138672,43.93404006958008,0.9999998807907104,0.025456242263317108
toilet_0363,9,toilet,pde,2,9,2,0,1,9.29941101901477e-09,1.0,1.0,-18.493314743041992,21.404815673828125,39.89813232421875,0.9999999403953552,0.020765066146850586
toilet_0364,9,toilet,pde,2,9,2,0,1,2.328700565712438e-10,1.0,1.0,-22.180309295654297,19.377456665039062,41.55776596069336,1.0,0.028599262237548828
toilet_0365,9,toilet,pde,2,9,2,0,1,1.0840344177864836e-09,1.0,1.0,-20.642576217651367,21.641212463378906,42.283790588378906,0.9999999403953552,0.02294325642287731
toilet_0366,9,toilet,pde,2,9,2,0,1,4.542729747925023e-09,1.0,1.0,-19.20973777770996,21.381500244140625,40.59123992919922,0.9999999403953552,0.020523671060800552
toilet_0367,9,toilet,pde,2,9,2,0,1,4.792215957394319e-09,1.0,1.0,-19.156272888183594,22.67807388305664,41.834346771240234,1.0,0.02034209482371807
toilet_0368,9,toilet,pde,2,9,2,0,1,1.8055303030450887e-08,1.0,1.0,-17.82982635498047,21.676162719726562,39.50598907470703,1.0,0.021019425243139267
toilet_0369,9,toilet,pde,2,9,2,0,1,4.556431676405737e-09,1.0,1.0,-19.20672607421875,22.07974624633789,41.28647232055664,1.0,0.020187966525554657
toilet_0370,9,toilet,pde,2,9,2,0,1,6.329406332383769e-09,1.0,1.0,-18.87805938720703,21.790786743164062,40.668846130371094,1.0,0.0201877411454916
toilet_0371,9,toilet,pde,2,9,2,0,1,1.930939816929822e-07,1.0,0.9999998211860657,-15.457866668701172,19.911653518676758,35.36952209472656,0.9999999403953552,0.02731466293334961
toilet_0372,9,toilet,pde,2,9,2,0,1,0.00565703772008419,1.0,0.9943429827690125,-5.1691813468933105,26.196107864379883,31.36528968811035,1.0,0.01774827390909195
toilet_0373,9,toilet,pde,2,2,2,1,1,0.9712069630622864,1.0,0.028793036937713623,3.522902011871338,22.788345336914062,19.265443801879883,1.0,0.027037538588047028
toilet_0374,9,toilet,pde,2,9,2,0,1,4.1578198661795795e-09,1.0,1.0,-19.298274993896484,24.71683692932129,44.015113830566406,0.9999999403953552,0.02076249197125435
toilet_0375,9,toilet,pde,2,9,2,0,1,0.0002931845956481993,1.0,0.9997068047523499,-8.014545440673828,19.77880859375,27.793354034423828,0.9999999403953552,0.03044024296104908
toilet_0376,9,toilet,pde,2,9,2,0,1,3.944293336388682e-09,1.0,1.0,-19.350996017456055,24.695974349975586,44.04697036743164,1.0,0.02041744627058506
