object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
sofa_0736,7,sofa,class_gradient,2,7,2,0,1,1.3845055768513248e-08,0.9983847141265869,0.9983847141265869,-18.036422729492188,6.426820755004883,24.46324348449707,1.0000001192092896,0.0239870622754097
sofa_0737,7,sofa,class_gradient,2,7,2,0,1,1.8653154158944493e-15,0.8753424286842346,0.8753424286842346,-33.91534423828125,1.949045181274414,35.86438751220703,1.0000001192092896,0.021988334134221077
sofa_0738,7,sofa,class_gradient,2,7,2,0,1,9.24756690494355e-15,0.9964990615844727,0.9964990615844727,-32.314353942871094,5.651683807373047,37.96603775024414,1.0000001192092896,0.026540275663137436
sofa_0739,7,sofa,class_gradient,2,7,2,0,1,1.884337412667858e-13,0.9990735054016113,0.9990735054016113,-29.299909591674805,6.98322868347168,36.283138275146484,1.0000001192092896,0.025185316801071167
sofa_0740,7,sofa,class_gradient,2,7,2,0,1,7.150665375610604e-16,0.9997666478157043,0.9997666478157043,-34.8741455078125,8.374589920043945,43.24873352050781,1.0000001192092896,0.026822272688150406
sofa_0741,7,sofa,class_gradient,2,7,2,0,1,2.7189184931275534e-11,0.9998818635940552,0.9998818635940552,-24.325790405273438,9.044346809387207,33.37013626098633,1.0000001192092896,0.024448659271001816
sofa_0742,7,sofa,class_gradient,2,7,1,0,0,7.675752394797897e-11,0.09953828155994415,0.09953828155994415,-23.28977394104004,-2.202362060546875,21.087411880493164,1.0000001192092896,0.018381183966994286
sofa_0743,7,sofa,class_gradient,2,7,1,0,0,2.581926041578795e-15,0.02715843729674816,0.02715843729674816,-33.590232849121094,-3.578533172607422,30.011699676513672,1.0000001192092896,0.0194130577147007
sofa_0744,7,sofa,class_gradient,2,7,1,0,0,3.5372946298418625e-14,0.30334749817848206,0.30334749817848206,-30.972820281982422,-0.8314075469970703,30.14141273498535,1.0000001192092896,0.019585931673645973
sofa_0745,7,sofa,class_gradient,2,7,2,0,1,3.6023962269151125e-14,0.9931857585906982,0.9931857585906982,-30.95457649230957,4.981899261474609,35.93647766113281,1.0000001192092896,0.02179769054055214
sofa_0746,7,sofa,class_gradient,2,7,1,0,0,4.521791740954434e-13,0.17652097344398499,0.17652097344398499,-28.42457389831543,-1.5400981903076172,26.884475708007812,1.0000001192092896,0.024617331102490425
sofa_0747,7,sofa,class_gradient,2,7,2,0,1,2.699877200604793e-14,0.9992801547050476,0.9992801547050476,-31.24298095703125,7.237298965454102,38.48027801513672,1.0000001192092896,0.029696356505155563
sofa_0748,7,sofa,class_gradient,2,7,2,0,1,1.1043714669156397e-14,0.9842061996459961,0.9842061996459961,-32.13689422607422,4.132219314575195,36.26911163330078,1.0000001192092896,0.023072808980941772
sofa_0749,7,sofa,class_gradient,2,7,2,0,1,1.1131569349962086e-15,0.9976387023925781,0.9976387023925781,-34.43157196044922,6.046169281005859,40.47774124145508,1.0000001192092896,0.02687208168208599
sofa_0750,7,sofa,class_gradient,2,7,1,0,0,2.137080854823308e-15,0.00014926372386980802,0.00014926372386980802,-33.779327392578125,-8.809646606445312,24.969680786132812,1.0000001192092896,0.01981937699019909
sofa_0751,7,sofa,class_gradient,2,7,1,0,0,2.2521340600268648e-14,0.009923910722136497,0.009923910722136497,-31.424312591552734,-4.602811813354492,26.821500778198242,1.0000001192092896,0.019268203526735306
sofa_0752,7,sofa,class_gradient,2,7,1,0,0,9.13539729974211e-12,0.10003596544265747,0.10003596544265747,-25.418851852416992,-2.1968250274658203,23.222026824951172,1.0000001192092896,0.020910464227199554
sofa_0753,7,sofa,class_gradient,2,7,2,0,1,5.005188485895928e-10,0.9997629523277283,0.9997629523277283,-21.406007766723633,8.3530855178833,29.75909423828125,1.0000001192092896,0.029813308268785477
sofa_0754,7,sofa,class_gradient,2,7,1,0,0,5.681743485460157e-16,0.00043345493031665683,0.00043345493031665683,-35.104103088378906,-7.743288993835449,27.36081314086914,1.0000001192092896,0.02098408341407776
sofa_0755,7,sofa,class_gradient,2,1,2,0,1,1.3665896858583437e-07,0.9999382495880127,0.9999381303787231,-15.805654525756836,9.693259239196777,25.498912811279297,1.0000001192092896,0.02763918973505497
sofa_0756,7,sofa,class_gradient,2,7,2,0,1,3.86057898431498e-14,0.9982671737670898,0.9982671737670898,-30.885242462158203,6.363798141479492,37.24903869628906,1.0000001192092896,0.027583971619606018
sofa_0757,7,sofa,class_gradient,2,7,2,0,1,1.6497037026372285e-12,0.9971743822097778,0.9971743822097778,-27.13011932373047,5.8662261962890625,32.99634552001953,1.0000001192092896,0.026188619434833527
sofa_0758,7,sofa,class_gradient,2,7,2,0,1,1.8526419818826884e-13,0.9805005788803101,0.9805005788803101,-29.316936492919922,3.9176807403564453,33.234619140625,1.0000001192092896,0.024078581482172012
sofa_0759,7,sofa,class_gradient,2,7,2,0,1,1.6682040471227566e-10,0.9996752738952637,0.9996752738952637,-22.511028289794922,8.032315254211426,30.54334259033203,1.0000001192092896,0.02781880460679531
sofa_0760,7,sofa,class_gradient,2,7,2,0,1,1.711133621948302e-12,0.6191871166229248,0.6191871166229248,-27.093708038330078,0.4860992431640625,27.57980728149414,1.0000001192092896,0.020714374259114265
sofa_0761,7,sofa,class_gradient,2,7,2,0,1,9.359379997365622e-14,0.9997773766517639,0.9997773766517639,-29.999799728393555,8.410489082336426,38.4102897644043,1.0000001192092896,0.03184813633561134
sofa_0762,7,sofa,class_gradient,2,7,2,0,1,7.141298186477685e-14,0.9989742040634155,0.9989742040634155,-30.27029037475586,6.881768226623535,37.15205764770508,1.0000001192092896,0.027618298307061195
sofa_0763,7,sofa,class_gradient,2,7,2,0,1,6.555430653740419e-15,0.9961876273155212,0.9961876273155212,-32.65846633911133,5.565694808959961,38.224159240722656,1.0000001192092896,0.02207430824637413
sofa_0764,7,sofa,class_gradient,2,7,2,0,1,2.3530749763511598e-14,0.9670460224151611,0.9670460224151611,-31.380443572998047,3.3791332244873047,34.75957489013672,1.0000001192092896,0.02390843629837036
sofa_0765,7,sofa,class_gradient,2,7,1,0,0,8.370561730731974e-13,0.1826457977294922,0.1826457977294922,-27.808853149414062,-1.4985237121582031,26.31032943725586,1.0000001192092896,0.018765442073345184
sofa_0766,7,sofa,class_gradient,2,7,2,0,1,1.0465361080990929e-13,0.9998182654380798,0.9998182654380798,-29.88811492919922,8.614629745483398,38.50274658203125,1.0,0.02656758390367031
sofa_0767,7,sofa,class_gradient,2,7,1,0,0,1.79070345994437e-15,0.03443918004631996,0.03443918004631996,-33.9561653137207,-3.3335142135620117,30.622650146484375,1.0000001192092896,0.01735127530992031
sofa_0768,7,sofa,class_gradient,2,7,2,0,1,5.604911773792679e-16,0.9916417598724365,0.9916417598724365,-35.11771774291992,4.776264190673828,39.89398193359375,1.0000001192092896,0.019562315195798874
sofa_0769,7,sofa,class_gradient,2,7,2,0,1,3.2852420870504995e-13,0.9998631477355957,0.9998631477355957,-28.744140625,8.89648723602295,37.640628814697266,1.0000001192092896,0.026771321892738342
sofa_0770,7,sofa,class_gradient,2,7,2,0,1,1.920587034678553e-13,0.9347658157348633,0.9347658157348633,-29.280963897705078,2.6623125076293945,31.943275451660156,1.0000001192092896,0.022977393120527267
sofa_0771,7,sofa,class_gradient,2,7,2,0,1,6.339902908214512e-11,0.9757070541381836,0.9757070541381836,-23.47918701171875,3.692974090576172,27.172161102294922,1.0000001192092896,0.021160321310162544
sofa_0772,7,sofa,class_gradient,2,7,1,0,0,3.687984628718776e-16,0.024483878165483475,0.024483878165483475,-35.53626251220703,-3.6849517822265625,31.85131072998047,1.0,0.02430643141269684
sofa_0773,7,sofa,class_gradient,2,7,1,0,0,1.32382752856595e-16,0.28062868118286133,0.28062868118286133,-36.56083297729492,-0.94134521484375,35.61948776245117,1.0000001192092896,0.021530456840991974
sofa_0774,7,sofa,class_gradient,2,7,2,0,1,5.5525157768073624e-14,0.9980353713035583,0.9980353713035583,-30.521907806396484,6.231175422668457,36.753082275390625,1.0000001192092896,0.02927275560796261
sofa_0775,7,sofa,class_gradient,2,7,2,0,1,8.721037460644883e-16,0.9961651563644409,0.9961651563644409,-34.675621032714844,5.559813499450684,40.235435485839844,1.0000001192092896,0.02623673528432846
sofa_0776,7,sofa,class_gradient,2,7,2,0,1,1.3120860734711082e-12,0.9912472367286682,0.9912472367286682,-27.359333038330078,4.729678153991699,32.089012145996094,1.0000001192092896,0.023472419008612633
sofa_0777,7,sofa,class_gradient,2,7,2,0,1,7.388967909749411e-12,0.9997550845146179,0.9997550845146179,-25.630901336669922,8.31454849243164,33.94544982910156,1.0,0.033713340759277344
sofa_0778,7,sofa,class_gradient,2,7,2,0,1,4.471106102542366e-14,0.9844397306442261,0.9844397306442261,-30.73855209350586,4.147357940673828,34.88591003417969,1.0000001192092896,0.034135326743125916
sofa_0779,7,sofa,class_gradient,2,7,2,0,1,5.714935902983997e-13,0.8858135938644409,0.8858135938644409,-28.190343856811523,2.0486745834350586,30.239017486572266,1.0000001192092896,0.02644679881632328
sofa_0780,7,sofa,class_gradient,2,7,2,0,1,6.068105653372902e-12,0.8519854545593262,0.8519854545593262,-25.824447631835938,1.7502593994140625,27.57470703125,1.0000001192092896,0.025414278730750084
table_0393,8,table,class_gradient,2,3,2,0,1,1.3708469850826077e-05,0.9360297918319702,0.9360160827636719,-10.950984954833984,3.4334957599639893,14.384480476379395,1.0000001192092896,0.01842920109629631
table_0394,8,table,class_gradient,2,8,2,0,1,1.0852434229047248e-10,1.0,1.0,-22.942665100097656,19.325363159179688,42.268028259277344,1.0000001192092896,0.02370581217110157
table_0395,8,table,class_gradient,2,8,2,0,1,2.342897653662135e-09,0.9999997615814209,0.9999997615814209,-19.481582641601562,15.358826637268066,34.84040832519531,1.0000001192092896,0.021179145202040672
table_0396,8,table,class_gradient,2,8,2,0,1,1.8600067051011138e-05,0.9944899082183838,0.9944713115692139,-10.396150588989258,5.197391510009766,15.593542098999023,1.0000001192092896,0.021140331402420998
table_0397,8,table,class_gradient,2,8,2,0,1,7.022885745167073e-11,0.9562196731567383,0.9562196731567383,-23.378082275390625,3.0839195251464844,26.46200180053711,1.0000001192092896,0.012427511624991894
table_0398,8,table,class_gradient,2,3,2,0,1,4.06573574807112e-09,0.9602631330490112,0.9602631330490112,-19.29676055908203,3.1849279403686523,22.481689453125,1.0000001192092896,0.020484602078795433
table_0399,8,table,class_gradient,2,8,2,0,1,1.1585211956433028e-11,0.9727832674980164,0.9727832674980164,-25.18111801147461,3.5763368606567383,28.75745391845703,1.0000001192092896,0.011611953377723694
table_0400,8,table,class_gradient,2,3,2,0,1,1.2834080465040643e-08,0.9982162117958069,0.9982162117958069,-17.98871612548828,6.32734489440918,24.31606101989746,1.0000001192092896,0.026487737894058228
table_0401,8,table,class_gradient,2,8,2,0,1,1.7389920685673133e-06,1.0,0.9999982714653015,-12.822442054748535,20.874238967895508,33.69668197631836,1.0000001192092896,0.019925158470869064
table_0402,8,table,class_gradient,2,8,2,0,1,5.76658165662991e-12,0.9597991108894348,0.9597991108894348,-25.878868103027344,3.172837257385254,29.05170440673828,1.0000001192092896,0.011402752250432968
table_0403,8,table,class_gradient,2,8,2,0,1,1.4292784733527242e-09,1.0,1.0,-20.35927963256836,19.912328720092773,40.2716064453125,1.0000001192092896,0.019568610936403275
table_0404,8,table,class_gradient,2,8,2,0,1,4.820962518081728e-10,0.9960289001464844,0.9960289001464844,-21.451641082763672,5.52888822555542,26.98052978515625,1.0000001192092896,0.0167633518576622
table_0405,8,table,class_gradient,2,8,2,0,1,7.913977606222034e-05,0.9992665648460388,0.9991874098777771,-9.298583030700684,7.397734642028809,16.696317672729492,1.0000001192092896,0.01790904626250267
table_0406,8,table,class_gradient,2,8,2,0,1,2.971767401049874e-07,0.9996084570884705,0.9996081590652466,-15.01425552368164,7.855368137359619,22.8696231842041,1.0000001192092896,0.020341381430625916
table_0407,8,table,class_gradient,2,8,2,0,1,3.1251370935514444e-10,0.9949958324432373,0.9949958324432373,-21.882671356201172,5.29248046875,27.175151824951172,1.0000001192092896,0.0188815426081419
table_0408,8,table,class_gradient,2,8,2,0,1,2.920091390912205e-10,0.9948182702064514,0.9948182702064514,-21.950428009033203,5.257493019104004,27.20792007446289,1.0000001192092896,0.011339733377099037
table_0409,8,table,class_gradient,2,3,2,0,1,2.229757910754415e-06,0.999998927116394,0.9999967217445374,-13.006180763244629,13.897483825683594,26.903663635253906,1.0000001192092896,0.021568700671195984
table_0410,8,table,class_gradient,2,8,2,0,1,2.7810962421881413e-09,0.6386257410049438,0.6386257410049438,-19.689937591552734,0.5694046020507812,20.259342193603516,1.0000001192092896,0.015041742473840714
table_0411,8,table,class_gradient,2,3,2,0,1,9.71803910942981e-06,0.9794002175331116,0.9793905019760132,-11.281160354614258,3.8741049766540527,15.155265808105469,1.0000001192092896,0.018949473276734352
table_0412,8,table,class_gradient,2,3,2,0,1,4.350815541176445e-10,0.5740591883659363,0.5740591883659363,-21.246620178222656,0.29843616485595703,21.545055389404297,1.0000001192092896,0.017302395775914192
table_0413,8,table,class_gradient,2,8,2,0,1,2.4857199631966864e-11,0.957366943359375,0.957366943359375,-24.417301177978516,3.1115598678588867,27.52886199951172,1.0000001192092896,0.010778707452118397
table_0414,8,table,class_gradient,2,8,1,0,0,5.387432253783908e-12,0.031060416251420975,0.031060416251420975,-25.94671630859375,-3.44004487991333,22.506671905517578,1.0000001192092896,0.011973109096288681
table_0415,8,table,class_gradient,2,8,2,0,1,2.736266537795018e-07,1.0,0.9999997019767761,-14.950106620788574,19.65261459350586,34.60272216796875,1.0000001192092896,0.021150946617126465
table_0416,8,table,class_gradient,2,8,2,0,1,4.9313695488217846e-12,0.9894158840179443,0.9894158840179443,-26.035308837890625,4.537772178649902,30.573081970214844,1.0000001192092896,0.010988032445311546
table_0417,8,table,class_gradient,2,8,2,0,1,2.808829002720614e-10,0.9999998807907104,0.9999998807907104,-21.984004974365234,15.906590461730957,37.890594482421875,1.0000001192092896,0.020221052691340446
table_0418,8,table,class_gradient,2,8,2,0,1,1.4088961997060778e-08,0.99906986951828,0.99906986951828,-17.982189178466797,6.9810075759887695,24.96319580078125,1.0000001192092896,0.017598282545804977
table_0419,8,table,class_gradient,2,3,2,0,1,2.7156335846711954e-08,0.9980504512786865,0.9980504512786865,-17.345413208007812,6.245445728302002,23.590858459472656,1.0000001192092896,0.020615030080080032
table_0420,8,table,class_gradient,2,8,2,0,1,2.6630590355125605e-07,0.8531175851821899,0.8531173467636108,-14.828130722045898,1.7593002319335938,16.587430953979492,1.0000001192092896,0.016091108322143555
table_0421,8,table,class_gradient,2,8,2,0,1,2.5836066619433495e-10,1.0,1.0,-22.076480865478516,19.61829376220703,41.69477462768555,1.0000001192092896,0.021296007558703423
table_0422,8,table,class_gradient,2,8,2,0,1,1.2809296379145962e-07,1.0,0.9999998807907104,-15.824203491210938,18.49466896057129,34.318870544433594,1.0000001192092896,0.020835619419813156
table_0423,8,table,class_gradient,2,3,2,0,1,4.208799055049894e-06,0.9999996423721313,0.9999954104423523,-11.801834106445312,14.781209945678711,26.583044052124023,1.0000001192092896,0.022748257964849472
table_0424,8,table,class_gradient,2,3,2,0,1,2.9930188816251757e-07,0.8836117386817932,0.8836114406585693,-14.821870803833008,2.0271501541137695,16.849021911621094,1.0000001192092896,0.016230132430791855
table_0425,8,table,class_gradient,2,8,2,0,1,3.415427158870443e-07,1.0,0.9999996423721313,-14.887943267822266,20.02764129638672,34.915584564208984,1.0000001192092896,0.01834968477487564
table_0426,8,table,class_gradient,2,8,2,0,1,1.7486062597882324e-10,0.9747840166091919,0.9747840166091919,-22.465110778808594,3.6547374725341797,26.119848251342773,1.0000001192092896,0.011927282437682152
table_0427,8,table,class_gradient,2,8,2,0,1,4.894138328381814e-06,1.0,0.9999951124191284,-11.875104904174805,19.671600341796875,31.54670524597168,1.0000001192092896,0.02410728856921196
table_0428,8,table,class_gradient,2,8,2,0,1,3.3104701202546494e-08,0.7165579795837402,0.7165579199790955,-17.190587997436523,0.927454948425293,18.1180419921875,1.0000001192092896,0.018535714596509933
table_0429,8,table,class_gradient,2,8,2,0,1,2.3803517490428305e-10,0.7164134383201599,0.7164134383201599,-22.147069931030273,0.9267416000366211,23.073810577392578,1.0000001192092896,0.014628943055868149
table_0430,8,table,class_gradient,2,8,2,0,1,5.383691359384102e-08,1.0,0.9999999403953552,-16.68231964111328,19.19646453857422,35.8787841796875,1.0000001192092896,0.020683787763118744
table_0431,8,table,class_gradient,2,8,2,0,1,7.472960583676524e-10,0.9892446994781494,0.9892446994781494,-21.00238800048828,4.521550178527832,25.523937225341797,1.0000001192092896,0.012593661434948444
table_0432,8,table,class_gradient,2,8,2,0,1,8.41645572680072e-11,0.9875622987747192,0.9875622987747192,-23.198028564453125,4.374512672424316,27.572540283203125,1.0000001192092896,0.014560369774699211
table_0433,8,table,class_gradient,2,8,2,0,1,2.0224881491781588e-10,0.9696391224861145,0.9696391224861145,-22.32061767578125,3.46376895904541,25.784385681152344,1.0000001192092896,0.010820353403687477
table_0434,8,table,class_gradient,2,8,2,0,1,7.631138387864667e-09,1.0,1.0,-18.674570083618164,16.699594497680664,35.37416458129883,1.0000001192092896,0.0166948102414608
table_0435,8,table,class_gradient,2,3,2,0,1,2.2216860884327616e-07,0.9986746311187744,0.9986743927001953,-15.276174545288086,6.624697685241699,21.90087127685547,1.0000001192092896,0.019780093804001808
table_0436,8,table,class_gradient,2,8,2,0,1,2.3577825913889683e-07,1.0,0.9999997615814209,-15.215885162353516,21.82828140258789,37.044166564941406,1.0000001192092896,0.020065050572156906
table_0437,8,table,class_gradient,2,8,2,0,1,4.649411664559011e-07,1.0,0.9999995231628418,-14.578413009643555,21.43903350830078,36.01744842529297,1.0000001192092896,0.022319266572594643
table_0438,8,table,class_gradient,2,8,2,0,1,1.5605314729327802e-07,0.9940084218978882,0.9940082430839539,-15.618781089782715,5.111414909362793,20.730195999145508,1.0000001192092896,0.016820015385746956
table_0439,8,table,class_gradient,2,8,2,0,1,4.92617724390243e-09,1.0,1.0,-19.053176879882812,17.879276275634766,36.93245315551758,1.0000001192092896,0.021880391985177994
table_0440,8,table,class_gradient,2,3,2,0,1,2.889354436774738e-05,1.0,0.9999710917472839,-9.92575740814209,17.051185607910156,26.976943969726562,1.0000001192092896,0.0195991862565279
table_0441,8,table,class_gradient,2,8,2,0,1,7.169851518051829e-11,0.993372917175293,0.993372917175293,-23.35616111755371,5.01235294342041,28.368515014648438,1.0000001192092896,0.014813598245382309
table_0442,8,table,class_gradient,2,8,2,0,1,2.7797868173973228e-11,0.9739204049110413,0.9739204049110413,-24.30575942993164,3.6201791763305664,27.92593765258789,1.0000001192092896,0.013160263188183308
table_0443,8,table,class_gradient,2,3,2,0,1,6.607481850551267e-07,0.9950442314147949,0.9950435757637024,-13.819047927856445,5.302258491516113,19.121307373046875,1.0000001192092896,0.015584359876811504
table_0444,8,table,class_gradient,2,8,2,0,1,1.702788381408027e-07,1.0,0.9999998211860657,-15.237049102783203,20.416343688964844,35.65339279174805,1.0000001192092896,0.022989563643932343
table_0445,8,table,class_gradient,2,8,2,0,1,9.614229384169448e-06,1.0,0.9999904036521912,-11.276179313659668,20.8157958984375,32.091976165771484,1.0000001192092896,0.021081065759062767
table_0446,8,table,class_gradient,2,8,2,0,1,2.2902635343768907e-10,0.9975757002830505,0.9975757002830505,-22.19184112548828,6.020160675048828,28.21200180053711,1.0000001192092896,0.012476503849029541
table_0447,8,table,class_gradient,2,8,2,0,1,4.49114877232315e-11,0.9999980926513672,0.9999980926513672,-23.82542610168457,13.162147521972656,36.987571716308594,1.0000001192092896,0.017177386209368706
table_0448,8,table,class_gradient,2,8,2,0,1,9.439579673475862e-11,0.9762057065963745,0.9762057065963745,-23.081817626953125,3.7142333984375,26.796051025390625,1.0000001192092896,0.01443030871450901
table_0449,8,table,class_gradient,2,8,2,0,1,1.508485891754674e-09,0.9873690009117126,0.9873690009117126,-20.293067932128906,4.358992576599121,24.652061462402344,1.0000001192092896,0.013354647904634476
table_0450,8,table,class_gradient,2,6,2,0,1,0.0019347600173205137,1.0,0.9980652332305908,-6.055690288543701,20.537700653076172,26.59339141845703,1.0000001192092896,0.02423524670302868
table_0451,8,table,class_gradient,2,8,2,0,1,4.486275795301253e-09,0.8761568069458008,0.8761568069458008,-19.107561111450195,1.956634521484375,21.06419563293457,1.0000001192092896,0.013672004453837872
table_0452,8,table,class_gradient,2,8,2,0,1,2.6764570559834056e-09,0.9203502535820007,0.9203502535820007,-19.70583724975586,2.447115898132324,22.1529541015625,1.0000001192092896,0.016105933114886284
table_0453,8,table,class_gradient,2,8,2,0,1,8.30512464355948e-11,1.0,1.0,-23.210773468017578,17.007122039794922,40.2178955078125,1.0000001192092896,0.020871568471193314
table_0454,8,table,class_gradient,2,8,2,0,1,7.561724857385599e-11,0.9573717713356018,0.9573717713356018,-23.304758071899414,3.1117019653320312,26.416460037231445,1.0000001192092896,0.011342206038534641
table_0455,8,table,class_gradient,2,8,2,0,1,1.0447077869457644e-08,0.9518791437149048,0.9518791437149048,-18.307584762573242,2.9848508834838867,21.292434692382812,1.0000001192092896,0.016973426565527916
table_0456,8,table,class_gradient,2,3,2,0,1,1.2853022646197587e-08,1.0,1.0,-18.112995147705078,20.49762725830078,38.61062240600586,1.0000001192092896,0.021796463057398796
table_0457,8,table,class_gradient,2,8,2,0,1,7.305396731993596e-09,1.0,1.0,-18.727069854736328,22.55632972717285,41.28340148925781,1.0000001192092896,0.021102074533700943
table_0458,8,table,class_gradient,2,8,2,0,1,5.125012876305846e-07,0.9938593506813049,0.993858814239502,-14.034192085266113,5.086724281311035,19.12091636657715,1.0000001192092896,0.018909625709056854
table_0459,8,table,class_gradient,2,8,2,0,1,1.14633258441188e-09,1.0,1.0,-20.568592071533203,18.699134826660156,39.26772689819336,1.0000001192092896,0.020670926198363304
table_0460,8,table,class_gradient,2,8,2,0,1,0.00019835075363516808,1.0,0.9998016357421875,-8.04928970336914,20.9357967376709,28.98508644104004,1.0000001192092896,0.02187073603272438
table_0461,8,table,class_gradient,2,3,2,0,1,3.056888317587436e-06,0.8530985116958618,0.8530954718589783,-12.623580932617188,1.9202549457550049,14.543835639953613,1.0,0.01827152818441391
table_0462,8,table,class_gradient,2,8,2,0,1,3.665773692773655e-05,1.0,0.9999633431434631,-10.200923919677734,20.002586364746094,30.203510284423828,1.0000001192092896,0.019686384126544
table_0463,8,table,class_gradient,2,8,2,0,1,8.66710148095251e-10,0.9713106751441956,0.9713106751441956,-20.865482330322266,3.522149085998535,24.387630462646484,1.0000001192092896,0.01501503586769104
table_0464,8,table,class_gradient,2,8,2,0,1,3.2004230376969645e-08,1.0,0.9999999403953552,-17.12676429748535,20.069759368896484,37.19652557373047,1.0000001192092896,0.020757801830768585
table_0465,8,table,class_gradient,2,8,2,0,1,5.950557735445727e-08,1.0,0.9999999403953552,-16.449031829833984,19.71109390258789,36.160125732421875,1.0000001192092896,0.02260187268257141
table_0466,8,table,class_gradient,2,8,2,0,1,1.3303711057233158e-06,0.9991384744644165,0.9991371631622314,-13.356578826904297,7.063526153564453,20.42010498046875,1.0000001192092896,0.017593469470739365
table_0467,8,table,class_gradient,2,8,2,0,1,1.3906260676321835e-07,0.9615640640258789,0.9615639448165894,-15.300817489624023,3.2195682525634766,18.5203857421875,1.0000001192092896,0.01603924110531807
table_0468,8,table,class_gradient,2,8,2,0,1,7.705316940054274e-11,0.6434650421142578,0.6434650421142578,-23.285568237304688,0.5904378890991211,23.876007080078125,1.0000001192092896,0.017499053850769997
table_0469,8,table,class_gradient,2,8,2,0,1,4.4928225406692945e-07,1.0,0.9999995231628418,-14.135326385498047,20.048870086669922,34.18419647216797,1.0000001192092896,0.02323140576481819
table_0470,8,table,class_gradient,2,8,2,0,1,2.1280217765706766e-07,1.0,0.9999997615814209,-14.975976943969727,17.88333511352539,32.85931396484375,1.0000001192092896,0.019189901649951935
table_0471,8,table,class_gradient,2,8,2,0,1,1.93638379641925e-06,0.9999996423721313,0.9999977350234985,-12.871180534362793,14.717544555664062,27.588726043701172,1.0000001192092896,0.018639974296092987
table_0472,8,table,class_gradient,2,8,2,0,1,1.8594215056566554e-09,0.9855983853340149,0.9855983853340149,-20.09467315673828,4.2259111404418945,24.32058334350586,1.0000001192092896,0.012427464127540588
table_0473,8,table,class_gradient,2,3,1,0,0,5.699866889585792e-08,0.011575204320251942,0.01157514750957489,-16.58617401123047,-4.446239948272705,12.139934539794922,1.0000001192092896,0.014287821017205715
table_0474,8,table,class_gradient,2,3,2,0,1,0.0001440463529434055,0.9771485328674316,0.9770044684410095,-8.682291030883789,3.7556371688842773,12.437928199768066,1.0000001192092896,0.019770413637161255
table_0475,8,table,class_gradient,2,8,2,0,1,4.092838779001795e-08,0.9960386753082275,0.9960386157035828,-16.944602966308594,5.527260780334473,22.47186279296875,1.0000001192092896,0.012658746913075447
table_0476,8,table,class_gradient,2,8,2,0,1,6.6319880716037005e-06,1.0,0.9999933838844299,-11.903850555419922,22.436325073242188,34.34017562866211,1.0000001192092896,0.018653716892004013
table_0477,8,table,class_gradient,2,8,2,0,1,1.0197793187671778e-07,1.0,0.9999998807907104,-16.063697814941406,20.665977478027344,36.72967529296875,1.0000001192092896,0.020008569583296776
table_0478,8,table,class_gradient,2,3,2,0,1,0.00026456115301698446,0.9990480542182922,0.9987834692001343,-7.544425010681152,6.970297336578369,14.51472282409668,1.0000001192092896,0.01775551028549671
table_0479,8,table,class_gradient,2,8,2,0,1,5.6924719160633686e-08,0.9959530830383301,0.9959530234336853,-16.52549934387207,5.505804061889648,22.03130340576172,1.0000001192092896,0.01640252210199833
table_0480,8,table,class_gradient,2,8,2,0,1,1.1402522259729153e-09,0.7702080011367798,0.7702080011367798,-20.563844680786133,1.2095146179199219,21.773359298706055,1.0000001192092896,0.012635646387934685
table_0481,8,table,class_gradient,2,8,2,0,1,1.1595835047728542e-07,1.0,0.9999998807907104,-15.486409187316895,19.79024314880371,35.27665328979492,1.0000001192092896,0.024073416367173195
table_0482,8,table,class_gradient,2,8,2,0,1,9.075206364173027e-09,1.0,1.0,-18.516036987304688,21.099956512451172,39.61599349975586,1.0000001192092896,0.01890566013753414
table_0483,8,table,class_gradient,2,8,2,0,1,0.00025380728766322136,1.0,0.9997462034225464,-8.13367748260498,21.56336212158203,29.697040557861328,1.0000001192092896,0.023589307442307472
table_0484,8,table,class_gradient,2,3,2,0,1,4.708816003784477e-09,0.9412539601325989,0.9412539601325989,-19.148204803466797,2.774078369140625,21.922283172607422,1.0000001192092896,0.020917460322380066
table_0485,8,table,class_gradient,2,8,2,0,1,4.4927744857758967e-10,0.5171669721603394,0.5171669721603394,-21.48009490966797,0.068695068359375,21.548789978027344,1.0000001192092896,0.014908012934029102
table_0486,8,table,class_gradient,2,8,2,0,1,3.062253228769407e-10,1.0,1.0,-21.906295776367188,18.869813919067383,40.77610778808594,1.0000001192092896,0.021557215601205826
table_0487,8,table,class_gradient,2,8,2,0,1,5.016827508974586e-10,0.9511290192604065,0.9511290192604065,-21.41034698486328,2.9684696197509766,24.378816604614258,1.0000001192092896,0.011547423899173737
table_0488,8,table,class_gradient,2,9,2,0,1,7.260168786160648e-07,1.0,0.9999992847442627,-13.567436218261719,17.96642303466797,31.533859252929688,1.0,0.025095518678426743
table_0489,8,table,class_gradient,2,8,2,0,1,1.802724369781572e-07,0.9990203380584717,0.9990201592445374,-15.515751838684082,6.927860260009766,22.44361114501953,1.0000001192092896,0.015352392569184303
table_0490,8,table,class_gradient,2,8,2,0,1,3.7229912663860887e-07,0.9999996423721313,0.9999992847442627,-14.802278518676758,14.919573783874512,29.721851348876953,1.0000001192092896,0.01581382378935814
