object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
sofa_0703,7,sofa,random,2,7,7,0,0,7.058875619442295e-12,6.089335199271906e-12,-9.695404201703894e-13,-25.676666259765625,-25.824417114257812,-0.1477508544921875,1.0000001192092896,0.0016779249999672174
sofa_0704,7,sofa,random,2,7,7,0,0,9.548443172203644e-15,3.1074681673334825e-13,3.0119838372554e-13,-32.282352447509766,-28.799633026123047,3.4827194213867188,1.0000001192092896,0.001970474375411868
sofa_0705,7,sofa,random,2,7,7,0,0,9.6898705693408e-15,6.65878349638202e-15,-3.0310870729587797e-15,-32.26768112182617,-32.642822265625,-0.3751411437988281,1.0000001192092896,0.00203624926507473
sofa_0706,7,sofa,random,2,4,3,0,0,6.000908570058527e-08,2.8215838554501715e-08,-3.17932489224404e-08,-15.962684631347656,-16.93523597717285,-0.9725513458251953,1.0000001192092896,0.003498580539599061
sofa_0707,7,sofa,random,2,7,7,0,0,3.324478618283756e-14,2.0709750578394408e-14,-1.2535035604443155e-14,-31.03487777709961,-31.50817108154297,-0.4732933044433594,1.0000001192092896,0.0022906213998794556
sofa_0708,7,sofa,random,2,7,7,0,0,1.0223543338945193e-13,1.3040939855768485e-12,1.2018585996212416e-12,-29.911483764648438,-27.36548614501953,2.5459976196289062,1.0000001192092896,0.001985063310712576
sofa_0709,7,sofa,random,2,7,7,0,0,1.0990367687105373e-12,2.3962830417861847e-13,-8.594084645319189e-13,-27.53656768798828,-29.059677124023438,-1.5231094360351562,1.0,0.002349985996261239
sofa_0710,7,sofa,random,2,7,7,0,0,1.2314601378557444e-13,4.928128760108008e-13,3.696668622252264e-13,-29.725400924682617,-28.338634490966797,1.3867664337158203,1.0000001192092896,0.0024486149195581675
sofa_0711,7,sofa,random,2,7,7,0,0,1.085541162168524e-14,1.676328618017281e-13,1.5677745018004285e-13,-32.154109954833984,-29.416881561279297,2.7372283935546875,1.0000001192092896,0.0020905407145619392
sofa_0712,7,sofa,random,2,7,7,0,0,2.1893377054712148e-16,1.9752113762953535e-15,1.756277605748232e-15,-36.057762145996094,-33.85810089111328,2.1996612548828125,1.0000001192092896,0.002759109018370509
sofa_0713,7,sofa,random,2,7,7,0,0,9.719570720845088e-16,5.354080013001382e-15,4.382122835037755e-15,-34.56721878051758,-32.86091613769531,1.7063026428222656,1.0000001192092896,0.002332593547180295
sofa_0714,7,sofa,random,2,7,7,0,0,4.522521722418707e-16,3.6467648291318294e-15,3.194512762769077e-15,-35.3322868347168,-33.24491500854492,2.087371826171875,1.0000001192092896,0.0022452587727457285
sofa_0715,7,sofa,random,2,7,7,0,0,6.101444436495962e-12,5.733466002313947e-13,-5.5280979446847844e-12,-25.822418212890625,-28.18727684020996,-2.364858627319336,1.0000001192092896,0.0020483604166656733
sofa_0716,7,sofa,random,2,7,7,0,0,1.5002872533718958e-13,1.496875540185627e-13,-3.411713186268761e-16,-29.527860641479492,-29.530038833618164,-0.002178192138671875,1.0000001192092896,0.0022006246726959944
sofa_0717,7,sofa,random,2,7,7,0,0,7.041671390949078e-13,1.1175303304272743e-12,4.1336319133236654e-13,-27.981658935546875,-27.519718170166016,0.4619407653808594,1.0000001192092896,0.0026323648635298014
sofa_0718,7,sofa,random,2,7,7,0,0,1.8873820217747868e-14,2.5934239632663565e-14,7.060419414915697e-15,-31.600994110107422,-31.283203125,0.3177909851074219,1.0000001192092896,0.001878666807897389
sofa_0719,7,sofa,random,2,7,7,0,0,1.180137886421179e-14,2.02247073255446e-14,8.42332846133281e-15,-32.07054901123047,-31.5318603515625,0.5386886596679688,1.0000001192092896,0.0020054434426128864
sofa_0720,7,sofa,random,2,7,7,0,0,1.285163780950782e-10,4.0056797878662564e-09,3.877163479160117e-09,-22.76864242553711,-19.294658660888672,3.4739837646484375,1.0000001192092896,0.002083243103697896
sofa_0721,7,sofa,random,2,7,7,0,0,1.3340447046735274e-14,1.8403558028640826e-13,1.7069513662780478e-13,-31.94793701171875,-29.323299407958984,2.6246376037597656,1.0000001192092896,0.0016945133684203029
sofa_0722,7,sofa,random,2,7,7,0,0,2.783989509855012e-16,9.842580418865604e-17,-1.7997314017940025e-16,-35.817466735839844,-36.85721969604492,-1.0397529602050781,1.0000001192092896,0.0023803445510566235
sofa_0723,7,sofa,random,2,7,7,0,0,3.981311079561756e-15,1.4937406966588273e-15,-2.4875703829029287e-15,-33.15715789794922,-34.137489318847656,-0.9803314208984375,1.0000001192092896,0.0026295131538063288
sofa_0724,7,sofa,random,2,7,7,0,0,1.3452934080921829e-15,1.6058408061950767e-14,1.4713114759737703e-14,-34.24216079711914,-31.76253318786621,2.4796276092529297,1.0000001192092896,0.0031819019932299852
sofa_0725,7,sofa,random,2,7,7,0,0,1.4349220596454604e-13,1.4889226461999028e-13,5.40005865544424e-15,-29.572425842285156,-29.535503387451172,0.036922454833984375,1.0000001192092896,0.001429621479474008
sofa_0726,7,sofa,random,2,7,7,0,0,7.157759594181214e-15,1.3009432500178924e-14,5.85167290599771e-15,-32.57057571411133,-31.973098754882812,0.5974769592285156,1.0000001192092896,0.001660301466472447
sofa_0727,7,sofa,random,2,7,7,0,0,1.2010723904158638e-13,8.1690486623473e-14,-3.8416752418113376e-14,-29.750375747680664,-30.13582992553711,-0.3854541778564453,1.0000001192092896,0.001715805847197771
sofa_0728,7,sofa,random,2,7,7,0,0,5.467073191725569e-13,1.136918944405485e-11,1.0822481799621642e-11,-28.234811782836914,-25.199867248535156,3.034944534301758,1.0000001192092896,0.003470367519184947
sofa_0729,7,sofa,random,2,7,7,0,0,1.2663318744304819e-14,4.4030524262413454e-14,3.1367205518108635e-14,-32.00004196166992,-30.753826141357422,1.2462158203125,1.0000001192092896,0.0027407603338360786
sofa_0730,7,sofa,random,2,7,7,0,0,8.32340186357472e-12,1.5696950033186607e-12,-6.753706968676276e-12,-25.511642456054688,-27.18008804321289,-1.6684455871582031,1.0000001192092896,0.002072610193863511
sofa_0731,7,sofa,random,2,7,7,0,0,1.7403124111210278e-15,1.1320691690051474e-15,-6.082432421158804e-16,-33.984703063964844,-34.41472625732422,-0.430023193359375,1.0000001192092896,0.00217983010224998
sofa_0732,7,sofa,random,2,7,7,0,0,1.400802911166732e-11,3.934005898820203e-11,2.5332029876534712e-11,-24.991313934326172,-23.95871925354004,1.0325946807861328,1.0000001192092896,0.0026996128726750612
sofa_0733,7,sofa,random,2,7,7,0,0,6.814087488704601e-12,9.761214406212027e-12,2.9471269175074255e-12,-25.711833953857422,-25.35235023498535,0.3594837188720703,1.0,0.0023881697561591864
sofa_0734,7,sofa,random,2,7,7,0,0,6.370987429530782e-17,1.0777039077677369e-16,4.4060516481465867e-17,-37.29219055175781,-36.76652526855469,0.525665283203125,1.0000001192092896,0.003016783855855465
sofa_0735,7,sofa,random,2,7,7,0,0,2.6291089531144118e-14,4.613039347755622e-14,1.9839303946412104e-14,-31.269535064697266,-30.707286834716797,0.5622482299804688,1.0,0.0018490385264158249
sofa_0736,7,sofa,random,2,7,7,0,0,1.3845055768513248e-08,1.918182533700019e-06,1.9043375232286053e-06,-18.036422729492188,-12.978489875793457,5.0579328536987305,1.0000001192092896,0.002135160146281123
sofa_0737,7,sofa,random,2,7,7,0,0,1.8653154158944493e-15,7.791210642686501e-15,5.925895015033815e-15,-33.91534423828125,-32.48577117919922,1.4295730590820312,1.0000001192092896,0.0022907571401447058
sofa_0738,7,sofa,random,2,7,7,0,0,9.24756690494355e-15,9.563635555145597e-15,3.1606865020204766e-16,-32.314353942871094,-32.28078842163086,0.033565521240234375,1.0000001192092896,0.0023421773221343756
sofa_0739,7,sofa,random,2,7,7,0,0,1.884337412667858e-13,9.573722701107859e-14,-9.269651425570721e-14,-29.299909591674805,-29.977094650268555,-0.67718505859375,1.0000001192092896,0.0017002446111291647
sofa_0740,7,sofa,random,2,7,7,0,0,7.150665375610604e-16,6.308577512581493e-16,-8.420878630291113e-17,-34.8741455078125,-34.99944305419922,-0.12529754638671875,1.0000001192092896,0.002919144928455353
sofa_0741,7,sofa,random,2,7,7,0,0,2.7189184931275534e-11,4.808623499386044e-10,4.5367315459898805e-10,-24.325790405273438,-21.447208404541016,2.878582000732422,1.0000001192092896,0.0021814501378685236
sofa_0742,7,sofa,random,2,7,7,0,0,7.675752394797897e-11,1.5850936882499944e-11,-6.090658533075555e-11,-23.28977394104004,-24.867422103881836,-1.5776481628417969,1.0000001192092896,0.002055876888334751
sofa_0743,7,sofa,random,2,7,7,0,0,2.581926041578795e-15,2.757533229840912e-16,-2.306172771534263e-15,-33.590232849121094,-35.827022552490234,-2.2367897033691406,1.0000001192092896,0.0021977636497467756
sofa_0744,7,sofa,random,2,7,7,0,0,3.5372946298418625e-14,3.687625698507377e-14,1.5033106866551432e-15,-30.972820281982422,-30.931182861328125,0.041637420654296875,1.0000001192092896,0.002215601736679673
sofa_0745,7,sofa,random,2,7,7,0,0,3.6023962269151125e-14,4.702059054617624e-13,4.3418193302821595e-13,-30.95457649230957,-28.385562896728516,2.5690135955810547,1.0000001192092896,0.0017259817104786634
sofa_0746,7,sofa,random,2,7,7,0,0,4.521791740954434e-13,5.676732413133212e-13,1.154940672178778e-13,-28.42457389831543,-28.19715690612793,0.2274169921875,1.0000001192092896,0.0026032233145087957
sofa_0747,7,sofa,random,2,7,7,0,0,2.699877200604793e-14,8.137097393730742e-15,-1.8861675459350136e-14,-31.24298095703125,-32.44234085083008,-1.1993598937988281,1.0000001192092896,0.0018276504706591368
sofa_0748,7,sofa,random,2,7,7,0,0,1.1043714669156397e-14,3.99336427369789e-14,2.888992891485545e-14,-32.13689422607422,-30.851516723632812,1.2853775024414062,1.0000001192092896,0.002269479911774397
sofa_0749,7,sofa,random,2,7,7,0,0,1.1131569349962086e-15,6.605754522263132e-17,-1.0470993765386875e-15,-34.43157196044922,-37.256004333496094,-2.824432373046875,1.0000001192092896,0.003675575368106365
sofa_0750,7,sofa,random,2,7,7,0,0,2.137080854823308e-15,8.491273209196813e-15,6.354192142615268e-15,-33.779327392578125,-32.39973068237305,1.3795967102050781,1.0000001192092896,0.0025595470797270536
sofa_0751,7,sofa,random,2,7,7,0,0,2.2521340600268648e-14,7.545704241562062e-14,5.293570350941787e-14,-31.424312591552734,-30.215211868286133,1.2091007232666016,1.0000001192092896,0.002283103298395872
sofa_0752,7,sofa,random,2,7,7,0,0,9.13539729974211e-12,1.891595062010476e-13,-8.94623784775117e-12,-25.418851852416992,-29.296184539794922,-3.8773326873779297,1.0000001192092896,0.0021427879109978676
sofa_0753,7,sofa,random,2,7,7,0,0,5.005188485895928e-10,2.3602153476076637e-07,2.3552101424684224e-07,-21.406007766723633,-15.060661315917969,6.345346450805664,1.0000001192092896,0.0024658001493662596
sofa_0754,7,sofa,random,2,7,7,0,0,5.681743485460157e-16,4.134285145132588e-14,4.077467869096664e-14,-35.104103088378906,-30.816875457763672,4.287227630615234,1.0000001192092896,0.0019739714916795492
sofa_0755,7,sofa,random,2,1,1,0,0,1.3665896858583437e-07,2.814886954638496e-07,1.448297268780152e-07,-15.805654525756836,-15.08315658569336,0.7224979400634766,1.0000001192092896,0.002836496802046895
sofa_0756,7,sofa,random,2,7,7,0,0,3.86057898431498e-14,2.4783883170557963e-13,2.092330486386934e-13,-30.885242462158203,-29.025760650634766,1.8594818115234375,1.0000001192092896,0.0014974920777603984
sofa_0757,7,sofa,random,2,7,7,0,0,1.6497037026372285e-12,2.0826066836777263e-13,-1.4414429936118744e-12,-27.13011932373047,-29.19993019104004,-2.0698108673095703,1.0000001192092896,0.0023271990939974785
sofa_0758,7,sofa,random,2,7,7,0,0,1.8526419818826884e-13,4.966422170976474e-14,-1.355999730903723e-13,-29.316936492919922,-30.633464813232422,-1.3165283203125,1.0000001192092896,0.0019041681662201881
sofa_0759,7,sofa,random,2,7,7,0,0,1.6682040471227566e-10,5.841521016902718e-11,-1.0840519454324848e-10,-22.511028289794922,-23.56296157836914,-1.0519332885742188,1.0000001192092896,0.0023424497339874506
sofa_0760,7,sofa,random,2,7,7,0,0,1.711133621948302e-12,1.4592290917270212e-11,1.2881157078481476e-11,-27.093708038330078,-24.949718475341797,2.1439895629882812,1.0000001192092896,0.0022991637233644724
sofa_0761,7,sofa,random,2,7,7,0,0,9.359379997365622e-14,2.4180288847597264e-13,1.4820908172605285e-13,-29.999799728393555,-29.050643920898438,0.9491558074951172,1.0000001192092896,0.0025359010323882103
sofa_0762,7,sofa,random,2,7,7,0,0,7.141298186477685e-14,1.2665106830856473e-14,-5.874787418688743e-14,-30.27029037475586,-31.999923706054688,-1.7296333312988281,1.0000001192092896,0.002406309125944972
sofa_0763,7,sofa,random,2,7,7,0,0,6.555430653740419e-15,3.1075792302935265e-14,2.452036207271132e-14,-32.65846633911133,-31.102291107177734,1.5561752319335938,1.0000001192092896,0.0020005793776363134
sofa_0764,7,sofa,random,2,7,7,0,0,2.3530749763511598e-14,7.464519860512706e-14,5.1114447147549563e-14,-31.380443572998047,-30.225994110107422,1.154449462890625,1.0000001192092896,0.0023709284141659737
sofa_0765,7,sofa,random,2,7,7,0,0,8.370561730731974e-13,1.643689850026886e-12,8.066336769536886e-13,-27.808853149414062,-27.133989334106445,0.6748638153076172,1.0000001192092896,0.0021398907992988825
sofa_0766,7,sofa,random,2,7,7,0,0,1.0465361080990929e-13,1.8591538356559079e-13,8.12617727556815e-14,-29.88811492919922,-29.313465118408203,0.5746498107910156,1.0000001192092896,0.001845160499215126
sofa_0767,7,sofa,random,2,7,7,0,0,1.79070345994437e-15,2.1537462280605364e-15,3.630427681161662e-16,-33.9561653137207,-33.77156448364258,0.184600830078125,1.0000001192092896,0.0022324235178530216
sofa_0768,7,sofa,random,2,7,7,0,0,5.604911773792679e-16,9.467908126611652e-15,8.907417108051062e-15,-35.11771774291992,-32.290863037109375,2.826854705810547,1.0000001192092896,0.0016963756643235683
sofa_0769,7,sofa,random,2,7,7,0,0,3.2852420870504995e-13,2.532780842695592e-13,-7.524612443549072e-14,-28.744140625,-29.00428009033203,-0.26013946533203125,1.0000001192092896,0.0023185263853520155
sofa_0770,7,sofa,random,2,7,7,0,0,1.920587034678553e-13,6.375732190463945e-14,-1.2830138156321585e-13,-29.280963897705078,-30.383684158325195,-1.1027202606201172,1.0000001192092896,0.0018197349272668362
sofa_0771,7,sofa,random,2,7,7,0,0,6.339902908214512e-11,2.365936873499619e-12,-6.103309524441158e-11,-23.47918701171875,-26.769657135009766,-3.2904701232910156,1.0000001192092896,0.0023224137257784605
sofa_0772,7,sofa,random,2,7,7,0,0,3.687984628718776e-16,9.973011448993047e-16,6.285026820274271e-16,-35.53626251220703,-34.54146957397461,0.9947929382324219,1.0000001192092896,0.0031880212482064962
sofa_0773,7,sofa,random,2,7,7,0,0,1.32382752856595e-16,1.4671064867862447e-15,1.3347237074598701e-15,-36.56083297729492,-34.155479431152344,2.405353546142578,1.0000001192092896,0.0022109856363385916
sofa_0774,7,sofa,random,2,7,7,0,0,5.5525157768073624e-14,7.471635614896e-14,1.919119838088637e-14,-30.521907806396484,-30.225048065185547,0.2968597412109375,1.0000001192092896,0.002997919451445341
sofa_0775,7,sofa,random,2,7,7,0,0,8.721037460644883e-16,1.5446202717344986e-15,6.725165256700103e-16,-34.675621032714844,-34.10399627685547,0.571624755859375,1.0000001192092896,0.002358752768486738
sofa_0776,7,sofa,random,2,7,7,0,0,1.3120860734711082e-12,2.472235740777484e-13,-1.0648624993933598e-12,-27.359333038330078,-29.028472900390625,-1.6691398620605469,1.0000001192092896,0.0016651083715260029
sofa_0777,7,sofa,random,2,7,7,0,0,7.388967909749411e-12,7.603809942802187e-12,2.148420330527756e-13,-25.630901336669922,-25.602272033691406,0.028629302978515625,1.0000001192092896,0.002240406349301338
sofa_0778,7,sofa,random,2,7,7,0,0,4.471106102542366e-14,2.148324270215274e-12,2.103613290505013e-12,-30.73855209350586,-26.866275787353516,3.8722763061523438,1.0000001192092896,0.0022488983813673258
sofa_0779,7,sofa,random,2,7,7,0,0,5.714935902983997e-13,3.3763228757949237e-12,2.804829285496524e-12,-28.190343856811523,-26.4139461517334,1.776397705078125,1.000000238418579,0.0017217188142240047
sofa_0780,7,sofa,random,2,7,7,0,0,6.068105653372902e-12,4.694027111451504e-11,4.087216676218475e-11,-25.824447631835938,-23.76706886291504,2.0573787689208984,1.0000001192092896,0.0017516533844172955
table_0393,8,table,random,2,3,3,0,0,1.3708469850826077e-05,6.359917733789189e-06,-7.348552117036888e-06,-10.950984954833984,-11.3401517868042,-0.38916683197021484,1.0000001192092896,0.0038186239544302225
table_0394,8,table,random,2,8,8,0,0,1.0852434229047248e-10,2.1541764205768033e-10,1.0689329976720785e-10,-22.942665100097656,-22.25710105895996,0.6855640411376953,1.0000001192092896,0.0017843805253505707
table_0395,8,table,random,2,8,8,0,0,2.342897653662135e-09,2.542296506646835e-08,2.308006763485082e-08,-19.481582641601562,-17.336406707763672,2.1451759338378906,1.0000001192092896,0.002328937640413642
table_0396,8,table,random,2,8,3,0,0,1.8600067051011138e-05,3.948487574234605e-05,2.088480869133491e-05,-10.396150588989258,-9.516282081604004,0.8798685073852539,1.0000001192092896,0.002824873896315694
table_0397,8,table,random,2,8,8,0,0,7.022885745167073e-11,4.011855517932483e-12,-6.62170041021426e-11,-23.378082275390625,-26.24155044555664,-2.8634681701660156,1.0000001192092896,0.0023076715879142284
table_0398,8,table,random,2,3,3,0,0,4.06573574807112e-09,8.62550209035362e-09,4.559766342282501e-09,-19.29676055908203,-18.53135108947754,0.7654094696044922,1.0000001192092896,0.003477579914033413
table_0399,8,table,random,2,8,8,0,0,1.1585211956433028e-11,2.6036211381308405e-11,1.4450999424875377e-11,-25.18111801147461,-24.37130355834961,0.809814453125,1.0000001192092896,0.002195257693529129
table_0400,8,table,random,2,3,3,0,0,1.2834080465040643e-08,1.9923923844089586e-08,7.0898433790489435e-09,-17.98871612548828,-16.995616912841797,0.9930992126464844,1.0,0.0031059659086167812
table_0401,8,table,random,2,8,8,0,0,1.7389920685673133e-06,4.329434432293056e-06,2.5904423637257423e-06,-12.822442054748535,-12.15740966796875,0.6650323867797852,1.0000001192092896,0.0027689647395163774
table_0402,8,table,random,2,8,8,0,0,5.76658165662991e-12,3.7625479988590005e-12,-2.0040336577709095e-12,-25.878868103027344,-26.305870056152344,-0.427001953125,1.0000001192092896,0.0019515372114256024
table_0403,8,table,random,2,8,8,0,0,1.4292784733527242e-09,5.785739443098237e-09,4.3564609697455126e-09,-20.35927963256836,-18.86457061767578,1.4947090148925781,1.0000001192092896,0.0027289343997836113
table_0404,8,table,random,2,8,8,0,0,4.820962518081728e-10,8.184412259026885e-09,7.702316118241015e-09,-21.451641082763672,-18.617984771728516,2.8336563110351562,1.0,0.0016985319089144468
table_0405,8,table,random,2,8,9,0,0,7.913977606222034e-05,0.003351536113768816,0.0032723962794989347,-9.298583030700684,-5.452672958374023,3.84591007232666,1.0000001192092896,0.0021804426796734333
table_0406,8,table,random,2,8,8,0,0,2.971767401049874e-07,2.362034365432919e-06,2.064857653749641e-06,-15.01425552368164,-12.65761947631836,2.3566360473632812,1.0000001192092896,0.003329384606331587
table_0407,8,table,random,2,8,8,0,0,3.1251370935514444e-10,4.0588385430417873e-10,9.337014494903428e-11,-21.882671356201172,-21.62384796142578,0.2588233947753906,1.0000001192092896,0.0027488095220178366
table_0408,8,table,random,2,8,8,0,0,2.920091390912205e-10,2.1015732210027949e-10,-8.185181699094102e-11,-21.950428009033203,-22.281862258911133,-0.3314342498779297,1.0000001192092896,0.00170009839348495
table_0409,8,table,random,2,3,3,0,0,2.229757910754415e-06,0.00010092414595419541,9.869438508758321e-05,-13.006180763244629,-8.925973892211914,4.080206871032715,1.0000001192092896,0.003322180826216936
table_0410,8,table,random,2,8,8,0,0,2.7810962421881413e-09,2.19248921240478e-08,1.914379588185966e-08,-19.689937591552734,-17.592670440673828,2.0972671508789062,1.0000001192092896,0.0026777125895023346
table_0411,8,table,random,2,3,3,0,0,9.71803910942981e-06,3.728413958015153e-06,-5.989625151414657e-06,-11.281160354614258,-12.04814338684082,-0.7669830322265625,1.0000001192092896,0.0018224052619189024
table_0412,8,table,random,2,3,3,0,0,4.350815541176445e-10,3.033174267308425e-10,-1.31764127386802e-10,-21.246620178222656,-21.42949867248535,-0.1828784942626953,1.0000001192092896,0.0024084311444312334
table_0413,8,table,random,2,8,8,0,0,2.4857199631966864e-11,2.560936462892016e-10,2.3123644665723475e-10,-24.417301177978516,-22.08211898803711,2.3351821899414062,1.0000001192092896,0.0016742015723139048
table_0414,8,table,random,2,8,8,0,0,5.387432253783908e-12,7.495924887745975e-12,2.108492633962067e-12,-25.94671630859375,-25.616470336914062,0.3302459716796875,1.0000001192092896,0.0020134099759161472
table_0415,8,table,random,2,8,8,0,0,2.736266537795018e-07,6.427167136280332e-07,3.690900598485314e-07,-14.950106620788574,-14.089369773864746,0.8607368469238281,1.0000001192092896,0.002873835153877735
table_0416,8,table,random,2,8,8,0,0,4.9313695488217846e-12,2.0782903176197465e-10,2.0289765700898243e-10,-26.035308837890625,-22.292293548583984,3.7430152893066406,1.0000001192092896,0.0020529641769826412
table_0417,8,table,random,2,8,8,0,0,2.808829002720614e-10,3.653294777805627e-09,3.372411905289141e-09,-21.984004974365234,-19.40667152404785,2.577333450317383,1.0000001192092896,0.0019694084767252207
table_0418,8,table,random,2,8,8,0,0,1.4088961997060778e-08,8.510560434160652e-08,7.101664323272416e-08,-17.982189178466797,-16.224218368530273,1.7579708099365234,1.0000001192092896,0.00305939675308764
table_0419,8,table,random,2,3,3,0,0,2.7156335846711954e-08,8.68904876938359e-08,5.973414829441026e-08,-17.345413208007812,-16.210153579711914,1.1352596282958984,1.0000001192092896,0.0025843388866633177
table_0420,8,table,random,2,8,3,0,0,2.6630590355125605e-07,3.215692743196996e-07,5.5263370768443565e-08,-14.828130722045898,-14.341574668884277,0.4865560531616211,1.0000001192092896,0.0027338098734617233
table_0421,8,table,random,2,8,8,0,0,2.5836066619433495e-10,9.398092720713791e-11,-1.6437973204830314e-10,-22.076480865478516,-23.087705612182617,-1.0112247467041016,1.0000001192092896,0.0029305401258170605
table_0422,8,table,random,2,8,8,0,0,1.2809296379145962e-07,6.409192288003851e-09,-1.2168376883892051e-07,-15.824203491210938,-18.845848083496094,-3.0216445922851562,1.0000001192092896,0.0018924594623968005
table_0423,8,table,random,2,3,3,0,0,4.208799055049894e-06,3.928219484805595e-06,-2.8057957024429925e-07,-11.801834106445312,-11.91471004486084,-0.11287593841552734,1.0000001192092896,0.002778109163045883
table_0424,8,table,random,2,3,3,0,0,2.9930188816251757e-07,2.122020669048652e-05,2.0920904717058875e-05,-14.821870803833008,-10.360356330871582,4.461514472961426,1.0000001192092896,0.002954978495836258
table_0425,8,table,random,2,8,8,0,0,3.415427158870443e-07,3.9384303818224e-06,3.5968876090919366e-06,-14.887943267822266,-12.440346717834473,2.447596549987793,1.0000001192092896,0.0027051707729697227
table_0426,8,table,random,2,8,8,0,0,1.7486062597882324e-10,2.560263390183337e-10,8.116571303951048e-11,-22.465110778808594,-22.08473014831543,0.38038063049316406,1.0000001192092896,0.002261844463646412
table_0427,8,table,random,2,8,8,0,0,4.894138328381814e-06,2.7215910449740477e-06,-2.1725472834077664e-06,-11.875104904174805,-12.600378036499023,-0.7252731323242188,1.0000001192092896,0.0028285663574934006
table_0428,8,table,random,2,8,8,0,0,3.3104701202546494e-08,2.284122579965242e-08,-1.0263475402894073e-08,-17.190587997436523,-17.560701370239258,-0.3701133728027344,1.0000001192092896,0.0019060664344578981
table_0429,8,table,random,2,8,8,0,0,2.3803517490428305e-10,1.256042353459108e-10,-1.1243093955837224e-10,-22.147069931030273,-22.745399475097656,-0.5983295440673828,1.0000001192092896,0.0025076954625546932
table_0430,8,table,random,2,8,8,0,0,5.383691359384102e-08,1.1002929234393832e-08,-4.2833985247625606e-08,-16.68231964111328,-18.30862045288086,-1.6263008117675781,1.0000001192092896,0.0022374107502400875
table_0431,8,table,random,2,8,8,0,0,7.472960583676524e-10,4.487962446120264e-09,3.740666443263763e-09,-21.00238800048828,-19.194442749023438,1.8079452514648438,1.0000001192092896,0.0021777902729809284
table_0432,8,table,random,2,8,8,0,0,8.41645572680072e-11,7.797411154253364e-12,-7.636714871583905e-11,-23.198028564453125,-25.57707977294922,-2.3790512084960938,1.0000001192092896,0.0018498649587854743
table_0433,8,table,random,2,8,8,0,0,2.0224881491781588e-10,1.4508728940487714e-10,-5.716152551293874e-11,-22.32061767578125,-22.653425216674805,-0.3328075408935547,1.0000001192092896,0.0017438395880162716
table_0434,8,table,random,2,8,8,0,0,7.631138387864667e-09,6.352551622512692e-07,6.276240469560435e-07,-18.674570083618164,-14.167112350463867,4.507457733154297,1.0000001192092896,0.0025126293767243624
table_0435,8,table,random,2,3,3,0,0,2.2216860884327616e-07,0.0005243104533292353,0.0005240882746875286,-15.276174545288086,-7.295735836029053,7.980438709259033,1.0000001192092896,0.003676715772598982
table_0436,8,table,random,2,8,8,0,0,2.3577825913889683e-07,6.694106247095988e-08,-1.688372037733643e-07,-15.215885162353516,-16.496082305908203,-1.2801971435546875,1.0000001192092896,0.002696604235097766
table_0437,8,table,random,2,8,8,0,0,4.649411664559011e-07,7.33663619030267e-05,7.290142093552276e-05,-14.578413009643555,-9.502500534057617,5.0759124755859375,1.0000001192092896,0.0030554775148630142
table_0438,8,table,random,2,8,8,0,0,1.5605314729327802e-07,2.3426748612109805e-06,2.1866217139177024e-06,-15.618781089782715,-12.670978546142578,2.9478025436401367,1.0000001192092896,0.0030328333377838135
table_0439,8,table,random,2,8,8,0,0,4.92617724390243e-09,7.625428288804414e-09,2.6992510449019846e-09,-19.053176879882812,-18.590595245361328,0.4625816345214844,1.0000001192092896,0.0022045988589525223
table_0440,8,table,random,2,3,8,0,0,2.889354436774738e-05,0.0015668324194848537,0.0015379388350993395,-9.92575740814209,-5.603915214538574,4.321842193603516,1.0000001192092896,0.0033455605152994394
table_0441,8,table,random,2,8,8,0,0,7.169851518051829e-11,1.3696067890922592e-10,6.526216372870763e-11,-23.35616111755371,-22.70780372619629,0.6483573913574219,1.0000001192092896,0.0025170668959617615
table_0442,8,table,random,2,8,8,0,0,2.7797868173973228e-11,4.5073400567474664e-10,4.229361305618795e-10,-24.30575942993164,-21.51963233947754,2.7861270904541016,1.0000001192092896,0.0017922911792993546
table_0443,8,table,random,2,3,3,0,0,6.607481850551267e-07,1.707534283923451e-05,1.6414594938396476e-05,-13.819047927856445,-10.736764907836914,3.0822830200195312,1.0000001192092896,0.0029545482248067856
table_0444,8,table,random,2,8,8,0,0,1.702788381408027e-07,7.534359838246019e-07,5.831571456837992e-07,-15.237049102783203,-13.991155624389648,1.2458934783935547,1.0000001192092896,0.002194989938288927
table_0445,8,table,random,2,8,8,0,0,9.614229384169448e-06,1.3049026165390387e-05,3.434796781220939e-06,-11.276179313659668,-11.139461517333984,0.1367177963256836,1.0000001192092896,0.0034112660214304924
table_0446,8,table,random,2,8,8,0,0,2.2902635343768907e-10,4.232622696775934e-09,4.00359656538285e-09,-22.19184112548828,-19.27414321899414,2.9176979064941406,1.0000001192092896,0.001850690576247871
table_0447,8,table,random,2,8,8,0,0,4.49114877232315e-11,5.201269623333893e-11,7.101208510107426e-12,-23.82542610168457,-23.678852081298828,0.1465740203857422,1.0000001192092896,0.001699665212072432
table_0448,8,table,random,2,8,8,0,0,9.439579673475862e-11,1.8778376631445326e-09,1.7834418386541984e-09,-23.081817626953125,-20.080244064331055,3.0015735626220703,1.0000001192092896,0.0015847154427319765
