object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
sofa_0765,7,sofa,pde,2,7,2,0,1,8.370561730731974e-13,0.8220528364181519,0.8220528364181519,-27.808853149414062,1.5360932350158691,29.344945907592773,0.9999998211860657,0.018731648102402687
sofa_0766,7,sofa,pde,2,7,2,0,1,1.0465361080990929e-13,0.9997912049293518,0.9997912049293518,-29.88811492919922,8.516143798828125,38.404258728027344,0.9999998807907104,0.03031395934522152
sofa_0767,7,sofa,pde,2,7,1,0,0,1.79070345994437e-15,0.1313571035861969,0.1313571035861969,-33.9561653137207,-1.889012336730957,32.06715393066406,1.0,0.02230491116642952
sofa_0768,7,sofa,pde,2,7,2,0,1,5.604911773792679e-16,0.9988320469856262,0.9988320469856262,-35.11771774291992,6.769406318664551,41.887123107910156,0.9999998807907104,0.02051693946123123
sofa_0769,7,sofa,pde,2,7,2,0,1,3.2852420870504995e-13,0.9937157034873962,0.9937157034873962,-28.744140625,5.0645551681518555,33.80869674682617,1.0,0.024375569075345993
sofa_0770,7,sofa,pde,2,7,1,0,0,1.920587034678553e-13,0.0853046253323555,0.0853046253323555,-29.280963897705078,-2.3723621368408203,26.908601760864258,1.0,0.02253718674182892
sofa_0771,7,sofa,pde,2,7,2,0,1,6.339902908214512e-11,0.9853972792625427,0.9853972792625427,-23.47918701171875,4.211856842041016,27.691043853759766,1.0,0.024429086595773697
sofa_0772,7,sofa,pde,2,7,2,0,1,3.687984628718776e-16,1.0,1.0,-35.53626251220703,16.870189666748047,52.40645217895508,1.0,0.02760598435997963
sofa_0773,7,sofa,pde,2,7,2,0,1,1.32382752856595e-16,0.9509020447731018,0.9509020447731018,-36.56083297729492,2.9637269973754883,39.524559020996094,0.9999998807907104,0.026106014847755432
sofa_0774,7,sofa,pde,2,7,1,0,0,5.5525157768073624e-14,0.14926669001579285,0.14926669001579285,-30.521907806396484,-1.7403640747070312,28.781543731689453,0.9999998807907104,0.027024894952774048
sofa_0775,7,sofa,pde,2,7,2,0,1,8.721037460644883e-16,0.9748029112815857,0.9748029112815857,-34.675621032714844,3.6555099487304688,38.33113098144531,1.0,0.027289854362607002
sofa_0776,7,sofa,pde,2,7,1,0,0,1.3120860734711082e-12,0.00014844333054497838,0.00014844333054497838,-27.359333038330078,-8.81515884399414,18.544174194335938,1.0,0.02196921408176422
sofa_0777,7,sofa,pde,2,7,2,0,1,7.388967909749411e-12,0.9999535083770752,0.9999535083770752,-25.630901336669922,9.981850624084473,35.61275100708008,0.9999999403953552,0.031192073598504066
sofa_0778,7,sofa,pde,2,7,2,0,1,4.471106102542366e-14,0.9999996423721313,0.9999996423721313,-30.73855209350586,15.313004493713379,46.05155563354492,0.9999998807907104,0.034677863121032715
sofa_0779,7,sofa,pde,2,7,1,0,0,5.714935902983997e-13,5.114754458190873e-05,5.114754458190873e-05,-28.190343856811523,-9.880744934082031,18.309598922729492,0.9999998807907104,0.020863881334662437
sofa_0780,7,sofa,pde,2,7,1,0,0,6.068105653372902e-12,0.024450870230793953,0.024450870230793953,-25.824447631835938,-3.6863346099853516,22.138113021850586,1.0,0.02501695789396763
table_0393,8,table,pde,2,3,2,0,1,1.3708469850826077e-05,1.0,0.9999862909317017,-10.950984954833984,21.981164932250977,32.932151794433594,1.0,0.023088708519935608
table_0394,8,table,pde,2,8,2,0,1,1.0852434229047248e-10,1.0,1.0,-22.942665100097656,20.826736450195312,43.76940155029297,1.0,0.023702865466475487
table_0395,8,table,pde,2,8,2,0,1,2.342897653662135e-09,1.0,1.0,-19.481582641601562,21.64858055114746,41.130165100097656,1.0,0.02291354350745678
table_0396,8,table,pde,2,8,2,0,1,1.8600067051011138e-05,1.0,0.9999814033508301,-10.396150588989258,17.732982635498047,28.129133224487305,0.9999999403953552,0.024164915084838867
table_0397,8,table,pde,2,8,2,0,1,7.022885745167073e-11,0.999996542930603,0.999996542930603,-23.378082275390625,12.560193061828613,35.93827438354492,0.9999998807907104,0.020238559693098068
table_0398,8,table,pde,2,3,2,0,1,4.06573574807112e-09,0.9999700784683228,0.9999700784683228,-19.29676055908203,10.415644645690918,29.712406158447266,0.9999999403953552,0.024351973086595535
table_0399,8,table,pde,2,8,2,0,1,1.1585211956433028e-11,0.999998927116394,0.999998927116394,-25.18111801147461,13.739487648010254,38.92060470581055,1.0000001192092896,0.019556695595383644
table_0400,8,table,pde,2,3,2,0,1,1.2834080465040643e-08,0.9998446702957153,0.9998446702957153,-17.98871612548828,8.776617050170898,26.76533317565918,0.9999999403953552,0.025813136249780655
table_0401,8,table,pde,2,8,2,0,1,1.7389920685673133e-06,1.0,0.9999982714653015,-12.822442054748535,18.10175132751465,30.9241943359375,1.0,0.018789740279316902
table_0402,8,table,pde,2,8,2,0,1,5.76658165662991e-12,0.9999964237213135,0.9999964237213135,-25.878868103027344,12.529011726379395,38.40787887573242,1.0,0.019827894866466522
table_0403,8,table,pde,2,8,2,0,1,1.4292784733527242e-09,1.0,1.0,-20.35927963256836,18.090850830078125,38.450130462646484,1.0,0.02130664326250553
table_0404,8,table,pde,2,8,2,0,1,4.820962518081728e-10,1.0,1.0,-21.451641082763672,19.71619415283203,41.1678352355957,1.0,0.021276995539665222
table_0405,8,table,pde,2,8,2,0,1,7.913977606222034e-05,1.0,0.9999208450317383,-9.298583030700684,23.158233642578125,32.456817626953125,1.0,0.020468706265091896
table_0406,8,table,pde,2,8,2,0,1,2.971767401049874e-07,1.0,0.9999997019767761,-15.01425552368164,21.197643280029297,36.21189880371094,1.0,0.022624051198363304
table_0407,8,table,pde,2,8,2,0,1,3.1251370935514444e-10,0.9999911785125732,0.9999911785125732,-21.882671356201172,11.64195442199707,33.524627685546875,1.0,0.021749509498476982
table_0408,8,table,pde,2,8,2,0,1,2.920091390912205e-10,0.9999998807907104,0.9999998807907104,-21.950428009033203,15.645243644714355,37.595672607421875,1.0,0.019546369090676308
table_0409,8,table,pde,2,3,2,0,1,2.229757910754415e-06,0.9999998807907104,0.9999976754188538,-13.006180763244629,15.883675575256348,28.889856338500977,1.0,0.02541438862681389
table_0410,8,table,pde,2,8,2,0,1,2.7810962421881413e-09,0.9999585151672363,0.9999585151672363,-19.689937591552734,10.091364860534668,29.78130340576172,0.9999998807907104,0.022687407210469246
table_0411,8,table,pde,2,3,2,0,1,9.71803910942981e-06,1.0,0.9999902844429016,-11.281160354614258,17.878379821777344,29.1595401763916,1.0,0.022988134995102882
table_0412,8,table,pde,2,3,2,0,1,4.350815541176445e-10,1.0,1.0,-21.246620178222656,19.437091827392578,40.683712005615234,1.0,0.02668803744018078
table_0413,8,table,pde,2,8,2,0,1,2.4857199631966864e-11,0.9999994039535522,0.9999994039535522,-24.417301177978516,14.43743896484375,38.854740142822266,1.0,0.01944800838828087
table_0414,8,table,pde,2,8,2,0,1,5.387432253783908e-12,0.7978363633155823,0.7978363633155823,-25.94671630859375,1.3728303909301758,27.31954574584961,0.9999999403953552,0.017698422074317932
table_0415,8,table,pde,2,8,2,0,1,2.736266537795018e-07,1.0,0.9999997019767761,-14.950106620788574,18.369678497314453,33.319786071777344,1.0,0.019649045541882515
table_0416,8,table,pde,2,8,2,0,1,4.9313695488217846e-12,0.9999932050704956,0.9999932050704956,-26.035308837890625,11.906737327575684,37.942047119140625,0.9999999403953552,0.0196446031332016
table_0417,8,table,pde,2,8,2,0,1,2.808829002720614e-10,0.9999998807907104,0.9999998807907104,-21.984004974365234,15.993462562561035,37.97746658325195,1.0,0.02085772342979908
table_0418,8,table,pde,2,8,2,0,1,1.4088961997060778e-08,0.9999996423721313,0.9999996423721313,-17.982189178466797,14.784647941589355,32.76683807373047,0.9999999403953552,0.019146516919136047
table_0419,8,table,pde,2,3,2,0,1,2.7156335846711954e-08,0.9999603033065796,0.9999603033065796,-17.345413208007812,10.175888061523438,27.52130126953125,1.0,0.02289392799139023
table_0420,8,table,pde,2,8,2,0,1,2.6630590355125605e-07,0.9999068975448608,0.9999066591262817,-14.828130722045898,9.282328605651855,24.110458374023438,0.9999998807907104,0.022771893069148064
table_0421,8,table,pde,2,8,2,0,1,2.5836066619433495e-10,1.0,1.0,-22.076480865478516,24.093931198120117,46.17041015625,1.0000001192092896,0.022546930238604546
table_0422,8,table,pde,2,8,2,0,1,1.2809296379145962e-07,1.0,0.9999998807907104,-15.824203491210938,18.445173263549805,34.269378662109375,1.0,0.020423639565706253
table_0423,8,table,pde,2,3,2,0,1,4.208799055049894e-06,1.0,0.999995768070221,-11.801834106445312,23.20330047607422,35.00513458251953,0.9999999403953552,0.02379569038748741
table_0424,8,table,pde,2,3,2,0,1,2.9930188816251757e-07,0.9999998807907104,0.9999995827674866,-14.821870803833008,16.166183471679688,30.988054275512695,1.0,0.02340874820947647
table_0425,8,table,pde,2,8,2,0,1,3.415427158870443e-07,1.0,0.9999996423721313,-14.887943267822266,20.460189819335938,35.3481330871582,1.0,0.018060315400362015
table_0426,8,table,pde,2,8,2,0,1,1.7486062597882324e-10,1.0,1.0,-22.465110778808594,16.92624282836914,39.391353607177734,1.0,0.020851558074355125
table_0427,8,table,pde,2,8,2,0,1,4.894138328381814e-06,1.0,0.9999951124191284,-11.875104904174805,22.437541961669922,34.312644958496094,1.0,0.024064738303422928
table_0428,8,table,pde,2,8,2,0,1,3.3104701202546494e-08,1.0,0.9999999403953552,-17.190587997436523,17.326765060424805,34.51735305786133,1.0,0.021033216267824173
table_0429,8,table,pde,2,8,2,0,1,2.3803517490428305e-10,0.9999969005584717,0.9999969005584717,-22.147069931030273,12.682750701904297,34.82981872558594,1.0,0.024677855893969536
table_0430,8,table,pde,2,8,2,0,1,5.383691359384102e-08,1.0,0.9999999403953552,-16.68231964111328,22.62312889099121,39.305450439453125,1.0,0.02233339659869671
table_0431,8,table,pde,2,8,2,0,1,7.472960583676524e-10,1.0,1.0,-21.00238800048828,18.845115661621094,39.847503662109375,1.0,0.0206767451018095
table_0432,8,table,pde,2,8,2,0,1,8.41645572680072e-11,0.9999219179153442,0.9999219179153442,-23.198028564453125,9.457108497619629,32.65513610839844,0.9999999403953552,0.022021956741809845
table_0433,8,table,pde,2,8,2,0,1,2.0224881491781588e-10,0.9999998807907104,0.9999998807907104,-22.32061767578125,15.739870071411133,38.06048583984375,1.0,0.020627286285161972
table_0434,8,table,pde,2,8,2,0,1,7.631138387864667e-09,1.0,1.0,-18.674570083618164,18.705530166625977,37.38010025024414,0.9999999403953552,0.01925004832446575
table_0435,8,table,pde,2,3,2,0,1,2.2216860884327616e-07,1.0,0.9999997615814209,-15.276174545288086,17.734403610229492,33.01057815551758,1.0000001192092896,0.01987040415406227
table_0436,8,table,pde,2,8,2,0,1,2.3577825913889683e-07,1.0,0.9999997615814209,-15.215885162353516,18.912261962890625,34.12814712524414,1.0,0.018616991117596626
table_0437,8,table,pde,2,8,2,0,1,4.649411664559011e-07,1.0,0.9999995231628418,-14.578413009643555,21.695844650268555,36.27425765991211,1.0,0.022287655621767044
table_0438,8,table,pde,2,8,2,0,1,1.5605314729327802e-07,1.0,0.9999998211860657,-15.618781089782715,17.813213348388672,33.4319953918457,1.0,0.019747916609048843
table_0439,8,table,pde,2,8,2,0,1,4.92617724390243e-09,1.0,1.0,-19.053176879882812,20.25888442993164,39.31206130981445,1.0,0.023699544370174408
table_0440,8,table,pde,2,3,2,0,1,2.889354436774738e-05,1.0,0.9999710917472839,-9.92575740814209,23.659893035888672,33.58565139770508,0.9999999403953552,0.020972739905118942
table_0441,8,table,pde,2,8,2,0,1,7.169851518051829e-11,0.9999998807907104,0.9999998807907104,-23.35616111755371,15.777779579162598,39.133941650390625,0.9999999403953552,0.02124500833451748
table_0442,8,table,pde,2,8,2,0,1,2.7797868173973228e-11,0.9999997615814209,0.9999997615814209,-24.30575942993164,15.35401725769043,39.65977478027344,0.9999999403953552,0.019957438111305237
table_0443,8,table,pde,2,3,2,0,1,6.607481850551267e-07,1.0,0.9999993443489075,-13.819047927856445,16.972137451171875,30.79118537902832,1.0,0.021233510226011276
table_0444,8,table,pde,2,8,2,0,1,1.702788381408027e-07,1.0,0.9999998211860657,-15.237049102783203,17.72591781616211,32.96296691894531,1.0,0.020213013514876366
table_0445,8,table,pde,2,8,2,0,1,9.614229384169448e-06,1.0,0.9999904036521912,-11.276179313659668,18.111083984375,29.387264251708984,1.0,0.019507156684994698
table_0446,8,table,pde,2,8,2,0,1,2.2902635343768907e-10,1.0,1.0,-22.19184112548828,17.53836441040039,39.73020553588867,1.0,0.020754065364599228
table_0447,8,table,pde,2,8,2,0,1,4.49114877232315e-11,0.9999980926513672,0.9999980926513672,-23.82542610168457,13.201188087463379,37.026615142822266,1.0,0.020107297226786613
table_0448,8,table,pde,2,8,2,0,1,9.439579673475862e-11,0.9994328618049622,0.9994328618049622,-23.081817626953125,7.4744415283203125,30.556259155273438,0.9999998807907104,0.021980468183755875
table_0449,8,table,pde,2,8,2,0,1,1.508485891754674e-09,0.9999996423721313,0.9999996423721313,-20.293067932128906,14.77867317199707,35.071739196777344,0.9999999403953552,0.02025604620575905
table_0450,8,table,pde,2,6,2,0,1,0.0019347600173205137,1.0,0.9980652332305908,-6.055690288543701,18.876909255981445,24.932600021362305,0.9999998807907104,0.02306380122900009
table_0451,8,table,pde,2,8,2,0,1,4.486275795301253e-09,0.9999327659606934,0.9999327659606934,-19.107561111450195,9.607351303100586,28.71491241455078,0.9999998807907104,0.022716954350471497
table_0452,8,table,pde,2,8,2,0,1,2.6764570559834056e-09,0.9999998807907104,0.9999998807907104,-19.70583724975586,16.457927703857422,36.16376495361328,1.0,0.021722685545682907
table_0453,8,table,pde,2,8,2,0,1,8.30512464355948e-11,1.0,1.0,-23.210773468017578,20.379043579101562,43.58981704711914,1.0,0.022773532196879387
table_0454,8,table,pde,2,8,2,0,1,7.561724857385599e-11,0.9999654293060303,0.9999654293060303,-23.304758071899414,10.27392292022705,33.57868194580078,0.9999999403953552,0.020857948809862137
table_0455,8,table,pde,2,8,2,0,1,1.0447077869457644e-08,1.0,1.0,-18.307584762573242,20.327407836914062,38.63499450683594,1.0,0.022139672189950943
table_0456,8,table,pde,2,3,2,0,1,1.2853022646197587e-08,1.0,1.0,-18.112995147705078,20.328983306884766,38.441978454589844,1.0,0.022184383124113083
table_0457,8,table,pde,2,8,2,0,1,7.305396731993596e-09,1.0,1.0,-18.727069854736328,20.011045455932617,38.73811340332031,0.9999998807907104,0.020099753513932228
table_0458,8,table,pde,2,8,2,0,1,5.125012876305846e-07,1.0,0.999999463558197,-14.034192085266113,17.10115623474121,31.13534927368164,0.9999999403953552,0.025918997824192047
table_0459,8,table,pde,2,8,2,0,1,1.14633258441188e-09,1.0,1.0,-20.568592071533203,17.184890747070312,37.753482818603516,1.0,0.019513709470629692
table_0460,8,table,pde,2,8,2,0,1,0.00019835075363516808,1.0,0.9998016357421875,-8.04928970336914,21.94341468811035,29.992704391479492,1.0,0.01957777887582779
table_0461,8,table,pde,2,3,2,0,1,3.056888317587436e-06,1.0,0.9999969601631165,-12.623580932617188,21.181304931640625,33.80488586425781,1.0,0.023363621905446053
table_0462,8,table,pde,2,8,2,0,1,3.665773692773655e-05,1.0,0.9999633431434631,-10.200923919677734,18.526247024536133,28.727170944213867,1.0,0.01962880790233612
table_0463,8,table,pde,2,8,2,0,1,8.66710148095251e-10,1.0,1.0,-20.865482330322266,18.295530319213867,39.1610107421875,1.0,0.02079104818403721
table_0464,8,table,pde,2,8,2,0,1,3.2004230376969645e-08,1.0,0.9999999403953552,-17.12676429748535,18.55631446838379,35.68307876586914,0.9999998807907104,0.02013584040105343
table_0465,8,table,pde,2,8,2,0,1,5.950557735445727e-08,1.0,0.9999999403953552,-16.449031829833984,17.40654182434082,33.85557556152344,1.0,0.020359685644507408
table_0466,8,table,pde,2,8,2,0,1,1.3303711057233158e-06,1.0,0.9999986886978149,-13.356578826904297,21.165672302246094,34.52225112915039,1.0000001192092896,0.021221987903118134
table_0467,8,table,pde,2,8,2,0,1,1.3906260676321835e-07,1.0,0.9999998807907104,-15.300817489624023,17.702791213989258,33.00360870361328,0.9999998807907104,0.021335342898964882
table_0468,8,table,pde,2,8,2,0,1,7.705316940054274e-11,0.9999992847442627,0.9999992847442627,-23.285568237304688,14.081791877746582,37.36735916137695,1.0,0.020068731158971786
table_0469,8,table,pde,2,8,2,0,1,4.4928225406692945e-07,1.0,0.9999995231628418,-14.135326385498047,18.249879837036133,32.38520812988281,1.0,0.02037905342876911
table_0470,8,table,pde,2,8,2,0,1,2.1280217765706766e-07,1.0,0.9999997615814209,-14.975976943969727,17.345474243164062,32.321449279785156,1.0,0.02013901062309742
table_0471,8,table,pde,2,8,2,0,1,1.93638379641925e-06,1.0,0.9999980926513672,-12.871180534362793,21.396459579467773,34.26763916015625,0.9999999403953552,0.01967722363770008
table_0472,8,table,pde,2,8,2,0,1,1.8594215056566554e-09,1.0,1.0,-20.09467315673828,17.412639617919922,37.5073127746582,1.0,0.020884467288851738
table_0473,8,table,pde,2,3,2,0,1,5.699866889585792e-08,1.0,0.9999999403953552,-16.58617401123047,20.035051345825195,36.62122344970703,0.9999999403953552,0.023803073912858963
table_0474,8,table,pde,2,3,2,0,1,0.0001440463529434055,0.9999997615814209,0.9998556971549988,-8.682291030883789,15.140867233276367,23.823158264160156,1.0,0.019925465807318687
table_0475,8,table,pde,2,8,2,0,1,4.092838779001795e-08,0.9999998807907104,0.9999998211860657,-16.944602966308594,16.622844696044922,33.567447662353516,1.0,0.01916477084159851
table_0476,8,table,pde,2,8,2,0,1,6.6319880716037005e-06,1.0,0.9999933838844299,-11.903850555419922,21.496505737304688,33.40035629272461,1.0,0.01847343146800995
table_0477,8,table,pde,2,8,2,0,1,1.0197793187671778e-07,1.0,0.9999998807907104,-16.063697814941406,19.391836166381836,35.455535888671875,1.0,0.01930674910545349
table_0478,8,table,pde,2,3,2,0,1,0.00026456115301698446,1.0,0.999735414981842,-7.544425010681152,19.102033615112305,26.64645767211914,1.0,0.021579314023256302
table_0479,8,table,pde,2,8,2,0,1,5.6924719160633686e-08,1.0,0.9999999403953552,-16.52549934387207,18.76457977294922,35.290077209472656,1.0,0.02048952691257
table_0480,8,table,pde,2,8,2,0,1,1.1402522259729153e-09,1.0,1.0,-20.563844680786133,16.712661743164062,37.27650451660156,1.0,0.019640322774648666
table_0481,8,table,pde,2,8,2,0,1,1.1595835047728542e-07,1.0,0.9999998807907104,-15.486409187316895,17.693769454956055,33.180179595947266,0.9999999403953552,0.02174331434071064
table_0482,8,table,pde,2,8,2,0,1,9.075206364173027e-09,1.0,1.0,-18.516036987304688,21.225139617919922,39.74117660522461,1.0,0.020325686782598495
table_0483,8,table,pde,2,8,2,0,1,0.00025380728766322136,1.0,0.9997462034225464,-8.13367748260498,18.940502166748047,27.074180603027344,1.0,0.02025243267416954
table_0484,8,table,pde,2,3,2,0,1,4.708816003784477e-09,0.9999945163726807,0.9999945163726807,-19.148204803466797,12.110140800476074,31.258346557617188,0.9999999403953552,0.024116413667798042
table_0485,8,table,pde,2,8,2,0,1,4.4927744857758967e-10,0.9996532201766968,0.9996532201766968,-21.48009490966797,7.96656608581543,29.4466609954834,0.9999999403953552,0.022502973675727844
table_0486,8,table,pde,2,8,2,0,1,3.062253228769407e-10,1.0,1.0,-21.906295776367188,21.505748748779297,43.412044525146484,0.9999998211860657,0.02132795751094818
table_0487,8,table,pde,2,8,2,0,1,5.016827508974586e-10,0.9999977350234985,0.9999977350234985,-21.41034698486328,13.016571044921875,34.426918029785156,0.9999999403953552,0.0203957948833704
table_0488,8,table,pde,2,9,2,0,1,7.260168786160648e-07,1.0,0.9999992847442627,-13.567436218261719,20.178375244140625,33.745811462402344,1.0,0.023918787017464638
table_0489,8,table,pde,2,8,2,0,1,1.802724369781572e-07,1.0,0.9999998211860657,-15.515751838684082,17.996112823486328,33.511863708496094,1.0,0.022012030705809593
table_0490,8,table,pde,2,8,2,0,1,3.7229912663860887e-07,1.0,0.9999996423721313,-14.802278518676758,18.878604888916016,33.680885314941406,1.0,0.020442083477973938
table_0491,8,table,pde,2,8,2,0,1,1.240633264387725e-05,1.0,0.9999876022338867,-10.98514175415039,19.221782684326172,30.206924438476562,1.0,0.021087465807795525
table_0492,8,table,pde,2,8,2,0,1,0.00016832040273584425,1.0,0.9998316764831543,-8.405436515808105,18.615337371826172,27.020774841308594,1.0,0.020791588351130486
toilet_0345,9,toilet,pde,2,9,2,0,1,3.920913815846916e-09,1.0,1.0,-19.356674194335938,17.955251693725586,37.311927795410156,1.0,0.026566989719867706
toilet_0346,9,toilet,pde,2,9,2,0,1,0.009048249572515488,1.0,0.9909517765045166,-4.696094512939453,26.173513412475586,30.86960792541504,1.0000001192092896,0.018847554922103882
toilet_0347,9,toilet,pde,2,9,2,0,1,0.12104927748441696,1.0,0.8789507150650024,-1.5530494451522827,20.089481353759766,21.64253044128418,1.0,0.028754059225320816
toilet_0348,9,toilet,pde,2,9,2,0,1,3.224830038561777e-07,1.0,0.9999997019767761,-14.94721508026123,24.43137550354004,39.37858963012695,0.9999998807907104,0.019141264259815216
toilet_0349,9,toilet,pde,2,9,2,0,1,7.636166543534273e-08,1.0,0.9999999403953552,-16.387784957885742,27.33601188659668,43.72379684448242,1.0,0.01976538822054863
toilet_0350,9,toilet,pde,2,9,2,0,1,7.486898567776734e-08,1.0,0.9999999403953552,-16.40752601623535,20.440034866333008,36.84756088256836,1.0,0.020661916583776474
toilet_0351,9,toilet,pde,2,9,2,0,1,0.2020130455493927,1.0,0.7979869842529297,-1.3737430572509766,25.26967430114746,26.643417358398438,1.0,0.022088605910539627
toilet_0352,9,toilet,pde,2,9,2,0,1,2.192063064399008e-08,1.0,1.0,-17.63583755493164,24.917831420898438,42.55366897583008,1.0000001192092896,0.02006196230649948
toilet_0353,9,toilet,pde,2,9,2,0,1,0.00011865475971717387,1.0,0.9998813271522522,-9.039168357849121,22.749431610107422,31.78860092163086,1.0,0.023745063692331314
toilet_0354,9,toilet,pde,2,9,2,0,1,0.17799881100654602,1.0,0.8220012187957764,-1.5299301147460938,25.184953689575195,26.71488380432129,1.0,0.019857211038470268
toilet_0355,9,toilet,pde,2,9,2,0,1,5.8807167135910277e-08,1.0,0.9999999403953552,-16.649002075195312,22.909231185913086,39.55823516845703,1.0,0.02115311101078987
toilet_0356,9,toilet,pde,2,9,2,0,1,5.940672953563819e-11,1.0,1.0,-23.546585083007812,17.996482849121094,41.543067932128906,1.0,0.025570370256900787
toilet_0357,9,toilet,pde,2,9,2,0,1,0.003943134099245071,1.0,0.996056854724884,-5.5318284034729,26.297168731689453,31.828996658325195,1.0,0.017592083662748337
toilet_0358,9,toilet,pde,2,9,2,0,1,6.782819923500938e-07,1.0,0.9999993443489075,-14.203701972961426,19.41923713684082,33.62294006347656,1.0,0.019732758402824402
toilet_0359,9,toilet,pde,2,9,2,0,1,4.643251561020634e-09,1.0,1.0,-19.187850952148438,21.75020980834961,40.93806076049805,0.9999999403953552,0.021772176027297974
toilet_0360,9,toilet,pde,2,9,2,0,1,4.326542596411187e-11,1.0,1.0,-23.86363983154297,21.93532943725586,45.79896926879883,1.0,0.025223396718502045
toilet_0361,9,toilet,pde,2,9,2,0,1,1.8777379295897845e-07,1.0,0.9999998211860657,-15.488027572631836,28.305267333984375,43.793296813964844,1.0,0.0202573724091053
toilet_0362,9,toilet,pde,2,9,2,0,1,1.6298820626481358e-10,1.0,1.0,-22.537330627441406,21.49465560913086,44.031986236572266,1.0,0.025499336421489716
toilet_0363,9,toilet,pde,2,9,2,0,1,9.29941101901477e-09,1.0,1.0,-18.493314743041992,21.066204071044922,39.55951690673828,1.0000001192092896,0.02046864666044712
toilet_0364,9,toilet,pde,2,9,2,0,1,2.328700565712438e-10,1.0,1.0,-22.180309295654297,19.893278121948242,42.073585510253906,1.0,0.02887357585132122
toilet_0365,9,toilet,pde,2,9,2,0,1,1.0840344177864836e-09,1.0,1.0,-20.642576217651367,20.90880584716797,41.55138397216797,1.0,0.02298152446746826
toilet_0366,9,toilet,pde,2,9,2,0,1,4.542729747925023e-09,1.0,1.0,-19.20973777770996,20.771272659301758,39.98101043701172,1.0,0.020209146663546562
toilet_0367,9,toilet,pde,2,9,2,0,1,4.792215957394319e-09,1.0,1.0,-19.156272888183594,22.15768814086914,41.313961029052734,1.0,0.02011200599372387
toilet_0368,9,toilet,pde,2,9,2,0,1,1.8055303030450887e-08,1.0,1.0,-17.82982635498047,21.476415634155273,39.306243896484375,1.0,0.020753003656864166
toilet_0369,9,toilet,pde,2,9,2,0,1,4.556431676405737e-09,1.0,1.0,-19.20672607421875,21.815879821777344,41.022605895996094,0.9999999403953552,0.019939618185162544
toilet_0370,9,toilet,pde,2,9,2,0,1,6.329406332383769e-09,1.0,1.0,-18.87805938720703,21.372478485107422,40.25053787231445,1.0,0.019978951662778854
toilet_0371,9,toilet,pde,2,9,2,0,1,1.930939816929822e-07,1.0,0.9999998211860657,-15.457866668701172,20.26339340209961,35.72126007080078,1.0,0.02771325781941414
toilet_0372,9,toilet,pde,2,9,2,0,1,0.00565703772008419,1.0,0.9943429827690125,-5.1691813468933105,26.226823806762695,31.396005630493164,1.0000001192092896,0.0174438264220953
toilet_0373,9,toilet,pde,2,2,2,1,1,0.9712069630622864,1.0,0.028793036937713623,3.522902011871338,23.477081298828125,19.954179763793945,1.0000001192092896,0.02689971774816513
toilet_0374,9,toilet,pde,2,9,2,0,1,4.1578198661795795e-09,1.0,1.0,-19.298274993896484,24.241268157958984,43.53954315185547,0.9999999403953552,0.020505713298916817
toilet_0375,9,toilet,pde,2,9,2,0,1,0.0002931845956481993,1.0,0.9997068047523499,-8.014545440673828,20.332366943359375,28.346912384033203,1.0000001192092896,0.03066198155283928
toilet_0376,9,toilet,pde,2,9,2,0,1,3.944293336388682e-09,1.0,1.0,-19.350996017456055,23.831989288330078,43.1829833984375,1.0000001192092896,0.01999780908226967
toilet_0377,9,toilet,pde,2,9,2,0,1,8.860503442065237e-09,1.0,1.0,-18.541662216186523,22.19190216064453,40.73356628417969,1.0,0.02020891010761261
toilet_0378,9,toilet,pde,2,9,2,0,1,1.0808843597942541e-08,1.0,1.0,-18.3429012298584,21.73611068725586,40.079010009765625,1.0000001192092896,0.020903922617435455
toilet_0379,9,toilet,pde,2,9,2,0,1,3.1072460160430637e-09,1.0,1.0,-19.589529037475586,22.79735565185547,42.38688659667969,1.0000001192092896,0.021165575832128525
toilet_0380,9,toilet,pde,2,9,2,0,1,0.0006160173797979951,1.0,0.9993839859962463,-7.391587257385254,20.604787826538086,27.996376037597656,1.0,0.02382204867899418
toilet_0381,9,toilet,pde,2,9,2,0,1,7.705542870439785e-09,1.0,1.0,-18.681325912475586,22.763328552246094,41.44465637207031,1.0,0.02304922416806221
toilet_0382,9,toilet,pde,2,9,2,0,1,1.4876290199694608e-09,1.0,1.0,-20.326082229614258,24.670690536499023,44.99677276611328,1.0000001192092896,0.02035001665353775
toilet_0383,9,toilet,pde,2,9,2,0,1,5.105237619318359e-07,0.9999998807907104,0.9999993443489075,-14.487828254699707,15.845638275146484,30.333465576171875,1.0,0.019994273781776428
toilet_0384,9,toilet,pde,2,9,2,0,1,1.0880620848752187e-09,0.9999997615814209,0.9999997615814209,-20.638683319091797,16.5537109375,37.1923942565918,1.0,0.02879948355257511
toilet_0385,9,toilet,pde,2,9,2,0,1,1.8782209565415542e-08,1.0,1.0,-17.790355682373047,22.77402114868164,40.56437683105469,1.0,0.020752009004354477
toilet_0386,9,toilet,pde,2,9,2,0,1,8.351040747811567e-09,1.0,1.0,-18.600879669189453,26.21605682373047,44.81693649291992,1.0000001192092896,0.020230572670698166
