object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
sofa_0686,7,sofa,scale_x,hj,0.009557420387864113,0.005648718681186438,0.012010768055915833,0.004880671855062246,0.27397993206977844,0.9563438296318054,1.0,8.881788744474761e-06
sofa_0687,7,sofa,scale_x,hj,0.012407059781253338,0.007356323301792145,0.01588611863553524,0.008525509387254715,0.3297198712825775,0.9338532090187073,1.0,1.2077298379153945e-05
sofa_0688,7,sofa,scale_x,hj,0.017191097140312195,0.011875923722982407,0.020197832956910133,0.010647062212228775,0.3373124599456787,0.9542951583862305,1.0,1.316346060775686e-05
sofa_0689,7,sofa,scale_x,hj,0.015603331848978996,0.0091349883005023,0.017675388604402542,0.006700154393911362,0.32065749168395996,0.9683647751808167,1.0,1.2205200619064271e-05
sofa_0690,7,sofa,scale_x,hj,0.01590370386838913,0.01004265807569027,0.018784213811159134,0.009260505437850952,0.32576555013656616,0.9445569515228271,1.0,1.2489621440181509e-05
sofa_0691,7,sofa,scale_x,hj,0.01173377688974142,0.007583687547594309,0.013628480955958366,0.00772299338132143,0.35077494382858276,0.9598440527915955,1.0,1.4825854123046156e-05
sofa_0692,7,sofa,scale_x,hj,0.014084775000810623,0.008194385096430779,0.016368627548217773,0.0064226435497403145,0.3074415326118469,0.9630652070045471,1.0,1.1149895726703107e-05
sofa_0693,7,sofa,scale_x,hj,0.017613906413316727,0.010337107814848423,0.02020222879946232,0.007963359355926514,0.37798526883125305,0.9695771932601929,1.0,1.60297622642247e-05
sofa_0694,7,sofa,scale_x,hj,0.016090771183371544,0.00961792841553688,0.019765498116612434,0.008604687638580799,0.3846854567527771,0.9454964995384216,1.0,1.6652165868435986e-05
sofa_0695,7,sofa,scale_x,hj,0.015340710058808327,0.009198851883411407,0.017764080315828323,0.007639662828296423,0.3078053295612335,0.9534622430801392,1.0,1.1384983736206777e-05
sofa_0696,7,sofa,scale_x,hj,0.01481402013450861,0.010454832576215267,0.016529781743884087,0.009850293397903442,0.33700504899024963,0.9623704552650452,1.0,1.2860471542808227e-05
sofa_0697,7,sofa,scale_x,hj,0.011872494593262672,0.007282918319106102,0.01520519144833088,0.007309578824788332,0.2625707983970642,0.945664644241333,1.0,7.999671652214602e-06
sofa_0698,7,sofa,scale_x,hj,0.011382266879081726,0.00668020686134696,0.017827322706580162,0.0069526867009699345,0.260174423456192,0.9541926980018616,1.0,7.016380550339818e-06
sofa_0699,7,sofa,scale_x,hj,0.02154058963060379,0.013074030168354511,0.02684745006263256,0.012839121744036674,0.37646982073783875,0.9526233673095703,1.0,1.42559447340318e-05
sofa_0700,7,sofa,scale_x,hj,0.010725816711783409,0.00657310988754034,0.012557776644825935,0.005455066449940205,0.3225618302822113,0.944709837436676,1.0,1.2894240171590354e-05
sofa_0701,7,sofa,scale_x,hj,0.01855660043656826,0.012439033947885036,0.021575162187218666,0.012335240840911865,0.3952661454677582,0.9120447635650635,1.0,1.8080390873365104e-05
sofa_0702,7,sofa,scale_x,hj,0.01357999723404646,0.008450675755739212,0.017112385481595993,0.0074630435556173325,0.3612961769104004,0.9528957605361938,1.0,1.4516399460262619e-05
sofa_0703,7,sofa,scale_x,hj,0.013976351357996464,0.008593173697590828,0.015501715242862701,0.007023320533335209,0.3130187392234802,0.9675308465957642,1.0,1.1094467481598258e-05
sofa_0704,7,sofa,scale_x,hj,0.013461774215102196,0.007725031115114689,0.016054455190896988,0.006660825107246637,0.31371551752090454,0.9609940052032471,1.0,1.2025847354379948e-05
sofa_0705,7,sofa,scale_x,hj,0.012264709919691086,0.008046833798289299,0.013629823923110962,0.007895459420979023,0.33869293332099915,0.9664309620857239,1.0,1.3444895557768177e-05
sofa_0706,7,sofa,scale_x,hj,0.015884708613157272,0.011532176285982132,0.017427951097488403,0.01064787432551384,0.33103159070014954,0.9279948472976685,1.0,1.4110112715570722e-05
sofa_0707,7,sofa,scale_x,hj,0.013414599001407623,0.007751787547022104,0.021691802889108658,0.00863463431596756,0.33468112349510193,0.9513999819755554,1.0,1.0115297300217208e-05
sofa_0708,7,sofa,scale_x,hj,0.009103798307478428,0.005974223837256432,0.010742578655481339,0.005290137603878975,0.2492358684539795,0.9333038330078125,1.0,7.596621799166314e-06
sofa_0709,7,sofa,scale_x,hj,0.006900666281580925,0.005018705502152443,0.007560392841696739,0.004830139689147472,0.2468944638967514,0.8931769132614136,1.0,8.192288987629581e-06
sofa_0710,7,sofa,scale_x,hj,0.015872498974204063,0.009742633439600468,0.018426556140184402,0.006932198069989681,0.3316321074962616,0.9678174257278442,1.0,1.318803242611466e-05
sofa_0711,7,sofa,scale_x,hj,0.01170902419835329,0.007850229740142822,0.012770207598805428,0.008136363700032234,0.2667456269264221,0.9411748647689819,1.0,8.490620530210435e-06
sofa_0712,7,sofa,scale_x,hj,0.012358304113149643,0.00758729875087738,0.014867424964904785,0.006373775657266378,0.3004854917526245,0.927376389503479,1.0,1.1499465472297743e-05
sofa_0713,7,sofa,scale_x,hj,0.01245812326669693,0.008325900882482529,0.014036045409739017,0.007973071187734604,0.33325764536857605,0.9704059958457947,1.0,1.3281144674692769e-05
sofa_0714,7,sofa,scale_x,hj,0.010006302036345005,0.006952613592147827,0.01142177078872919,0.006171032786369324,0.29906266927719116,0.9580565690994263,1.0,1.1158780580444727e-05
sofa_0715,7,sofa,scale_x,hj,0.021569693461060524,0.011210726574063301,0.02542080357670784,0.0077699096873402596,0.369648814201355,0.9769834876060486,1.0,1.5657302355975844e-05
sofa_0716,7,sofa,scale_x,hj,0.012968839146196842,0.008928433991968632,0.015071570873260498,0.009092843160033226,0.32729044556617737,0.9619972109794617,1.0,1.1679999261104967e-05
sofa_0717,7,sofa,scale_x,hj,0.008352667093276978,0.005330039653927088,0.010585779324173927,0.00484552001580596,0.248260498046875,0.9394378066062927,1.0,7.27666747479816e-06
sofa_0718,7,sofa,scale_x,hj,0.014886991120874882,0.008970383554697037,0.017094561830163002,0.00789499469101429,0.35297057032585144,0.9636111855506897,1.0,1.4961104170652106e-05
sofa_0719,7,sofa,scale_x,hj,0.00846684817224741,0.005677775014191866,0.010064303874969482,0.005042569246143103,0.2798994183540344,0.9523310661315918,1.0,9.488817340752576e-06
sofa_0720,7,sofa,scale_x,hj,0.018643664196133614,0.01158400159329176,0.021787069737911224,0.011420141905546188,0.3949718773365021,0.94779372215271,1.0,1.780211641744245e-05
sofa_0721,7,sofa,scale_x,hj,0.00808686949312687,0.005319113843142986,0.009766303934156895,0.005400469992309809,0.29113590717315674,0.9551036357879639,1.0,1.0144310181203764e-05
sofa_0722,7,sofa,scale_x,hj,0.012188715860247612,0.00717647559940815,0.015288677997887135,0.006616952363401651,0.31589052081108093,0.9597834348678589,1.0,1.1594370334933046e-05
sofa_0723,7,sofa,scale_x,hj,0.014074794948101044,0.008434009738266468,0.018184524029493332,0.009680036455392838,0.36419591307640076,0.9488015174865723,1.0,1.2925228475069162e-05
sofa_0724,7,sofa,scale_x,hj,0.013924850150942802,0.008322019129991531,0.017663532868027687,0.007659674622118473,0.29512307047843933,0.9474862217903137,1.0,1.0819035196618643e-05
sofa_0725,7,sofa,scale_x,hj,0.017619289457798004,0.010498704388737679,0.020963937044143677,0.01046130619943142,0.38525763154029846,0.9698439836502075,1.0,1.584181700309273e-05
sofa_0726,7,sofa,scale_x,hj,0.012665979564189911,0.007926177233457565,0.015162224881350994,0.007296985946595669,0.34191617369651794,0.9632965326309204,1.0,1.3753340681432746e-05
sofa_0727,7,sofa,scale_x,hj,0.016379572451114655,0.008866474963724613,0.019695360213518143,0.00655391626060009,0.34868696331977844,0.9719411730766296,1.0,1.3918639524490573e-05
sofa_0728,7,sofa,scale_x,hj,0.006177202798426151,0.004109272267669439,0.0071164690889418125,0.0044546169228851795,0.22652068734169006,0.8934701085090637,1.0,6.239477443159558e-06
sofa_0729,7,sofa,scale_x,hj,0.012367828749120235,0.007188340183347464,0.014233661815524101,0.005084859672933817,0.3021194040775299,0.9734834432601929,1.0,1.0912943253060803e-05
sofa_0730,7,sofa,scale_x,hj,0.017667241394519806,0.009969606064260006,0.020794030278921127,0.007697840221226215,0.37516674399375916,0.9475336074829102,1.0,1.6177080397028476e-05
sofa_0731,7,sofa,scale_x,hj,0.008571727201342583,0.00548833142966032,0.01028721034526825,0.005374019034206867,0.280583918094635,0.965082585811615,1.0,9.519929335510824e-06
sofa_0732,7,sofa,scale_x,hj,0.020634964108467102,0.01332036778330803,0.02417495660483837,0.01219252124428749,0.3637513518333435,0.9403579831123352,1.0,1.526357482362073e-05
sofa_0733,7,sofa,scale_x,hj,0.01217951811850071,0.007120391353964806,0.01520981453359127,0.0056101237423717976,0.30458545684814453,0.9028091430664062,1.0,1.2650159078475554e-05
sofa_0734,7,sofa,scale_x,hj,0.012989684008061886,0.007799628656357527,0.021276066079735756,0.008141625672578812,0.30368202924728394,0.8969502449035645,1.0,9.870556823443621e-06
sofa_0735,7,sofa,scale_x,hj,0.0157559085637331,0.008663620799779892,0.018961351364850998,0.006367442198097706,0.3499508500099182,0.9550989866256714,1.0,1.462010641262168e-05
sofa_0736,7,sofa,scale_x,hj,0.028141487389802933,0.01845862716436386,0.04220709204673767,0.0196345504373312,0.2555837035179138,0.9653911590576172,1.0,1.2939603038830683e-05
sofa_0737,7,sofa,scale_x,hj,0.015095174312591553,0.008317357860505581,0.01767941191792488,0.005670183338224888,0.3212951421737671,0.9763439297676086,1.0,1.2228569175931625e-05
sofa_0738,7,sofa,scale_x,hj,0.014852725900709629,0.008592026308178902,0.01760489121079445,0.007443230599164963,0.3492923676967621,0.9488902688026428,1.0,1.5160150724113919e-05
sofa_0739,7,sofa,scale_x,hj,0.013088973239064217,0.007816161960363388,0.015886196866631508,0.006608675234019756,0.33338308334350586,0.9710215926170349,1.0,1.2828548278775997e-05
sofa_0740,7,sofa,scale_x,hj,0.01272701658308506,0.008162286132574081,0.015542618930339813,0.007742492016404867,0.28469425439834595,0.9575616717338562,1.0,9.536294783174526e-06
sofa_0741,7,sofa,scale_x,hj,0.018366102129220963,0.010269655846059322,0.02115098014473915,0.007341444492340088,0.3282982409000397,0.9743025898933411,1.0,1.256413906958187e-05
sofa_0742,7,sofa,scale_x,hj,0.014118645340204239,0.008950160816311836,0.015846651047468185,0.009393115527927876,0.3363890051841736,0.9684756994247437,1.0,1.2184666047687642e-05
sofa_0743,7,sofa,scale_x,hj,0.01318746991455555,0.00856063049286604,0.014998778700828552,0.007234307937324047,0.321054607629776,0.9596835374832153,1.0,1.2466326552384999e-05
sofa_0744,7,sofa,scale_x,hj,0.012187311425805092,0.0075803217478096485,0.013694358058273792,0.005168597679585218,0.29161685705184937,0.9661709666252136,1.0,1.0535224646446295e-05
sofa_0745,7,sofa,scale_x,hj,0.009172503836452961,0.00606327410787344,0.01099628396332264,0.005883287638425827,0.28440845012664795,0.9424589276313782,1.0,9.761298315424938e-06
sofa_0746,7,sofa,scale_x,hj,0.01491052471101284,0.009667071513831615,0.019953519105911255,0.008662331849336624,0.3108058273792267,0.9615226984024048,1.0,1.014877125271596e-05
sofa_0747,7,sofa,scale_x,hj,0.01440129429101944,0.009700399823486805,0.015959875658154488,0.009397998452186584,0.37528112530708313,0.9729695320129395,1.0,1.576995236973744e-05
sofa_0748,7,sofa,scale_x,hj,0.012499799951910973,0.007126202341169119,0.015637440606951714,0.006784302648156881,0.29835885763168335,0.9573780298233032,1.0,1.0442802704346832e-05
sofa_0749,7,sofa,scale_x,hj,0.01188577525317669,0.007524694781750441,0.015998883172869682,0.007841622456908226,0.303769052028656,0.9498599171638489,1.0,9.32214879867388e-06
sofa_0750,7,sofa,scale_x,hj,0.011281188577413559,0.007519823964685202,0.014883741736412048,0.008367026224732399,0.30720260739326477,0.970393180847168,1.0,9.612026588001754e-06
sofa_0751,7,sofa,scale_x,hj,0.014178985729813576,0.008461288176476955,0.01828155294060707,0.007772428914904594,0.3518960475921631,0.9260361194610596,1.0,1.3390673302637879e-05
sofa_0752,7,sofa,scale_x,hj,0.0150003582239151,0.00869156513363123,0.02091752365231514,0.008265288546681404,0.37714099884033203,0.8959429860115051,1.0,1.4704722161695827e-05
sofa_0753,7,sofa,scale_x,hj,0.02046382799744606,0.012869343161582947,0.023066546767950058,0.011419989168643951,0.39098942279815674,0.9473075866699219,1.0,1.7807198673835956e-05
sofa_0754,7,sofa,scale_x,hj,0.013703754171729088,0.008444528095424175,0.01778773032128811,0.009355311281979084,0.3267803192138672,0.9404618740081787,1.0,1.1431050552346278e-05
sofa_0755,7,sofa,scale_x,hj,0.014465533196926117,0.00996402744203806,0.017151691019535065,0.009172751568257809,0.3404460549354553,0.9747936725616455,1.0,1.2134112694184296e-05
sofa_0756,7,sofa,scale_x,hj,0.014006135053932667,0.008232085034251213,0.016167690977454185,0.007042961195111275,0.34458762407302856,0.9652706384658813,1.0,1.383860126225045e-05
sofa_0757,7,sofa,scale_x,hj,0.01128055714070797,0.0065239667892456055,0.012650692835450172,0.005011321045458317,0.27210289239883423,0.9578506946563721,1.0,9.235422112396918e-06
sofa_0758,7,sofa,scale_x,hj,0.016638904809951782,0.009489280171692371,0.019841955974698067,0.008487465791404247,0.358374685049057,0.9372578263282776,1.0,1.54342833411647e-05
sofa_0759,7,sofa,scale_x,hj,0.011600306257605553,0.006617086473852396,0.013634921051561832,0.005046713165938854,0.30617111921310425,0.9567335247993469,1.0,1.136744594987249e-05
sofa_0760,7,sofa,scale_x,hj,0.014712851494550705,0.008440131321549416,0.018223069608211517,0.007667050696909428,0.31609073281288147,0.9700453877449036,1.0,1.1669108971545938e-05
sofa_0761,7,sofa,scale_x,hj,0.01909356750547886,0.011808458715677261,0.02156412973999977,0.009424861520528793,0.3731516897678375,0.9737338423728943,1.0,1.5473659004783258e-05
sofa_0762,7,sofa,scale_x,hj,0.01139262318611145,0.006851905025541782,0.012926984578371048,0.004833141807466745,0.30250370502471924,0.9452053308486938,1.0,1.1347379768267274e-05
sofa_0763,7,sofa,scale_x,hj,0.011588526889681816,0.007202262058854103,0.0140354223549366,0.006483865436166525,0.343244343996048,0.9640861749649048,1.0,1.3341978956304956e-05
sofa_0764,7,sofa,scale_x,hj,0.012363782152533531,0.006931954994797707,0.014684369787573814,0.005400495603680611,0.31135714054107666,0.957054615020752,1.0,1.188277565233875e-05
sofa_0765,7,sofa,scale_x,hj,0.014016523957252502,0.00815674290060997,0.017159750685095787,0.007605229504406452,0.36700838804244995,0.9190208911895752,1.0,1.687145049800165e-05
sofa_0766,7,sofa,scale_x,hj,0.011517325416207314,0.007512131705880165,0.013710157945752144,0.00787084549665451,0.33836594223976135,0.9757471084594727,1.0,1.3116554328007624e-05
sofa_0767,7,sofa,scale_x,hj,0.011414066888391972,0.007288516499102116,0.013118773698806763,0.005969591438770294,0.32670262455940247,0.9635800719261169,1.0,1.2800064723705873e-05
sofa_0768,7,sofa,scale_x,hj,0.008506315760314465,0.005452356766909361,0.010132035240530968,0.005816279910504818,0.2693897783756256,0.9420119524002075,1.0,9.063513061846606e-06
sofa_0769,7,sofa,scale_x,hj,0.010361460968852043,0.00708810007199645,0.0118655851110816,0.0061177401803433895,0.24460893869400024,0.9346718192100525,1.0,7.52468804421369e-06
sofa_0770,7,sofa,scale_x,hj,0.014701807871460915,0.008394259959459305,0.017804518342018127,0.0074879489839077,0.32404717803001404,0.9709876775741577,1.0,1.2321747817622963e-05
sofa_0771,7,sofa,scale_x,hj,0.012061421759426594,0.006903620436787605,0.014170737005770206,0.005313306115567684,0.2878040075302124,0.9470551609992981,1.0,1.0101133739226498e-05
sofa_0772,7,sofa,scale_x,hj,0.012843030504882336,0.00787019357085228,0.021340101957321167,0.008283818140625954,0.29485777020454407,0.9516452550888062,1.0,9.131125807471108e-06
sofa_0773,7,sofa,scale_x,hj,0.011428441852331161,0.006781876552850008,0.01514686830341816,0.006447218358516693,0.3040434718132019,0.9465571641921997,1.0,1.0884964467550162e-05
sofa_0774,7,sofa,scale_x,hj,0.016184186562895775,0.01002698577940464,0.02092871442437172,0.009472968988120556,0.34574729204177856,0.9696838855743408,1.0,1.2070294360455591e-05
sofa_0775,7,sofa,scale_x,hj,0.011228183284401894,0.0067449710331857204,0.013946736231446266,0.00629328191280365,0.2793874740600586,0.944269061088562,1.0,9.437908374820836e-06
sofa_0776,7,sofa,scale_x,hj,0.01414442528039217,0.008818470872938633,0.01641123555600643,0.008494177833199501,0.3146672546863556,0.9375617504119873,1.0,1.1813774108304642e-05
sofa_0777,7,sofa,scale_x,hj,0.015165608376264572,0.009098161943256855,0.01778305694460869,0.007679963018745184,0.35501283407211304,0.9605188965797424,1.0,1.5678171621402726e-05
sofa_0778,7,sofa,scale_x,hj,0.016982506960630417,0.010857277549803257,0.020039930939674377,0.010068739764392376,0.39466890692710876,0.9616935849189758,1.0,1.7590773495612666e-05
sofa_0779,7,sofa,scale_x,hj,0.014893759042024612,0.009395181201398373,0.0171051062643528,0.00948214903473854,0.3339828550815582,0.9699549674987793,1.0,1.2332633559708484e-05
sofa_0780,7,sofa,scale_x,hj,0.014414804987609386,0.008379326201975346,0.01615137793123722,0.006774875335395336,0.3519984483718872,0.9534177184104919,1.0,1.4956895029172301e-05
table_0393,8,table,scale_x,hj,0.009948004968464375,0.00696633942425251,0.011822842992842197,0.006926874630153179,0.2776438295841217,0.960864245891571,1.0,8.826580597087741e-06
table_0394,8,table,scale_x,hj,0.007895981892943382,0.005356959532946348,0.01016722060739994,0.005030364729464054,0.2937510013580322,0.9510962963104248,1.0,9.834719094214961e-06
table_0395,8,table,scale_x,hj,0.008168629370629787,0.0053368257358670235,0.009576196782290936,0.004716904368251562,0.23449328541755676,0.9135975241661072,1.0,6.912904609635007e-06
table_0396,8,table,scale_x,hj,0.011631319299340248,0.006645195186138153,0.015888595953583717,0.005624289624392986,0.3233191967010498,0.9435372948646545,1.0,1.2033000530209392e-05
table_0397,8,table,scale_x,hj,0.008904884569346905,0.0048424554988741875,0.013066163286566734,0.0038517049979418516,0.2630230486392975,0.9546099901199341,1.0,7.118508619896602e-06
table_0398,8,table,scale_x,hj,0.009150965139269829,0.005915393587201834,0.010877422988414764,0.0058302548713982105,0.2856405973434448,0.9282017946243286,1.0,1.0411068615212571e-05
table_0399,8,table,scale_x,hj,0.006198632065206766,0.002938457066193223,0.00957764033228159,0.00192161719314754,0.2555026412010193,0.939643144607544,1.0,7.124039257178083e-06
table_0400,8,table,scale_x,hj,0.011491367593407631,0.00745205394923687,0.013672460801899433,0.007569311186671257,0.31520816683769226,0.945525050163269,1.0,1.1380916475900449e-05
table_0401,8,table,scale_x,hj,0.00815068744122982,0.005008639767765999,0.010221896693110466,0.00410561915487051,0.2812221050262451,0.8805475831031799,1.0,9.910201697493903e-06
table_0402,8,table,scale_x,hj,0.005593077279627323,0.0028057435993105173,0.00864427164196968,0.002334482502192259,0.25684604048728943,0.9452061653137207,1.0,6.972832125029527e-06
table_0403,8,table,scale_x,hj,0.0050240084528923035,0.003063411917537451,0.008136911317706108,0.00328510208055377,0.26838943362236023,0.9420997500419617,1.0,7.4873000812658574e-06
table_0404,8,table,scale_x,hj,0.007788276765495539,0.005362756084650755,0.011390448547899723,0.0053447033278644085,0.2821855843067169,0.9281802177429199,1.0,8.488333151035476e-06
table_0405,8,table,scale_x,hj,0.006181409582495689,0.004349185153841972,0.007458941079676151,0.005206109490245581,0.2775150239467621,0.8795389533042908,1.0,1.0418245437904261e-05
table_0406,8,table,scale_x,hj,0.008064866997301579,0.006031296215951443,0.009955967776477337,0.007272656075656414,0.27278807759284973,0.9299517869949341,1.0,8.30729550216347e-06
table_0407,8,table,scale_x,hj,0.01148226484656334,0.007110406178981066,0.015901517122983932,0.005926819518208504,0.28287172317504883,0.9612449407577515,1.0,8.77805632626405e-06
table_0408,8,table,scale_x,hj,0.005163826048374176,0.002744995756074786,0.006892083212733269,0.0017173823434859514,0.24724480509757996,0.9080201387405396,1.0,7.949747669044882e-06
table_0409,8,table,scale_x,hj,0.04067676141858101,0.02745111472904682,0.057992417365312576,0.030297793447971344,0.3478041887283325,0.9159689545631409,1.0,1.0785682206915226e-05
table_0410,8,table,scale_x,hj,0.008868413046002388,0.005609995685517788,0.012949964962899685,0.005314869340509176,0.28739526867866516,0.9439626932144165,1.0,8.931803677114658e-06
table_0411,8,table,scale_x,hj,0.011335905641317368,0.008793392218649387,0.030812673270702362,0.011421345174312592,0.1654975563287735,0.9195071458816528,1.0,1.7509337340015918e-05
table_0412,8,table,scale_x,hj,0.010030263103544712,0.006640396546572447,0.012010503560304642,0.006991847883909941,0.31959018111228943,0.919609546661377,1.0,1.1655670277832542e-05
table_0413,8,table,scale_x,hj,0.006623564288020134,0.0031965146772563457,0.009929215535521507,0.0020969852339476347,0.2532259225845337,0.9376972913742065,1.0,6.997813216003124e-06
table_0414,8,table,scale_x,hj,0.006497676484286785,0.0037726545706391335,0.009321890771389008,0.002981990110129118,0.26359233260154724,0.9632934927940369,1.0,7.492165423172992e-06
table_0415,8,table,scale_x,hj,0.005888387095183134,0.003377950517460704,0.008282164111733437,0.002592351520434022,0.24603615701198578,0.8912343382835388,1.0,7.99157078290591e-06
table_0416,8,table,scale_x,hj,0.005938864313066006,0.0029000721406191587,0.008642734959721565,0.001967707183212042,0.247203528881073,0.931095540523529,1.0,7.21122569302679e-06
table_0417,8,table,scale_x,hj,0.00790900457650423,0.004117524717003107,0.011432886123657227,0.0029115478973835707,0.2756814956665039,0.9069005250930786,1.0,9.20159618544858e-06
table_0418,8,table,scale_x,hj,0.004520110320299864,0.0029176415409892797,0.005194173194468021,0.0021998980082571507,0.19597570598125458,0.7181078195571899,1.0,4.997829819330946e-06
table_0419,8,table,scale_x,hj,0.009437909349799156,0.0062156845815479755,0.010776040144264698,0.0057842545211315155,0.33367088437080383,0.9298702478408813,1.0,1.3906501408200711e-05
table_0420,8,table,scale_x,hj,0.007739180698990822,0.005104244686663151,0.010072688572108746,0.004858482629060745,0.26286378502845764,0.9416075348854065,1.0,8.050178621488158e-06
table_0421,8,table,scale_x,hj,0.008200383745133877,0.005195155274122953,0.014445863664150238,0.005551918409764767,0.27274999022483826,0.9495134353637695,1.0,7.147554242692422e-06
table_0422,8,table,scale_x,hj,0.010235870257019997,0.005656978115439415,0.016043907031416893,0.004046534653753042,0.3222355842590332,0.9465320110321045,1.0,1.0373984878242481e-05
table_0423,8,table,scale_x,hj,0.012409556657075882,0.008342999033629894,0.014820042997598648,0.008752805180847645,0.3104326128959656,0.9623725414276123,1.0,1.0952368938887957e-05
table_0424,8,table,scale_x,hj,0.011370677500963211,0.006525205448269844,0.01580883376300335,0.005362311843782663,0.28767138719558716,0.9565786123275757,1.0,9.55520590650849e-06
table_0425,8,table,scale_x,hj,0.00432627834379673,0.0023680373560637236,0.008615303784608841,0.0016453060088679194,0.28026479482650757,0.9255819916725159,1.0,7.679719601583201e-06
table_0426,8,table,scale_x,hj,0.0058668795973062515,0.003433967474848032,0.008770384825766087,0.0031784996390342712,0.2697242498397827,0.9326205849647522,1.0,8.109885129670147e-06
table_0427,8,table,scale_x,hj,0.01350373588502407,0.008962709456682205,0.01658875122666359,0.009931890293955803,0.29731106758117676,0.9648750424385071,1.0,9.342314115201589e-06
table_0428,8,table,scale_x,hj,0.007175355218350887,0.004110925830900669,0.00989685021340847,0.004052930977195501,0.273794561624527,0.9340556263923645,1.0,8.804312528809533e-06
table_0429,8,table,scale_x,hj,0.008642632514238358,0.005139654502272606,0.010964998975396156,0.004830102436244488,0.31234902143478394,0.9240012168884277,1.0,1.2211457033117767e-05
table_0430,8,table,scale_x,hj,0.008655928075313568,0.0058151171542704105,0.0124123003333807,0.005696320440620184,0.28547555208206177,0.933000922203064,1.0,8.431853530055378e-06
table_0431,8,table,scale_x,hj,0.006234605796635151,0.003962976858019829,0.008488123305141926,0.0033573084510862827,0.25585687160491943,0.9164494276046753,1.0,7.981800081324764e-06
table_0432,8,table,scale_x,hj,0.011243952438235283,0.006312634330242872,0.017756309360265732,0.005477110389620066,0.2944069802761078,0.9498640894889832,1.0,9.076941751118284e-06
table_0433,8,table,scale_x,hj,0.00748808030039072,0.003870421089231968,0.012812289409339428,0.0029419846832752228,0.2795236110687256,0.9450033903121948,1.0,8.042574336286634e-06
table_0434,8,table,scale_x,hj,0.004956946242600679,0.002802540548145771,0.0072244517505168915,0.0021137676667422056,0.24687352776527405,0.9456860423088074,1.0,6.725720140821068e-06
table_0435,8,table,scale_x,hj,0.006944274064153433,0.005255743861198425,0.008021341636776924,0.005186337977647781,0.2635498642921448,0.8753504753112793,1.0,8.457948752038646e-06
table_0436,8,table,scale_x,hj,0.005080203525722027,0.0033455826342105865,0.006126927211880684,0.0028861239552497864,0.2283478081226349,0.8696424961090088,1.0,7.039226147753652e-06
table_0437,8,table,scale_x,hj,0.008520001545548439,0.005724101327359676,0.011337247677147388,0.007121468894183636,0.27906250953674316,0.948431134223938,1.0,8.380307008337695e-06
table_0438,8,table,scale_x,hj,0.011538824997842312,0.007695799693465233,0.01411421224474907,0.00837089866399765,0.2256888747215271,0.9295101165771484,1.0,6.264619514695369e-06
table_0439,8,table,scale_x,hj,0.008045940659940243,0.005337102338671684,0.01084151305258274,0.005581067409366369,0.2933919429779053,0.93922358751297,1.0,9.697284440335352e-06
table_0440,8,table,scale_x,hj,0.010530773550271988,0.006770441308617592,0.014504925347864628,0.005953923799097538,0.2874285876750946,0.9435523748397827,1.0,9.265339031117037e-06
table_0441,8,table,scale_x,hj,0.007187486160546541,0.00354767101816833,0.011249139904975891,0.002381455386057496,0.2527901232242584,0.9249745011329651,1.0,7.460288998117903e-06
table_0442,8,table,scale_x,hj,0.005239572841674089,0.0029764650389552116,0.007594125811010599,0.0024862727150321007,0.27630117535591125,0.9485436081886292,1.0,8.122220606310293e-06
table_0443,8,table,scale_x,hj,0.010347043164074421,0.005945632699877024,0.013898709788918495,0.004796839319169521,0.2901386022567749,0.9386941194534302,1.0,1.032583986670943e-05
table_0444,8,table,scale_x,hj,0.006991712376475334,0.004365190863609314,0.00860885065048933,0.003618059679865837,0.27795928716659546,0.8634527921676636,1.0,1.0357470273447689e-05
table_0445,8,table,scale_x,hj,0.007149050943553448,0.004145151004195213,0.009686877951025963,0.0036670982372015715,0.30961674451828003,0.8852655291557312,1.0,1.2511528439063113e-05
table_0446,8,table,scale_x,hj,0.005962373223155737,0.003001029137521982,0.009177089668810368,0.0020200125873088837,0.2477322518825531,0.9078095555305481,1.0,7.5109514909854624e-06
table_0447,8,table,scale_x,hj,0.006722201593220234,0.003170841373503208,0.009397962130606174,0.0020659505389630795,0.2664676904678345,0.9370812773704529,1.0,8.308450560434721e-06
table_0448,8,table,scale_x,hj,0.010443372651934624,0.0053047253750264645,0.016149796545505524,0.004318778403103352,0.268589586019516,0.9352772831916809,1.0,8.023556802072562e-06
table_0449,8,table,scale_x,hj,0.005480435211211443,0.0035749475937336683,0.006284561473876238,0.0031358161941170692,0.22809483110904694,0.8560009002685547,1.0,6.6801758293877356e-06
table_0450,8,table,scale_x,hj,0.013453412801027298,0.00832306407392025,0.01723579131066799,0.007542579434812069,0.34016865491867065,0.9522626996040344,1.0,1.2851688552473206e-05
table_0451,8,table,scale_x,hj,0.007845098152756691,0.005303617101162672,0.010288212448358536,0.004893010016530752,0.27303385734558105,0.9450964331626892,1.0,8.750420420255978e-06
table_0452,8,table,scale_x,hj,0.005869600921869278,0.0031642827671021223,0.009548215195536613,0.0026260926388204098,0.25286704301834106,0.9200981855392456,1.0,7.866918167565018e-06
