object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
sofa_0688,7,sofa,scale_x,wave,0.017176428809762,0.011870556510984898,0.020197832956910133,0.010647062212228775,0.3372616767883301,0.9512442350387573,1.0,1.3236840459285304e-05
sofa_0689,7,sofa,scale_x,wave,0.015624904073774815,0.009140373207628727,0.017675388604402542,0.006700154393911362,0.3209339380264282,0.9689347147941589,1.0,1.2240089745318983e-05
sofa_0690,7,sofa,scale_x,wave,0.015901800245046616,0.0100367097184062,0.018784213811159134,0.009260505437850952,0.32583844661712646,0.9448528289794922,1.0,1.2665437679970637e-05
sofa_0691,7,sofa,scale_x,wave,0.01171952486038208,0.007577105425298214,0.013628480955958366,0.00772299338132143,0.35050734877586365,0.9594917297363281,1.0,1.4879470654705074e-05
sofa_0692,7,sofa,scale_x,wave,0.01408146321773529,0.008189628832042217,0.016368627548217773,0.0064226435497403145,0.30704355239868164,0.9643550515174866,1.0,1.1206991075596306e-05
sofa_0693,7,sofa,scale_x,wave,0.017620714381337166,0.010335124097764492,0.02020222879946232,0.007963359355926514,0.3780699372291565,0.9681596755981445,1.0,1.6112138837343082e-05
sofa_0694,7,sofa,scale_x,wave,0.01606549322605133,0.009604253806173801,0.019765498116612434,0.008604687638580799,0.38620004057884216,0.9491981863975525,1.0,1.6700174455763772e-05
sofa_0695,7,sofa,scale_x,wave,0.015308840200304985,0.009184426628053188,0.017764080315828323,0.007639662828296423,0.30719730257987976,0.9524819850921631,1.0,1.1397668458812404e-05
sofa_0696,7,sofa,scale_x,wave,0.014804482460021973,0.010446957312524319,0.016529781743884087,0.009850293397903442,0.3368830382823944,0.9628582000732422,1.0,1.2914211765746586e-05
sofa_0697,7,sofa,scale_x,wave,0.011857590638101101,0.007275601848959923,0.01520519144833088,0.007309578824788332,0.2623937427997589,0.9425424933433533,1.0,8.092663847492076e-06
sofa_0698,7,sofa,scale_x,wave,0.011500723659992218,0.006700454745441675,0.017827322706580162,0.0069526867009699345,0.26251453161239624,0.9587123394012451,1.0,7.225847184599843e-06
sofa_0699,7,sofa,scale_x,wave,0.02155926451086998,0.013068144209682941,0.02684745006263256,0.012839121744036674,0.3788302540779114,0.9517790079116821,1.0,1.4408099559659604e-05
sofa_0700,7,sofa,scale_x,wave,0.010657421313226223,0.0065485695376992226,0.012557776644825935,0.005455066449940205,0.32121676206588745,0.9437081813812256,1.0,1.2834358130930923e-05
sofa_0701,7,sofa,scale_x,wave,0.01856796070933342,0.012440835125744343,0.021575162187218666,0.012335240840911865,0.39550530910491943,0.9153959155082703,1.0,1.8141769032808952e-05
sofa_0702,7,sofa,scale_x,wave,0.01360023207962513,0.008452251553535461,0.017112385481595993,0.0074630435556173325,0.36200836300849915,0.9538796544075012,1.0,1.4593633750337176e-05
sofa_0703,7,sofa,scale_x,wave,0.013969499617815018,0.008588350377976894,0.015501715242862701,0.007023320533335209,0.31265175342559814,0.9686101078987122,1.0,1.1083544450229965e-05
sofa_0704,7,sofa,scale_x,wave,0.013458158820867538,0.007721106056123972,0.016054455190896988,0.006660825107246637,0.3134289085865021,0.9609187245368958,1.0,1.2093314580852166e-05
sofa_0705,7,sofa,scale_x,wave,0.012259673327207565,0.008043385110795498,0.013629823923110962,0.007895459420979023,0.3384740948677063,0.9666907787322998,1.0,1.349870944977738e-05
sofa_0706,7,sofa,scale_x,wave,0.015863699838519096,0.011522993445396423,0.017427951097488403,0.01064787432551384,0.33030951023101807,0.9279581308364868,1.0,1.4101246051723137e-05
sofa_0707,7,sofa,scale_x,wave,0.014468882232904434,0.008065907284617424,0.021691802889108658,0.00863463431596756,0.3553710877895355,0.9566292762756348,1.0,1.129217980633257e-05
sofa_0708,7,sofa,scale_x,wave,0.009058970957994461,0.0059562367387115955,0.010742578655481339,0.005290137603878975,0.2480139285326004,0.9345602989196777,1.0,7.544475010945462e-06
sofa_0709,7,sofa,scale_x,wave,0.006884732283651829,0.0050139157101511955,0.007560392841696739,0.004830139689147472,0.24641738831996918,0.8928920030593872,1.0,8.160628567566164e-06
sofa_0710,7,sofa,scale_x,wave,0.015888027846813202,0.009744253009557724,0.018426556140184402,0.006932198069989681,0.3319798409938812,0.9669156074523926,1.0,1.3214601494837552e-05
sofa_0711,7,sofa,scale_x,wave,0.011703778058290482,0.007847284898161888,0.012770207598805428,0.008136363700032234,0.26659566164016724,0.9420309662818909,1.0,8.49115167511627e-06
sofa_0712,7,sofa,scale_x,wave,0.012342395260930061,0.00757940299808979,0.014867424964904785,0.006373775657266378,0.3006018102169037,0.9214329123497009,1.0,1.1529176845215261e-05
sofa_0713,7,sofa,scale_x,wave,0.012441988103091717,0.008318539708852768,0.014036045409739017,0.007973071187734604,0.3334905207157135,0.9704465270042419,1.0,1.3306621440278832e-05
sofa_0714,7,sofa,scale_x,wave,0.009985662065446377,0.006945282220840454,0.01142177078872919,0.006171032786369324,0.29869985580444336,0.9603296518325806,1.0,1.1155497304571327e-05
sofa_0715,7,sofa,scale_x,wave,0.021627478301525116,0.011226307600736618,0.02542080357670784,0.0077699096873402596,0.37004244327545166,0.9755778908729553,1.0,1.570048334542662e-05
sofa_0716,7,sofa,scale_x,wave,0.0130064832046628,0.008938207291066647,0.015071570873260498,0.009092843160033226,0.3280119299888611,0.9629729986190796,1.0,1.1842616913781967e-05
sofa_0717,7,sofa,scale_x,wave,0.008321152999997139,0.005319065880030394,0.010585779324173927,0.00484552001580596,0.2473718374967575,0.9433002471923828,1.0,7.293761427717982e-06
sofa_0718,7,sofa,scale_x,wave,0.014877717941999435,0.008963974192738533,0.017094561830163002,0.00789499469101429,0.35293659567832947,0.9623766541481018,1.0,1.4980961168475915e-05
sofa_0719,7,sofa,scale_x,wave,0.008442450314760208,0.005669241305440664,0.010064303874969482,0.005042569246143103,0.27948135137557983,0.9503934979438782,1.0,9.480096196057275e-06
sofa_0720,7,sofa,scale_x,wave,0.01864437945187092,0.011579738929867744,0.021787069737911224,0.011420141905546188,0.3947007358074188,0.9463515281677246,1.0,1.7953718270291574e-05
sofa_0721,7,sofa,scale_x,wave,0.00806252472102642,0.005311156157404184,0.009766303934156895,0.005400469992309809,0.29044899344444275,0.9568913578987122,1.0,1.0160287274629809e-05
sofa_0722,7,sofa,scale_x,wave,0.012175912037491798,0.007170801982283592,0.015288677997887135,0.006616952363401651,0.31507694721221924,0.9585326910018921,1.0,1.1684671335387975e-05
sofa_0723,7,sofa,scale_x,wave,0.014383876696228981,0.008523393422365189,0.018184524029493332,0.009680036455392838,0.37284088134765625,0.9425312280654907,1.0,1.4162085790303536e-05
sofa_0724,7,sofa,scale_x,wave,0.013907596468925476,0.008312268182635307,0.017663532868027687,0.007659674622118473,0.2948789596557617,0.9477957487106323,1.0,1.0883652066695504e-05
sofa_0725,7,sofa,scale_x,wave,0.017623936757445335,0.010495577938854694,0.020963937044143677,0.01046130619943142,0.3855573534965515,0.9695336222648621,1.0,1.5975789210642688e-05
sofa_0726,7,sofa,scale_x,wave,0.012649224139750004,0.00791893806308508,0.015162224881350994,0.007296985946595669,0.34154462814331055,0.9627718925476074,1.0,1.3754094652540516e-05
sofa_0727,7,sofa,scale_x,wave,0.016379235312342644,0.008862938731908798,0.019695360213518143,0.00655391626060009,0.3488147556781769,0.9712330102920532,1.0,1.3974146895634476e-05
sofa_0728,7,sofa,scale_x,wave,0.006149753928184509,0.004101588390767574,0.0071164690889418125,0.0044546169228851795,0.2258198857307434,0.8909387588500977,1.0,6.234467491594842e-06
sofa_0729,7,sofa,scale_x,wave,0.012340327724814415,0.0071739437989890575,0.014233661815524101,0.005084859672933817,0.30151116847991943,0.9728627800941467,1.0,1.0898145774262957e-05
sofa_0730,7,sofa,scale_x,wave,0.017681706696748734,0.009972616098821163,0.020794030278921127,0.007697840221226215,0.3759925067424774,0.9458945989608765,1.0,1.635911212360952e-05
sofa_0731,7,sofa,scale_x,wave,0.008554436266422272,0.005482822190970182,0.01028721034526825,0.005374019034206867,0.28028997778892517,0.9649816155433655,1.0,9.498580766376108e-06
sofa_0732,7,sofa,scale_x,wave,0.020696666091680527,0.01333612110465765,0.02417495660483837,0.01219252124428749,0.36501646041870117,0.9360814690589905,1.0,1.548951149743516e-05
sofa_0733,7,sofa,scale_x,wave,0.012116670608520508,0.007098738569766283,0.01520981453359127,0.0056101237423717976,0.30403757095336914,0.8990516662597656,1.0,1.2632555808522739e-05
sofa_0734,7,sofa,scale_x,wave,0.013266070745885372,0.007862675003707409,0.021276066079735756,0.008141625672578812,0.3069664239883423,0.9109898805618286,1.0,9.769880307430867e-06
sofa_0735,7,sofa,scale_x,wave,0.015735086053609848,0.008652633056044579,0.018961351364850998,0.006367442198097706,0.35003045201301575,0.9532648324966431,1.0,1.4646336239820812e-05
sofa_0736,7,sofa,scale_x,wave,0.027590855956077576,0.018259961158037186,0.04220709204673767,0.0196345504373312,0.24402913451194763,0.9636374711990356,1.0,1.5774327039252967e-05
sofa_0737,7,sofa,scale_x,wave,0.015078725293278694,0.008307695388793945,0.01767941191792488,0.005670183338224888,0.32117965817451477,0.9747350811958313,1.0,1.2227941624587402e-05
sofa_0738,7,sofa,scale_x,wave,0.014804987236857414,0.008572744205594063,0.01760489121079445,0.007443230599164963,0.34818029403686523,0.9478315711021423,1.0,1.5033900126582012e-05
sofa_0739,7,sofa,scale_x,wave,0.013078081421554089,0.0078111388720571995,0.015886196866631508,0.006608675234019756,0.3331559896469116,0.9708749055862427,1.0,1.2880076610599644e-05
sofa_0740,7,sofa,scale_x,wave,0.012707911431789398,0.008153602480888367,0.015542618930339813,0.007742492016404867,0.28339245915412903,0.9590173959732056,1.0,9.540561222820543e-06
sofa_0741,7,sofa,scale_x,wave,0.018349211663007736,0.010259149596095085,0.02115098014473915,0.007341444492340088,0.3280586302280426,0.9733296036720276,1.0,1.2618537766684312e-05
sofa_0742,7,sofa,scale_x,wave,0.014100579544901848,0.008940890431404114,0.015846651047468185,0.009393115527927876,0.33603373169898987,0.9707803726196289,1.0,1.2226439139340073e-05
sofa_0743,7,sofa,scale_x,wave,0.013161993585526943,0.008548513054847717,0.014998778700828552,0.007234307937324047,0.3208470940589905,0.9574347734451294,1.0,1.248424086952582e-05
sofa_0744,7,sofa,scale_x,wave,0.012175356969237328,0.0075727542862296104,0.013694358058273792,0.005168597679585218,0.2913598418235779,0.9670290350914001,1.0,1.049123784468975e-05
sofa_0745,7,sofa,scale_x,wave,0.009152671322226524,0.0060549709014594555,0.01099628396332264,0.005883287638425827,0.28394007682800293,0.9425843954086304,1.0,9.776179467735346e-06
sofa_0746,7,sofa,scale_x,wave,0.014871031045913696,0.009643550030887127,0.019953519105911255,0.008662331849336624,0.3106527328491211,0.9580503106117249,1.0,1.047489422489889e-05
sofa_0747,7,sofa,scale_x,wave,0.014384347945451736,0.009693576022982597,0.015959875658154488,0.009397998452186584,0.3748409152030945,0.9730103015899658,1.0,1.5742834875709377e-05
sofa_0748,7,sofa,scale_x,wave,0.012457138858735561,0.007107946556061506,0.015637440606951714,0.006784302648156881,0.2970159649848938,0.9563388228416443,1.0,1.050479659170378e-05
sofa_0749,7,sofa,scale_x,wave,0.011949305422604084,0.007537889759987593,0.015998883172869682,0.007841622456908226,0.30592799186706543,0.953612744808197,1.0,9.63110778684495e-06
sofa_0750,7,sofa,scale_x,wave,0.011304447427392006,0.007523892447352409,0.014883741736412048,0.008367026224732399,0.30765432119369507,0.9702504873275757,1.0,9.89212730928557e-06
sofa_0751,7,sofa,scale_x,wave,0.014130527153611183,0.008439389988780022,0.01828155294060707,0.007772428914904594,0.3493110239505768,0.9291978478431702,1.0,1.3738885172642767e-05
sofa_0752,7,sofa,scale_x,wave,0.01537921093404293,0.008795874193310738,0.02091752365231514,0.008265288546681404,0.3822166919708252,0.8980538249015808,1.0,1.5625009837094694e-05
sofa_0753,7,sofa,scale_x,wave,0.020400937646627426,0.012843656353652477,0.023066546767950058,0.011419989168643951,0.39077284932136536,0.945170521736145,1.0,1.7898393707582727e-05
sofa_0754,7,sofa,scale_x,wave,0.014075910672545433,0.00855272077023983,0.01778773032128811,0.009355311281979084,0.33373838663101196,0.9451563954353333,1.0,1.2391983545967378e-05
sofa_0755,7,sofa,scale_x,wave,0.014473706483840942,0.009964089840650558,0.017151691019535065,0.009172751568257809,0.34026527404785156,0.9753454327583313,1.0,1.2255724868737161e-05
sofa_0756,7,sofa,scale_x,wave,0.014006221666932106,0.008227565325796604,0.016167690977454185,0.007042961195111275,0.34455952048301697,0.9644123911857605,1.0,1.3926006431574933e-05
sofa_0757,7,sofa,scale_x,wave,0.011250730603933334,0.006510741543024778,0.012650692835450172,0.005011321045458317,0.27154064178466797,0.9584023952484131,1.0,9.206539289152715e-06
sofa_0758,7,sofa,scale_x,wave,0.016621455550193787,0.009481225162744522,0.019841955974698067,0.008487465791404247,0.35829097032546997,0.9382901191711426,1.0,1.546856583445333e-05
sofa_0759,7,sofa,scale_x,wave,0.011591540649533272,0.0066126384772360325,0.013634921051561832,0.005046713165938854,0.305923730134964,0.9578241109848022,1.0,1.1376732800272293e-05
sofa_0760,7,sofa,scale_x,wave,0.01468563824892044,0.008430179208517075,0.018223069608211517,0.007667050696909428,0.31578928232192993,0.9698494672775269,1.0,1.1675285350065678e-05
sofa_0761,7,sofa,scale_x,wave,0.019079437479376793,0.011797305196523666,0.02156412973999977,0.009424861520528793,0.3728986382484436,0.9730912446975708,1.0,1.5502899259445257e-05
sofa_0762,7,sofa,scale_x,wave,0.011411537416279316,0.006856311112642288,0.012926984578371048,0.004833141807466745,0.30289456248283386,0.9456952810287476,1.0,1.1351931789249647e-05
sofa_0763,7,sofa,scale_x,wave,0.011577760800719261,0.0071949162520468235,0.0140354223549366,0.006483865436166525,0.3428427577018738,0.9653021693229675,1.0,1.3360327102418523e-05
sofa_0764,7,sofa,scale_x,wave,0.012332068756222725,0.006919374689459801,0.014684369787573814,0.005400495603680611,0.31067007780075073,0.9581784009933472,1.0,1.183469248644542e-05
sofa_0765,7,sofa,scale_x,wave,0.013983992859721184,0.008142518810927868,0.017159750685095787,0.007605229504406452,0.3668158948421478,0.9159840941429138,1.0,1.686576069914736e-05
sofa_0766,7,sofa,scale_x,wave,0.011518694460391998,0.00751071609556675,0.013710157945752144,0.00787084549665451,0.33831819891929626,0.975652277469635,1.0,1.3106015103403479e-05
sofa_0767,7,sofa,scale_x,wave,0.011401226744055748,0.007282910868525505,0.013118773698806763,0.005969591438770294,0.3259540796279907,0.963024377822876,1.0,1.2729510672215838e-05
sofa_0768,7,sofa,scale_x,wave,0.008513341657817364,0.00545297609642148,0.010132035240530968,0.005816279910504818,0.2676284909248352,0.9430541396141052,1.0,9.162990863842424e-06
sofa_0769,7,sofa,scale_x,wave,0.01032603532075882,0.007075097877532244,0.0118655851110816,0.0061177401803433895,0.2447388470172882,0.9313346147537231,1.0,7.54845495976042e-06
sofa_0770,7,sofa,scale_x,wave,0.01467304676771164,0.008381237275898457,0.017804518342018127,0.0074879489839077,0.323370099067688,0.9690510034561157,1.0,1.2277771020308137e-05
sofa_0771,7,sofa,scale_x,wave,0.01204732060432434,0.006893975660204887,0.014170737005770206,0.005313306115567684,0.28784191608428955,0.9456586837768555,1.0,1.0150692105526105e-05
sofa_0772,7,sofa,scale_x,wave,0.013113880529999733,0.007925392128527164,0.021340101957321167,0.008283818140625954,0.3007538914680481,0.9575747847557068,1.0,9.340357792098075e-06
sofa_0773,7,sofa,scale_x,wave,0.011408486403524876,0.006771203596144915,0.01514686830341816,0.006447218358516693,0.303242027759552,0.9457263946533203,1.0,1.1096153684775345e-05
sofa_0774,7,sofa,scale_x,wave,0.016244269907474518,0.010038228705525398,0.02092871442437172,0.009472968988120556,0.34716904163360596,0.9695510864257812,1.0,1.247795171366306e-05
sofa_0775,7,sofa,scale_x,wave,0.011232773773372173,0.006744712591171265,0.013946736231446266,0.00629328191280365,0.2788185179233551,0.9452955722808838,1.0,9.49559580476489e-06
sofa_0776,7,sofa,scale_x,wave,0.014124189503490925,0.00881002563983202,0.01641123555600643,0.008494177833199501,0.31406736373901367,0.94005286693573,1.0,1.1824762623291463e-05
sofa_0777,7,sofa,scale_x,wave,0.015174774453043938,0.009099484421312809,0.01778305694460869,0.007679963018745184,0.3547128140926361,0.96064692735672,1.0,1.562041143188253e-05
sofa_0778,7,sofa,scale_x,wave,0.016969017684459686,0.010851581580936909,0.020039930939674377,0.010068739764392376,0.3942340016365051,0.9616810083389282,1.0,1.7597507394384593e-05
sofa_0779,7,sofa,scale_x,wave,0.014925187453627586,0.009402722120285034,0.0171051062643528,0.00948214903473854,0.3344769775867462,0.9705636501312256,1.0,1.2480082659749314e-05
sofa_0780,7,sofa,scale_x,wave,0.014392243698239326,0.008366381749510765,0.01615137793123722,0.006774875335395336,0.3515167534351349,0.9544024467468262,1.0,1.5043428902572487e-05
table_0393,8,table,scale_x,wave,0.010001101531088352,0.006987603846937418,0.011822842992842197,0.006926874630153179,0.2777166962623596,0.9639261960983276,1.0,8.902402441890445e-06
table_0394,8,table,scale_x,wave,0.007911277934908867,0.005358573514968157,0.01016722060739994,0.005030364729464054,0.29372140765190125,0.953560471534729,1.0,1.0052850484498776e-05
table_0395,8,table,scale_x,wave,0.008126387372612953,0.005324849858880043,0.009576196782290936,0.004716904368251562,0.23281054198741913,0.917979896068573,1.0,6.829357062088093e-06
table_0396,8,table,scale_x,wave,0.011727122589945793,0.006671866402029991,0.015888595953583717,0.005624289624392986,0.32404854893684387,0.9431106448173523,1.0,1.2337536645645741e-05
table_0397,8,table,scale_x,wave,0.008924764581024647,0.004842895548790693,0.013066163286566734,0.0038517049979418516,0.2634855806827545,0.9538063406944275,1.0,7.2862926572270226e-06
table_0398,8,table,scale_x,wave,0.009179987013339996,0.005923885852098465,0.010877422988414764,0.0058302548713982105,0.2856123447418213,0.9283071160316467,1.0,1.0502271834411658e-05
table_0399,8,table,scale_x,wave,0.006186098325997591,0.002931783441454172,0.00957764033228159,0.00192161719314754,0.2552361786365509,0.9372131824493408,1.0,7.24851997802034e-06
table_0400,8,table,scale_x,wave,0.011557097546756268,0.007470323704183102,0.013672460801899433,0.007569311186671257,0.3157495856285095,0.9442079067230225,1.0,1.156907637778204e-05
table_0401,8,table,scale_x,wave,0.008138410747051239,0.00500313937664032,0.010221896693110466,0.00410561915487051,0.27961209416389465,0.8794578909873962,1.0,9.864048479357734e-06
table_0402,8,table,scale_x,wave,0.005574137903749943,0.002798450877889991,0.00864427164196968,0.002334482502192259,0.25629374384880066,0.9442533850669861,1.0,7.078053840814391e-06
table_0403,8,table,scale_x,wave,0.0049699051305651665,0.0030406564474105835,0.008136911317706108,0.00328510208055377,0.26746076345443726,0.9370300769805908,1.0,7.632049346284475e-06
table_0404,8,table,scale_x,wave,0.007731296122074127,0.005339968483895063,0.011390448547899723,0.0053447033278644085,0.28041455149650574,0.9277070164680481,1.0,8.536435416317545e-06
table_0405,8,table,scale_x,wave,0.006193757988512516,0.004354453645646572,0.007458941079676151,0.005206109490245581,0.2762392461299896,0.8823100328445435,1.0,1.0415296856081113e-05
table_0406,8,table,scale_x,wave,0.008186805993318558,0.006069682538509369,0.009955967776477337,0.007272656075656414,0.2751159369945526,0.928380012512207,1.0,8.72762393555604e-06
table_0407,8,table,scale_x,wave,0.011458917520940304,0.00709989108145237,0.015901517122983932,0.005926819518208504,0.28247711062431335,0.9597245454788208,1.0,8.939331564761233e-06
table_0408,8,table,scale_x,wave,0.005093816667795181,0.0027233799919486046,0.006892083212733269,0.0017173823434859514,0.2458208203315735,0.9036921858787537,1.0,7.949182872835081e-06
table_0409,8,table,scale_x,wave,0.04270195960998535,0.02808286063373089,0.057992417365312576,0.030297793447971344,0.37181076407432556,0.9081728458404541,1.0,1.2081259228580166e-05
table_0410,8,table,scale_x,wave,0.008947254158556461,0.005631834734231234,0.012949964962899685,0.005314869340509176,0.28937578201293945,0.9414228200912476,1.0,9.237912308890373e-06
table_0411,8,table,scale_x,wave,0.011234061792492867,0.008721920661628246,0.030812673270702362,0.011421345174312592,0.15556177496910095,0.9248818159103394,1.0,2.053949901892338e-05
table_0412,8,table,scale_x,wave,0.01003851555287838,0.006645046174526215,0.012010503560304642,0.006991847883909941,0.31938570737838745,0.9195127487182617,1.0,1.178799539047759e-05
table_0413,8,table,scale_x,wave,0.00661541149020195,0.003191949101164937,0.009929215535521507,0.0020969852339476347,0.25311750173568726,0.9351966381072998,1.0,7.11680468157283e-06
table_0414,8,table,scale_x,wave,0.006474354304373264,0.0037626277189701796,0.009321890771389008,0.002981990110129118,0.26257088780403137,0.9627318382263184,1.0,7.5970092439092696e-06
table_0415,8,table,scale_x,wave,0.005820570979267359,0.003355975029990077,0.008282164111733437,0.002592351520434022,0.2448544055223465,0.8864797353744507,1.0,7.992956852831412e-06
table_0416,8,table,scale_x,wave,0.005872589536011219,0.0028772864025086164,0.008642734959721565,0.001967707183212042,0.24595612287521362,0.92731773853302,1.0,7.248925612657331e-06
table_0417,8,table,scale_x,wave,0.007848861627280712,0.004096559248864651,0.011432886123657227,0.0029115478973835707,0.27492207288742065,0.9053834080696106,1.0,9.26861866901163e-06
table_0418,8,table,scale_x,wave,0.004497770685702562,0.0029112249612808228,0.005194173194468021,0.0021998980082571507,0.19529099762439728,0.7034381628036499,1.0,4.968138000549516e-06
table_0419,8,table,scale_x,wave,0.00945374183356762,0.006215257570147514,0.010776040144264698,0.0057842545211315155,0.3334410786628723,0.9292068481445312,1.0,1.3956448128737975e-05
table_0420,8,table,scale_x,wave,0.007747377268970013,0.005107217468321323,0.010072688572108746,0.004858482629060745,0.26253238320350647,0.9419286251068115,1.0,8.144091225403827e-06
table_0421,8,table,scale_x,wave,0.008289439603686333,0.005203092470765114,0.014445863664150238,0.005551918409764767,0.27341508865356445,0.9538215398788452,1.0,7.2729194471321534e-06
table_0422,8,table,scale_x,wave,0.01040551345795393,0.005700631998479366,0.016043907031416893,0.004046534653753042,0.3258197605609894,0.9472509622573853,1.0,1.0692820978874806e-05
table_0423,8,table,scale_x,wave,0.012452949769794941,0.008359033614397049,0.014820042997598648,0.008752805180847645,0.31043267250061035,0.9633868336677551,1.0,1.1078887837356888e-05
table_0424,8,table,scale_x,wave,0.011471929959952831,0.00655193068087101,0.01580883376300335,0.005362311843782663,0.28832879662513733,0.9560145735740662,1.0,9.751615834829863e-06
table_0425,8,table,scale_x,wave,0.0044604637660086155,0.002409520326182246,0.008615303784608841,0.0016453060088679194,0.28322213888168335,0.9324747323989868,1.0,7.906983228167519e-06
table_0426,8,table,scale_x,wave,0.005828747991472483,0.003421137575060129,0.008770384825766087,0.0031784996390342712,0.2690788805484772,0.9325597882270813,1.0,8.218222319555935e-06
table_0427,8,table,scale_x,wave,0.013531608507037163,0.008970747701823711,0.01658875122666359,0.009931890293955803,0.2967633903026581,0.9655396938323975,1.0,9.468765711062588e-06
table_0428,8,table,scale_x,wave,0.007184280082583427,0.00411031860858202,0.00989685021340847,0.004052930977195501,0.273570716381073,0.9365471601486206,1.0,8.895141945686191e-06
table_0429,8,table,scale_x,wave,0.008630369789898396,0.00513450475409627,0.010964998975396156,0.004830102436244488,0.3122456967830658,0.9247116446495056,1.0,1.2351216355455108e-05
table_0430,8,table,scale_x,wave,0.008590254932641983,0.005789380520582199,0.0124123003333807,0.005696320440620184,0.2840246558189392,0.9320739507675171,1.0,8.505691766913515e-06
table_0431,8,table,scale_x,wave,0.006151611916720867,0.003937637433409691,0.008488123305141926,0.0033573084510862827,0.2543254494667053,0.9113264679908752,1.0,7.971280865604058e-06
table_0432,8,table,scale_x,wave,0.011399772018194199,0.00635505048558116,0.017756309360265732,0.005477110389620066,0.2972855865955353,0.9488406777381897,1.0,9.484179827268235e-06
table_0433,8,table,scale_x,wave,0.00753475446254015,0.0038781501352787018,0.012812289409339428,0.0029419846832752228,0.28097930550575256,0.9435480833053589,1.0,8.267212251666933e-06
table_0434,8,table,scale_x,wave,0.004903907887637615,0.0027846458833664656,0.0072244517505168915,0.0021137676667422056,0.24595634639263153,0.9417141675949097,1.0,6.786744506825926e-06
table_0435,8,table,scale_x,wave,0.006937537807971239,0.005255043972283602,0.008021341636776924,0.005186337977647781,0.26232343912124634,0.8765989542007446,1.0,8.427298780588899e-06
table_0436,8,table,scale_x,wave,0.005047846585512161,0.0033348111901432276,0.006126927211880684,0.0028861239552497864,0.22695910930633545,0.8584546446800232,1.0,6.9960433393134736e-06
table_0437,8,table,scale_x,wave,0.008557958528399467,0.0057320548221468925,0.011337247677147388,0.007121468894183636,0.2784862816333771,0.9490309357643127,1.0,8.538879228581209e-06
table_0438,8,table,scale_x,wave,0.011609556153416634,0.007725359871983528,0.01411421224474907,0.00837089866399765,0.2263050228357315,0.9272489547729492,1.0,6.430005214497214e-06
table_0439,8,table,scale_x,wave,0.008005617186427116,0.005324584897607565,0.01084151305258274,0.005581067409366369,0.29222553968429565,0.9395235180854797,1.0,9.802756721910555e-06
table_0440,8,table,scale_x,wave,0.010607285425066948,0.006792900618165731,0.014504925347864628,0.005953923799097538,0.2883913516998291,0.9452033042907715,1.0,9.428913472220302e-06
table_0441,8,table,scale_x,wave,0.0072011323645710945,0.003548824228346348,0.011249139904975891,0.002381455386057496,0.252809077501297,0.9250593185424805,1.0,7.5735306381830014e-06
table_0442,8,table,scale_x,wave,0.005191504955291748,0.0029605983290821314,0.007594125811010599,0.0024862727150321007,0.2753903865814209,0.9468326568603516,1.0,8.202549906854983e-06
table_0443,8,table,scale_x,wave,0.010369016788899899,0.005950844846665859,0.013898709788918495,0.004796839319169521,0.28982630372047424,0.9408413171768188,1.0,1.0396742254670244e-05
table_0444,8,table,scale_x,wave,0.0069620925933122635,0.004355782177299261,0.00860885065048933,0.003618059679865837,0.2766002118587494,0.8632597327232361,1.0,1.0322663911210839e-05
table_0445,8,table,scale_x,wave,0.007150157820433378,0.004144183360040188,0.009686877951025963,0.0036670982372015715,0.30742543935775757,0.8983571529388428,1.0,1.2423151929397136e-05
table_0446,8,table,scale_x,wave,0.005945660173892975,0.002992745488882065,0.009177089668810368,0.0020200125873088837,0.2471773624420166,0.9081782102584839,1.0,7.580344572488684e-06
table_0447,8,table,scale_x,wave,0.006657602731138468,0.0031484393402934074,0.009397962130606174,0.0020659505389630795,0.2653949558734894,0.9329411387443542,1.0,8.362807420780882e-06
table_0448,8,table,scale_x,wave,0.010521565563976765,0.00532246520742774,0.016149796545505524,0.004318778403103352,0.2688966393470764,0.9345054626464844,1.0,8.208542567444965e-06
table_0449,8,table,scale_x,wave,0.005409443750977516,0.003551873844116926,0.006284561473876238,0.0031358161941170692,0.22651264071464539,0.8507937788963318,1.0,6.618267889280105e-06
table_0450,8,table,scale_x,wave,0.013590458780527115,0.008364061824977398,0.01723579131066799,0.007542579434812069,0.3414401710033417,0.9542319774627686,1.0,1.3075365131953731e-05
table_0451,8,table,scale_x,wave,0.007846655324101448,0.005303824786096811,0.010288212448358536,0.004893010016530752,0.2723579406738281,0.9446753859519958,1.0,8.826070370560046e-06
table_0452,8,table,scale_x,wave,0.005914528854191303,0.0031753352377563715,0.009548215195536613,0.0026260926388204098,0.25301966071128845,0.920940101146698,1.0,8.002852155186702e-06
table_0453,8,table,scale_x,wave,0.006663919426500797,0.004641157574951649,0.00833226926624775,0.0048214830458164215,0.2578819692134857,0.9359855651855469,1.0,8.27343865239527e-06
table_0454,8,table,scale_x,wave,0.006270729936659336,0.0031699975952506065,0.009194510988891125,0.0022625329438596964,0.26001885533332825,0.9141665697097778,1.0,8.441090358246583e-06
