object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
sofa_0693,7,sofa,scale_x,none,0.017537962645292282,0.01029957365244627,0.02020222879946232,0.007963359355926514,0.37586456537246704,0.9696452021598816,1.0,1.5681325749028474e-05
sofa_0694,7,sofa,scale_x,none,0.0159953273832798,0.009584680199623108,0.019765498116612434,0.008604687638580799,0.38218244910240173,0.9464946389198303,1.0,1.6182932085939683e-05
sofa_0695,7,sofa,scale_x,none,0.015257228165864944,0.009164620190858841,0.017764080315828323,0.007639662828296423,0.3062609136104584,0.9528237581253052,1.0,1.1284861102467403e-05
sofa_0696,7,sofa,scale_x,none,0.014754773117601871,0.01043055858463049,0.016529781743884087,0.009850293397903442,0.3347415328025818,0.9629323482513428,1.0,1.2625095223484095e-05
sofa_0697,7,sofa,scale_x,none,0.011730752885341644,0.007236085832118988,0.01520519144833088,0.007309578824788332,0.25974002480506897,0.9420181512832642,1.0,7.81621019996237e-06
sofa_0698,7,sofa,scale_x,none,0.011149369180202484,0.006601544097065926,0.017827322706580162,0.0069526867009699345,0.2549839913845062,0.9537765383720398,1.0,6.7009395934292115e-06
sofa_0699,7,sofa,scale_x,none,0.021352116018533707,0.013009114190936089,0.02684745006263256,0.012839121744036674,0.3725825250148773,0.9520453214645386,1.0,1.3630444300360978e-05
sofa_0700,7,sofa,scale_x,none,0.010641096159815788,0.006541944108903408,0.012557776644825935,0.005455066449940205,0.32051748037338257,0.9422534108161926,1.0,1.2719402548100334e-05
sofa_0701,7,sofa,scale_x,none,0.01845395937561989,0.012404520995914936,0.021575162187218666,0.012335240840911865,0.39278489351272583,0.9135892987251282,1.0,1.7724694771459326e-05
sofa_0702,7,sofa,scale_x,none,0.01351084467023611,0.008425343781709671,0.017112385481595993,0.0074630435556173325,0.3592935800552368,0.9529332518577576,1.0,1.419959789927816e-05
sofa_0703,7,sofa,scale_x,none,0.013918857090175152,0.008568421006202698,0.015501715242862701,0.007023320533335209,0.3113226890563965,0.9682035446166992,1.0,1.0932788427453488e-05
sofa_0704,7,sofa,scale_x,none,0.013397232629358768,0.007699138484895229,0.016054455190896988,0.006660825107246637,0.3123205304145813,0.9612813591957092,1.0,1.1893786904693116e-05
sofa_0705,7,sofa,scale_x,none,0.012236436828970909,0.008034107275307178,0.013629823923110962,0.007895459420979023,0.3376285433769226,0.9663063287734985,1.0,1.3341332305571996e-05
sofa_0706,7,sofa,scale_x,none,0.015861229971051216,0.011522085405886173,0.017427951097488403,0.01064787432551384,0.33015507459640503,0.9284254312515259,1.0,1.4025023119756952e-05
sofa_0707,7,sofa,scale_x,none,0.013927227817475796,0.007905490696430206,0.021691802889108658,0.00863463431596756,0.34737393260002136,0.9527754783630371,1.0,1.0888341421377845e-05
sofa_0708,7,sofa,scale_x,none,0.009032633155584335,0.005947276018559933,0.010742578655481339,0.005290137603878975,0.24726203083992004,0.9338913559913635,1.0,7.494622877857182e-06
sofa_0709,7,sofa,scale_x,none,0.006863882299512625,0.005007116124033928,0.007560392841696739,0.004830139689147472,0.24528935551643372,0.8918739557266235,1.0,8.09400444268249e-06
sofa_0710,7,sofa,scale_x,none,0.015795951709151268,0.009710395708680153,0.018426556140184402,0.006932198069989681,0.3297256827354431,0.9684040546417236,1.0,1.3008998394070659e-05
sofa_0711,7,sofa,scale_x,none,0.011669373139739037,0.007834368385374546,0.012770207598805428,0.008136363700032234,0.26524999737739563,0.9409352540969849,1.0,8.404500476899557e-06
sofa_0712,7,sofa,scale_x,none,0.012246767058968544,0.007547867950052023,0.014867424964904785,0.006373775657266378,0.29868283867836,0.9288078546524048,1.0,1.1383947821741458e-05
sofa_0713,7,sofa,scale_x,none,0.012406550347805023,0.008304789662361145,0.014036045409739017,0.007973071187734604,0.3315945267677307,0.970650315284729,1.0,1.3130663319316227e-05
sofa_0714,7,sofa,scale_x,none,0.009952804073691368,0.00693495012819767,0.01142177078872919,0.006171032786369324,0.2974254786968231,0.9570432305335999,1.0,1.1065983926528133e-05
sofa_0715,7,sofa,scale_x,none,0.021477892994880676,0.01116853952407837,0.02542080357670784,0.0077699096873402596,0.3683677315711975,0.9769186973571777,1.0,1.54665503941942e-05
sofa_0716,7,sofa,scale_x,none,0.012934000231325626,0.008916842751204967,0.015071570873260498,0.009092843160033226,0.3258294463157654,0.9629613161087036,1.0,1.1469969649624545e-05
sofa_0717,7,sofa,scale_x,none,0.008268329314887524,0.005300265736877918,0.010585779324173927,0.00484552001580596,0.2453306019306183,0.9385565519332886,1.0,7.1081844907894265e-06
sofa_0718,7,sofa,scale_x,none,0.014824124053120613,0.008943193592131138,0.017094561830163002,0.00789499469101429,0.3514925241470337,0.9637587070465088,1.0,1.4807759725954384e-05
sofa_0719,7,sofa,scale_x,none,0.008408954367041588,0.005658204201608896,0.010064303874969482,0.005042569246143103,0.27823972702026367,0.952677309513092,1.0,9.39226447371766e-06
sofa_0720,7,sofa,scale_x,none,0.01855868101119995,0.011551018804311752,0.021787069737911224,0.011420141905546188,0.39300888776779175,0.9480786919593811,1.0,1.746580164763145e-05
sofa_0721,7,sofa,scale_x,none,0.008033990859985352,0.0053019230253994465,0.009766303934156895,0.005400469992309809,0.28950899839401245,0.9551001787185669,1.0,1.0045188901131041e-05
sofa_0722,7,sofa,scale_x,none,0.012058470398187637,0.007131684105843306,0.015288677997887135,0.006616952363401651,0.3132641017436981,0.9595813751220703,1.0,1.140480162575841e-05
sofa_0723,7,sofa,scale_x,none,0.014114143326878548,0.008443872444331646,0.018184524029493332,0.009680036455392838,0.3658384084701538,0.9465058445930481,1.0,1.3107337508699857e-05
sofa_0724,7,sofa,scale_x,none,0.013772263191640377,0.008266568183898926,0.017663532868027687,0.007659674622118473,0.2929213047027588,0.9454817771911621,1.0,1.0639795618772041e-05
sofa_0725,7,sofa,scale_x,none,0.01752573251724243,0.010468078777194023,0.020963937044143677,0.01046130619943142,0.3831486999988556,0.9698491096496582,1.0,1.5438939954037778e-05
sofa_0726,7,sofa,scale_x,none,0.012601131573319435,0.007902104407548904,0.015162224881350994,0.007296985946595669,0.3403642177581787,0.9632486701011658,1.0,1.3607477740151808e-05
sofa_0727,7,sofa,scale_x,none,0.016279146075248718,0.008823703974485397,0.019695360213518143,0.00655391626060009,0.34698227047920227,0.9715321660041809,1.0,1.372553833789425e-05
sofa_0728,7,sofa,scale_x,none,0.006129705812782049,0.004095088690519333,0.0071164690889418125,0.0044546169228851795,0.22365039587020874,0.8958610892295837,1.0,6.083300831960514e-06
sofa_0729,7,sofa,scale_x,none,0.012295699678361416,0.007154741324484348,0.014233661815524101,0.005084859672933817,0.30047833919525146,0.973076343536377,1.0,1.0811348147399258e-05
sofa_0730,7,sofa,scale_x,none,0.017581600695848465,0.009933827444911003,0.020794030278921127,0.007697840221226215,0.37364840507507324,0.9479345679283142,1.0,1.5939420336508192e-05
sofa_0731,7,sofa,scale_x,none,0.00850488618016243,0.005467010196298361,0.01028721034526825,0.005374019034206867,0.2789781391620636,0.9647384881973267,1.0,9.429520105186384e-06
sofa_0732,7,sofa,scale_x,none,0.020554089918732643,0.013289380818605423,0.02417495660483837,0.01219252124428749,0.36208370327949524,0.9408119916915894,1.0,1.505389082012698e-05
sofa_0733,7,sofa,scale_x,none,0.01204500999301672,0.007072167936712503,0.01520981453359127,0.0056101237423717976,0.3025999069213867,0.9018974304199219,1.0,1.252250967809232e-05
sofa_0734,7,sofa,scale_x,none,0.012607524171471596,0.007678363937884569,0.021276066079735756,0.008141625672578812,0.2969277501106262,0.8975808620452881,1.0,9.411276550963521e-06
sofa_0735,7,sofa,scale_x,none,0.015664225444197655,0.008625396527349949,0.018961351364850998,0.006367442198097706,0.34816673398017883,0.9555953741073608,1.0,1.4432293028221466e-05
sofa_0736,7,sofa,scale_x,none,0.026590880006551743,0.01799791492521763,0.04220709204673767,0.0196345504373312,0.2191712111234665,0.9651417136192322,1.0,1.5731604435131885e-05
sofa_0737,7,sofa,scale_x,none,0.01499632466584444,0.008273359388113022,0.01767941191792488,0.005670183338224888,0.3198203146457672,0.9755204319953918,1.0,1.2112619515391998e-05
sofa_0738,7,sofa,scale_x,none,0.014785840176045895,0.008565540425479412,0.01760489121079445,0.007443230599164963,0.34784531593322754,0.9486785531044006,1.0,1.4990210729592945e-05
sofa_0739,7,sofa,scale_x,none,0.013014229945838451,0.007788010872900486,0.015886196866631508,0.006608675234019756,0.33174845576286316,0.9714280366897583,1.0,1.2665307622228283e-05
sofa_0740,7,sofa,scale_x,none,0.01260143332183361,0.008118248544633389,0.015542618930339813,0.007742492016404867,0.2818347215652466,0.9561765789985657,1.0,9.334569767815992e-06
sofa_0741,7,sofa,scale_x,none,0.018292659893631935,0.010235431604087353,0.02115098014473915,0.007341444492340088,0.3270331025123596,0.9739558696746826,1.0,1.2447566405171528e-05
sofa_0742,7,sofa,scale_x,none,0.014060691930353642,0.00892779603600502,0.015846651047468185,0.009393115527927876,0.33390918374061584,0.9704079031944275,1.0,1.1865444321301766e-05
sofa_0743,7,sofa,scale_x,none,0.013128375634551048,0.008534974418580532,0.014998778700828552,0.007234307937324047,0.31931519508361816,0.9592572450637817,1.0,1.2311283171584364e-05
sofa_0744,7,sofa,scale_x,none,0.012125261127948761,0.0075534009374678135,0.013694358058273792,0.005168597679585218,0.2899666726589203,0.9661325812339783,1.0,1.0418329111416824e-05
sofa_0745,7,sofa,scale_x,none,0.009130200371146202,0.00604816060513258,0.01099628396332264,0.005883287638425827,0.28306543827056885,0.9410114884376526,1.0,9.681316441856325e-06
sofa_0746,7,sofa,scale_x,none,0.014670368283987045,0.009587866254150867,0.019953519105911255,0.008662331849336624,0.3056294023990631,0.9627535343170166,1.0,9.727204997034278e-06
sofa_0747,7,sofa,scale_x,none,0.01436333917081356,0.009686597622931004,0.015959875658154488,0.009397998452186584,0.37406039237976074,0.9735028743743896,1.0,1.5580497347400524e-05
sofa_0748,7,sofa,scale_x,none,0.012366736307740211,0.007079449016600847,0.015637440606951714,0.006784302648156881,0.29492300748825073,0.9566391110420227,1.0,1.0180834578932263e-05
sofa_0749,7,sofa,scale_x,none,0.011755494400858879,0.0074855368584394455,0.015998883172869682,0.007841622456908226,0.2992357313632965,0.949321985244751,1.0,8.931424417824019e-06
sofa_0750,7,sofa,scale_x,none,0.011163867078721523,0.007482674438506365,0.014883741736412048,0.008367026224732399,0.3030184507369995,0.9690621495246887,1.0,9.248075912182685e-06
sofa_0751,7,sofa,scale_x,none,0.01408243179321289,0.008425524458289146,0.01828155294060707,0.007772428914904594,0.34978896379470825,0.9250081181526184,1.0,1.3545502952183597e-05
sofa_0752,7,sofa,scale_x,none,0.015087747946381569,0.008714264258742332,0.02091752365231514,0.008265288546681404,0.3792787790298462,0.8905634880065918,1.0,1.5084272490639705e-05
sofa_0753,7,sofa,scale_x,none,0.02040240168571472,0.012845922261476517,0.023066546767950058,0.011419989168643951,0.38994133472442627,0.9481914043426514,1.0,1.7579404811840504e-05
sofa_0754,7,sofa,scale_x,none,0.013787612318992615,0.008467738516628742,0.01778773032128811,0.009355311281979084,0.3278472125530243,0.9415671229362488,1.0,1.1609827197389677e-05
sofa_0755,7,sofa,scale_x,none,0.014397062361240387,0.009938936680555344,0.017151691019535065,0.009172751568257809,0.33811095356941223,0.9751503467559814,1.0,1.1814106983365491e-05
sofa_0756,7,sofa,scale_x,none,0.013950217515230179,0.008207585662603378,0.016167690977454185,0.007042961195111275,0.3431447744369507,0.9654361605644226,1.0,1.3658539501193445e-05
sofa_0757,7,sofa,scale_x,none,0.01121208444237709,0.006494224537163973,0.012650692835450172,0.005011321045458317,0.27031210064888,0.9579077959060669,1.0,9.126400982495397e-06
sofa_0758,7,sofa,scale_x,none,0.016541985794901848,0.009451023302972317,0.019841955974698067,0.008487465791404247,0.35679689049720764,0.9378687739372253,1.0,1.5237229490594473e-05
sofa_0759,7,sofa,scale_x,none,0.011513223871588707,0.0065866801887750626,0.013634921051561832,0.005046713165938854,0.30446135997772217,0.9561400413513184,1.0,1.124835034715943e-05
sofa_0760,7,sofa,scale_x,none,0.014586225152015686,0.008396496064960957,0.018223069608211517,0.007667050696909428,0.31403565406799316,0.9692258834838867,1.0,1.1509675459819846e-05
sofa_0761,7,sofa,scale_x,none,0.019033120945096016,0.011779995635151863,0.02156412973999977,0.009424861520528793,0.3713664710521698,0.9734917879104614,1.0,1.5216252904792782e-05
sofa_0762,7,sofa,scale_x,none,0.011330869048833847,0.006826786324381828,0.012926984578371048,0.004833141807466745,0.30094751715660095,0.9473013281822205,1.0,1.1226488823012915e-05
sofa_0763,7,sofa,scale_x,none,0.011542564257979393,0.007182152010500431,0.0140354223549366,0.006483865436166525,0.341827392578125,0.9635162353515625,1.0,1.3171173122827895e-05
sofa_0764,7,sofa,scale_x,none,0.012282701209187508,0.006900041829794645,0.014684369787573814,0.005400495603680611,0.3096430003643036,0.9572079181671143,1.0,1.1748793440347072e-05
sofa_0765,7,sofa,scale_x,none,0.013898354955017567,0.008110972121357918,0.017159750685095787,0.007605229504406452,0.36481332778930664,0.9162780046463013,1.0,1.6628759112791158e-05
sofa_0766,7,sofa,scale_x,none,0.01146727055311203,0.007493661716580391,0.013710157945752144,0.00787084549665451,0.3371178209781647,0.9751971364021301,1.0,1.2976543075637892e-05
sofa_0767,7,sofa,scale_x,none,0.011372392997145653,0.007271593436598778,0.013118773698806763,0.005969591438770294,0.32517266273498535,0.9653736352920532,1.0,1.2665964277402963e-05
sofa_0768,7,sofa,scale_x,none,0.008495143614709377,0.005446458235383034,0.010132035240530968,0.005816279910504818,0.26760295033454895,0.9432412981987,1.0,9.034743015945423e-06
sofa_0769,7,sofa,scale_x,none,0.010283123701810837,0.007060933392494917,0.0118655851110816,0.0061177401803433895,0.24319037795066833,0.9326837062835693,1.0,7.4488325481070206e-06
sofa_0770,7,sofa,scale_x,none,0.014618854969739914,0.00836202409118414,0.017804518342018127,0.0074879489839077,0.3224515914916992,0.971566915512085,1.0,1.2161516679043416e-05
sofa_0771,7,sofa,scale_x,none,0.011987571604549885,0.006872175727039576,0.014170737005770206,0.005313306115567684,0.28618550300598145,0.9473576545715332,1.0,9.989873433369212e-06
sofa_0772,7,sofa,scale_x,none,0.012492666020989418,0.007765557151287794,0.021340101957321167,0.008283818140625954,0.28606969118118286,0.9520903825759888,1.0,8.68311690283008e-06
sofa_0773,7,sofa,scale_x,none,0.01126154325902462,0.006727674975991249,0.01514686830341816,0.006447218358516693,0.300034761428833,0.9462457895278931,1.0,1.059699661709601e-05
sofa_0774,7,sofa,scale_x,none,0.016030725091695786,0.00997184868901968,0.02092871442437172,0.009472968988120556,0.34321507811546326,0.9678658246994019,1.0,1.1730773621820845e-05
sofa_0775,7,sofa,scale_x,none,0.01112361904233694,0.006706937216222286,0.013946736231446266,0.00629328191280365,0.276960551738739,0.9417465925216675,1.0,9.285076885134913e-06
sofa_0776,7,sofa,scale_x,none,0.014084778726100922,0.008794024586677551,0.01641123555600643,0.008494177833199501,0.31315189599990845,0.9377586245536804,1.0,1.1689433449646458e-05
sofa_0777,7,sofa,scale_x,none,0.015085846185684204,0.00906715914607048,0.01778305694460869,0.007679963018745184,0.353285551071167,0.9607242345809937,1.0,1.550000160932541e-05
sofa_0778,7,sofa,scale_x,none,0.016916997730731964,0.010834870859980583,0.020039930939674377,0.010068739764392376,0.39335060119628906,0.9614824652671814,1.0,1.7355558156850748e-05
sofa_0779,7,sofa,scale_x,none,0.014841832220554352,0.00937647745013237,0.0171051062643528,0.00948214903473854,0.33226096630096436,0.9701735973358154,1.0,1.209349102282431e-05
sofa_0780,7,sofa,scale_x,none,0.014361136592924595,0.008354879915714264,0.01615137793123722,0.006774875335395336,0.350630521774292,0.9544162750244141,1.0,1.4814467249379959e-05
table_0393,8,table,scale_x,none,0.009872378781437874,0.006940946448594332,0.011822842992842197,0.006926874630153179,0.2754756808280945,0.9604963660240173,1.0,8.62849901750451e-06
table_0394,8,table,scale_x,none,0.007817702367901802,0.005332516971975565,0.01016722060739994,0.005030364729464054,0.2905018925666809,0.9520117044448853,1.0,9.555396900395863e-06
table_0395,8,table,scale_x,none,0.008133446797728539,0.0053246659226715565,0.009576196782290936,0.004716904368251562,0.23310276865959167,0.913733720779419,1.0,6.798376489314251e-06
table_0396,8,table,scale_x,none,0.011423381045460701,0.006582320202142,0.015888595953583717,0.005624289624392986,0.3199491798877716,0.9410719871520996,1.0,1.167365007859189e-05
table_0397,8,table,scale_x,none,0.008738384582102299,0.0047842529602348804,0.013066163286566734,0.0038517049979418516,0.2598753869533539,0.9539665579795837,1.0,6.885554739710642e-06
table_0398,8,table,scale_x,none,0.00908450037240982,0.0058934492990374565,0.010877422988414764,0.0058302548713982105,0.2831157147884369,0.9274451732635498,1.0,1.0189878594246693e-05
table_0399,8,table,scale_x,none,0.006077820435166359,0.0028964716475456953,0.00957764033228159,0.00192161719314754,0.2524935007095337,0.9402557611465454,1.0,6.922150078025879e-06
table_0400,8,table,scale_x,none,0.01142890565097332,0.007432226557284594,0.013672460801899433,0.007569311186671257,0.312836229801178,0.943863034248352,1.0,1.1112911124655511e-05
table_0401,8,table,scale_x,none,0.008089902810752392,0.004987620282918215,0.010221896693110466,0.00410561915487051,0.28025513887405396,0.8752903938293457,1.0,9.818347280088346e-06
table_0402,8,table,scale_x,none,0.005469212774187326,0.002766228746622801,0.00864427164196968,0.002334482502192259,0.2534677982330322,0.945959746837616,1.0,6.748603482265025e-06
table_0403,8,table,scale_x,none,0.004909232258796692,0.0030246328096836805,0.008136911317706108,0.00328510208055377,0.26437684893608093,0.9411314725875854,1.0,7.217621259769658e-06
table_0404,8,table,scale_x,none,0.007642789743840694,0.005313122645020485,0.011390448547899723,0.0053447033278644085,0.277767539024353,0.928295373916626,1.0,8.151232577802148e-06
table_0405,8,table,scale_x,none,0.006160678341984749,0.00434637488797307,0.007458941079676151,0.005206109490245581,0.27670618891716003,0.8729080557823181,1.0,1.0335230399505235e-05
table_0406,8,table,scale_x,none,0.00800345093011856,0.006016073748469353,0.009955967776477337,0.007272656075656414,0.26843202114105225,0.9303389191627502,1.0,8.003799848665949e-06
table_0407,8,table,scale_x,none,0.011322231031954288,0.0070572057738900185,0.015901517122983932,0.005926819518208504,0.27961695194244385,0.9606060981750488,1.0,8.521163181285374e-06
table_0408,8,table,scale_x,none,0.005073729436844587,0.002716113580390811,0.006892083212733269,0.0017173823434859514,0.2454104721546173,0.9068076610565186,1.0,7.817781806807034e-06
table_0409,8,table,scale_x,none,0.04116552695631981,0.02763310633599758,0.057992417365312576,0.030297793447971344,0.3511044979095459,0.9125485420227051,1.0,1.1233505574637093e-05
table_0410,8,table,scale_x,none,0.008738463744521141,0.005569031462073326,0.012949964962899685,0.005314869340509176,0.2846790850162506,0.9418058395385742,1.0,8.692384653841145e-06
table_0411,8,table,scale_x,none,0.011012526229023933,0.008584144525229931,0.030812673270702362,0.011421345174312592,0.1552732288837433,0.9215967059135437,1.0,2.140377910109237e-05
table_0412,8,table,scale_x,none,0.009968515485525131,0.0066200364381074905,0.012010503560304642,0.006991847883909941,0.3174615502357483,0.9212052226066589,1.0,1.145593705587089e-05
table_0413,8,table,scale_x,none,0.006496756337583065,0.0031530833803117275,0.009929215535521507,0.0020969852339476347,0.250561386346817,0.9379054307937622,1.0,6.813221261836588e-06
table_0414,8,table,scale_x,none,0.006390109658241272,0.00373665033839643,0.009321890771389008,0.002981990110129118,0.2604895830154419,0.9629018306732178,1.0,7.2836533036024775e-06
table_0415,8,table,scale_x,none,0.005814885720610619,0.003354893298819661,0.008282164111733437,0.002592351520434022,0.24522191286087036,0.8859001398086548,1.0,7.924048986751586e-06
table_0416,8,table,scale_x,none,0.005823094397783279,0.002860186155885458,0.008642734959721565,0.001967707183212042,0.2446741908788681,0.9311788082122803,1.0,7.040833224891685e-06
table_0417,8,table,scale_x,none,0.007752955425530672,0.004066122695803642,0.011432886123657227,0.0029115478973835707,0.27334293723106384,0.9067431092262268,1.0,9.016352123580873e-06
table_0418,8,table,scale_x,none,0.004465172067284584,0.002899203449487686,0.005194173194468021,0.0021998980082571507,0.19482839107513428,0.7260692119598389,1.0,4.939067821396748e-06
table_0419,8,table,scale_x,none,0.009413544088602066,0.006207389757037163,0.010776040144264698,0.0057842545211315155,0.3325856328010559,0.9281589388847351,1.0,1.3739147107116878e-05
table_0420,8,table,scale_x,none,0.007638861425220966,0.0050708525814116,0.010072688572108746,0.004858482629060745,0.2599346935749054,0.941024661064148,1.0,7.839766112738289e-06
table_0421,8,table,scale_x,none,0.007978010922670364,0.005122282076627016,0.014445863664150238,0.005551918409764767,0.26485925912857056,0.9514768123626709,1.0,6.70151848680689e-06
table_0422,8,table,scale_x,none,0.010027055628597736,0.0055894069373607635,0.016043907031416893,0.004046534653753042,0.3181832730770111,0.9461417198181152,1.0,9.95649770629825e-06
table_0423,8,table,scale_x,none,0.012324620969593525,0.008315077051520348,0.014820042997598648,0.008752805180847645,0.30806905031204224,0.9621963500976562,1.0,1.0697358447941951e-05
table_0424,8,table,scale_x,none,0.011135485954582691,0.006444444879889488,0.01580883376300335,0.005362311843782663,0.2844957113265991,0.9537372589111328,1.0,9.280683116230648e-06
table_0425,8,table,scale_x,none,0.004229360725730658,0.0023374976590275764,0.008615303784608841,0.0016453060088679194,0.2772412598133087,0.925270676612854,1.0,7.45177703720401e-06
table_0426,8,table,scale_x,none,0.005737265571951866,0.0033955194521695375,0.008770384825766087,0.0031784996390342712,0.2665072977542877,0.9325553774833679,1.0,7.87381395639386e-06
table_0427,8,table,scale_x,none,0.013407427817583084,0.00893405918031931,0.01658875122666359,0.009931890293955803,0.29448655247688293,0.9644449353218079,1.0,9.097794645640533e-06
table_0428,8,table,scale_x,none,0.007059731520712376,0.004070569295436144,0.00989685021340847,0.004052930977195501,0.2704720199108124,0.9330877661705017,1.0,8.553877705708146e-06
table_0429,8,table,scale_x,none,0.008571643382310867,0.005115860607475042,0.010964998975396156,0.004830102436244488,0.3102927803993225,0.9265425801277161,1.0,1.202728435600875e-05
table_0430,8,table,scale_x,none,0.008484391495585442,0.005759986117482185,0.0124123003333807,0.005696320440620184,0.2820706069469452,0.9317303895950317,1.0,8.17010186437983e-06
table_0431,8,table,scale_x,none,0.006146954372525215,0.003935942426323891,0.008488123305141926,0.0033573084510862827,0.254457026720047,0.9123175740242004,1.0,7.860170626372565e-06
table_0432,8,table,scale_x,none,0.010996036231517792,0.006228986196219921,0.017756309360265732,0.005477110389620066,0.2900818884372711,0.9492762684822083,1.0,8.709970643394627e-06
table_0433,8,table,scale_x,none,0.007290075067430735,0.003804265521466732,0.012812289409339428,0.0029419846832752228,0.2749876379966736,0.9447106122970581,1.0,7.699691195739433e-06
table_0434,8,table,scale_x,none,0.004855437204241753,0.002768665086477995,0.0072244517505168915,0.0021137676667422056,0.24486814439296722,0.9452232122421265,1.0,6.571084668394178e-06
table_0435,8,table,scale_x,none,0.006921726278960705,0.005246877670288086,0.008021341636776924,0.005186337977647781,0.26298826932907104,0.8735268712043762,1.0,8.402867933909874e-06
table_0436,8,table,scale_x,none,0.005031134933233261,0.0033299534115940332,0.006126927211880684,0.0028861239552497864,0.22787877917289734,0.8604416251182556,1.0,7.016392828518292e-06
table_0437,8,table,scale_x,none,0.008451348170638084,0.005702778231352568,0.011337247677147388,0.007121468894183636,0.2754095792770386,0.948520839214325,1.0,8.069347131822724e-06
table_0438,8,table,scale_x,none,0.011437651701271534,0.007666895166039467,0.01411421224474907,0.00837089866399765,0.22367249429225922,0.9295609593391418,1.0,6.175640919536818e-06
table_0439,8,table,scale_x,none,0.007926647551357746,0.005300612188875675,0.01084151305258274,0.005581067409366369,0.2903435528278351,0.9395971298217773,1.0,9.451245205127634e-06
table_0440,8,table,scale_x,none,0.01037218514829874,0.006717674434185028,0.014504925347864628,0.005953923799097538,0.28412988781929016,0.9421377182006836,1.0,8.989359230326954e-06
table_0441,8,table,scale_x,none,0.007030705455690622,0.0034948172979056835,0.011249139904975891,0.002381455386057496,0.24963249266147614,0.923809289932251,1.0,7.244297648867359e-06
table_0442,8,table,scale_x,none,0.005148102529346943,0.0029471952002495527,0.007594125811010599,0.0024862727150321007,0.273596853017807,0.9490501880645752,1.0,7.906779501354322e-06
table_0443,8,table,scale_x,none,0.010234951972961426,0.005901647731661797,0.013898709788918495,0.004796839319169521,0.2880801558494568,0.9343100786209106,1.0,1.0135409866052214e-05
table_0444,8,table,scale_x,none,0.006945202127099037,0.004350591916590929,0.00860885065048933,0.003618059679865837,0.2769112288951874,0.8603515028953552,1.0,1.026843619911233e-05
table_0445,8,table,scale_x,none,0.007074729539453983,0.004119234159588814,0.009686877951025963,0.0036670982372015715,0.3081737756729126,0.8859216570854187,1.0,1.236099524248857e-05
table_0446,8,table,scale_x,none,0.005834764335304499,0.00296082254499197,0.009177089668810368,0.0020200125873088837,0.24476410448551178,0.9079311490058899,1.0,7.3132009674736764e-06
table_0447,8,table,scale_x,none,0.006600495893508196,0.0031298864632844925,0.009397962130606174,0.0020659505389630795,0.26402416825294495,0.9355490207672119,1.0,8.126308784994762e-06
table_0448,8,table,scale_x,none,0.010183589532971382,0.0052148038521409035,0.016149796545505524,0.004318778403103352,0.26461103558540344,0.935279905796051,1.0,7.739453394606244e-06
table_0449,8,table,scale_x,none,0.0054193041287362576,0.003555287839844823,0.006284561473876238,0.0031358161941170692,0.22745029628276825,0.849178671836853,1.0,6.6258317019673996e-06
table_0450,8,table,scale_x,none,0.01335312519222498,0.008287434466183186,0.01723579131066799,0.007542579434812069,0.33747851848602295,0.9516829252243042,1.0,1.2478281860239804e-05
table_0451,8,table,scale_x,none,0.007751192897558212,0.005273534916341305,0.010288212448358536,0.004893010016530752,0.27024951577186584,0.9439188241958618,1.0,8.537672329111956e-06
table_0452,8,table,scale_x,none,0.00573511328548193,0.00312070082873106,0.009548215195536613,0.0026260926388204098,0.24958863854408264,0.9187310338020325,1.0,7.640652256668545e-06
table_0453,8,table,scale_x,none,0.0066718654707074165,0.004653851967304945,0.00833226926624775,0.0048214830458164215,0.25745636224746704,0.9323168396949768,1.0,8.091493327810895e-06
table_0454,8,table,scale_x,none,0.006174155510962009,0.0031385000329464674,0.009194510988891125,0.0022625329438596964,0.25865766406059265,0.9135470986366272,1.0,8.239015187427867e-06
table_0455,8,table,scale_x,none,0.008444353006780148,0.004960489924997091,0.012405138462781906,0.0043520210310816765,0.2829279601573944,0.9269750714302063,1.0,9.749415767146274e-06
table_0456,8,table,scale_x,none,0.008916875347495079,0.005615101661533117,0.016127577051520348,0.005786728113889694,0.20520831644535065,0.9487997889518738,1.0,4.6016843953111675e-06
table_0457,8,table,scale_x,none,0.004807164426892996,0.003615385852754116,0.005209492985159159,0.0035803387872874737,0.2487662434577942,0.8384284973144531,1.0,7.525053661083803e-06
table_0458,8,table,scale_x,none,0.0134645476937294,0.008282474242150784,0.017944177612662315,0.00719600822776556,0.31688520312309265,0.943047046661377,1.0,1.1627658750512637e-05
table_0459,8,table,scale_x,none,0.004908418748527765,0.0030063437297940254,0.006335481069982052,0.0025009517557919025,0.24079255759716034,0.8927325010299683,1.0,7.421137524943333e-06
table_0460,8,table,scale_x,none,0.013089809566736221,0.008426208980381489,0.016987834125757217,0.007074188441038132,0.3096556067466736,0.9191035032272339,1.0,1.0518527233216446e-05
table_0461,8,table,scale_x,none,0.010401084087789059,0.00714428536593914,0.012528739869594574,0.0069727846421301365,0.3068326711654663,0.9504773616790771,1.0,1.0710635251598433e-05
table_0462,8,table,scale_x,none,0.017763497307896614,0.012614351697266102,0.022992867976427078,0.012152496725320816,0.34063592553138733,0.9296119213104248,1.0,1.2212221008667257e-05
