object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
night_stand_0244,6,night_stand,pde,8,4,6,0,0,7.092091436788905e-06,0.30630403757095337,0.3062969446182251,-11.70411205291748,-0.3038806915283203,11.40023136138916,0.9999999403953552,0.022323517128825188
night_stand_0245,6,night_stand,pde,8,6,8,0,1,0.00438284408301115,0.6994014382362366,0.6950185894966125,-5.412110805511475,0.8479232788085938,6.260034084320068,0.9999999403953552,0.02018490619957447
night_stand_0246,6,night_stand,pde,8,6,8,0,1,0.02659793570637703,0.9998354911804199,0.9732375741004944,-3.549574375152588,9.013198852539062,12.562772750854492,0.9999998807907104,0.01568692736327648
night_stand_0247,6,night_stand,pde,8,4,8,0,1,0.0001271546061616391,0.8218202590942383,0.8216931223869324,-8.6260986328125,2.113100051879883,10.739198684692383,0.9999998807907104,0.020139405503869057
night_stand_0248,6,night_stand,pde,8,6,8,0,1,0.0008716066950000823,0.7627890110015869,0.7619174122810364,-6.8528594970703125,1.2832331657409668,8.136093139648438,0.9999999403953552,0.02318599633872509
night_stand_0249,6,night_stand,pde,8,2,2,0,0,0.10175389796495438,6.050265074009076e-05,-0.10169339179992676,-1.6797666549682617,-9.712762832641602,-8.03299617767334,0.9999998211860657,0.015525526367127895
night_stand_0250,6,night_stand,pde,8,6,8,0,1,0.06768249720335007,0.9994508624076843,0.9317683577537537,-2.598862648010254,8.111824035644531,10.710686683654785,1.0,0.01158309169113636
night_stand_0251,6,night_stand,pde,8,6,8,0,1,0.00871665682643652,0.989051103591919,0.980334460735321,-4.7012939453125,4.517148971557617,9.218442916870117,0.9999999403953552,0.013919621706008911
night_stand_0252,6,night_stand,pde,8,4,2,0,0,0.006029071751981974,2.3200474970508367e-05,-0.00600587110966444,-4.5130228996276855,-10.671314239501953,-6.158291339874268,0.9999998807907104,0.02158268541097641
night_stand_0253,6,night_stand,pde,8,6,2,0,0,0.001152978278696537,0.0005936073721386492,-0.0005593709065578878,-6.727809906005859,-7.428665637969971,-0.7008557319641113,0.9999998807907104,0.020793840289115906
night_stand_0254,6,night_stand,pde,8,6,8,0,1,0.0004906390095129609,0.9999988079071045,0.9995081424713135,-7.146884441375732,13.633426666259766,20.780311584472656,0.9999998807907104,0.020705893635749817
night_stand_0255,6,night_stand,pde,8,6,8,0,1,0.0011173065286129713,0.9951112866401672,0.9939939975738525,-6.565751552581787,5.626482963562012,12.19223403930664,0.9999999403953552,0.03031873144209385
night_stand_0256,6,night_stand,pde,8,6,8,0,1,0.0035232913214713335,0.9987936019897461,0.995270311832428,-5.1108503341674805,6.955481052398682,12.06633186340332,0.9999998211860657,0.019330348819494247
night_stand_0257,6,night_stand,pde,8,6,6,0,0,0.00030445822631008923,0.29495200514793396,0.29464754462242126,-7.827976226806641,-0.8244509696960449,7.003525257110596,0.9999998807907104,0.020887155085802078
night_stand_0258,6,night_stand,pde,8,6,2,0,0,0.0006931484094820917,7.688448022236116e-06,-0.0006854599341750145,-7.165721416473389,-11.775781631469727,-4.610060214996338,0.9999999403953552,0.02619275264441967
night_stand_0259,6,night_stand,pde,8,6,2,0,0,0.16276657581329346,0.48651644587516785,0.3237498700618744,-1.63319730758667,-0.028749465942382812,1.604447841644287,0.9999998807907104,0.011691747233271599
night_stand_0260,6,night_stand,pde,8,6,6,0,0,0.0020507785957306623,0.0185814518481493,0.016530673950910568,-6.041874408721924,-3.960988998413086,2.080885410308838,0.9999997615814209,0.017628008499741554
night_stand_0261,6,night_stand,pde,8,6,8,0,1,0.025244638323783875,0.7349250912666321,0.709680438041687,-3.5971555709838867,1.139115333557129,4.736270904541016,0.9999998807907104,0.015106981620192528
night_stand_0262,6,night_stand,pde,8,6,8,0,1,0.00017594160453882068,0.9680426120758057,0.9678666591644287,-8.18092155456543,3.697643995285034,11.878565788269043,0.9999998807907104,0.022392479702830315
night_stand_0263,6,night_stand,pde,8,6,8,0,1,0.025409383699297905,0.9999631643295288,0.9745537638664246,-3.6390950679779053,10.364604949951172,14.003700256347656,1.0,0.01276753656566143
night_stand_0264,6,night_stand,pde,8,6,2,0,0,0.014828580431640148,0.015271161682903767,0.00044258125126361847,-4.17458963394165,-4.166338920593262,0.008250713348388672,1.0,0.015203860588371754
night_stand_0265,6,night_stand,pde,8,6,2,0,0,0.003711581928655505,0.13018572330474854,0.12647414207458496,-5.400146484375,-1.8573007583618164,3.5428457260131836,0.9999998807907104,0.019490038976073265
night_stand_0266,6,night_stand,pde,8,6,8,0,1,0.0006899390718899667,0.9999998807907104,0.9993099570274353,-6.838589668273926,16.26158332824707,23.100173950195312,0.9999998211860657,0.022538822144269943
night_stand_0267,6,night_stand,pde,8,6,2,0,0,0.022271795198321342,0.012974937446415424,-0.009296857751905918,-3.753199577331543,-4.331669807434082,-0.5784702301025391,0.9999999403953552,0.019369471818208694
night_stand_0268,6,night_stand,pde,8,6,8,0,1,0.008984231390058994,0.9999650716781616,0.990980863571167,-4.690431594848633,10.455182075500488,15.145613670349121,0.9999998807907104,0.013761749491095543
night_stand_0269,6,night_stand,pde,8,6,8,0,1,0.006761387921869755,0.5482670664787292,0.5415056943893433,-4.982786655426025,0.20698165893554688,5.189768314361572,0.9999999403953552,0.0199721809476614
night_stand_0270,6,night_stand,pde,8,6,8,0,1,0.0009047210332937539,0.8289375305175781,0.8280327916145325,-6.853795051574707,1.5879597663879395,8.441755294799805,0.9999999403953552,0.01778922602534294
night_stand_0271,6,night_stand,pde,8,6,8,0,1,0.007668141275644302,0.9999521970748901,0.9922840595245361,-4.843567848205566,10.007335662841797,14.850903511047363,0.9999998807907104,0.01716144196689129
night_stand_0272,6,night_stand,pde,8,4,2,0,0,0.00012448984489310533,3.811515125562437e-05,-8.637469727545977e-05,-8.525678634643555,-10.174860000610352,-1.6491813659667969,0.9999998807907104,0.029242543503642082
night_stand_0273,6,night_stand,pde,8,6,2,0,0,0.03180445730686188,0.20859093964099884,0.17678648233413696,-3.385730266571045,-1.3333091735839844,2.0524210929870605,0.9999998807907104,0.01772589609026909
night_stand_0274,6,night_stand,pde,8,6,2,0,0,0.00018011669453699142,1.1314467883494217e-05,-0.0001688022312009707,-8.129976272583008,-11.389416694641113,-3.2594404220581055,1.0,0.03274703770875931
night_stand_0275,6,night_stand,pde,8,6,2,0,0,0.00017347629182040691,0.02905314415693283,0.028879668563604355,-8.36328125,-3.5081005096435547,4.855180740356445,0.9999999403953552,0.029344363138079643
night_stand_0276,6,night_stand,pde,8,6,6,0,0,0.0002637147263158113,0.07661554217338562,0.0763518288731575,-7.627223014831543,-2.48604154586792,5.141181468963623,0.9999999403953552,0.019071007147431374
night_stand_0277,6,night_stand,pde,8,4,2,0,0,8.909936877898872e-05,0.0031495036091655493,0.00306040421128273,-9.064499855041504,-5.756697177886963,3.307802677154541,0.9999997615814209,0.027596205472946167
night_stand_0278,6,night_stand,pde,8,6,8,0,1,0.28585270047187805,0.999816358089447,0.7139636278152466,-0.7531552314758301,8.63047981262207,9.383634567260742,0.9999998807907104,0.010426637716591358
night_stand_0279,6,night_stand,pde,8,6,8,0,1,0.0019158904906362295,0.8621171116828918,0.8602012395858765,-6.023974895477295,1.835404396057129,7.859379291534424,0.9999998211860657,0.016901152208447456
night_stand_0280,6,night_stand,pde,8,6,8,0,1,0.000689163978677243,0.6225318312644958,0.6218426823616028,-7.108654022216797,0.5015206336975098,7.610174655914307,0.9999998807907104,0.01979849301278591
night_stand_0281,6,night_stand,pde,8,4,6,0,0,0.00028824221226386726,0.1929314285516739,0.1926431804895401,-7.821584701538086,-1.3890058994293213,6.432579040527344,0.9999998807907104,0.018058322370052338
night_stand_0282,6,night_stand,pde,8,6,8,0,1,0.1973469853401184,0.9977285265922546,0.8003815412521362,-1.2398662567138672,6.548633098602295,7.788499355316162,0.9999998211860657,0.009718986228108406
night_stand_0283,6,night_stand,pde,8,6,8,0,1,0.29208341240882874,0.9997778534889221,0.707694411277771,-0.8022069931030273,9.019073486328125,9.821280479431152,0.9999998211860657,0.016292646527290344
night_stand_0284,6,night_stand,pde,8,6,2,0,0,0.00041565910214558244,0.0008650057716295123,0.00044934666948392987,-7.645865440368652,-7.051853179931641,0.5940122604370117,0.9999999403953552,0.033612094819545746
night_stand_0285,6,night_stand,pde,8,6,8,0,1,0.010032346472144127,0.9999995231628418,0.9899671673774719,-4.562452793121338,14.626582145690918,19.189035415649414,0.9999998211860657,0.025168191641569138
night_stand_0286,6,night_stand,pde,8,4,8,0,1,0.00031030314858071506,0.7216878533363342,0.7213775515556335,-7.872581481933594,1.2392215728759766,9.11180305480957,0.9999998807907104,0.020713990554213524
sofa_0681,7,sofa,pde,8,4,1,0,0,5.024890924687497e-05,0.27901068329811096,0.2789604365825653,-9.685084342956543,-0.7617390155792236,8.923345565795898,0.9999999403953552,0.018575673922896385
sofa_0682,7,sofa,pde,8,3,6,0,0,3.4658279718380314e-11,0.022387146949768066,0.022387146949768066,-24.083423614501953,-3.625859022140503,20.457565307617188,0.9999998807907104,0.01868501678109169
sofa_0683,7,sofa,pde,8,3,4,0,0,2.9055203754069225e-07,0.06498390436172485,0.06498361378908157,-14.971583366394043,-2.389690399169922,12.581892967224121,0.9999999403953552,0.015547670423984528
sofa_0684,7,sofa,pde,8,7,8,0,1,5.04444446283725e-12,0.9501415491104126,0.9501415491104126,-26.01272964477539,2.9476661682128906,28.96039581298828,0.9999999403953552,0.015414902940392494
sofa_0685,7,sofa,pde,8,7,8,0,1,7.20688092537003e-11,0.9947163462638855,0.9947163462638855,-23.353397369384766,5.23820686340332,28.591604232788086,0.9999998807907104,0.018101394176483154
sofa_0686,7,sofa,pde,8,7,8,0,1,2.874569509003777e-05,0.978206992149353,0.9781782627105713,-10.446975708007812,3.911513328552246,14.358489036560059,1.0,0.017284583300352097
sofa_0687,7,sofa,pde,8,7,8,0,1,1.9597057605695058e-14,0.9999947547912598,0.9999947547912598,-31.563396453857422,12.195413589477539,43.758811950683594,0.9999998807907104,0.020789897069334984
sofa_0688,7,sofa,pde,8,7,8,0,1,1.13472187202035e-09,0.9999998807907104,0.9999998807907104,-20.59686279296875,15.901933670043945,36.49879455566406,0.9999998807907104,0.019250735640525818
sofa_0689,7,sofa,pde,8,7,8,0,1,4.034247602646701e-09,0.9995600581169128,0.9995600581169128,-19.328428268432617,7.730257034301758,27.058685302734375,0.9999998211860657,0.0198404211550951
sofa_0690,7,sofa,pde,8,7,8,0,1,2.1754400364448756e-11,0.9999904632568359,0.9999904632568359,-24.551197052001953,11.726418495178223,36.27761459350586,1.0,0.016980145126581192
sofa_0691,7,sofa,pde,8,7,8,0,1,2.518460960609925e-11,0.9801181554794312,0.9801181554794312,-24.404756546020508,3.9385223388671875,28.343278884887695,0.9999998211860657,0.016958406195044518
sofa_0692,7,sofa,pde,8,7,8,0,1,9.78341740953681e-10,0.9997580647468567,0.9997580647468567,-20.742521286010742,8.327391624450684,29.06991195678711,0.9999998807907104,0.020221304148435593
sofa_0693,7,sofa,pde,8,7,8,0,1,2.5229096589640676e-10,0.9925287961959839,0.9925287961959839,-22.10039710998535,4.941531181335449,27.041927337646484,0.9999998211860657,0.02021232806146145
sofa_0694,7,sofa,pde,8,7,8,0,1,4.2574136490530767e-13,0.842145562171936,0.842145562171936,-28.484939575195312,1.6767244338989258,30.161663055419922,0.9999999403953552,0.019575443118810654
sofa_0695,7,sofa,pde,8,7,8,0,1,1.6881234188304006e-09,0.9984862208366394,0.9984862208366394,-20.199630737304688,6.509160041809082,26.708789825439453,0.9999998211860657,0.0171824898570776
sofa_0696,7,sofa,pde,8,7,8,0,1,7.783446109854708e-11,0.9801181554794312,0.9801181554794312,-23.276424407958984,3.902181625366211,27.178606033325195,0.9999998807907104,0.019172798842191696
sofa_0697,7,sofa,pde,8,7,8,0,1,6.540520756286375e-14,0.9999910593032837,0.9999910593032837,-30.358171463012695,12.104951858520508,42.4631233215332,1.0,0.01848573610186577
sofa_0698,7,sofa,pde,8,7,8,0,1,2.3081749456633355e-15,0.9999781847000122,0.9999781847000122,-33.70231628417969,10.795553207397461,44.49787139892578,0.9999998211860657,0.019164524972438812
sofa_0699,7,sofa,pde,8,7,8,0,1,3.4642065691731228e-12,0.9650680422782898,0.9650680422782898,-26.388460159301758,3.3201889991760254,29.708648681640625,0.9999998807907104,0.020666342228651047
sofa_0700,7,sofa,pde,8,7,8,0,1,6.485652903620576e-09,0.9942939877510071,0.9942939877510071,-18.853321075439453,5.161506652832031,24.014827728271484,0.9999998211860657,0.014098192565143108
sofa_0701,7,sofa,pde,8,7,1,0,0,2.9851037197659025e-09,0.4201059639453888,0.4201059639453888,-19.629499435424805,-0.23708248138427734,19.392417907714844,0.9999998211860657,0.013774414546787739
sofa_0702,7,sofa,pde,8,7,8,0,1,4.4556833266387597e-13,0.9996942281723022,0.9996942281723022,-28.43882179260254,8.095425605773926,36.53424835205078,0.9999998807907104,0.018827127292752266
sofa_0703,7,sofa,pde,8,7,8,0,1,3.3183781056322914e-07,0.9999996423721313,0.9999992847442627,-14.918550491333008,15.19382381439209,30.11237335205078,0.9999999403953552,0.019133014604449272
sofa_0704,7,sofa,pde,8,7,8,0,1,8.059847927954777e-12,0.9997252821922302,0.9997252821922302,-25.54408073425293,8.251789093017578,33.795867919921875,1.0,0.01699288934469223
sofa_0705,7,sofa,pde,8,7,8,0,1,2.9256230684587825e-13,0.9999991655349731,0.9999991655349731,-28.860084533691406,14.214588165283203,43.07467269897461,0.9999998807907104,0.020263519138097763
sofa_0706,7,sofa,pde,8,4,8,0,1,0.00011650392116280273,0.9998151659965515,0.9996986389160156,-8.391500473022461,8.602313041687012,16.993812561035156,0.9999998807907104,0.01869896799325943
sofa_0707,7,sofa,pde,8,7,8,0,1,7.65300840819931e-14,0.9999688863754272,0.9999688863754272,-30.201091766357422,10.394710540771484,40.595802307128906,1.0,0.023059796541929245
sofa_0708,7,sofa,pde,8,7,8,0,1,1.5049106405484736e-09,0.9996628761291504,0.9996628761291504,-20.314517974853516,7.998289108276367,28.312807083129883,0.9999999403953552,0.015929512679576874
sofa_0709,7,sofa,pde,8,7,8,0,1,4.3890970857773937e-08,0.9999984502792358,0.9999983906745911,-16.941537857055664,13.422569274902344,30.364107131958008,0.9999998807907104,0.014257123693823814
sofa_0710,7,sofa,pde,8,7,8,0,1,1.164756089971561e-13,0.9961466789245605,0.9961466789245605,-29.781089782714844,5.555893898010254,35.33698272705078,0.9999998807907104,0.01626579463481903
sofa_0711,7,sofa,pde,8,7,8,0,1,3.734763609486436e-09,0.9999834299087524,0.9999834299087524,-19.40557861328125,11.045127868652344,30.450706481933594,1.0,0.015996351838111877
sofa_0712,7,sofa,pde,8,7,8,0,1,3.227141657743439e-14,0.991731584072113,0.991731584072113,-31.064594268798828,5.106891632080078,36.171485900878906,0.9999999403953552,0.01295887678861618
sofa_0713,7,sofa,pde,8,7,8,0,1,3.13883603353729e-13,0.9887929558753967,0.9887929558753967,-28.789752960205078,4.5593719482421875,33.349124908447266,0.9999998211860657,0.016017740592360497
sofa_0714,7,sofa,pde,8,7,8,0,1,1.2292241877154275e-12,0.9808006882667542,0.9808006882667542,-27.424633026123047,3.9381866455078125,31.36281967163086,0.9999998211860657,0.014967871829867363
sofa_0715,7,sofa,pde,8,7,8,0,1,7.710753813228166e-09,0.9648454189300537,0.9648454189300537,-18.680572509765625,3.640268325805664,22.32084083557129,0.9999998211860657,0.01784634403884411
sofa_0716,7,sofa,pde,8,7,8,0,1,3.687158911525046e-11,0.9999990463256836,0.9999990463256836,-24.02349090576172,14.011242866516113,38.034732818603516,0.9999998211860657,0.02110329084098339
sofa_0717,7,sofa,pde,8,7,7,0,0,1.333680010873195e-08,0.3402690291404724,0.3402690291404724,-18.13263702392578,-0.44314002990722656,17.689496994018555,0.9999998807907104,0.020596500486135483
sofa_0718,7,sofa,pde,8,7,8,0,1,1.1213441633572963e-11,0.9957154393196106,0.9957154393196106,-25.21390151977539,6.121222496032715,31.335124969482422,0.9999999403953552,0.01733972504734993
sofa_0719,7,sofa,pde,8,7,8,0,1,1.842798413864699e-10,0.9999892711639404,0.9999892711639404,-22.414554595947266,11.464807510375977,33.879364013671875,0.9999999403953552,0.015742523595690727
sofa_0720,7,sofa,pde,8,7,8,0,1,1.2052945308482776e-08,0.9996107220649719,0.9996107220649719,-18.22763442993164,7.944147109985352,26.171781539916992,0.9999999403953552,0.02071618288755417
sofa_0721,7,sofa,pde,8,7,8,0,1,8.680348106970825e-11,0.9999438524246216,0.9999438524246216,-23.167335510253906,9.792203903198242,32.95954132080078,0.9999998807907104,0.01651003770530224
sofa_0722,7,sofa,pde,8,7,8,0,1,4.374172160278352e-15,0.9999433755874634,0.9999433755874634,-33.06304931640625,9.781137466430664,42.84418487548828,0.9999999403953552,0.018757669255137444
sofa_0723,7,sofa,pde,8,7,8,0,1,3.4889476832784816e-14,0.9999998807907104,0.9999998807907104,-30.986583709716797,16.312416076660156,47.29899978637695,0.9999998807907104,0.023655731230974197
sofa_0724,7,sofa,pde,8,7,8,0,1,6.778244279878262e-14,0.9996416568756104,0.9996416568756104,-30.32246971130371,7.945932388305664,38.268402099609375,0.9999998211860657,0.017207574099302292
sofa_0725,7,sofa,pde,8,7,8,0,1,1.792596904248711e-10,0.980635404586792,0.980635404586792,-22.442115783691406,3.931675910949707,26.373790740966797,1.0,0.0214801337569952
sofa_0726,7,sofa,pde,8,7,8,0,1,1.627590597019779e-11,0.9988119602203369,0.9988119602203369,-24.841331481933594,6.768074035644531,31.609405517578125,1.0,0.015498969703912735
sofa_0727,7,sofa,pde,8,7,8,0,1,4.428065969452888e-10,0.9995655417442322,0.9995655417442322,-21.537872314453125,8.12166976928711,29.659542083740234,0.9999998807907104,0.017976846545934677
sofa_0728,7,sofa,pde,8,7,7,0,0,2.5860489927254093e-07,0.00067926972405985,0.0006790111074224114,-15.167913436889648,-7.222095012664795,7.9458184242248535,1.0,0.020687568932771683
sofa_0729,7,sofa,pde,8,7,8,0,1,7.128326141164765e-12,0.9994175434112549,0.9994175434112549,-25.666919708251953,7.919590473175049,33.586509704589844,0.9999997615814209,0.013824820518493652
sofa_0730,7,sofa,pde,8,7,8,0,1,1.593719822778894e-09,0.5407825708389282,0.5407825708389282,-20.256887435913086,0.16736984252929688,20.424257278442383,0.9999998211860657,0.017490452155470848
sofa_0731,7,sofa,pde,8,7,8,0,1,4.585058027695155e-12,0.9999707937240601,0.9999707937240601,-26.10820960998535,10.576522827148438,36.684730529785156,0.9999998807907104,0.014710397459566593
sofa_0732,7,sofa,pde,8,7,0,0,0,1.1495250931692347e-11,0.4134693145751953,0.4134693145751953,-25.189010620117188,-0.34958362579345703,24.839427947998047,0.9999999403953552,0.021826038137078285
sofa_0733,7,sofa,pde,8,7,8,0,1,1.4424069938456796e-08,0.9999077320098877,0.9999077320098877,-18.05417251586914,9.352293014526367,27.406465530395508,0.9999998807907104,0.013371928595006466
sofa_0734,7,sofa,pde,8,7,8,0,1,6.6090347102909335e-15,0.9818447828292847,0.9818447828292847,-32.65033721923828,4.434519290924072,37.08485794067383,0.9999999403953552,0.01975555345416069
sofa_0735,7,sofa,pde,8,7,8,0,1,1.5362640630109392e-12,0.9952860474586487,0.9952860474586487,-27.201656341552734,5.355683326721191,32.55733871459961,0.9999998807907104,0.015978626906871796
sofa_0736,7,sofa,pde,8,7,8,0,1,2.578162138888729e-06,0.9977937936782837,0.9977912306785583,-12.809518814086914,6.114459991455078,18.923978805541992,0.9999998807907104,0.023449381813406944
sofa_0737,7,sofa,pde,8,7,8,0,1,3.498477549324086e-13,0.9997825026512146,0.9997825026512146,-28.681276321411133,8.869415283203125,37.550689697265625,0.9999998807907104,0.01596405729651451
sofa_0738,7,sofa,pde,8,7,8,0,1,1.118167516044044e-12,0.999997615814209,0.999997615814209,-27.519268035888672,13.058313369750977,40.57758331298828,1.0,0.018595784902572632
sofa_0739,7,sofa,pde,8,7,8,0,1,6.073832548025848e-10,0.9999514818191528,0.9999514818191528,-21.22174072265625,9.970907211303711,31.19264793395996,1.0,0.017425071448087692
sofa_0740,7,sofa,pde,8,7,8,0,1,1.05231138202138e-13,0.9993300437927246,0.9993300437927246,-29.882606506347656,7.314681053161621,37.197288513183594,0.9999998807907104,0.018290147185325623
sofa_0741,7,sofa,pde,8,7,8,0,1,3.420675520615646e-09,0.9989070892333984,0.9989070892333984,-19.491016387939453,7.30013370513916,26.791149139404297,0.9999998807907104,0.018467893823981285
sofa_0742,7,sofa,pde,8,7,8,0,1,4.568701328366842e-08,1.0,0.9999999403953552,-16.900856018066406,16.974605560302734,33.87546157836914,0.9999998807907104,0.0185692198574543
sofa_0743,7,sofa,pde,8,7,8,0,1,1.0883851328871708e-12,0.9998605251312256,0.9998605251312256,-27.54631805419922,8.892793655395508,36.439109802246094,1.0,0.014927311800420284
sofa_0744,7,sofa,pde,8,7,8,0,1,8.815211338664142e-10,0.9999947547912598,0.9999947547912598,-20.849363327026367,12.428829193115234,33.27819061279297,0.9999998211860657,0.017213206738233566
sofa_0745,7,sofa,pde,8,7,8,0,1,7.224171816311298e-10,0.9999953508377075,0.9999953508377075,-21.048402786254883,12.281410217285156,33.329811096191406,0.9999998807907104,0.016084015369415283
sofa_0746,7,sofa,pde,8,7,8,0,1,8.125478588583146e-12,0.9997736811637878,0.9997736811637878,-25.535892486572266,8.393960952758789,33.92985534667969,1.0,0.0195993110537529
sofa_0747,7,sofa,pde,8,7,8,0,1,2.3014598907189487e-11,0.9999207258224487,0.9999207258224487,-24.494888305664062,9.709951400756836,34.20484161376953,0.9999998807907104,0.02095935493707657
sofa_0748,7,sofa,pde,8,7,8,0,1,1.6039383363142257e-11,0.9999889135360718,0.9999889135360718,-24.855953216552734,11.881912231445312,36.73786544799805,0.9999998807907104,0.018421614542603493
sofa_0749,7,sofa,pde,8,7,8,0,1,9.000162133577724e-14,0.9999971389770508,0.9999971389770508,-30.038944244384766,13.45981502532959,43.49876022338867,0.9999998807907104,0.02077636681497097
sofa_0750,7,sofa,pde,8,7,8,0,1,8.031096404223503e-13,0.999847412109375,0.999847412109375,-27.850276947021484,9.666851043701172,37.517127990722656,0.9999998211860657,0.018413133919239044
sofa_0751,7,sofa,pde,8,7,8,0,1,1.4228721282802392e-12,0.9996261596679688,0.9996261596679688,-27.278343200683594,7.982231140136719,35.26057434082031,0.9999998807907104,0.019111426547169685
sofa_0752,7,sofa,pde,8,7,8,0,1,5.31870988224048e-12,0.9999998807907104,0.9999998807907104,-25.95977783203125,16.279518127441406,42.239295959472656,0.9999998807907104,0.024298371747136116
sofa_0753,7,sofa,pde,8,7,8,0,1,1.8506400465412298e-06,0.5727047324180603,0.5727028846740723,-13.190610885620117,0.5133199691772461,13.703930854797363,0.9999999403953552,0.017185255885124207
sofa_0754,7,sofa,pde,8,7,8,0,1,1.0093626823099691e-15,0.9999995231628418,0.9999995231628418,-34.529457092285156,14.490955352783203,49.02041244506836,0.9999998807907104,0.022024651989340782
sofa_0755,7,sofa,pde,8,1,8,0,1,1.0832036656527322e-11,0.9999984502792358,0.9999984502792358,-25.248390197753906,13.516396522521973,38.76478576660156,0.9999998807907104,0.021111397072672844
sofa_0756,7,sofa,pde,8,7,8,0,1,1.834495749752918e-11,0.9999918937683105,0.9999918937683105,-24.721534729003906,12.08166217803955,36.80319595336914,0.9999998807907104,0.021151909604668617
sofa_0757,7,sofa,pde,8,7,8,0,1,1.6181190831687786e-09,0.9982956051826477,0.9982956051826477,-20.241695404052734,6.437053680419922,26.678749084472656,0.9999998807907104,0.014917369931936264
sofa_0758,7,sofa,pde,8,7,8,0,1,1.4319023744491233e-10,0.9969158172607422,0.9969158172607422,-22.666790008544922,5.833998680114746,28.500789642333984,1.0,0.015193814411759377
sofa_0759,7,sofa,pde,8,7,8,0,1,4.592420665971986e-09,0.9269813895225525,0.9269813895225525,-19.195783615112305,2.5422048568725586,21.737987518310547,0.9999998211860657,0.01596650667488575
sofa_0760,7,sofa,pde,8,7,8,0,1,2.4616262361831787e-09,0.9985767602920532,0.9985767602920532,-19.82228660583496,6.5553388595581055,26.37762451171875,0.9999998807907104,0.015060975216329098
sofa_0761,7,sofa,pde,8,7,8,0,1,2.238830232315081e-10,0.7629384994506836,0.7629384994506836,-22.219884872436523,1.1733551025390625,23.393239974975586,0.9999998807907104,0.020458685234189034
sofa_0762,7,sofa,pde,8,7,8,0,1,8.119714622889518e-11,0.9999905824661255,0.9999905824661255,-23.234134674072266,12.1486234664917,35.38275909423828,1.0,0.015914341434836388
sofa_0763,7,sofa,pde,8,7,8,0,1,4.5477554014294874e-12,0.9998383522033691,0.9998383522033691,-26.116371154785156,8.807198524475098,34.92356872558594,0.9999999403953552,0.014605022966861725
sofa_0764,7,sofa,pde,8,7,8,0,1,3.6095677228425993e-12,0.9999322891235352,0.9999322891235352,-26.347408294677734,9.603135108947754,35.95054244995117,0.9999999403953552,0.015129990875720978
sofa_0765,7,sofa,pde,8,7,8,0,1,5.04550524624281e-12,0.8541752099990845,0.8541752099990845,-26.01249122619629,1.7736635208129883,27.786155700683594,0.9999998211860657,0.013775785453617573
sofa_0766,7,sofa,pde,8,7,8,0,1,5.942736580610841e-11,0.9998553991317749,0.9998553991317749,-23.546260833740234,9.032469749450684,32.578731536865234,0.9999998211860657,0.02021394483745098
sofa_0767,7,sofa,pde,8,7,8,0,1,4.869006131440201e-13,0.9999802112579346,0.9999802112579346,-28.3507137298584,10.892091751098633,39.24280548095703,0.9999999403953552,0.017061254009604454
sofa_0768,7,sofa,pde,8,7,8,0,1,4.836888268383577e-13,0.9999481439590454,0.9999481439590454,-28.35733413696289,10.163689613342285,38.52102279663086,0.9999998807907104,0.017122896388173103
sofa_0769,7,sofa,pde,8,7,8,0,1,6.473166620779569e-12,0.9957236051559448,0.9957236051559448,-25.763330459594727,5.601622581481934,31.364952087402344,0.9999998807907104,0.011893166229128838
sofa_0770,7,sofa,pde,8,7,8,0,1,3.79995118704457e-10,0.9999994039535522,0.9999994039535522,-21.69085121154785,14.894322395324707,36.585174560546875,0.9999998807907104,0.018242597579956055
sofa_0771,7,sofa,pde,8,7,1,0,0,1.6974163741245718e-10,0.15197685360908508,0.15197685360908508,-22.49435806274414,-1.718332290649414,20.776025772094727,0.9999998807907104,0.01441877894103527
sofa_0772,7,sofa,pde,8,7,8,0,1,3.797118937093509e-14,0.999990701675415,0.999990701675415,-30.90192985534668,11.797685623168945,42.699615478515625,0.9999998807907104,0.02050609141588211
sofa_0773,7,sofa,pde,8,7,8,0,1,2.764527498523746e-14,0.999943733215332,0.999943733215332,-31.21932029724121,9.893242835998535,41.11256408691406,1.0,0.01885383576154709
sofa_0774,7,sofa,pde,8,7,8,0,1,1.8754151009936493e-11,0.9955688118934631,0.9955688118934631,-24.699573516845703,5.415116310119629,30.114688873291016,0.9999998211860657,0.021025145426392555
sofa_0775,7,sofa,pde,8,7,8,0,1,1.8606645697393127e-14,0.9999619722366333,0.9999619722366333,-31.61525535583496,10.177963256835938,41.79322052001953,0.9999998807907104,0.018997536972165108
sofa_0776,7,sofa,pde,8,7,8,0,1,2.5340798348594262e-09,0.9983955025672913,0.9983955025672913,-19.793365478515625,6.434423446655273,26.2277889251709,0.9999999403953552,0.018014512956142426
sofa_0777,7,sofa,pde,8,7,8,0,1,1.688833795032707e-11,0.8893184065818787,0.8893184065818787,-24.80426597595215,2.0861024856567383,26.890369415283203,0.9999998807907104,0.0196758434176445
sofa_0778,7,sofa,pde,8,7,8,0,1,3.795250225202551e-11,0.7505780458450317,0.7505780458450317,-23.99468231201172,1.1086483001708984,25.103330612182617,0.9999998807907104,0.019662735983729362
