object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
night_stand_0215,6,night_stand,random,8,6,4,0,0,4.747641287394799e-05,3.258982178522274e-05,-1.4886591088725254e-05,-9.269107818603516,-9.78201675415039,-0.512908935546875,1.0000001192092896,0.0028542145155370235
night_stand_0216,6,night_stand,random,8,6,6,0,0,0.33242425322532654,0.4412517249584198,0.10882747173309326,-0.6120977401733398,-0.019018888473510742,0.5930788516998291,1.0000001192092896,0.004087591078132391
night_stand_0217,6,night_stand,random,8,2,2,0,0,0.07230152189731598,0.025775378569960594,-0.046526141464710236,-2.4552040100097656,-3.616143226623535,-1.1609392166137695,1.0000001192092896,0.0038362101186066866
night_stand_0218,6,night_stand,random,8,6,6,0,0,0.002882415894418955,0.004941827151924372,0.002059411257505417,-5.809316635131836,-5.262325286865234,0.5469913482666016,1.0000001192092896,0.003084349213168025
night_stand_0219,6,night_stand,random,8,6,6,0,0,0.002136701950803399,0.0015651719877496362,-0.0005715299630537629,-6.124767303466797,-6.434516906738281,-0.3097496032714844,1.0000001192092896,0.002598638879135251
night_stand_0220,6,night_stand,random,8,6,6,0,0,5.740834603784606e-05,3.908976577804424e-05,-1.831858025980182e-05,-9.160299301147461,-9.53231430053711,-0.37201499938964844,1.0,0.002022361382842064
night_stand_0221,6,night_stand,random,8,3,4,0,0,2.0844309389644877e-08,1.3376306924328674e-06,1.3167864381102845e-06,-17.404651641845703,-13.36533260345459,4.039319038391113,1.0000001192092896,0.0032091313041746616
night_stand_0222,6,night_stand,random,8,6,4,0,0,5.5145825172076e-05,2.031135772995185e-05,-3.4834469261113554e-05,-9.197017669677734,-10.56338119506836,-1.366363525390625,1.0000001192092896,0.0030441065318882465
night_stand_0223,6,night_stand,random,8,6,6,0,0,0.00038415504968725145,0.0002264165523229167,-0.00015773849736433476,-7.624147891998291,-8.1643648147583,-0.5402169227600098,1.0000001192092896,0.001402670401148498
night_stand_0224,6,night_stand,random,8,5,5,0,0,1.1058571544708684e-05,9.585347470419947e-06,-1.473224074288737e-06,-11.369107246398926,-11.485054969787598,-0.11594772338867188,1.0000001192092896,0.0018452390795573592
night_stand_0225,6,night_stand,random,8,6,6,0,0,0.015766089782118797,0.0262844730168581,0.010518383234739304,-4.127669334411621,-3.607978343963623,0.519690990447998,1.0000001192092896,0.0029913054313510656
night_stand_0226,6,night_stand,random,8,6,6,0,0,0.0005880044191144407,0.0005269758403301239,-6.102857878431678e-05,-7.314497470855713,-7.401665210723877,-0.08716773986816406,1.0000001192092896,0.0021515153348445892
night_stand_0227,6,night_stand,random,8,4,4,0,0,0.00019906256056856364,0.00017045973800122738,-2.860282256733626e-05,-8.099515914916992,-8.198803901672363,-0.0992879867553711,1.0000001192092896,0.0015746713615953922
night_stand_0228,6,night_stand,random,8,4,4,0,0,0.00996143463999033,0.02179402858018875,0.011832593940198421,-4.384951114654541,-3.5979626178741455,0.7869884967803955,1.0000001192092896,0.0016016176668927073
night_stand_0229,6,night_stand,random,8,6,6,0,0,0.023826224729418755,0.026862774044275284,0.0030365493148565292,-3.70259952545166,-3.5796375274658203,0.12296199798583984,1.0000001192092896,0.0020731259137392044
night_stand_0230,6,night_stand,random,8,6,6,0,0,0.0035987573210150003,0.004077321384102106,0.00047856406308710575,-5.542595386505127,-5.41679573059082,0.12579965591430664,1.0000001192092896,0.0015147057129070163
night_stand_0231,6,night_stand,random,8,4,4,0,0,0.00024993866099976003,0.0002841618552338332,3.422319423407316e-05,-8.244535446166992,-8.111663818359375,0.1328716278076172,1.0000001192092896,0.0036342006642371416
night_stand_0232,6,night_stand,random,8,6,6,0,0,0.0022048575337976217,0.0004696673422586173,-0.001735190162435174,-6.035389423370361,-7.433642387390137,-1.3982529640197754,1.0000001192092896,0.0029316514264792204
night_stand_0233,6,night_stand,random,8,6,6,0,0,0.004141680430620909,0.0011669717496261,-0.002974708564579487,-5.327606201171875,-6.500034332275391,-1.1724281311035156,1.0000001192092896,0.002185325138270855
night_stand_0234,6,night_stand,random,8,6,4,0,0,0.003423650050535798,0.005174124147742987,0.0017504740972071886,-4.982358932495117,-4.597560882568359,0.3847980499267578,1.0000001192092896,0.0019053753931075335
night_stand_0235,6,night_stand,random,8,6,6,0,0,0.007160074543207884,0.006991193164139986,-0.0001688813790678978,-4.902987957000732,-4.930200576782227,-0.02721261978149414,1.0000001192092896,0.0026826004032045603
night_stand_0236,6,night_stand,random,8,6,6,0,0,0.13437403738498688,0.07691483199596405,-0.05745920538902283,-1.6431989669799805,-2.4475746154785156,-0.8043756484985352,1.0000001192092896,0.0032913461327552795
night_stand_0237,6,night_stand,random,8,6,6,0,0,0.00017843871319200844,0.0003380386042408645,0.00015959989104885608,-8.379164695739746,-7.829536437988281,0.5496282577514648,1.0000001192092896,0.0033876728266477585
night_stand_0238,6,night_stand,random,8,6,6,0,0,0.005392099265009165,0.011316836811602116,0.005924737546592951,-5.201822280883789,-4.449249267578125,0.7525730133056641,1.0000001192092896,0.0026325059588998556
night_stand_0239,6,night_stand,random,8,6,6,0,0,0.013782029040157795,0.009386196732521057,-0.004395832307636738,-4.250226974487305,-4.630161285400391,-0.37993431091308594,1.0000001192092896,0.0024974606931209564
night_stand_0240,6,night_stand,random,8,6,6,0,0,0.004202036652714014,0.0031291008926928043,-0.0010729357600212097,-5.38505220413208,-5.662916660308838,-0.2778644561767578,1.0000001192092896,0.0028271018527448177
night_stand_0241,6,night_stand,random,8,6,6,0,0,0.0007175825885497034,0.0007069463026709855,-1.06362858787179e-05,-7.074107646942139,-7.014890193939209,0.05921745300292969,1.0000001192092896,0.0016450452385470271
night_stand_0242,6,night_stand,random,8,6,6,0,0,0.019486194476485252,0.015379196032881737,-0.004106998443603516,-3.8761696815490723,-4.1245880126953125,-0.24841833114624023,1.0000001192092896,0.0020826400723308325
night_stand_0243,6,night_stand,random,8,6,6,0,0,0.007257738616317511,0.00802076980471611,0.0007630311883985996,-4.574192523956299,-4.643603801727295,-0.0694112777709961,1.0000001192092896,0.0019478716421872377
night_stand_0244,6,night_stand,random,8,4,4,0,0,7.092091436788905e-06,9.418578883924056e-06,2.3264874471351504e-06,-11.70411205291748,-11.449991226196289,0.2541208267211914,1.0000001192092896,0.0038910231087356806
night_stand_0245,6,night_stand,random,8,6,6,0,0,0.00438284408301115,0.0033035152591764927,-0.0010793288238346577,-5.412110805511475,-5.685998916625977,-0.27388811111450195,1.0000001192092896,0.0025902886409312487
night_stand_0246,6,night_stand,random,8,6,6,0,0,0.02659793570637703,0.03142828121781349,0.004830345511436462,-3.549574375152588,-3.3818018436431885,0.16777253150939941,1.0000001192092896,0.0023628585040569305
night_stand_0247,6,night_stand,random,8,4,4,0,0,0.0001271546061616391,7.588451262563467e-05,-5.1270093536004424e-05,-8.6260986328125,-9.167461395263672,-0.5413627624511719,1.0000001192092896,0.001537030446343124
night_stand_0248,6,night_stand,random,8,6,6,0,0,0.0008716066950000823,0.0003754067874979228,-0.0004961999366059899,-6.8528594970703125,-7.652105808258057,-0.7992463111877441,1.0000001192092896,0.002336067147552967
night_stand_0249,6,night_stand,random,8,2,2,0,0,0.10175389796495438,0.09859851002693176,-0.0031553879380226135,-1.6797666549682617,-1.6372427940368652,0.042523860931396484,1.0000001192092896,0.003305712714791298
night_stand_0250,6,night_stand,random,8,6,6,0,0,0.06768249720335007,0.15078753232955933,0.08310503512620926,-2.598862648010254,-1.66709566116333,0.9317669868469238,1.0000001192092896,0.0023483997210860252
night_stand_0251,6,night_stand,random,8,6,6,0,0,0.00871665682643652,0.0038328052032738924,-0.004883851855993271,-4.7012939453125,-5.475044250488281,-0.7737503051757812,1.0000001192092896,0.0023173366207629442
night_stand_0252,6,night_stand,random,8,4,4,0,0,0.006029071751981974,0.0014365556417033076,-0.004592515993863344,-4.5130228996276855,-6.068846702575684,-1.555823802947998,1.0000001192092896,0.0027472637593746185
night_stand_0253,6,night_stand,random,8,6,6,0,0,0.001152978278696537,0.0011031115427613258,-4.986673593521118e-05,-6.727809906005859,-6.762750148773193,-0.034940242767333984,1.0000001192092896,0.003892425447702408
night_stand_0254,6,night_stand,random,8,6,6,0,0,0.0004906390095129609,0.00015051299124024808,-0.0003401260182727128,-7.146884441375732,-8.114479064941406,-0.9675946235656738,1.0000001192092896,0.002002852503210306
night_stand_0255,6,night_stand,random,8,6,6,0,0,0.0011173065286129713,0.0018176070880144835,0.0007003005594015121,-6.565751552581787,-6.061317443847656,0.5044341087341309,1.0000001192092896,0.0018928610952571034
night_stand_0256,6,night_stand,random,8,6,3,0,0,0.0035232913214713335,0.0040069161914289,0.00048362486995756626,-5.1108503341674805,-4.906466960906982,0.20438337326049805,1.0000001192092896,0.0038848898839205503
night_stand_0257,6,night_stand,random,8,6,6,0,0,0.00030445822631008923,0.00032041844679042697,1.596022048033774e-05,-7.827976226806641,-7.7801289558410645,0.04784727096557617,1.0000001192092896,0.0014333976432681084
night_stand_0258,6,night_stand,random,8,6,6,0,0,0.0006931484094820917,0.0005781471845693886,-0.00011500122491270304,-7.165721416473389,-7.39483642578125,-0.22911500930786133,1.0000001192092896,0.0027964748442173004
night_stand_0259,6,night_stand,random,8,6,6,0,0,0.16276657581329346,0.09602192789316177,-0.06674464792013168,-1.63319730758667,-2.227931499481201,-0.5947341918945312,1.0000001192092896,0.002692362293601036
night_stand_0260,6,night_stand,random,8,6,6,0,0,0.0020507785957306623,0.0014014162588864565,-0.0006493623368442059,-6.041874408721924,-6.383446216583252,-0.3415718078613281,1.0000001192092896,0.0014816587790846825
night_stand_0261,6,night_stand,random,8,6,6,0,0,0.025244638323783875,0.0223893653601408,-0.002855272963643074,-3.5971555709838867,-3.6853365898132324,-0.0881810188293457,1.0000001192092896,0.0025654879864305258
night_stand_0262,6,night_stand,random,8,6,6,0,0,0.00017594160453882068,0.00035521210520528257,0.00017927050066646188,-8.18092155456543,-7.547606945037842,0.6333146095275879,1.0000001192092896,0.003090484067797661
night_stand_0263,6,night_stand,random,8,6,6,0,0,0.025409383699297905,0.03048543445765972,0.005076050758361816,-3.6390950679779053,-3.4505574703216553,0.18853759765625,1.0000001192092896,0.0022319720592349768
night_stand_0264,6,night_stand,random,8,6,6,0,0,0.014828580431640148,0.028328383341431618,0.01349980290979147,-4.17458963394165,-3.5051820278167725,0.6694076061248779,1.0000001192092896,0.0033492185175418854
night_stand_0265,6,night_stand,random,8,6,6,0,0,0.003711581928655505,0.0030805885326117277,-0.0006309933960437775,-5.400146484375,-5.682029724121094,-0.28188323974609375,1.0000001192092896,0.0016746051842346787
night_stand_0266,6,night_stand,random,8,6,6,0,0,0.0006899390718899667,0.0012424421729519963,0.0005525031010620296,-6.838589668273926,-6.389391899108887,0.44919776916503906,1.0000001192092896,0.0022469782270491123
night_stand_0267,6,night_stand,random,8,6,6,0,0,0.022271795198321342,0.0494200699031353,0.027148274704813957,-3.753199577331543,-2.8994858264923096,0.8537137508392334,1.0000001192092896,0.0034515024162828922
night_stand_0268,6,night_stand,random,8,6,6,0,0,0.008984231390058994,0.007488120812922716,-0.0014961105771362782,-4.690431594848633,-4.8757452964782715,-0.18531370162963867,1.0000001192092896,0.002693528775125742
night_stand_0269,6,night_stand,random,8,6,6,0,0,0.006761387921869755,0.003947712481021881,-0.0028136754408478737,-4.982786655426025,-5.510245323181152,-0.527458667755127,1.0000001192092896,0.0027415361255407333
night_stand_0270,6,night_stand,random,8,6,6,0,0,0.0009047210332937539,0.000751115323510021,-0.0001536057097837329,-6.853795051574707,-7.065986633300781,-0.21219158172607422,1.0000001192092896,0.00294858287088573
night_stand_0271,6,night_stand,random,8,6,6,0,0,0.007668141275644302,0.01304162573069334,0.005373484455049038,-4.843567848205566,-4.313436985015869,0.5301308631896973,1.0000001192092896,0.0018707639537751675
night_stand_0272,6,night_stand,random,8,4,4,0,0,0.00012448984489310533,7.935932808322832e-05,-4.513051680987701e-05,-8.525678634643555,-9.015012741088867,-0.4893341064453125,1.0000001192092896,0.0022331327199935913
night_stand_0273,6,night_stand,random,8,6,6,0,0,0.03180445730686188,0.01448361761868,-0.017320839688181877,-3.385730266571045,-4.1860246658325195,-0.8002943992614746,1.0000001192092896,0.0024397200904786587
night_stand_0274,6,night_stand,random,8,6,2,0,0,0.00018011669453699142,6.213760207174346e-05,-0.00011797909246524796,-8.129976272583008,-9.084246635437012,-0.9542703628540039,1.0000001192092896,0.002417173935100436
night_stand_0275,6,night_stand,random,8,6,6,0,0,0.00017347629182040691,0.00030497502302750945,0.00013149873120710254,-8.36328125,-7.848492622375488,0.5147886276245117,1.0000001192092896,0.002625902881845832
night_stand_0276,6,night_stand,random,8,6,4,0,0,0.0002637147263158113,0.0002237723529106006,-3.9942373405210674e-05,-7.627223014831543,-7.761375904083252,-0.13415288925170898,1.0000001192092896,0.001446915091946721
night_stand_0277,6,night_stand,random,8,4,4,0,0,8.909936877898872e-05,0.00018273612658958882,9.36367578106001e-05,-9.064499855041504,-8.247749328613281,0.8167505264282227,1.0000001192092896,0.0013917343458160758
night_stand_0278,6,night_stand,random,8,6,6,0,0,0.28585270047187805,0.27016952633857727,-0.01568317413330078,-0.7531552314758301,-0.8216562271118164,-0.06850099563598633,1.0000001192092896,0.0026382894720882177
night_stand_0279,6,night_stand,random,8,6,6,0,0,0.0019158904906362295,0.002042478648945689,0.00012658815830945969,-6.023974895477295,-5.9084367752075195,0.11553812026977539,1.0000001192092896,0.0015366466250270605
night_stand_0280,6,night_stand,random,8,6,6,0,0,0.000689163978677243,0.0005402418319135904,-0.00014892214676365256,-7.108654022216797,-7.348775863647461,-0.24012184143066406,1.0000001192092896,0.001662211725488305
night_stand_0281,6,night_stand,random,8,4,4,0,0,0.00028824221226386726,0.0002469602623023093,-4.1281949961557984e-05,-7.821584701538086,-8.001375198364258,-0.17979049682617188,1.0000001192092896,0.0014120773412287235
night_stand_0282,6,night_stand,random,8,6,6,0,0,0.1973469853401184,0.14398731291294098,-0.05335967242717743,-1.2398662567138672,-1.6963958740234375,-0.4565296173095703,1.0000001192092896,0.003792824922129512
night_stand_0283,6,night_stand,random,8,6,6,0,0,0.29208341240882874,0.10835529118776321,-0.18372812867164612,-0.8022069931030273,-2.0517232418060303,-1.249516248703003,1.0000001192092896,0.0031436930876225233
night_stand_0284,6,night_stand,random,8,6,6,0,0,0.00041565910214558244,0.0003235852927900851,-9.207380935549736e-05,-7.645865440368652,-7.859641075134277,-0.213775634765625,1.0000001192092896,0.0025398884899914265
night_stand_0285,6,night_stand,random,8,6,6,0,0,0.010032346472144127,0.019706279039382935,0.009673932567238808,-4.562452793121338,-3.8874309062957764,0.6750218868255615,1.0000001192092896,0.0020247609354555607
night_stand_0286,6,night_stand,random,8,4,4,0,0,0.00031030314858071506,7.901555363787338e-05,-0.00023128758766688406,-7.872581481933594,-9.378838539123535,-1.5062570571899414,1.0000001192092896,0.002742263488471508
sofa_0681,7,sofa,random,8,4,4,0,0,5.024890924687497e-05,0.0001003206052700989,5.007169602322392e-05,-9.685084342956543,-9.016395568847656,0.6686887741088867,1.0000001192092896,0.0027163818012923002
sofa_0682,7,sofa,random,8,3,3,0,0,3.4658279718380314e-11,7.359000908646607e-11,3.8931729368085755e-11,-24.083423614501953,-23.331558227539062,0.7518653869628906,1.0000001192092896,0.004109170753508806
sofa_0683,7,sofa,random,8,3,3,0,0,2.9055203754069225e-07,1.2527439707810117e-07,-1.6527764046259108e-07,-14.971583366394043,-15.846648216247559,-0.8750648498535156,1.0000001192092896,0.003601801348850131
sofa_0684,7,sofa,random,8,7,7,0,0,5.04444446283725e-12,3.035990946489986e-12,-2.008453516347264e-12,-26.01272964477539,-26.52048110961914,-0.50775146484375,1.0000001192092896,0.002509353682398796
sofa_0685,7,sofa,random,8,7,7,0,0,7.20688092537003e-11,8.966123676845683e-11,1.7592427514756537e-11,-23.353397369384766,-23.134979248046875,0.21841812133789062,1.0000001192092896,0.002448786748573184
sofa_0686,7,sofa,random,8,7,7,0,0,2.874569509003777e-05,0.00012053650425514206,9.17908109840937e-05,-10.446975708007812,-8.958837509155273,1.488138198852539,1.0000001192092896,0.0020552161149680614
sofa_0687,7,sofa,random,8,7,7,0,0,1.9597057605695058e-14,3.437761482275904e-14,1.4780557217063985e-14,-31.563396453857422,-31.00136947631836,0.5620269775390625,1.0000001192092896,0.002399659249931574
sofa_0688,7,sofa,random,8,7,7,0,0,1.13472187202035e-09,8.011977747912624e-09,6.877256097936879e-09,-20.59686279296875,-18.642284393310547,1.9545783996582031,1.0000001192092896,0.0030408529564738274
sofa_0689,7,sofa,random,8,7,7,0,0,4.034247602646701e-09,1.7517045591830538e-08,1.3482797989183837e-08,-19.328428268432617,-17.860034942626953,1.468393325805664,1.0000001192092896,0.001714531797915697
sofa_0690,7,sofa,random,8,7,7,0,0,2.1754400364448756e-11,1.1407710713562391e-12,-2.0613628859411648e-11,-24.551197052001953,-27.49931526184082,-2.948118209838867,1.0000001192092896,0.0024265332613140345
sofa_0691,7,sofa,random,8,7,7,0,0,2.518460960609925e-11,5.064339572702359e-11,2.5458786120924337e-11,-24.404756546020508,-23.706180572509766,0.6985759735107422,1.0000001192092896,0.0022360978182405233
sofa_0692,7,sofa,random,8,7,1,0,0,9.78341740953681e-10,4.677200467206877e-12,-9.736645933955401e-10,-20.742521286010742,-25.938533782958984,-5.196012496948242,1.0000001192092896,0.0019067516550421715
sofa_0693,7,sofa,random,8,7,7,0,0,2.5229096589640676e-10,1.2320868769677418e-08,1.2068578136847918e-08,-22.10039710998535,-18.211776733398438,3.888620376586914,1.0000001192092896,0.0017356674652546644
sofa_0694,7,sofa,random,8,7,7,0,0,4.2574136490530767e-13,4.2258809841190514e-13,-3.153266493402529e-15,-28.484939575195312,-28.492359161376953,-0.007419586181640625,1.0000001192092896,0.0027536835987120867
sofa_0695,7,sofa,random,8,7,7,0,0,1.6881234188304006e-09,3.6492289190448446e-09,1.961105500214444e-09,-20.199630737304688,-19.428714752197266,0.7709159851074219,1.0000001192092896,0.0014312240527942777
sofa_0696,7,sofa,random,8,7,7,0,0,7.783446109854708e-11,8.661331374337777e-11,8.778852644830692e-12,-23.276424407958984,-23.169551849365234,0.10687255859375,1.0000001192092896,0.0017728219972923398
sofa_0697,7,sofa,random,8,7,7,0,0,6.540520756286375e-14,7.543386759418375e-14,1.0028660031319997e-14,-30.358171463012695,-30.21550941467285,0.14266204833984375,1.0000001192092896,0.0021123478654772043
sofa_0698,7,sofa,random,8,7,7,0,0,2.3081749456633355e-15,2.4592566655146184e-16,-2.0622493055816532e-15,-33.70231628417969,-35.94150161743164,-2.239185333251953,1.0000001192092896,0.003698432818055153
sofa_0699,7,sofa,random,8,7,7,0,0,3.4642065691731228e-12,4.620009930178526e-11,4.2735891214729094e-11,-26.388460159301758,-23.79782485961914,2.590635299682617,1.0000001192092896,0.0018467612098902464
sofa_0700,7,sofa,random,8,7,7,0,0,6.485652903620576e-09,6.796431417654958e-09,3.1077851403438217e-10,-18.853321075439453,-18.806028366088867,0.04729270935058594,1.0000001192092896,0.0025170191656798124
sofa_0701,7,sofa,random,8,7,7,0,0,2.9851037197659025e-09,5.375775380400682e-10,-2.4475261817258342e-09,-19.629499435424805,-21.343782424926758,-1.7142829895019531,1.0000001192092896,0.0019708583131432533
sofa_0702,7,sofa,random,8,7,7,0,0,4.4556833266387597e-13,9.023616137074017e-14,-3.553321645168722e-13,-28.43882179260254,-30.031768798828125,-1.592947006225586,1.0000001192092896,0.002404056489467621
sofa_0703,7,sofa,random,8,7,7,0,0,3.3183781056322914e-07,9.097197107621469e-06,8.765358870732598e-06,-14.918550491333008,-11.60692310333252,3.3116273880004883,1.0000001192092896,0.001979659777134657
sofa_0704,7,sofa,random,8,7,7,0,0,8.059847927954777e-12,4.913528785233101e-12,-3.1463191427216763e-12,-25.54408073425293,-26.03900718688965,-0.49492645263671875,1.0000001192092896,0.001735694706439972
sofa_0705,7,sofa,random,8,7,7,0,0,2.9256230684587825e-13,3.0888935072942436e-12,2.7963313088685826e-12,-28.860084533691406,-26.50313949584961,2.356945037841797,1.0000001192092896,0.0019231068436056376
sofa_0706,7,sofa,random,8,4,4,0,0,0.00011650392116280273,0.00052454270189628,0.00040803878800943494,-8.391500473022461,-7.2483649253845215,1.1431355476379395,1.0000001192092896,0.002572180936113
sofa_0707,7,sofa,random,8,7,7,0,0,7.65300840819931e-14,8.271589793315548e-13,7.506288884732981e-13,-30.201091766357422,-27.820777893066406,2.3803138732910156,1.0000001192092896,0.002862418070435524
sofa_0708,7,sofa,random,8,7,7,0,0,1.5049106405484736e-09,3.376022794654432e-10,-1.1673083610830304e-09,-20.314517974853516,-21.809131622314453,-1.4946136474609375,1.0000001192092896,0.0019417635630816221
sofa_0709,7,sofa,random,8,7,7,0,0,4.3890970857773937e-08,2.7111845213312336e-08,-1.67791256444616e-08,-16.941537857055664,-17.42327880859375,-0.48174095153808594,1.0000001192092896,0.002626970876008272
sofa_0710,7,sofa,random,8,7,7,0,0,1.164756089971561e-13,3.0361702193192064e-13,1.8714141293476455e-13,-29.781089782714844,-28.82299041748047,0.958099365234375,1.0000001192092896,0.0023026540875434875
sofa_0711,7,sofa,random,8,7,7,0,0,3.734763609486436e-09,1.6745670405882151e-09,-2.060196457875918e-09,-19.40557861328125,-20.20770835876465,-0.8021297454833984,1.0000001192092896,0.0018343932460993528
sofa_0712,7,sofa,random,8,7,7,0,0,3.227141657743439e-14,1.2878913193336509e-14,-1.9392504231130828e-14,-31.064594268798828,-31.983184814453125,-0.9185905456542969,1.0000001192092896,0.002452061977237463
sofa_0713,7,sofa,random,8,7,7,0,0,3.13883603353729e-13,6.013950730639206e-13,2.875114697101916e-13,-28.789752960205078,-28.139522552490234,0.6502304077148438,1.0000001192092896,0.002680595498532057
sofa_0714,7,sofa,random,8,7,7,0,0,1.2292241877154275e-12,2.947979013678825e-11,2.8250565081711088e-11,-27.424633026123047,-24.24730682373047,3.177326202392578,1.0000001192092896,0.00190970697440207
sofa_0715,7,sofa,random,8,7,7,0,0,7.710753813228166e-09,7.973989113452262e-08,7.202913820947288e-08,-18.680572509765625,-16.344463348388672,2.336109161376953,1.0000001192092896,0.0017077878583222628
sofa_0716,7,sofa,random,8,7,7,0,0,3.687158911525046e-11,5.416848393446916e-12,-3.145474158916528e-11,-24.02349090576172,-25.941402435302734,-1.9179115295410156,1.0000001192092896,0.002323704306036234
sofa_0717,7,sofa,random,8,7,7,0,0,1.333680010873195e-08,1.6661603297052352e-07,1.5327923108543473e-07,-18.13263702392578,-15.583776473999023,2.548860549926758,1.0000001192092896,0.002783444244414568
sofa_0718,7,sofa,random,8,7,7,0,0,1.1213441633572963e-11,2.7978166658448878e-12,-8.415624967728075e-12,-25.21390151977539,-26.602153778076172,-1.3882522583007812,1.0000001192092896,0.0022972808219492435
sofa_0719,7,sofa,random,8,7,7,0,0,1.842798413864699e-10,3.134875414811944e-10,1.2920770009472449e-10,-22.414554595947266,-21.883255004882812,0.5312995910644531,1.0000001192092896,0.0017552406061440706
sofa_0720,7,sofa,random,8,7,7,0,0,1.2052945308482776e-08,2.537128551693968e-08,1.3318340208456902e-08,-18.22763442993164,-17.489198684692383,0.7384357452392578,1.0000001192092896,0.0016601301031187177
sofa_0721,7,sofa,random,8,7,7,0,0,8.680348106970825e-11,6.486354120482929e-09,6.399550667168796e-09,-23.167335510253906,-18.851333618164062,4.316001892089844,1.0000001192092896,0.001985215349122882
sofa_0722,7,sofa,random,8,7,7,0,0,4.374172160278352e-15,1.895123775857749e-15,-2.479048384420603e-15,-33.06304931640625,-33.89949035644531,-0.8364410400390625,1.0000001192092896,0.0028390088118612766
sofa_0723,7,sofa,random,8,7,7,0,0,3.4889476832784816e-14,1.33670432036527e-13,9.878095520374219e-14,-30.986583709716797,-29.643390655517578,1.3431930541992188,1.0000001192092896,0.0026523128617554903
sofa_0724,7,sofa,random,8,7,7,0,0,6.778244279878262e-14,2.281641889312347e-12,2.2138595210524636e-12,-30.32246971130371,-26.806114196777344,3.516355514526367,1.0000001192092896,0.0027553222607821226
sofa_0725,7,sofa,random,8,7,7,0,0,1.792596904248711e-10,2.088577089054411e-09,1.909317370873964e-09,-22.442115783691406,-19.986339569091797,2.4557762145996094,1.0000001192092896,0.0017300094477832317
sofa_0726,7,sofa,random,8,7,7,0,0,1.627590597019779e-11,2.219053413243799e-11,5.914628162240199e-12,-24.841331481933594,-24.531352996826172,0.3099784851074219,1.0000001192092896,0.0019563999958336353
sofa_0727,7,sofa,random,8,7,7,0,0,4.428065969452888e-10,3.0149476248908513e-09,2.5721409446788357e-09,-21.537872314453125,-19.619646072387695,1.9182262420654297,1.0000001192092896,0.0019704767037183046
sofa_0728,7,sofa,random,8,7,7,0,0,2.5860489927254093e-07,1.739632170938421e-05,1.7137715985882096e-05,-15.167913436889648,-10.95911693572998,4.208796501159668,1.0000001192092896,0.0026710121892392635
sofa_0729,7,sofa,random,8,7,7,0,0,7.128326141164765e-12,2.2182479464394333e-10,2.1469646893645944e-10,-25.666919708251953,-22.2291259765625,3.437793731689453,1.0000001192092896,0.002365939784795046
sofa_0730,7,sofa,random,8,7,7,0,0,1.593719822778894e-09,5.318645079910311e-09,3.7249252571314173e-09,-20.256887435913086,-19.051830291748047,1.205057144165039,1.0000001192092896,0.0016250812914222479
sofa_0731,7,sofa,random,8,7,7,0,0,4.585058027695155e-12,4.699521587853139e-12,1.1446356015798465e-13,-26.10820960998535,-26.08354949951172,0.024660110473632812,1.0000001192092896,0.0017240192973986268
sofa_0732,7,sofa,random,8,7,7,0,0,1.1495250931692347e-11,1.3866094904224635e-11,2.3708439725322883e-12,-25.189010620117188,-25.000965118408203,0.18804550170898438,1.0000001192092896,0.0022101167123764753
sofa_0733,7,sofa,random,8,7,7,0,0,1.4424069938456796e-08,6.774813954280035e-08,5.332406871616513e-08,-18.05417251586914,-16.505109786987305,1.549062728881836,1.0,0.0025478771422058344
sofa_0734,7,sofa,random,8,7,7,0,0,6.6090347102909335e-15,9.187160750310109e-15,2.5781260400191755e-15,-32.65033721923828,-32.32096862792969,0.32936859130859375,1.0000001192092896,0.0030560088343918324
sofa_0735,7,sofa,random,8,7,7,0,0,1.5362640630109392e-12,1.8688502134711626e-11,1.715223796328047e-11,-27.201656341552734,-24.703083038330078,2.4985733032226562,1.0000001192092896,0.002028530463576317
sofa_0736,7,sofa,random,8,7,7,0,0,2.578162138888729e-06,0.001641740556806326,0.0016391624230891466,-12.809518814086914,-5.527690887451172,7.281827926635742,1.0000001192092896,0.0030655222944915295
sofa_0737,7,sofa,random,8,7,7,0,0,3.498477549324086e-13,1.2916739075899408e-12,9.418261526575322e-13,-28.681276321411133,-27.375078201293945,1.3061981201171875,1.0000001192092896,0.0018670248100534081
sofa_0738,7,sofa,random,8,7,7,0,0,1.118167516044044e-12,5.913326469111913e-13,-5.268348691328528e-13,-27.519268035888672,-28.15637969970703,-0.6371116638183594,1.0000001192092896,0.0021283342503011227
sofa_0739,7,sofa,random,8,7,7,0,0,6.073832548025848e-10,1.1885533668376524e-09,5.811701120350676e-10,-21.22174072265625,-20.550365447998047,0.6713752746582031,1.0000001192092896,0.0016797073185443878
sofa_0740,7,sofa,random,8,7,7,0,0,1.05231138202138e-13,1.5210052184758127e-12,1.4157740734974111e-12,-29.882606506347656,-27.211626052856445,2.670980453491211,1.0000001192092896,0.0025330365169793367
sofa_0741,7,sofa,random,8,7,7,0,0,3.420675520615646e-09,4.936597797211562e-10,-2.9270157408944897e-09,-19.491016387939453,-21.42758560180664,-1.9365692138671875,1.0000001192092896,0.002089705551043153
