object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
night_stand_0232,6,night_stand,class_gradient,8,6,8,0,1,0.0022048575337976217,0.9999715089797974,0.9977666735649109,-6.035389423370361,11.08688735961914,17.122276306152344,1.0000001192092896,0.02105722390115261
night_stand_0233,6,night_stand,class_gradient,8,6,8,0,1,0.004141680430620909,0.9999998807907104,0.9958581924438477,-5.327606201171875,15.649853706359863,20.977458953857422,1.0000001192092896,0.025908932089805603
night_stand_0234,6,night_stand,class_gradient,8,6,8,0,1,0.003423650050535798,0.9996557235717773,0.9962320923805237,-4.982358932495117,8.598861694335938,13.581220626831055,1.0000001192092896,0.01865200698375702
night_stand_0235,6,night_stand,class_gradient,8,6,6,0,0,0.007160074543207884,0.4818550944328308,0.47469502687454224,-4.902987957000732,-0.06977176666259766,4.833216190338135,1.0000001192092896,0.015453818254172802
night_stand_0236,6,night_stand,class_gradient,8,6,8,0,1,0.13437403738498688,0.934842586517334,0.8004685640335083,-1.6431989669799805,2.6867928504943848,4.329991817474365,1.0000001192092896,0.02312372252345085
night_stand_0237,6,night_stand,class_gradient,8,6,8,0,1,0.00017843871319200844,0.6532412767410278,0.6530628204345703,-8.379164695739746,0.633936882019043,9.013101577758789,1.0000001192092896,0.026326900348067284
night_stand_0238,6,night_stand,class_gradient,8,6,8,0,1,0.005392099265009165,0.9054099917411804,0.9000179171562195,-5.201822280883789,2.2814321517944336,7.483254432678223,1.0000001192092896,0.022355372086167336
night_stand_0239,6,night_stand,class_gradient,8,6,8,0,1,0.013782029040157795,0.6033358573913574,0.5895538330078125,-4.250226974487305,0.4233078956604004,4.673534870147705,1.0000001192092896,0.015684382990002632
night_stand_0240,6,night_stand,class_gradient,8,6,6,0,0,0.004202036652714014,0.20468507707118988,0.200483039021492,-5.38505220413208,-1.350919246673584,4.034132957458496,1.0000001192092896,0.018354305997490883
night_stand_0241,6,night_stand,class_gradient,8,6,6,0,0,0.0007175825885497034,0.01969500444829464,0.018977422267198563,-7.074107646942139,-3.905972957611084,3.1681346893310547,1.0000001192092896,0.02889508754014969
night_stand_0242,6,night_stand,class_gradient,8,6,8,0,1,0.019486194476485252,0.9137995839118958,0.894313395023346,-3.8761696815490723,2.364436626434326,6.240606307983398,1.0000001192092896,0.01571926660835743
night_stand_0243,6,night_stand,class_gradient,8,6,8,0,1,0.007257738616317511,0.9998502731323242,0.9925925135612488,-4.574192523956299,8.815765380859375,13.389957427978516,1.0000001192092896,0.021017756313085556
night_stand_0244,6,night_stand,class_gradient,8,4,8,0,1,7.092091436788905e-06,0.614342212677002,0.6143351197242737,-11.70411205291748,0.4778165817260742,12.181928634643555,1.0000001192092896,0.03129162639379501
night_stand_0245,6,night_stand,class_gradient,8,6,8,0,1,0.00438284408301115,0.923133373260498,0.918750524520874,-5.412110805511475,2.5265254974365234,7.938636302947998,1.0000001192092896,0.02498166449368
night_stand_0246,6,night_stand,class_gradient,8,6,8,0,1,0.02659793570637703,0.9998610019683838,0.9732630848884583,-3.549574375152588,8.986156463623047,12.535730361938477,1.0000001192092896,0.016763586550951004
night_stand_0247,6,night_stand,class_gradient,8,4,6,0,0,0.0001271546061616391,0.02064824290573597,0.02052108757197857,-8.6260986328125,-3.853341817855835,4.772756576538086,1.0000001192092896,0.016341568902134895
night_stand_0248,6,night_stand,class_gradient,8,6,8,0,1,0.0008716066950000823,0.5358202457427979,0.5349486470222473,-6.8528594970703125,0.14717388153076172,7.000033378601074,1.0000001192092896,0.025416608899831772
night_stand_0249,6,night_stand,class_gradient,8,2,8,0,1,0.10175389796495438,0.9239617586135864,0.8222078680992126,-1.6797666549682617,2.4987144470214844,4.178481101989746,1.0000001192092896,0.02042423002421856
night_stand_0250,6,night_stand,class_gradient,8,6,8,0,1,0.06768249720335007,0.9999984502792358,0.9323159456253052,-2.598862648010254,13.3796968460083,15.978559494018555,1.0000001192092896,0.015130706131458282
night_stand_0251,6,night_stand,class_gradient,8,6,6,0,0,0.00871665682643652,0.2279871106147766,0.21927045285701752,-4.7012939453125,-1.216400146484375,3.484893798828125,1.0000001192092896,0.015081025660037994
night_stand_0252,6,night_stand,class_gradient,8,4,2,0,0,0.006029071751981974,0.11829224228858948,0.11226317286491394,-4.5130228996276855,-2.007443428039551,2.5055794715881348,1.0000001192092896,0.02270464412868023
night_stand_0253,6,night_stand,class_gradient,8,6,8,0,1,0.001152978278696537,0.6672541499137878,0.6661011576652527,-6.727809906005859,0.9181327819824219,7.645942687988281,1.0000001192092896,0.02286711521446705
night_stand_0254,6,night_stand,class_gradient,8,6,8,0,1,0.0004906390095129609,0.9997658133506775,0.9992751479148865,-7.146884441375732,8.406213760375977,15.553098678588867,1.0000001192092896,0.019384339451789856
night_stand_0255,6,night_stand,class_gradient,8,6,6,0,0,0.0011173065286129713,0.1155959963798523,0.1144786924123764,-6.565751552581787,-2.0320587158203125,4.533692836761475,1.0000001192092896,0.019828300923109055
night_stand_0256,6,night_stand,class_gradient,8,6,8,0,1,0.0035232913214713335,0.5883133411407471,0.584790050983429,-5.1108503341674805,0.3646540641784668,5.475504398345947,1.0000001192092896,0.023115383461117744
night_stand_0257,6,night_stand,class_gradient,8,6,6,0,0,0.00030445822631008923,0.19125060737133026,0.19094614684581757,-7.827976226806641,-1.4395837783813477,6.388392448425293,1.0000001192092896,0.013995964080095291
night_stand_0258,6,night_stand,class_gradient,8,6,8,0,1,0.0006931484094820917,0.8635907769203186,0.8628976345062256,-7.165721416473389,2.3918070793151855,9.557528495788574,1.0000001192092896,0.026299025863409042
night_stand_0259,6,night_stand,class_gradient,8,6,8,0,1,0.16276657581329346,0.9999998807907104,0.837233304977417,-1.63319730758667,16.464828491210938,18.098026275634766,1.0000001192092896,0.01574125327169895
night_stand_0260,6,night_stand,class_gradient,8,6,6,0,0,0.0020507785957306623,0.2202627956867218,0.21821202337741852,-6.041874408721924,-1.2601346969604492,4.781739711761475,1.0000001192092896,0.01383202988654375
night_stand_0261,6,night_stand,class_gradient,8,6,6,0,0,0.025244638323783875,0.37696778774261475,0.3517231345176697,-3.5971555709838867,-0.32048606872558594,3.276669502258301,1.0000001192092896,0.019737370312213898
night_stand_0262,6,night_stand,class_gradient,8,6,6,0,0,0.00017594160453882068,0.12816393375396729,0.12798799574375153,-8.18092155456543,-1.911031723022461,6.269889831542969,1.0000001192092896,0.021689511835575104
night_stand_0263,6,night_stand,class_gradient,8,6,8,0,1,0.025409383699297905,0.9999701976776123,0.9745607972145081,-3.6390950679779053,10.595706939697266,14.23480224609375,1.0000001192092896,0.017989452928304672
night_stand_0264,6,night_stand,class_gradient,8,6,8,0,1,0.014828580431640148,0.6229502558708191,0.6081216931343079,-4.17458963394165,0.6717672348022461,4.8463568687438965,1.0000001192092896,0.024611974135041237
night_stand_0265,6,night_stand,class_gradient,8,6,6,0,0,0.003711581928655505,0.16207146644592285,0.15835988521575928,-5.400146484375,-1.5865259170532227,3.8136205673217773,1.0000001192092896,0.017889825627207756
night_stand_0266,6,night_stand,class_gradient,8,6,8,0,1,0.0006899390718899667,0.9997557997703552,0.9990658760070801,-6.838589668273926,8.33435344696045,15.172943115234375,1.0000001192092896,0.019668592140078545
night_stand_0267,6,night_stand,class_gradient,8,6,8,0,1,0.022271795198321342,0.8516533374786377,0.82938152551651,-3.753199577331543,1.748774528503418,5.501974105834961,1.0000001192092896,0.021647656336426735
night_stand_0268,6,night_stand,class_gradient,8,6,8,0,1,0.008984231390058994,0.9998979568481445,0.9909137487411499,-4.690431594848633,9.33530044555664,14.025732040405273,1.0000001192092896,0.0196550153195858
night_stand_0269,6,night_stand,class_gradient,8,6,8,0,1,0.006761387921869755,0.7270805835723877,0.7203192114830017,-4.982786655426025,0.9817962646484375,5.964582920074463,1.0000001192092896,0.019644632935523987
night_stand_0270,6,night_stand,class_gradient,8,6,8,0,1,0.0009047210332937539,0.5796789526939392,0.5787742137908936,-6.853795051574707,0.32343482971191406,7.177229881286621,1.0000001192092896,0.018389655277132988
night_stand_0271,6,night_stand,class_gradient,8,6,8,0,1,0.007668141275644302,0.641838788986206,0.634170651435852,-4.843567848205566,0.5847268104553223,5.428294658660889,1.0,0.019275719299912453
night_stand_0272,6,night_stand,class_gradient,8,4,6,0,0,0.00012448984489310533,0.34423643350601196,0.34411194920539856,-8.525678634643555,-0.2354593276977539,8.2902193069458,1.0000001192092896,0.018756605684757233
night_stand_0273,6,night_stand,class_gradient,8,6,8,0,1,0.03180445730686188,0.7749655246734619,0.7431610822677612,-3.385730266571045,1.2831144332885742,4.668844699859619,1.0000001192092896,0.02564501203596592
night_stand_0274,6,night_stand,class_gradient,8,6,8,0,1,0.00018011669453699142,0.5773240327835083,0.5771439075469971,-8.129976272583008,0.31644344329833984,8.446419715881348,1.0000001192092896,0.038149770349264145
night_stand_0275,6,night_stand,class_gradient,8,6,6,0,0,0.00017347629182040691,0.16404719650745392,0.16387371718883514,-8.36328125,-1.6073760986328125,6.7559051513671875,1.0000001192092896,0.025611724704504013
night_stand_0276,6,night_stand,class_gradient,8,6,6,0,0,0.0002637147263158113,0.2654453217983246,0.26518160104751587,-7.627223014831543,-1.014704704284668,6.612518310546875,1.0000001192092896,0.01770019344985485
night_stand_0277,6,night_stand,class_gradient,8,4,6,0,0,8.909936877898872e-05,0.0434027798473835,0.043313682079315186,-9.064499855041504,-3.076108455657959,5.988391399383545,1.0000001192092896,0.016351278871297836
night_stand_0278,6,night_stand,class_gradient,8,6,8,0,1,0.28585270047187805,0.9999041557312012,0.7140514850616455,-0.7531552314758301,9.658546447753906,10.411701202392578,1.0000001192092896,0.017554163932800293
night_stand_0279,6,night_stand,class_gradient,8,6,8,0,1,0.0019158904906362295,0.757453978061676,0.7555381059646606,-6.023974895477295,1.1412439346313477,7.165218830108643,1.0000001192092896,0.01651913858950138
night_stand_0280,6,night_stand,class_gradient,8,6,8,0,1,0.000689163978677243,0.6247000694274902,0.6240109205245972,-7.108654022216797,0.5099763870239258,7.618630409240723,1.0000001192092896,0.017127400264143944
night_stand_0281,6,night_stand,class_gradient,8,4,6,0,0,0.00028824221226386726,0.15280723571777344,0.15251898765563965,-7.821584701538086,-1.698655128479004,6.122929573059082,1.0000001192092896,0.02268068678677082
night_stand_0282,6,night_stand,class_gradient,8,6,8,0,1,0.1973469853401184,0.9999957084655762,0.8026487231254578,-1.2398662567138672,12.910167694091797,14.150033950805664,1.0000001192092896,0.01599641516804695
night_stand_0283,6,night_stand,class_gradient,8,6,8,0,1,0.29208341240882874,0.9999871253967285,0.7079037427902222,-0.8022069931030273,11.315908432006836,12.118115425109863,1.0000001192092896,0.01879739761352539
night_stand_0284,6,night_stand,class_gradient,8,6,8,0,1,0.00041565910214558244,0.5153347253799438,0.5149190425872803,-7.645865440368652,0.0772867202758789,7.723152160644531,1.0000001192092896,0.027471428737044334
night_stand_0285,6,night_stand,class_gradient,8,6,8,0,1,0.010032346472144127,0.99998939037323,0.9899570345878601,-4.562452793121338,11.45398998260498,16.016443252563477,1.0000001192092896,0.021885689347982407
night_stand_0286,6,night_stand,class_gradient,8,4,6,0,0,0.00031030314858071506,0.27181634306907654,0.27150604128837585,-7.872581481933594,-0.9552822113037109,6.917299270629883,1.0000001192092896,0.019708670675754547
sofa_0681,7,sofa,class_gradient,8,4,6,0,0,5.024890924687497e-05,0.34373632073402405,0.3436860740184784,-9.685084342956543,-0.5667634010314941,9.11832046508789,1.0000001192092896,0.018223347142338753
sofa_0682,7,sofa,class_gradient,8,3,2,0,0,3.4658279718380314e-11,0.09861951321363449,0.09861951321363449,-24.083423614501953,-1.7138004302978516,22.3696231842041,1.0000001192092896,0.029025208204984665
sofa_0683,7,sofa,class_gradient,8,3,9,0,0,2.9055203754069225e-07,0.0002121747675118968,0.000211884209420532,-14.971583366394043,-8.445815086364746,6.525768280029297,1.0000001192092896,0.029444094747304916
sofa_0684,7,sofa,class_gradient,8,7,8,0,1,5.04444446283725e-12,0.9999828338623047,0.9999828338623047,-26.01272964477539,11.090119361877441,37.102848052978516,1.0000001192092896,0.016239874064922333
sofa_0685,7,sofa,class_gradient,8,7,8,0,1,7.20688092537003e-11,0.9999977350234985,0.9999977350234985,-23.353397369384766,13.116985321044922,36.47038269042969,1.0000001192092896,0.018120061606168747
sofa_0686,7,sofa,class_gradient,8,7,8,0,1,2.874569509003777e-05,0.9999755620956421,0.9999468326568604,-10.446975708007812,10.621949195861816,21.068923950195312,1.0000001192092896,0.017433155328035355
sofa_0687,7,sofa,class_gradient,8,7,8,0,1,1.9597057605695058e-14,0.9999970197677612,0.9999970197677612,-31.563396453857422,12.730620384216309,44.29401779174805,1.0000001192092896,0.022320087999105453
sofa_0688,7,sofa,class_gradient,8,7,8,0,1,1.13472187202035e-09,1.0,1.0,-20.59686279296875,18.667709350585938,39.26457214355469,1.0000001192092896,0.019210942089557648
sofa_0689,7,sofa,class_gradient,8,7,8,0,1,4.034247602646701e-09,0.9999830722808838,0.9999830722808838,-19.328428268432617,11.00756549835205,30.335994720458984,1.0000001192092896,0.024567443877458572
sofa_0690,7,sofa,class_gradient,8,7,8,0,1,2.1754400364448756e-11,0.9995563626289368,0.9995563626289368,-24.551197052001953,8.349836349487305,32.901031494140625,1.0000001192092896,0.01665276661515236
sofa_0691,7,sofa,class_gradient,8,7,8,0,1,2.518460960609925e-11,0.999982476234436,0.999982476234436,-24.404756546020508,11.161462783813477,35.566219329833984,1.0000001192092896,0.01578701287508011
sofa_0692,7,sofa,class_gradient,8,7,8,0,1,9.78341740953681e-10,1.0,1.0,-20.742521286010742,18.906293869018555,39.6488151550293,1.0000001192092896,0.020742975175380707
sofa_0693,7,sofa,class_gradient,8,7,8,0,1,2.5229096589640676e-10,0.9999996423721313,0.9999996423721313,-22.10039710998535,14.937461853027344,37.03785705566406,1.0000001192092896,0.021609118208289146
sofa_0694,7,sofa,class_gradient,8,7,8,0,1,4.2574136490530767e-13,0.9998948574066162,0.9998948574066162,-28.484939575195312,9.262283325195312,37.747222900390625,1.0000001192092896,0.018202217295765877
sofa_0695,7,sofa,class_gradient,8,7,8,0,1,1.6881234188304006e-09,0.999997615814209,0.999997615814209,-20.199630737304688,13.23451042175293,33.43414306640625,1.0000001192092896,0.019408870488405228
sofa_0696,7,sofa,class_gradient,8,7,8,0,1,7.783446109854708e-11,0.9999979734420776,0.9999979734420776,-23.276424407958984,13.150951385498047,36.42737579345703,1.0000001192092896,0.022097695618867874
sofa_0697,7,sofa,class_gradient,8,7,8,0,1,6.540520756286375e-14,0.9998207688331604,0.9998207688331604,-30.358171463012695,8.630130767822266,38.988304138183594,1.0000001192092896,0.017895113676786423
sofa_0698,7,sofa,class_gradient,8,7,8,0,1,2.3081749456633355e-15,1.0,1.0,-33.70231628417969,18.571775436401367,52.27409362792969,1.0000001192092896,0.019040966406464577
sofa_0699,7,sofa,class_gradient,8,7,7,0,0,3.4642065691731228e-12,0.0040372335352003574,0.0040372335352003574,-26.388460159301758,-5.507654666900635,20.88080596923828,1.0000001192092896,0.01580653339624405
sofa_0700,7,sofa,class_gradient,8,7,8,0,1,6.485652903620576e-09,0.9999997615814209,0.9999997615814209,-18.853321075439453,15.080930709838867,33.93424987792969,1.0000001192092896,0.017939800396561623
sofa_0701,7,sofa,class_gradient,8,7,8,0,1,2.9851037197659025e-09,0.9999945163726807,0.9999945163726807,-19.629499435424805,12.177154541015625,31.80665397644043,1.0000001192092896,0.0156916044652462
sofa_0702,7,sofa,class_gradient,8,7,8,0,1,4.4556833266387597e-13,0.999629020690918,0.999629020690918,-28.43882179260254,7.902188301086426,36.34101104736328,1.0000001192092896,0.019289061427116394
sofa_0703,7,sofa,class_gradient,8,7,8,0,1,3.3183781056322914e-07,1.0,0.9999996423721313,-14.918550491333008,16.90172004699707,31.820270538330078,1.0000001192092896,0.021725870668888092
sofa_0704,7,sofa,class_gradient,8,7,8,0,1,8.059847927954777e-12,0.9999985694885254,0.9999985694885254,-25.54408073425293,13.610036849975586,39.154117584228516,1.0000001192092896,0.018836624920368195
sofa_0705,7,sofa,class_gradient,8,7,8,0,1,2.9256230684587825e-13,0.9999985694885254,0.9999985694885254,-28.860084533691406,13.83927059173584,42.69935607910156,1.0000001192092896,0.02206539362668991
sofa_0706,7,sofa,class_gradient,8,4,8,0,1,0.00011650392116280273,0.9999685287475586,0.9998520016670227,-8.391500473022461,10.396928787231445,18.788429260253906,1.0000001192092896,0.021713588386774063
sofa_0707,7,sofa,class_gradient,8,7,8,0,1,7.65300840819931e-14,0.9997455477714539,0.9997455477714539,-30.201091766357422,8.357993125915527,38.559085845947266,1.0000001192092896,0.020892145112156868
sofa_0708,7,sofa,class_gradient,8,7,8,0,1,1.5049106405484736e-09,0.9999990463256836,0.9999990463256836,-20.314517974853516,13.908282279968262,34.222801208496094,1.0000001192092896,0.01654777303338051
sofa_0709,7,sofa,class_gradient,8,7,8,0,1,4.3890970857773937e-08,0.9999998807907104,0.9999998211860657,-16.941537857055664,16.45825958251953,33.39979553222656,1.0000001192092896,0.015018259175121784
sofa_0710,7,sofa,class_gradient,8,7,8,0,1,1.164756089971561e-13,0.9999881982803345,0.9999881982803345,-29.781089782714844,12.011612892150879,41.792701721191406,1.0000001192092896,0.01692943088710308
sofa_0711,7,sofa,class_gradient,8,7,8,0,1,3.734763609486436e-09,1.0,1.0,-19.40557861328125,18.5994873046875,38.00506591796875,1.0000001192092896,0.018639009445905685
sofa_0712,7,sofa,class_gradient,8,7,8,0,1,3.227141657743439e-14,0.9899089336395264,0.9899089336395264,-31.064594268798828,4.589616775512695,35.654212951660156,1.0000001192092896,0.014582294970750809
sofa_0713,7,sofa,class_gradient,8,7,8,0,1,3.13883603353729e-13,0.9982176423072815,0.9982176423072815,-28.789752960205078,6.334874629974365,35.12462615966797,1.0000001192092896,0.01729828491806984
sofa_0714,7,sofa,class_gradient,8,7,8,0,1,1.2292241877154275e-12,0.9999771118164062,0.9999771118164062,-27.424633026123047,10.761534690856934,38.1861686706543,1.0000001192092896,0.015351684764027596
sofa_0715,7,sofa,class_gradient,8,7,8,0,1,7.710753813228166e-09,0.9996799230575562,0.9996799230575562,-18.680572509765625,8.13277816772461,26.813350677490234,1.0000001192092896,0.025062598288059235
sofa_0716,7,sofa,class_gradient,8,7,8,0,1,3.687158911525046e-11,0.9999995231628418,0.9999995231628418,-24.02349090576172,14.528295516967773,38.551788330078125,1.0000001192092896,0.02300851233303547
sofa_0717,7,sofa,class_gradient,8,7,8,0,1,1.333680010873195e-08,0.9999998807907104,0.9999998807907104,-18.13263702392578,16.385982513427734,34.518619537353516,1.0000001192092896,0.01691819727420807
sofa_0718,7,sofa,class_gradient,8,7,8,0,1,1.1213441633572963e-11,0.9999990463256836,0.9999990463256836,-25.21390151977539,14.673072814941406,39.8869743347168,1.0000001192092896,0.016439639031887054
sofa_0719,7,sofa,class_gradient,8,7,8,0,1,1.842798413864699e-10,0.9999980926513672,0.9999980926513672,-22.414554595947266,13.75363826751709,36.16819381713867,1.0000001192092896,0.016250282526016235
sofa_0720,7,sofa,class_gradient,8,7,8,0,1,1.2052945308482776e-08,0.9999982118606567,0.9999982118606567,-18.22763442993164,13.802103042602539,32.02973937988281,1.0000001192092896,0.025875071063637733
sofa_0721,7,sofa,class_gradient,8,7,8,0,1,8.680348106970825e-11,1.0,1.0,-23.167335510253906,16.827350616455078,39.994686126708984,1.0000001192092896,0.015805484727025032
sofa_0722,7,sofa,class_gradient,8,7,8,0,1,4.374172160278352e-15,1.0,1.0,-33.06304931640625,17.88433074951172,50.94738006591797,1.0000001192092896,0.01894192211329937
sofa_0723,7,sofa,class_gradient,8,7,8,0,1,3.4889476832784816e-14,0.9999984502792358,0.9999984502792358,-30.986583709716797,13.793713569641113,44.780296325683594,1.0000001192092896,0.021252039819955826
sofa_0724,7,sofa,class_gradient,8,7,8,0,1,6.778244279878262e-14,0.9971739053726196,0.9971739053726196,-30.32246971130371,6.163887977600098,36.486358642578125,1.0000001192092896,0.020774956792593002
sofa_0725,7,sofa,class_gradient,8,7,8,0,1,1.792596904248711e-10,0.9999983310699463,0.9999983310699463,-22.442115783691406,13.337100982666016,35.77921676635742,1.0000001192092896,0.022367563098669052
sofa_0726,7,sofa,class_gradient,8,7,8,0,1,1.627590597019779e-11,1.0,1.0,-24.841331481933594,19.501407623291016,44.34273910522461,1.0000001192092896,0.020048677921295166
sofa_0727,7,sofa,class_gradient,8,7,8,0,1,4.428065969452888e-10,0.9999974966049194,0.9999974966049194,-21.537872314453125,13.535670280456543,35.073543548583984,1.0000001192092896,0.018169350922107697
sofa_0728,7,sofa,class_gradient,8,7,8,0,1,2.5860489927254093e-07,0.9999916553497314,0.9999914169311523,-15.167913436889648,11.723215103149414,26.891128540039062,1.0000001192092896,0.017113784328103065
sofa_0729,7,sofa,class_gradient,8,7,8,0,1,7.128326141164765e-12,0.9999994039535522,0.9999994039535522,-25.666919708251953,14.4262056350708,40.09312438964844,1.0000001192092896,0.018955903127789497
sofa_0730,7,sofa,class_gradient,8,7,8,0,1,1.593719822778894e-09,0.9999889135360718,0.9999889135360718,-20.256887435913086,12.073521614074707,32.33041000366211,1.0000001192092896,0.01737559214234352
sofa_0731,7,sofa,class_gradient,8,7,8,0,1,4.585058027695155e-12,0.9999998807907104,0.9999998807907104,-26.10820960998535,16.379581451416016,42.48779296875,1.0000001192092896,0.014764610677957535
sofa_0732,7,sofa,class_gradient,8,7,8,0,1,1.1495250931692347e-11,0.9986318945884705,0.9986318945884705,-25.189010620117188,6.6390767097473145,31.828086853027344,1.0000001192092896,0.02151975966989994
sofa_0733,7,sofa,class_gradient,8,7,8,0,1,1.4424069938456796e-08,1.0,1.0,-18.05417251586914,17.97768783569336,36.0318603515625,1.0000001192092896,0.015575853176414967
sofa_0734,7,sofa,class_gradient,8,7,8,0,1,6.6090347102909335e-15,0.9999139308929443,0.9999139308929443,-32.65033721923828,9.382270812988281,42.03260803222656,1.0000001192092896,0.0211328212171793
sofa_0735,7,sofa,class_gradient,8,7,8,0,1,1.5362640630109392e-12,0.9999967813491821,0.9999967813491821,-27.201656341552734,12.679952621459961,39.88160705566406,1.0000001192092896,0.015676476061344147
sofa_0736,7,sofa,class_gradient,8,7,8,0,1,2.578162138888729e-06,0.9991838335990906,0.9991812705993652,-12.809518814086914,7.116619110107422,19.926137924194336,1.0000001192092896,0.02195950411260128
sofa_0737,7,sofa,class_gradient,8,7,8,0,1,3.498477549324086e-13,0.9999662637710571,0.9999662637710571,-28.681276321411133,10.378634452819824,39.05990982055664,1.0000001192092896,0.014791490510106087
sofa_0738,7,sofa,class_gradient,8,7,8,0,1,1.118167516044044e-12,0.999997615814209,0.999997615814209,-27.519268035888672,13.592178344726562,41.111446380615234,1.0000001192092896,0.01795600727200508
sofa_0739,7,sofa,class_gradient,8,7,8,0,1,6.073832548025848e-10,0.9999997615814209,0.9999997615814209,-21.22174072265625,15.26087760925293,36.48262023925781,1.0000001192092896,0.018770447000861168
sofa_0740,7,sofa,class_gradient,8,7,8,0,1,1.05231138202138e-13,0.9999744892120361,0.9999744892120361,-29.882606506347656,11.428269386291504,41.310874938964844,1.0000001192092896,0.020934272557497025
sofa_0741,7,sofa,class_gradient,8,7,8,0,1,3.420675520615646e-09,1.0,1.0,-19.491016387939453,18.91527557373047,38.40629196166992,1.0,0.021256254985928535
sofa_0742,7,sofa,class_gradient,8,7,8,0,1,4.568701328366842e-08,0.999998927116394,0.9999988675117493,-16.900856018066406,13.767778396606445,30.66863441467285,1.0000001192092896,0.01717320829629898
sofa_0743,7,sofa,class_gradient,8,7,8,0,1,1.0883851328871708e-12,0.9999988079071045,0.9999988079071045,-27.54631805419922,13.679010391235352,41.22532653808594,1.0000001192092896,0.0178254172205925
sofa_0744,7,sofa,class_gradient,8,7,8,0,1,8.815211338664142e-10,0.9999799728393555,0.9999799728393555,-20.849363327026367,11.400949478149414,32.25031280517578,1.0000001192092896,0.016557835042476654
sofa_0745,7,sofa,class_gradient,8,7,8,0,1,7.224171816311298e-10,0.9999996423721313,0.9999996423721313,-21.048402786254883,15.172651290893555,36.22105407714844,1.0000001192092896,0.01638874225318432
sofa_0746,7,sofa,class_gradient,8,7,8,0,1,8.125478588583146e-12,0.9997783303260803,0.9997783303260803,-25.535892486572266,8.439325332641602,33.9752197265625,1.0000001192092896,0.02545943111181259
sofa_0747,7,sofa,class_gradient,8,7,8,0,1,2.3014598907189487e-11,0.9999958276748657,0.9999958276748657,-24.494888305664062,13.039199829101562,37.534088134765625,1.0000001192092896,0.021537616848945618
sofa_0748,7,sofa,class_gradient,8,7,8,0,1,1.6039383363142257e-11,0.9999998807907104,0.9999998807907104,-24.855953216552734,16.44818115234375,41.304134368896484,1.0000001192092896,0.01960606873035431
sofa_0749,7,sofa,class_gradient,8,7,8,0,1,9.000162133577724e-14,0.9999823570251465,0.9999823570251465,-30.038944244384766,11.16455078125,41.203495025634766,1.0000001192092896,0.026543181389570236
sofa_0750,7,sofa,class_gradient,8,7,8,0,1,8.031096404223503e-13,0.9997448325157166,0.9997448325157166,-27.850276947021484,8.468523025512695,36.31880187988281,1.0000001192092896,0.020923489704728127
sofa_0751,7,sofa,class_gradient,8,7,8,0,1,1.4228721282802392e-12,0.9999972581863403,0.9999972581863403,-27.278343200683594,12.818031311035156,40.09637451171875,1.0000001192092896,0.020371556282043457
sofa_0752,7,sofa,class_gradient,8,7,8,0,1,5.31870988224048e-12,0.9999809265136719,0.9999809265136719,-25.95977783203125,11.425202369689941,37.384979248046875,1.0000001192092896,0.01911383680999279
sofa_0753,7,sofa,class_gradient,8,7,8,0,1,1.8506400465412298e-06,0.9990259408950806,0.9990240931510925,-13.190610885620117,7.520631790161133,20.71124267578125,1.0000001192092896,0.014974894002079964
sofa_0754,7,sofa,class_gradient,8,7,8,0,1,1.0093626823099691e-15,0.9943787455558777,0.9943787455558777,-34.529457092285156,5.399076461791992,39.92853546142578,1.0000001192092896,0.021843064576387405
sofa_0755,7,sofa,class_gradient,8,1,8,0,1,1.0832036656527322e-11,1.0,1.0,-25.248390197753906,17.088315963745117,42.336708068847656,1.0000001192092896,0.021901190280914307
sofa_0756,7,sofa,class_gradient,8,7,8,0,1,1.834495749752918e-11,0.9999998807907104,0.9999998807907104,-24.721534729003906,16.599647521972656,41.32118225097656,1.0000001192092896,0.0220679622143507
sofa_0757,7,sofa,class_gradient,8,7,8,0,1,1.6181190831687786e-09,0.9999949932098389,0.9999949932098389,-20.241695404052734,12.378746032714844,32.62044143676758,1.0000001192092896,0.016016187146306038
sofa_0758,7,sofa,class_gradient,8,7,8,0,1,1.4319023744491233e-10,0.9999933242797852,0.9999933242797852,-22.666790008544922,12.14306354522705,34.809852600097656,1.0000001192092896,0.018051709979772568
sofa_0759,7,sofa,class_gradient,8,7,8,0,1,4.592420665971986e-09,0.999993085861206,0.999993085861206,-19.195783615112305,12.016006469726562,31.211790084838867,1.0000001192092896,0.015615588054060936
sofa_0760,7,sofa,class_gradient,8,7,8,0,1,2.4616262361831787e-09,0.999996542930603,0.999996542930603,-19.82228660583496,12.558277130126953,32.38056182861328,1.0000001192092896,0.017363201826810837
sofa_0761,7,sofa,class_gradient,8,7,8,0,1,2.238830232315081e-10,0.999996542930603,0.999996542930603,-22.219884872436523,12.859848976135254,35.079734802246094,1.0000001192092896,0.021125979721546173
sofa_0762,7,sofa,class_gradient,8,7,8,0,1,8.119714622889518e-11,0.99998939037323,0.99998939037323,-23.234134674072266,11.829261779785156,35.06339645385742,1.0000001192092896,0.017658064141869545
