object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
night_stand_0242,6,night_stand,pde,8,6,6,0,0,0.019486194476485252,0.4818883240222931,0.4624021351337433,-3.8761696815490723,-0.06398439407348633,3.812185287475586,0.9999997615814209,0.013104494661092758
night_stand_0243,6,night_stand,pde,8,6,8,0,1,0.007257738616317511,0.9999994039535522,0.9927416443824768,-4.574192523956299,14.400236129760742,18.974428176879883,0.9999998807907104,0.021506767719984055
night_stand_0244,6,night_stand,pde,8,4,6,0,0,7.092091436788905e-06,0.07763934135437012,0.07763224840164185,-11.70411205291748,-2.319514751434326,9.384597778320312,0.9999997615814209,0.021619664505124092
night_stand_0245,6,night_stand,pde,8,6,8,0,1,0.00438284408301115,0.6617095470428467,0.6573266983032227,-5.412110805511475,0.6738290786743164,6.085939884185791,0.9999998807907104,0.02042130008339882
night_stand_0246,6,night_stand,pde,8,6,8,0,1,0.02659793570637703,0.9997267127037048,0.9731287956237793,-3.549574375152588,8.453481674194336,12.003055572509766,0.9999998211860657,0.015290414914488792
night_stand_0247,6,night_stand,pde,8,4,8,0,1,0.0001271546061616391,0.6853403449058533,0.6852132081985474,-8.6260986328125,1.1730058193206787,9.799104690551758,0.9999997019767761,0.01853214018046856
night_stand_0248,6,night_stand,pde,8,6,2,0,0,0.0008716066950000823,0.011958403512835503,0.011086796410381794,-6.8528594970703125,-4.408194541931152,2.44466495513916,0.9999998807907104,0.02464739792048931
night_stand_0249,6,night_stand,pde,8,2,2,0,0,0.10175389796495438,4.1138144297292456e-05,-0.10171276330947876,-1.6797666549682617,-10.098533630371094,-8.418766975402832,1.0,0.014425390399992466
night_stand_0250,6,night_stand,pde,8,6,8,0,1,0.06768249720335007,0.9996739625930786,0.931991457939148,-2.598862648010254,8.228918075561523,10.827780723571777,0.9999998211860657,0.011792917735874653
night_stand_0251,6,night_stand,pde,8,6,8,0,1,0.00871665682643652,0.9531857967376709,0.944469153881073,-4.7012939453125,3.017735004425049,7.719028949737549,0.9999997019767761,0.014423640444874763
night_stand_0252,6,night_stand,pde,8,4,2,0,0,0.006029071751981974,8.575736501370557e-06,-0.006020496133714914,-4.5130228996276855,-11.66656494140625,-7.1535420417785645,0.9999998211860657,0.020452313125133514
night_stand_0253,6,night_stand,pde,8,6,2,0,0,0.001152978278696537,0.00018861844728235155,-0.0009643598459661007,-6.727809906005859,-8.575582504272461,-1.8477725982666016,0.9999997615814209,0.021336987614631653
night_stand_0254,6,night_stand,pde,8,6,8,0,1,0.0004906390095129609,0.9999994039535522,0.9995087385177612,-7.146884441375732,14.437723159790039,21.58460807800293,0.9999998807907104,0.021404635161161423
night_stand_0255,6,night_stand,pde,8,6,8,0,1,0.0011173065286129713,0.623603343963623,0.6224860548973083,-6.565751552581787,0.515322208404541,7.081073760986328,0.9999998807907104,0.028916992247104645
night_stand_0256,6,night_stand,pde,8,6,8,0,1,0.0035232913214713335,0.9995618462562561,0.996038556098938,-5.1108503341674805,8.67298412322998,13.783834457397461,0.9999996423721313,0.01749408431351185
night_stand_0257,6,night_stand,pde,8,6,6,0,0,0.00030445822631008923,0.27168381214141846,0.27137935161590576,-7.827976226806641,-0.9490947723388672,6.878881454467773,0.9999997615814209,0.02122732810676098
night_stand_0258,6,night_stand,pde,8,6,2,0,0,0.0006931484094820917,1.5937694115564227e-05,-0.0006772107444703579,-7.165721416473389,-11.046806335449219,-3.88108491897583,0.9999998807907104,0.025342179462313652
night_stand_0259,6,night_stand,pde,8,6,2,0,0,0.16276657581329346,0.06893699616193771,-0.09382957965135574,-1.63319730758667,-2.5805044174194336,-0.9473071098327637,0.9999999403953552,0.012326117604970932
night_stand_0260,6,night_stand,pde,8,6,6,0,0,0.0020507785957306623,0.014399576000869274,0.012348797172307968,-6.041874408721924,-4.214269161224365,1.8276052474975586,0.9999997615814209,0.01706923544406891
night_stand_0261,6,night_stand,pde,8,6,2,0,0,0.025244638323783875,0.36850014328956604,0.34325551986694336,-3.5971555709838867,-0.490142822265625,3.1070127487182617,0.9999996423721313,0.01464958768337965
night_stand_0262,6,night_stand,pde,8,6,8,0,1,0.00017594160453882068,0.9819955825805664,0.9818196296691895,-8.18092155456543,4.196196556091309,12.377118110656738,0.9999997615814209,0.02425762079656124
night_stand_0263,6,night_stand,pde,8,6,8,0,1,0.025409383699297905,0.9999864101409912,0.974577009677887,-3.6390950679779053,11.428410530090332,15.067505836486816,0.9999998211860657,0.014527520164847374
night_stand_0264,6,night_stand,pde,8,6,2,0,0,0.014828580431640148,0.0017414442263543606,-0.013087136670947075,-4.17458963394165,-6.351292610168457,-2.1767029762268066,0.9999998211860657,0.015159627422690392
night_stand_0265,6,night_stand,pde,8,6,2,0,0,0.003711581928655505,0.01738368719816208,0.01367210503667593,-5.400146484375,-4.009561538696289,1.390584945678711,0.9999997019767761,0.019040217623114586
night_stand_0266,6,night_stand,pde,8,6,8,0,1,0.0006899390718899667,0.9999998807907104,0.9993099570274353,-6.838589668273926,15.798107147216797,22.636695861816406,0.9999997019767761,0.02248249761760235
night_stand_0267,6,night_stand,pde,8,6,2,0,0,0.022271795198321342,0.0013261756394058466,-0.02094561979174614,-3.753199577331543,-6.624124526977539,-2.870924949645996,0.9999998211860657,0.018269207328557968
night_stand_0268,6,night_stand,pde,8,6,8,0,1,0.008984231390058994,0.9999836683273315,0.9909994602203369,-4.690431594848633,11.146998405456543,15.837430000305176,0.9999998807907104,0.014446781016886234
night_stand_0269,6,night_stand,pde,8,6,8,0,1,0.006761387921869755,0.650274395942688,0.643513023853302,-4.982786655426025,0.6416015625,5.624388217926025,0.9999997615814209,0.01969105750322342
night_stand_0270,6,night_stand,pde,8,6,8,0,1,0.0009047210332937539,0.7852142453193665,0.7843095064163208,-6.853795051574707,1.2999825477600098,8.153778076171875,0.9999997615814209,0.01846267841756344
night_stand_0271,6,night_stand,pde,8,6,8,0,1,0.007668141275644302,0.9997912049293518,0.9921230673789978,-4.843567848205566,8.498350143432617,13.341917991638184,0.9999997019767761,0.016624215990304947
night_stand_0272,6,night_stand,pde,8,4,2,0,0,0.00012448984489310533,1.6763997336965986e-05,-0.00010772584937512875,-8.525678634643555,-10.996259689331055,-2.4705810546875,0.9999998211860657,0.028224317356944084
night_stand_0273,6,night_stand,pde,8,6,2,0,0,0.03180445730686188,0.2202640175819397,0.18845956027507782,-3.385730266571045,-1.2640190124511719,2.121711254119873,0.9999998211860657,0.01687815971672535
night_stand_0274,6,night_stand,pde,8,6,2,0,0,0.00018011669453699142,7.656438356207218e-06,-0.0001724602625472471,-8.129976272583008,-11.779955863952637,-3.649979591369629,0.9999999403953552,0.03454708307981491
night_stand_0275,6,night_stand,pde,8,6,2,0,0,0.00017347629182040691,0.0016994891921058297,0.0015260129002854228,-8.36328125,-6.375627517700195,1.9876537322998047,0.9999997615814209,0.03079097531735897
night_stand_0276,6,night_stand,pde,8,6,6,0,0,0.0002637147263158113,0.06186471879482269,0.061601005494594574,-7.627223014831543,-2.7153615951538086,4.911861419677734,0.9999997019767761,0.01866275817155838
night_stand_0277,6,night_stand,pde,8,4,2,0,0,8.909936877898872e-05,0.0015938893193379045,0.0015047899214550853,-9.064499855041504,-6.438237190246582,2.626262664794922,0.9999997019767761,0.026178425177931786
night_stand_0278,6,night_stand,pde,8,6,8,0,1,0.28585270047187805,0.9999884366989136,0.7141357660293579,-0.7531552314758301,11.38699722290039,12.140151977539062,0.9999999403953552,0.011451976373791695
night_stand_0279,6,night_stand,pde,8,6,8,0,1,0.0019158904906362295,0.6153140068054199,0.6133981347084045,-6.023974895477295,0.4714183807373047,6.4953932762146,0.9999997019767761,0.016780460253357887
night_stand_0280,6,night_stand,pde,8,6,8,0,1,0.000689163978677243,0.6864803433418274,0.6857911944389343,-7.108654022216797,0.7847633361816406,7.8934173583984375,0.9999997615814209,0.020490657538175583
night_stand_0281,6,night_stand,pde,8,4,6,0,0,0.00028824221226386726,0.17978085577487946,0.17949260771274567,-7.821584701538086,-1.4883770942687988,6.333207607269287,0.9999997019767761,0.01696690171957016
night_stand_0282,6,night_stand,pde,8,6,8,0,1,0.1973469853401184,0.998392641544342,0.8010456562042236,-1.2398662567138672,7.11361026763916,8.353476524353027,0.9999999403953552,0.010016161948442459
night_stand_0283,6,night_stand,pde,8,6,8,0,1,0.29208341240882874,0.999678373336792,0.7075949907302856,-0.8022069931030273,8.554911613464355,9.357118606567383,0.9999998211860657,0.015572034753859043
night_stand_0284,6,night_stand,pde,8,6,2,0,0,0.00041565910214558244,3.1110375857679173e-06,-0.00041254807729274035,-7.645865440368652,-12.680549621582031,-5.034684181213379,0.9999998211860657,0.03483648970723152
night_stand_0285,6,night_stand,pde,8,6,8,0,1,0.010032346472144127,0.9999995231628418,0.9899671673774719,-4.562452793121338,14.446693420410156,19.009145736694336,0.9999998807907104,0.02501511387526989
night_stand_0286,6,night_stand,pde,8,4,8,0,1,0.00031030314858071506,0.5275934338569641,0.5272831320762634,-7.872581481933594,0.5439267158508301,8.416507720947266,0.9999997019767761,0.02020438201725483
sofa_0681,7,sofa,pde,8,4,8,0,1,5.024890924687497e-05,0.5863871574401855,0.5863369107246399,-9.685084342956543,0.7971577644348145,10.482242584228516,0.9999998807907104,0.02042887732386589
sofa_0682,7,sofa,pde,8,3,6,0,0,3.4658279718380314e-11,0.013419420458376408,0.013419420458376408,-24.083423614501953,-4.209792137145996,19.87363052368164,0.9999998211860657,0.020098062232136726
sofa_0683,7,sofa,pde,8,3,4,0,0,2.9055203754069225e-07,0.08336074650287628,0.083360455930233,-14.971583366394043,-2.047685384750366,12.923897743225098,0.9999997019767761,0.016510454937815666
sofa_0684,7,sofa,pde,8,7,8,0,1,5.04444446283725e-12,0.8356695175170898,0.8356695175170898,-26.01272964477539,1.6265392303466797,27.63926887512207,0.9999998211860657,0.01684008352458477
sofa_0685,7,sofa,pde,8,7,8,0,1,7.20688092537003e-11,0.9931499361991882,0.9931499361991882,-23.353397369384766,4.97678279876709,28.330181121826172,0.9999998807907104,0.018952513113617897
sofa_0686,7,sofa,pde,8,7,8,0,1,2.874569509003777e-05,0.999981164932251,0.9999524354934692,-10.446975708007812,11.398516654968262,21.84549331665039,0.9999998211860657,0.017656438052654266
sofa_0687,7,sofa,pde,8,7,8,0,1,1.9597057605695058e-14,0.9999994039535522,0.9999994039535522,-31.563396453857422,14.35665225982666,45.920047760009766,0.9999998211860657,0.022557416930794716
sofa_0688,7,sofa,pde,8,7,8,0,1,1.13472187202035e-09,1.0,1.0,-20.59686279296875,17.93533706665039,38.53219985961914,0.9999998807907104,0.020205890759825706
sofa_0689,7,sofa,pde,8,7,8,0,1,4.034247602646701e-09,0.9996966123580933,0.9996966123580933,-19.328428268432617,8.100520133972168,27.42894744873047,0.9999998807907104,0.019875098019838333
sofa_0690,7,sofa,pde,8,7,8,0,1,2.1754400364448756e-11,0.9999972581863403,0.9999972581863403,-24.551197052001953,12.966302871704102,37.51750183105469,0.9999998211860657,0.018283149227499962
sofa_0691,7,sofa,pde,8,7,8,0,1,2.518460960609925e-11,0.9820249080657959,0.9820249080657959,-24.404756546020508,4.015898704528809,28.420654296875,0.9999997615814209,0.01794266700744629
sofa_0692,7,sofa,pde,8,7,8,0,1,9.78341740953681e-10,0.9998476505279541,0.9998476505279541,-20.742521286010742,8.789258003234863,29.531780242919922,0.9999998807907104,0.0209039393812418
sofa_0693,7,sofa,pde,8,7,8,0,1,2.5229096589640676e-10,0.9815511703491211,0.9815511703491211,-22.10039710998535,3.9908275604248047,26.091224670410156,0.9999998807907104,0.02137470431625843
sofa_0694,7,sofa,pde,8,7,8,0,1,4.2574136490530767e-13,0.7582002282142639,0.7582002282142639,-28.484939575195312,1.1434574127197266,29.62839698791504,0.9999998807907104,0.022334478795528412
sofa_0695,7,sofa,pde,8,7,8,0,1,1.6881234188304006e-09,0.9968770742416382,0.9968770742416382,-20.199630737304688,5.7669830322265625,25.96661376953125,0.9999998211860657,0.017756005749106407
sofa_0696,7,sofa,pde,8,7,8,0,1,7.783446109854708e-11,0.9626122117042542,0.9626122117042542,-23.276424407958984,3.252120018005371,26.528545379638672,0.9999998807907104,0.0199333056807518
sofa_0697,7,sofa,pde,8,7,8,0,1,6.540520756286375e-14,0.9999983310699463,0.9999983310699463,-30.358171463012695,13.523487091064453,43.88166046142578,0.9999998211860657,0.018854832276701927
sofa_0698,7,sofa,pde,8,7,8,0,1,2.3081749456633355e-15,0.9999767541885376,0.9999767541885376,-33.70231628417969,10.701409339904785,44.403724670410156,0.9999998807907104,0.019634906202554703
sofa_0699,7,sofa,pde,8,7,8,0,1,3.4642065691731228e-12,0.9460895657539368,0.9460895657539368,-26.388460159301758,2.8652734756469727,29.253734588623047,0.9999998807907104,0.021667560562491417
sofa_0700,7,sofa,pde,8,7,8,0,1,6.485652903620576e-09,0.9959767460823059,0.9959767460823059,-18.853321075439453,5.5134735107421875,24.36679458618164,0.9999998807907104,0.015833886340260506
sofa_0701,7,sofa,pde,8,7,1,0,0,2.9851037197659025e-09,0.22583726048469543,0.22583726048469543,-19.629499435424805,-1.2270841598510742,18.402416229248047,0.9999997615814209,0.015510713681578636
sofa_0702,7,sofa,pde,8,7,8,0,1,4.4556833266387597e-13,0.9999065399169922,0.9999065399169922,-28.43882179260254,9.279840469360352,37.71866226196289,1.0,0.02061658911406994
sofa_0703,7,sofa,pde,8,7,8,0,1,3.3183781056322914e-07,0.9999997615814209,0.9999994039535522,-14.918550491333008,15.48158073425293,30.400131225585938,0.9999998211860657,0.01944681629538536
sofa_0704,7,sofa,pde,8,7,8,0,1,8.059847927954777e-12,0.9998717308044434,0.9998717308044434,-25.54408073425293,8.982959747314453,34.52703857421875,0.9999998807907104,0.018609944730997086
sofa_0705,7,sofa,pde,8,7,8,0,1,2.9256230684587825e-13,0.9999997615814209,0.9999997615814209,-28.860084533691406,15.199796676635742,44.05988311767578,0.9999997019767761,0.020963337272405624
sofa_0706,7,sofa,pde,8,4,8,0,1,0.00011650392116280273,0.999995231628418,0.9998787045478821,-8.391500473022461,12.297836303710938,20.6893367767334,0.9999997019767761,0.01853514276444912
sofa_0707,7,sofa,pde,8,7,8,0,1,7.65300840819931e-14,0.999977707862854,0.999977707862854,-30.201091766357422,10.714961051940918,40.916053771972656,0.9999998807907104,0.024309948086738586
sofa_0708,7,sofa,pde,8,7,8,0,1,1.5049106405484736e-09,0.99970942735672,0.99970942735672,-20.314517974853516,8.143643379211426,28.458160400390625,0.9999998211860657,0.016695545986294746
sofa_0709,7,sofa,pde,8,7,8,0,1,4.3890970857773937e-08,0.9999988079071045,0.9999987483024597,-16.941537857055664,13.716898918151855,30.658435821533203,0.9999998807907104,0.014951065182685852
sofa_0710,7,sofa,pde,8,7,8,0,1,1.164756089971561e-13,0.9549757242202759,0.9549757242202759,-29.781089782714844,3.0546603202819824,32.835750579833984,0.9999997615814209,0.016944702714681625
sofa_0711,7,sofa,pde,8,7,8,0,1,3.734763609486436e-09,0.9999880790710449,0.9999880790710449,-19.40557861328125,11.349335670471191,30.754913330078125,0.9999999403953552,0.0167526975274086
sofa_0712,7,sofa,pde,8,7,8,0,1,3.227141657743439e-14,0.9967240691184998,0.9967240691184998,-31.064594268798828,6.197000026702881,37.261592864990234,0.9999998211860657,0.013702357187867165
sofa_0713,7,sofa,pde,8,7,8,0,1,3.13883603353729e-13,0.9840535521507263,0.9840535521507263,-28.789752960205078,4.133818626403809,32.9235725402832,0.9999998211860657,0.016992880031466484
sofa_0714,7,sofa,pde,8,7,8,0,1,1.2292241877154275e-12,0.9733349084854126,0.9733349084854126,-27.424633026123047,3.597776412963867,31.022409439086914,0.9999998807907104,0.016072172671556473
sofa_0715,7,sofa,pde,8,7,8,0,1,7.710753813228166e-09,0.9535199403762817,0.9535199403762817,-18.680572509765625,3.0797548294067383,21.760326385498047,0.9999997615814209,0.01845414564013481
sofa_0716,7,sofa,pde,8,7,8,0,1,3.687158911525046e-11,0.9999998807907104,0.9999998807907104,-24.02349090576172,15.795106887817383,39.81859588623047,0.9999998807907104,0.021914854645729065
sofa_0717,7,sofa,pde,8,7,8,0,1,1.333680010873195e-08,0.9968906044960022,0.9968906044960022,-18.13263702392578,6.6922993659973145,24.824935913085938,1.0,0.02024434506893158
sofa_0718,7,sofa,pde,8,7,8,0,1,1.1213441633572963e-11,0.9970752000808716,0.9970752000808716,-25.21390151977539,6.416611671447754,31.630512237548828,0.9999998807907104,0.019102392718195915
sofa_0719,7,sofa,pde,8,7,8,0,1,1.842798413864699e-10,0.9999877214431763,0.9999877214431763,-22.414554595947266,11.305011749267578,33.719566345214844,0.9999998807907104,0.01661047711968422
sofa_0720,7,sofa,pde,8,7,8,0,1,1.2052945308482776e-08,0.999751627445221,0.999751627445221,-18.22763442993164,8.45407485961914,26.68170928955078,0.9999998807907104,0.022219790145754814
sofa_0721,7,sofa,pde,8,7,8,0,1,8.680348106970825e-11,0.9999802112579346,0.9999802112579346,-23.167335510253906,10.827929496765137,33.99526596069336,0.9999998807907104,0.01756644807755947
sofa_0722,7,sofa,pde,8,7,8,0,1,4.374172160278352e-15,0.9999738931655884,0.9999738931655884,-33.06304931640625,10.558817863464355,43.62186813354492,0.9999998807907104,0.019034774973988533
sofa_0723,7,sofa,pde,8,7,8,0,1,3.4889476832784816e-14,1.0,1.0,-30.986583709716797,17.05646324157715,48.04304504394531,0.9999997615814209,0.024397702887654305
sofa_0724,7,sofa,pde,8,7,8,0,1,6.778244279878262e-14,0.9998356103897095,0.9998356103897095,-30.32246971130371,8.715372085571289,39.037841796875,0.9999998807907104,0.018458817154169083
sofa_0725,7,sofa,pde,8,7,8,0,1,1.792596904248711e-10,0.9764293432235718,0.9764293432235718,-22.442115783691406,3.730626106262207,26.172740936279297,0.9999998211860657,0.02297382242977619
sofa_0726,7,sofa,pde,8,7,8,0,1,1.627590597019779e-11,0.9998310804367065,0.9998310804367065,-24.841331481933594,8.69320297241211,33.5345344543457,0.9999998807907104,0.01779005490243435
sofa_0727,7,sofa,pde,8,7,8,0,1,4.428065969452888e-10,0.9994776844978333,0.9994776844978333,-21.537872314453125,7.900386333465576,29.43825912475586,0.9999999403953552,0.019036872312426567
sofa_0728,7,sofa,pde,8,7,7,0,0,2.5860489927254093e-07,0.09434825927019119,0.0943479984998703,-15.167913436889648,-2.053175449371338,13.114738464355469,0.9999998807907104,0.019946623593568802
sofa_0729,7,sofa,pde,8,7,8,0,1,7.128326141164765e-12,0.9996539354324341,0.9996539354324341,-25.666919708251953,7.976565361022949,33.64348602294922,0.9999997615814209,0.015342293307185173
sofa_0730,7,sofa,pde,8,7,1,0,0,1.593719822778894e-09,0.49274155497550964,0.49274155497550964,-20.256887435913086,-0.027960777282714844,20.228927612304688,0.9999998807907104,0.01924116350710392
sofa_0731,7,sofa,pde,8,7,8,0,1,4.585058027695155e-12,0.9998440742492676,0.9998440742492676,-26.10820960998535,8.767438888549805,34.875648498535156,0.9999998807907104,0.015845146030187607
sofa_0732,7,sofa,pde,8,7,8,0,1,1.1495250931692347e-11,0.782480001449585,0.782480001449585,-25.189010620117188,1.2805194854736328,26.46953010559082,0.9999998807907104,0.02206828072667122
sofa_0733,7,sofa,pde,8,7,8,0,1,1.4424069938456796e-08,0.9999909400939941,0.9999909400939941,-18.05417251586914,11.655144691467285,29.70931625366211,0.9999999403953552,0.014216090552508831
sofa_0734,7,sofa,pde,8,7,8,0,1,6.6090347102909335e-15,0.9993712306022644,0.9993712306022644,-32.65033721923828,7.854982376098633,40.50531768798828,0.9999998807907104,0.02047426626086235
sofa_0735,7,sofa,pde,8,7,8,0,1,1.5362640630109392e-12,0.9905810952186584,0.9905810952186584,-27.201656341552734,4.659529685974121,31.861186981201172,0.9999998211860657,0.017693065106868744
sofa_0736,7,sofa,pde,8,7,8,0,1,2.578162138888729e-06,0.998996913433075,0.9989943504333496,-12.809518814086914,6.903881072998047,19.71339988708496,0.9999998211860657,0.024895548820495605
sofa_0737,7,sofa,pde,8,7,8,0,1,3.498477549324086e-13,0.9997132420539856,0.9997132420539856,-28.681276321411133,8.258977890014648,36.94025421142578,0.9999998211860657,0.016524706035852432
sofa_0738,7,sofa,pde,8,7,8,0,1,1.118167516044044e-12,0.999997615814209,0.999997615814209,-27.519268035888672,13.036053657531738,40.555320739746094,0.9999997615814209,0.01883275993168354
sofa_0739,7,sofa,pde,8,7,8,0,1,6.073832548025848e-10,0.9999908208847046,0.9999908208847046,-21.22174072265625,11.761979103088379,32.98371887207031,0.9999998807907104,0.01911081001162529
sofa_0740,7,sofa,pde,8,7,8,0,1,1.05231138202138e-13,0.9995771050453186,0.9995771050453186,-29.882606506347656,7.768848419189453,37.65145492553711,0.9999999403953552,0.019185207784175873
sofa_0741,7,sofa,pde,8,7,8,0,1,3.420675520615646e-09,0.9991938471794128,0.9991938471794128,-19.491016387939453,7.398528575897217,26.889545440673828,0.9999998807907104,0.020080506801605225
sofa_0742,7,sofa,pde,8,7,8,0,1,4.568701328366842e-08,1.0,0.9999999403953552,-16.900856018066406,19.196687698364258,36.09754180908203,0.9999998211860657,0.018942445516586304
sofa_0743,7,sofa,pde,8,7,8,0,1,1.0883851328871708e-12,0.9999160766601562,0.9999160766601562,-27.54631805419922,9.390998840332031,36.93731689453125,0.9999999403953552,0.016909480094909668
sofa_0744,7,sofa,pde,8,7,8,0,1,8.815211338664142e-10,0.9999884366989136,0.9999884366989136,-20.849363327026367,11.54057502746582,32.38993835449219,0.9999998211860657,0.017303895205259323
sofa_0745,7,sofa,pde,8,7,8,0,1,7.224171816311298e-10,0.9999998807907104,0.9999998807907104,-21.048402786254883,16.49333381652832,37.5417366027832,0.9999997615814209,0.018191654235124588
sofa_0746,7,sofa,pde,8,7,8,0,1,8.125478588583146e-12,0.9999691247940063,0.9999691247940063,-25.535892486572266,10.385428428649902,35.921321868896484,0.9999999403953552,0.020989220589399338
sofa_0747,7,sofa,pde,8,7,8,0,1,2.3014598907189487e-11,0.9998045563697815,0.9998045563697815,-24.494888305664062,8.761754989624023,33.25664520263672,0.9999998211860657,0.021856708452105522
sofa_0748,7,sofa,pde,8,7,8,0,1,1.6039383363142257e-11,0.9999988079071045,0.9999988079071045,-24.855953216552734,13.738906860351562,38.5948600769043,0.9999998807907104,0.01935657113790512
sofa_0749,7,sofa,pde,8,7,8,0,1,9.000162133577724e-14,0.9999977350234985,0.9999977350234985,-30.038944244384766,13.428857803344727,43.467803955078125,0.9999999403953552,0.021112585440278053
sofa_0750,7,sofa,pde,8,7,8,0,1,8.031096404223503e-13,0.9999555349349976,0.9999555349349976,-27.850276947021484,10.066801071166992,37.917076110839844,0.9999999403953552,0.019703824073076248
sofa_0751,7,sofa,pde,8,7,8,0,1,1.4228721282802392e-12,0.9999953508377075,0.9999953508377075,-27.278343200683594,12.35609245300293,39.634437561035156,0.9999998807907104,0.021345198154449463
sofa_0752,7,sofa,pde,8,7,8,0,1,5.31870988224048e-12,0.9999997615814209,0.9999997615814209,-25.95977783203125,15.216604232788086,41.17638397216797,0.9999997615814209,0.024673007428646088
sofa_0753,7,sofa,pde,8,7,8,0,1,1.8506400465412298e-06,0.517205536365509,0.517203688621521,-13.190610885620117,0.5518240928649902,13.742435455322266,0.9999998807907104,0.018479961901903152
sofa_0754,7,sofa,pde,8,7,8,0,1,1.0093626823099691e-15,0.9999997615814209,0.9999997615814209,-34.529457092285156,15.353020668029785,49.882476806640625,1.0,0.022837741300463676
sofa_0755,7,sofa,pde,8,1,8,0,1,1.0832036656527322e-11,0.9999986886978149,0.9999986886978149,-25.248390197753906,13.718809127807617,38.967201232910156,0.9999998211860657,0.02117568999528885
sofa_0756,7,sofa,pde,8,7,8,0,1,1.834495749752918e-11,0.9999948740005493,0.9999948740005493,-24.721534729003906,12.386208534240723,37.10774230957031,0.9999998807907104,0.020869482308626175
sofa_0757,7,sofa,pde,8,7,8,0,1,1.6181190831687786e-09,0.998816728591919,0.998816728591919,-20.241695404052734,6.745899200439453,26.987594604492188,0.9999999403953552,0.016437457874417305
sofa_0758,7,sofa,pde,8,7,8,0,1,1.4319023744491233e-10,0.9976924657821655,0.9976924657821655,-22.666790008544922,6.31785774230957,28.984647750854492,0.9999999403953552,0.01705523021519184
sofa_0759,7,sofa,pde,8,7,8,0,1,4.592420665971986e-09,0.9316242337226868,0.9316242337226868,-19.195783615112305,2.6143274307250977,21.81011199951172,0.9999998211860657,0.01669902727007866
sofa_0760,7,sofa,pde,8,7,8,0,1,2.4616262361831787e-09,0.9997931122779846,0.9997931122779846,-19.82228660583496,8.484148979187012,28.306434631347656,1.0,0.017235122621059418
sofa_0761,7,sofa,pde,8,7,8,0,1,2.238830232315081e-10,0.7536014914512634,0.7536014914512634,-22.219884872436523,1.1199760437011719,23.339860916137695,0.9999999403953552,0.02166566625237465
sofa_0762,7,sofa,pde,8,7,8,0,1,8.119714622889518e-11,0.9999773502349854,0.9999773502349854,-23.234134674072266,11.166158676147461,34.400291442871094,0.9999998807907104,0.01647883467376232
sofa_0763,7,sofa,pde,8,7,8,0,1,4.5477554014294874e-12,0.9999563694000244,0.9999563694000244,-26.116371154785156,10.165216445922852,36.281585693359375,0.9999999403953552,0.016149116680026054
sofa_0764,7,sofa,pde,8,7,8,0,1,3.6095677228425993e-12,0.9999932050704956,0.9999932050704956,-26.347408294677734,11.92190170288086,38.269309997558594,1.0,0.0167633555829525
sofa_0765,7,sofa,pde,8,7,8,0,1,5.04550524624281e-12,0.6420233845710754,0.6420233845710754,-26.01249122619629,0.5847129821777344,26.597204208374023,0.9999999403953552,0.015885140746831894
sofa_0766,7,sofa,pde,8,7,8,0,1,5.942736580610841e-11,0.9998564720153809,0.9998564720153809,-23.546260833740234,8.9931640625,32.539424896240234,0.9999997019767761,0.021151967346668243
sofa_0767,7,sofa,pde,8,7,8,0,1,4.869006131440201e-13,0.9999957084655762,0.9999957084655762,-28.3507137298584,12.55821704864502,40.908931732177734,0.9999998807907104,0.018229622393846512
sofa_0768,7,sofa,pde,8,7,8,0,1,4.836888268383577e-13,0.9999959468841553,0.9999959468841553,-28.35733413696289,12.781493186950684,41.13882827758789,0.9999999403953552,0.018588483333587646
sofa_0769,7,sofa,pde,8,7,8,0,1,6.473166620779569e-12,0.9994296431541443,0.9994296431541443,-25.763330459594727,7.804226875305176,33.56755828857422,0.9999998211860657,0.013838945887982845
sofa_0770,7,sofa,pde,8,7,8,0,1,3.79995118704457e-10,0.9999997615814209,0.9999997615814209,-21.69085121154785,15.942218780517578,37.63307189941406,0.9999998211860657,0.019207468256354332
sofa_0771,7,sofa,pde,8,7,1,0,0,1.6974163741245718e-10,0.1330820620059967,0.1330820620059967,-22.49435806274414,-1.8736982345581055,20.62065887451172,0.9999999403953552,0.01661847159266472
sofa_0772,7,sofa,pde,8,7,8,0,1,3.797118937093509e-14,0.9999943971633911,0.9999943971633911,-30.90192985534668,12.127983093261719,43.02991485595703,0.9999998807907104,0.021141160279512405
sofa_0773,7,sofa,pde,8,7,8,0,1,2.764527498523746e-14,0.9999897480010986,0.9999897480010986,-31.21932029724121,11.561807632446289,42.7811279296875,0.9999999403953552,0.019524620845913887
sofa_0774,7,sofa,pde,8,7,8,0,1,1.8754151009936493e-11,0.9984182119369507,0.9984182119369507,-24.699573516845703,6.447826385498047,31.14739990234375,1.0,0.0223521888256073
sofa_0775,7,sofa,pde,8,7,8,0,1,1.8606645697393127e-14,0.9999808073043823,0.9999808073043823,-31.61525535583496,10.861196517944336,42.4764518737793,0.9999998807907104,0.018972665071487427
