object_id,class_name,transform,mean_recon_chamfer,max_recon_chamfer,mean_latent_step,std_latent_step,latent_endpoint_l2,mean_adjacent_latent_cosine,min_adjacent_latent_cosine
table_0402,table,yaw,0.012133166193962097,0.020332422107458115,0.1931161880493164,0.02301720902323723,0.8894801139831543,0.7194923758506775,0.6340337991714478
table_0403,table,yaw,0.013239841908216476,0.020637869834899902,0.19417952001094818,0.028378186747431755,0.8374510407447815,0.6451663970947266,0.5480404496192932
table_0404,table,yaw,0.016194961965084076,0.023897826671600342,0.2230277955532074,0.04327571392059326,1.0650943517684937,0.6765309572219849,0.6263568997383118
table_0405,table,yaw,0.017664559185504913,0.0264161117374897,0.22290243208408356,0.06189856305718422,0.9203630685806274,0.6536811590194702,0.5027538537979126
table_0406,table,yaw,0.02111567184329033,0.03381231054663658,0.3073350489139557,0.07557949423789978,1.1058346033096313,0.6420086622238159,0.5010480880737305
table_0407,table,yaw,0.01198628917336464,0.01716226153075695,0.1844700425863266,0.02051154151558876,0.7551441192626953,0.7080560326576233,0.4817468822002411
table_0408,table,yaw,0.011462538503110409,0.016640452668070793,0.18342411518096924,0.02803793177008629,0.8670446872711182,0.6309744715690613,0.30733028054237366
table_0409,table,yaw,0.040500301867723465,0.056066274642944336,0.2808161675930023,0.03078211285173893,1.097165584564209,0.6721714735031128,0.3230268359184265
table_0410,table,yaw,0.013040243647992611,0.017866799607872963,0.20064887404441833,0.019877178594470024,0.8209500908851624,0.6982441544532776,0.5081731081008911
table_0411,table,yaw,0.02422841638326645,0.033780571073293686,0.31750839948654175,0.04446333274245262,1.1882612705230713,0.637950599193573,0.47342902421951294
table_0412,table,yaw,0.01350022479891777,0.02265450544655323,0.22836913168430328,0.04138105735182762,0.8444430828094482,0.7099000215530396,0.5154176950454712
table_0413,table,yaw,0.012013779021799564,0.019216209650039673,0.18977592885494232,0.031032538041472435,0.886483371257782,0.7135704755783081,0.5620666742324829
table_0414,table,yaw,0.011228296905755997,0.017151283100247383,0.18344815075397491,0.023271193727850914,0.8613771796226501,0.7104721665382385,0.6225367188453674
table_0415,table,yaw,0.010080362670123577,0.016700737178325653,0.1825776994228363,0.03296412155032158,0.8882843255996704,0.6235138773918152,0.2838607132434845
table_0416,table,yaw,0.0108596570789814,0.01725820265710354,0.17816627025604248,0.024491477757692337,0.8272486925125122,0.6961786150932312,0.5940775871276855
table_0417,table,yaw,0.012364755384624004,0.019554097205400467,0.19419005513191223,0.03205343335866928,0.8460044860839844,0.5926256775856018,-0.0553462952375412
table_0418,table,yaw,0.008756578899919987,0.015453065745532513,0.12025516480207443,0.03448709845542908,0.698918342590332,0.7271772623062134,0.578106164932251
table_0419,table,yaw,0.023403478786349297,0.0353536531329155,0.19493962824344635,0.04565775394439697,0.752801239490509,0.7445264458656311,0.5385844111442566
table_0420,table,yaw,0.01327519305050373,0.018965240567922592,0.18716369569301605,0.028719203546643257,0.7144952416419983,0.7267241477966309,0.6304018497467041
table_0421,table,yaw,0.017674513161182404,0.027648579329252243,0.3035028576850891,0.04388440400362015,1.1008907556533813,0.6341899633407593,0.33683449029922485
table_0422,table,yaw,0.013949503190815449,0.020251762121915817,0.24343596398830414,0.044484175741672516,0.9883075952529907,0.5451100468635559,0.29154378175735474
table_0423,table,yaw,0.016750682145357132,0.022892188280820847,0.24948976933956146,0.040972381830215454,0.768992006778717,0.6340488791465759,0.3453531861305237
table_0424,table,yaw,0.02226102352142334,0.03565904498100281,0.2022615373134613,0.03321390599012375,0.8078233599662781,0.7473472952842712,0.5748299360275269
table_0425,table,yaw,0.019803743809461594,0.03547048568725586,0.2547284960746765,0.04902835562825203,1.0115554332733154,0.4903257191181183,-0.021955253556370735
table_0426,table,yaw,0.013218764215707779,0.019199851900339127,0.20725910365581512,0.025243118405342102,0.8321292996406555,0.5649738311767578,0.14874330163002014
table_0427,table,yaw,0.011653563007712364,0.016448700800538063,0.25145697593688965,0.06472819298505783,0.868758499622345,0.632358968257904,0.3949643075466156
table_0428,table,yaw,0.015821602195501328,0.026969194412231445,0.18417750298976898,0.027329154312610626,0.8981618881225586,0.738322913646698,0.5251924395561218
table_0429,table,yaw,0.012580596841871738,0.020167024806141853,0.1846308708190918,0.03548658266663551,0.763649582862854,0.7357910871505737,0.5115497708320618
table_0430,table,yaw,0.013743042945861816,0.02152051031589508,0.23855718970298767,0.054859790951013565,0.8850045204162598,0.6213527321815491,0.4714871942996979
table_0431,table,yaw,0.012506118044257164,0.01872532069683075,0.20067504048347473,0.03317571058869362,0.8547287583351135,0.6139557957649231,0.37530335783958435
table_0432,table,yaw,0.015610630623996258,0.022045336663722992,0.22096480429172516,0.0333697684109211,0.9035425782203674,0.6864110231399536,0.46195924282073975
table_0433,table,yaw,0.015110901556909084,0.02359781414270401,0.23260407149791718,0.023460472002625465,1.0015296936035156,0.6609039902687073,0.2801773250102997
table_0434,table,yaw,0.012679139152169228,0.01846437156200409,0.22319148480892181,0.04264663904905319,0.9393900632858276,0.5445136427879333,0.029625196009874344
table_0435,table,yaw,0.010306503623723984,0.016677098348736763,0.12938761711120605,0.03571255877614021,0.6972430348396301,0.7173525094985962,0.6638167500495911
table_0436,table,yaw,0.009189317934215069,0.01531360112130642,0.14969657361507416,0.029269663617014885,0.8607609868049622,0.7417742013931274,0.6133714914321899
table_0437,table,yaw,0.01991445943713188,0.031128592789173126,0.35488638281822205,0.10988183319568634,1.291748046875,0.6381856799125671,0.5299229621887207
table_0438,table,yaw,0.01812291145324707,0.02491607889533043,0.20383352041244507,0.027745340019464493,0.8915448188781738,0.619770884513855,0.12238792330026627
table_0439,table,yaw,0.015183796174824238,0.024793215095996857,0.21550273895263672,0.029161512851715088,0.8481913208961487,0.6725795865058899,0.5261028409004211
table_0440,table,yaw,0.018857399001717567,0.02994510903954506,0.25020214915275574,0.05723803862929344,0.8839321136474609,0.6424522399902344,0.2376396656036377
table_0441,table,yaw,0.0154871279373765,0.024750128388404846,0.1905461549758911,0.025457175448536873,0.8289176225662231,0.6809078454971313,0.42727991938591003
table_0442,table,yaw,0.011389747262001038,0.01803486794233322,0.19273658096790314,0.02182275429368019,0.8115527033805847,0.626524031162262,0.5143799185752869
table_0443,table,yaw,0.019816650077700615,0.03443294018507004,0.16690145432949066,0.03529999777674675,0.789770781993866,0.7641330361366272,0.6331801414489746
table_0444,table,yaw,0.009754170663654804,0.01538511086255312,0.1705319881439209,0.03020128794014454,0.7949190735816956,0.6021348237991333,0.30227547883987427
table_0445,table,yaw,0.014037123881280422,0.022426102310419083,0.19088830053806305,0.03443900868296623,0.8790766596794128,0.6061077117919922,0.21030542254447937
table_0446,table,yaw,0.01385742798447609,0.02180674485862255,0.19793537259101868,0.026437735185027122,0.8526691198348999,0.623969554901123,0.10639293491840363
table_0447,table,yaw,0.011893476359546185,0.017720794305205345,0.18560108542442322,0.018868664279580116,0.8741996884346008,0.6844795346260071,0.4756140112876892
table_0448,table,yaw,0.01699056848883629,0.025917135179042816,0.1985945701599121,0.025500979274511337,0.8483624458312988,0.6937519907951355,0.509393572807312
table_0449,table,yaw,0.010085156187415123,0.01569882221519947,0.13524606823921204,0.037143535912036896,0.6815199255943298,0.6643399000167847,0.4470730721950531
table_0450,table,yaw,0.01686355471611023,0.022500481456518173,0.230324387550354,0.0510152168571949,0.8455992937088013,0.5981082320213318,0.3555157780647278
table_0451,table,yaw,0.012681896798312664,0.018539760261774063,0.18658879399299622,0.028648829087615013,0.7037783861160278,0.7324182391166687,0.6133065819740295
table_0452,table,yaw,0.014564629644155502,0.022743547335267067,0.18927069008350372,0.024423755705356598,0.8260675072669983,0.6591328978538513,0.27983784675598145
table_0453,table,yaw,0.016156498342752457,0.02399517595767975,0.24599401652812958,0.04679812863469124,0.9413092136383057,0.6600533723831177,0.5445722341537476
table_0454,table,yaw,0.013233023695647717,0.020001724362373352,0.17206884920597076,0.03147060051560402,0.7614760398864746,0.6237329244613647,0.4040601849555969
table_0455,table,yaw,0.018727924674749374,0.03084268979728222,0.20205335319042206,0.0434504859149456,0.8924593925476074,0.7586183547973633,0.6230525970458984
table_0456,table,yaw,0.019854236394166946,0.03213060647249222,0.20582038164138794,0.03594959154725075,1.0747990608215332,0.6174108386039734,0.2054552137851715
table_0457,table,yaw,0.015574915334582329,0.023494837805628777,0.1958400458097458,0.057754289358854294,0.916933000087738,0.6685652136802673,0.5576345920562744
table_0458,table,yaw,0.02706737443804741,0.039471402764320374,0.26543164253234863,0.043861500918865204,0.8928744196891785,0.6957753300666809,0.5295395851135254
table_0459,table,yaw,0.007951941341161728,0.013516920618712902,0.1582007259130478,0.03109341487288475,0.7754549384117126,0.5732425451278687,-0.20187652111053467
table_0460,table,yaw,0.012893817387521267,0.019565574824810028,0.23981240391731262,0.04727758467197418,0.8658328652381897,0.6449832320213318,0.5364617705345154
table_0461,table,yaw,0.01597701758146286,0.020277438685297966,0.2150358408689499,0.03926759585738182,0.6602364182472229,0.677575409412384,0.5492396950721741
table_0462,table,yaw,0.02531900256872177,0.046523720026016235,0.3456927239894867,0.11509878188371658,1.2185591459274292,0.5436775088310242,0.24163177609443665
table_0463,table,yaw,0.0128093883395195,0.01936304196715355,0.17537176609039307,0.047303054481744766,0.8879137635231018,0.6553211212158203,0.3845866024494171
table_0464,table,yaw,0.014250444248318672,0.024239612743258476,0.2036224901676178,0.0348464697599411,0.8798470497131348,0.5842829942703247,0.140934556722641
table_0465,table,yaw,0.01350336242467165,0.022825725376605988,0.19694261252880096,0.027631673961877823,0.8907989859580994,0.6269790530204773,0.31344324350357056
table_0466,table,yaw,0.018379194661974907,0.02764841541647911,0.20396040380001068,0.047823213040828705,0.7931848764419556,0.6637803316116333,0.5523875951766968
table_0467,table,yaw,0.013167725875973701,0.021403469145298004,0.17050756514072418,0.03894011676311493,0.7887507677078247,0.7051615715026855,0.4919705390930176
table_0468,table,yaw,0.01364088524132967,0.020016148686408997,0.1916675865650177,0.02561447210609913,0.9452529549598694,0.7536061406135559,0.6522184014320374
table_0469,table,yaw,0.010020378045737743,0.014963734894990921,0.1749366819858551,0.03456297144293785,0.8534522652626038,0.6366207003593445,0.28037896752357483
table_0470,table,yaw,0.01492673996835947,0.02684660628437996,0.1970916986465454,0.032228339463472366,0.8606079816818237,0.6380159258842468,0.3807227611541748
table_0471,table,yaw,0.015952592715620995,0.02254290133714676,0.21697980165481567,0.03096405789256096,1.0189381837844849,0.6177598834037781,0.2374413162469864
table_0472,table,yaw,0.013190332800149918,0.019578849896788597,0.21647332608699799,0.03512467071413994,0.9318081736564636,0.6625161170959473,0.5514955520629883
table_0473,table,yaw,0.01773769035935402,0.030221886932849884,0.2387627214193344,0.03513558581471443,0.8011279702186584,0.6487595438957214,0.3143694996833801
table_0474,table,yaw,0.011477864347398281,0.018005086109042168,0.13776548206806183,0.036263931542634964,0.7318053245544434,0.7695250511169434,0.6714723706245422
table_0475,table,yaw,0.014056902378797531,0.022514957934617996,0.18292881548404694,0.04466203972697258,0.8712329268455505,0.6143765449523926,0.17635315656661987
table_0476,table,yaw,0.021854456514120102,0.03369353339076042,0.23081964254379272,0.01578984409570694,0.9042788743972778,0.5361568331718445,0.015300769358873367
table_0477,table,yaw,0.012395539321005344,0.022167444229125977,0.23234809935092926,0.035107456147670746,0.9566197395324707,0.5052636861801147,-0.1974986344575882
table_0478,table,yaw,0.02391456440091133,0.03690129145979881,0.2258828580379486,0.04199408367276192,0.8949657678604126,0.7363749146461487,0.6041547656059265
table_0479,table,yaw,0.01998790167272091,0.028247706592082977,0.24871501326560974,0.06999872624874115,1.1576454639434814,0.5823357701301575,0.21505804359912872
table_0480,table,yaw,0.010781567543745041,0.017141828313469887,0.17237991094589233,0.02969956584274769,0.8579710721969604,0.643534779548645,0.05883532389998436
table_0481,table,yaw,0.01044065598398447,0.014896662905812263,0.19779300689697266,0.039654213935136795,0.8180110454559326,0.5688822865486145,0.1236792579293251
table_0482,table,yaw,0.017875296995043755,0.026616353541612625,0.2659829556941986,0.03947312757372856,1.0467431545257568,0.5893825888633728,0.38274961709976196
table_0483,table,yaw,0.013349012471735477,0.022544793784618378,0.23561780154705048,0.03274790942668915,0.929908037185669,0.47758859395980835,0.27122801542282104
table_0484,table,yaw,0.014068691059947014,0.019658664241433144,0.17865519225597382,0.031972531229257584,0.6800521016120911,0.7386016845703125,0.5226722955703735
table_0485,table,yaw,0.013404122553765774,0.019454382359981537,0.16546541452407837,0.027923274785280228,0.6911846399307251,0.7356544733047485,0.5768741369247437
table_0486,table,yaw,0.01347346231341362,0.018960578367114067,0.26088011264801025,0.05446871370077133,1.0350186824798584,0.6264451742172241,0.47533681988716125
table_0487,table,yaw,0.009205108508467674,0.013841141015291214,0.152830109000206,0.03243737667798996,0.6976402401924133,0.634480357170105,0.27386951446533203
table_0488,table,yaw,0.020491447299718857,0.03405322507023811,0.32573723793029785,0.09064874053001404,1.1748238801956177,0.6876291036605835,0.6033584475517273
table_0489,table,yaw,0.025790788233280182,0.04095509648323059,0.29814326763153076,0.06409462541341782,0.9772958755493164,0.6002715826034546,0.3113984763622284
table_0490,table,yaw,0.019781477749347687,0.030342260375618935,0.29773154854774475,0.10573643445968628,1.1980668306350708,0.5797985792160034,0.4070586562156677
table_0491,table,yaw,0.012767404317855835,0.01835322380065918,0.21035051345825195,0.04060037434101105,0.8067724108695984,0.5537431836128235,0.32386553287506104
table_0492,table,yaw,0.02617804892361164,0.03855092078447342,0.30029964447021484,0.08802404254674911,0.9063537120819092,0.5496056079864502,0.2593061625957489
toilet_0345,toilet,yaw,0.013638155534863472,0.016626369208097458,0.25618836283683777,0.043917641043663025,0.9732694625854492,0.6207485198974609,0.2712829113006592
toilet_0346,toilet,yaw,0.039375707507133484,0.06182815507054329,0.2468513548374176,0.08076348900794983,0.9532407522201538,0.5922757983207703,0.26183757185935974
toilet_0347,toilet,yaw,0.01515751052647829,0.01660742610692978,0.16206826269626617,0.0278047826141119,0.7688599824905396,0.7022314071655273,0.5047541260719299
toilet_0348,toilet,yaw,0.026849398389458656,0.0379001647233963,0.2412506490945816,0.0825413167476654,1.1645640134811401,0.6421078443527222,0.17329314351081848
toilet_0349,toilet,yaw,0.02920037880539894,0.04787009581923485,0.24736693501472473,0.07376837730407715,1.2556815147399902,0.6836126446723938,0.5119665265083313
toilet_0350,toilet,yaw,0.024934299290180206,0.040567733347415924,0.24677154421806335,0.07083604484796524,1.262216567993164,0.6992527842521667,0.49333178997039795
toilet_0351,toilet,yaw,0.02364303544163704,0.031686581671237946,0.21443285048007965,0.05253973230719566,1.0145856142044067,0.6080595850944519,-0.04511519521474838
toilet_0352,toilet,yaw,0.019525015726685524,0.02800961770117283,0.19692404568195343,0.0529947467148304,0.9642250537872314,0.6619691252708435,0.4103431701660156
toilet_0353,toilet,yaw,0.021649014204740524,0.029033109545707703,0.1913786679506302,0.05874428525567055,0.7073919773101807,0.6791797876358032,0.49876612424850464
toilet_0354,toilet,yaw,0.02273041568696499,0.03139650821685791,0.2233303040266037,0.052614983171224594,1.0534719228744507,0.6583554148674011,0.41659507155418396
toilet_0355,toilet,yaw,0.021907610818743706,0.027854563668370247,0.2506774961948395,0.03800654783844948,1.114439845085144,0.6491700410842896,0.48312389850616455
toilet_0356,toilet,yaw,0.015129270032048225,0.01876666396856308,0.2547827363014221,0.07178858667612076,0.9573042988777161,0.6848474740982056,0.487660676240921
toilet_0357,toilet,yaw,0.022434931248426437,0.036199748516082764,0.2055629938840866,0.07045136392116547,1.0929874181747437,0.7732912302017212,0.6326949596405029
toilet_0358,toilet,yaw,0.02308126538991928,0.0332208126783371,0.25738391280174255,0.07957585901021957,1.185124397277832,0.5651722550392151,0.3617170453071594
toilet_0359,toilet,yaw,0.019476376473903656,0.026673054322600365,0.22498184442520142,0.04868461936712265,1.0078529119491577,0.6702244877815247,0.24356812238693237
toilet_0360,toilet,yaw,0.00977189652621746,0.011909706518054008,0.20260338485240936,0.04259360954165459,0.7565047144889832,0.7216804623603821,0.6430283784866333
toilet_0361,toilet,yaw,0.026884660124778748,0.044221989810466766,0.25533822178840637,0.06888624280691147,1.2484427690505981,0.6149100065231323,0.2989872694015503
toilet_0362,toilet,yaw,0.015467832796275616,0.019068997353315353,0.2495124191045761,0.06424421817064285,0.9459326267242432,0.6658521294593811,0.4153788983821869
toilet_0363,toilet,yaw,0.025703230872750282,0.037129759788513184,0.2676096260547638,0.06788255274295807,1.163888692855835,0.6440420150756836,0.43808048963546753
toilet_0364,toilet,yaw,0.013615339994430542,0.017924156039953232,0.20851083099842072,0.05384214222431183,0.7574576735496521,0.678184986114502,0.48642697930336
toilet_0365,toilet,yaw,0.01785966008901596,0.024368152022361755,0.1437012255191803,0.027973860502243042,0.6279904842376709,0.4996880888938904,-0.0762743428349495
toilet_0366,toilet,yaw,0.027434345334768295,0.04346548020839691,0.24126799404621124,0.07225660979747772,1.153319001197815,0.6905547380447388,0.5301417112350464
toilet_0367,toilet,yaw,0.027405377477407455,0.04174112528562546,0.23975536227226257,0.07230685651302338,1.0614349842071533,0.6701492071151733,0.4090086817741394
toilet_0368,toilet,yaw,0.02572271227836609,0.03731466084718704,0.2658652067184448,0.07333636283874512,1.1149749755859375,0.6549903750419617,0.44904690980911255
toilet_0369,toilet,yaw,0.026920747011899948,0.042147256433963776,0.23049449920654297,0.07297473400831223,1.1234679222106934,0.6656164526939392,0.305788516998291
toilet_0370,toilet,yaw,0.027036070823669434,0.04119560495018959,0.2429131120443344,0.07007409632205963,1.1381034851074219,0.6585298180580139,0.450325608253479
toilet_0371,toilet,yaw,0.015018239617347717,0.017477843910455704,0.19639433920383453,0.049495797604322433,0.7836260795593262,0.6594645380973816,0.44485098123550415
toilet_0372,toilet,yaw,0.022419042885303497,0.037460267543792725,0.20345734059810638,0.06752728670835495,1.0608981847763062,0.7589082717895508,0.6625446677207947
toilet_0373,toilet,yaw,0.027039797976613045,0.03995417058467865,0.33296316862106323,0.1278364509344101,0.8753876686096191,0.6026056408882141,0.3562134802341461
toilet_0374,toilet,yaw,0.023448236286640167,0.03348458558320999,0.22753354907035828,0.07011965662240982,0.9974967241287231,0.6800142526626587,0.3880668580532074
toilet_0375,toilet,yaw,0.022031031548976898,0.02376604452729225,0.21610432863235474,0.04206501692533493,0.688876211643219,0.634418785572052,0.27747276425361633
toilet_0376,toilet,yaw,0.029358191415667534,0.04669645428657532,0.22622887790203094,0.054910700768232346,1.0740349292755127,0.6627928018569946,0.3708566129207611
toilet_0377,toilet,yaw,0.02830054983496666,0.04347582161426544,0.25291508436203003,0.08532670885324478,1.0571492910385132,0.6452355980873108,0.33747613430023193
toilet_0378,toilet,yaw,0.02527770772576332,0.03637458384037018,0.26085636019706726,0.07441415637731552,1.0826407670974731,0.652912974357605,0.33597248792648315
toilet_0379,toilet,yaw,0.02340484783053398,0.03416495397686958,0.22663728892803192,0.06261271983385086,1.0702998638153076,0.6265021562576294,0.1644180417060852
toilet_0380,toilet,yaw,0.021950628608465195,0.034039437770843506,0.21726590394973755,0.08097251504659653,1.044127106666565,0.7762138247489929,0.6011600494384766
toilet_0381,toilet,yaw,0.02069556713104248,0.027912434190511703,0.21739235520362854,0.075912244617939,0.8379858136177063,0.5597514510154724,0.22977076470851898
toilet_0382,toilet,yaw,0.022834470495581627,0.03306148573756218,0.23280152678489685,0.059081751853227615,0.9313302040100098,0.6324375867843628,0.10747867822647095
toilet_0383,toilet,yaw,0.02201658859848976,0.03043333813548088,0.22958904504776,0.06677929311990738,1.2625564336776733,0.6775022745132446,0.3499806523323059
toilet_0384,toilet,yaw,0.014295313507318497,0.018618064001202583,0.20239102840423584,0.04065019264817238,0.5861639380455017,0.6883255839347839,0.5204456448554993
toilet_0385,toilet,yaw,0.028114739805459976,0.041527412831783295,0.2824501693248749,0.08105769008398056,1.2000240087509155,0.6417873501777649,0.2565126419067383
toilet_0386,toilet,yaw,0.025102972984313965,0.03953348100185394,0.21607601642608643,0.04744848608970642,1.0374819040298462,0.6507559418678284,0.38001614809036255
toilet_0387,toilet,yaw,0.02181314490735531,0.030266541987657547,0.24312469363212585,0.07387053966522217,1.0407942533493042,0.6169771552085876,-0.003020932897925377
toilet_0388,toilet,yaw,0.02671339549124241,0.03906059265136719,0.2635849416255951,0.07013103365898132,1.1135720014572144,0.6246100068092346,0.14671817421913147
toilet_0389,toilet,yaw,0.019564827904105186,0.028996475040912628,0.1854703277349472,0.02138856239616871,0.8718302249908447,0.6379600167274475,0.32976168394088745
toilet_0390,toilet,yaw,0.03489679843187332,0.05899256095290184,0.21298456192016602,0.08705270290374756,0.9416205286979675,0.7078686356544495,0.5369935035705566
toilet_0391,toilet,yaw,0.01229284517467022,0.015590721741318703,0.25736793875694275,0.05766287073493004,1.027835726737976,0.7061644792556763,0.4258095622062683
toilet_0392,toilet,yaw,0.0179594699293375,0.023348364979028702,0.2759127914905548,0.07363922894001007,1.1385395526885986,0.6910119652748108,0.39027464389801025
toilet_0393,toilet,yaw,0.018808040767908096,0.024563565850257874,0.17328302562236786,0.046405088156461716,0.7504204511642456,0.6888219714164734,0.43335333466529846
toilet_0394,toilet,yaw,0.030242273584008217,0.04887581616640091,0.24296784400939941,0.07999313622713089,1.1772123575210571,0.6336966753005981,0.4229147136211395
toilet_0395,toilet,yaw,0.018286867067217827,0.024988319724798203,0.22213086485862732,0.06810794025659561,0.8683520555496216,0.6538003087043762,0.4726724326610565
toilet_0396,toilet,yaw,0.028734948486089706,0.044539015740156174,0.23146215081214905,0.05213967338204384,1.079848051071167,0.6750136613845825,0.44220852851867676
toilet_0397,toilet,yaw,0.021496884524822235,0.032575298100709915,0.20864832401275635,0.056990765035152435,0.9094690680503845,0.621752142906189,0.3753906488418579
toilet_0398,toilet,yaw,0.026572171598672867,0.03909379616379738,0.24891909956932068,0.06583213061094284,1.0338534116744995,0.5875970721244812,0.27924197912216187
toilet_0399,toilet,yaw,0.0268875602632761,0.03772122412919998,0.2760990560054779,0.07913819700479507,1.1997313499450684,0.6716681122779846,0.40844571590423584
toilet_0400,toilet,yaw,0.02054099552333355,0.029815401881933212,0.22887197136878967,0.0668492466211319,1.1402641534805298,0.659575879573822,0.26459625363349915
toilet_0401,toilet,yaw,0.024988887831568718,0.03865024447441101,0.20846179127693176,0.05872082710266113,1.0190531015396118,0.617393970489502,-0.01962965354323387
toilet_0402,toilet,yaw,0.02843332663178444,0.04176906496286392,0.2654421329498291,0.07294537127017975,1.2665867805480957,0.6913310289382935,0.5721144676208496
toilet_0403,toilet,yaw,0.02266249805688858,0.03452053666114807,0.22438766062259674,0.03891028091311455,1.1775792837142944,0.6991992592811584,0.5140202045440674
toilet_0404,toilet,yaw,0.02399975061416626,0.03466513007879257,0.23794043064117432,0.05789857357740402,1.0868146419525146,0.6297916769981384,0.079898402094841
toilet_0405,toilet,yaw,0.01727738045156002,0.022896714508533478,0.28546202182769775,0.09283202141523361,1.0963234901428223,0.6331926584243774,0.4243326485157013
toilet_0406,toilet,yaw,0.026585765182971954,0.0391421765089035,0.22481337189674377,0.06430316716432571,0.935796320438385,0.6522822976112366,0.23259291052818298
toilet_0407,toilet,yaw,0.024802042171359062,0.0368841290473938,0.2263908088207245,0.07477281242609024,1.3281478881835938,0.7723764777183533,0.5965962409973145
toilet_0408,toilet,yaw,0.0266063641756773,0.041584163904190063,0.22924469411373138,0.05369070917367935,1.16692316532135,0.6793527603149414,0.49384140968322754
toilet_0409,toilet,yaw,0.024762563407421112,0.03861774876713753,0.2347116768360138,0.0654609203338623,1.0919071435928345,0.6378045678138733,0.2481393963098526
toilet_0410,toilet,yaw,0.02796783111989498,0.04187823086977005,0.26442813873291016,0.07613173872232437,1.1883121728897095,0.6574209332466125,0.5573382377624512
toilet_0411,toilet,yaw,0.026967858895659447,0.03924858570098877,0.24508510529994965,0.06307733058929443,1.0523377656936646,0.6653512716293335,0.45576655864715576
toilet_0412,toilet,yaw,0.022375455126166344,0.03647696226835251,0.3198995292186737,0.08430653810501099,1.0779273509979248,0.6403221487998962,0.37914007902145386
toilet_0413,toilet,yaw,0.027817169204354286,0.043864719569683075,0.22686029970645905,0.06424179673194885,1.0470668077468872,0.6704124212265015,0.41203585267066956
toilet_0414,toilet,yaw,0.027382362633943558,0.04054787755012512,0.28831255435943604,0.08870332688093185,1.1744472980499268,0.6519194841384888,0.375424325466156
toilet_0415,toilet,yaw,0.026727935299277306,0.04371017962694168,0.25303196907043457,0.059564366936683655,1.229817271232605,0.6903848052024841,0.5384640693664551
toilet_0416,toilet,yaw,0.025659773498773575,0.03695426136255264,0.22495761513710022,0.06533343344926834,0.9287375211715698,0.6619735360145569,0.4407041072845459
toilet_0417,toilet,yaw,0.020759068429470062,0.029314883053302765,0.20384998619556427,0.06019614636898041,1.0974422693252563,0.684968113899231,0.17977268993854523
toilet_0418,toilet,yaw,0.02183821238577366,0.035966817289590836,0.31524524092674255,0.07206021994352341,1.0897420644760132,0.662296712398529,0.47128018736839294
toilet_0419,toilet,yaw,0.02534612827003002,0.04047929123044014,0.23879081010818481,0.08426228910684586,1.1587743759155273,0.6234776377677917,0.08737118542194366
toilet_0420,toilet,yaw,0.02329360693693161,0.03969192877411842,0.32539284229278564,0.06435984373092651,1.1390540599822998,0.670688807964325,0.5467847585678101
toilet_0421,toilet,yaw,0.0269253421574831,0.04139965772628784,0.2617616653442383,0.07705986499786377,1.1074491739273071,0.577532947063446,0.11868904531002045
toilet_0422,toilet,yaw,0.02342849038541317,0.034628476947546005,0.2581079602241516,0.0781455785036087,1.1809138059616089,0.6296442151069641,0.23099958896636963
toilet_0423,toilet,yaw,0.023728661239147186,0.0372883677482605,0.1761072725057602,0.039354145526885986,0.8683843612670898,0.5947467088699341,0.3755156993865967
toilet_0424,toilet,yaw,0.017734194174408913,0.027183987200260162,0.27613285183906555,0.07387537509202957,0.9360193610191345,0.6373082399368286,0.10652843117713928
toilet_0425,toilet,yaw,0.014820260927081108,0.01860058680176735,0.22866512835025787,0.06453610211610794,0.6911299824714661,0.673128604888916,0.22463111579418182
toilet_0426,toilet,yaw,0.025783097371459007,0.038523659110069275,0.27745428681373596,0.07243543118238449,1.1545441150665283,0.6775692105293274,0.43705207109451294
toilet_0427,toilet,yaw,0.02526719495654106,0.03619788587093353,0.2551594078540802,0.10238475352525711,0.9334788918495178,0.6209381222724915,0.4302622079849243
toilet_0428,toilet,yaw,0.028482837602496147,0.0466005839407444,0.20297887921333313,0.06230120360851288,0.9880344271659851,0.6495548486709595,0.4480579197406769
toilet_0429,toilet,yaw,0.029049403965473175,0.04557567089796066,0.22085775434970856,0.05654134228825569,1.0082274675369263,0.6854720115661621,0.5200588703155518
toilet_0430,toilet,yaw,0.024753471836447716,0.03751954808831215,0.26146772503852844,0.05088621377944946,1.2889574766159058,0.6367926001548767,0.25673964619636536
toilet_0431,toilet,yaw,0.020131930708885193,0.028584983199834824,0.19853390753269196,0.04483050853013992,0.9672186374664307,0.6462355256080627,0.29267418384552
toilet_0432,toilet,yaw,0.02113502286374569,0.03352019935846329,0.17741480469703674,0.044125575572252274,0.9439555406570435,0.6825839281082153,0.49468672275543213
toilet_0433,toilet,yaw,0.02004094421863556,0.031665097922086716,0.18550749123096466,0.03984715789556503,1.062651515007019,0.7600628137588501,0.5291664600372314
toilet_0434,toilet,yaw,0.022647693753242493,0.03465493023395538,0.17700481414794922,0.054936736822128296,0.8693171739578247,0.7442488670349121,0.6306615471839905
toilet_0435,toilet,yaw,0.02571030706167221,0.03902706503868103,0.2041304111480713,0.05018361657857895,1.049359917640686,0.6575690507888794,0.28372204303741455
toilet_0436,toilet,yaw,0.02528153918683529,0.037223562598228455,0.2606152892112732,0.08300231397151947,1.0741751194000244,0.6032163500785828,0.39283591508865356
